Actual_Validation_Value_Original,Predicted_Validation_Value_Original
2922.7315,3107.6692
2948.6271,3149.6985
2975.3433,3164.4954
3001.6749,3177.546
3031.705,3173.898
3064.2649,3153.8784
3097.1284,3144.702
3127.3417,3163.5107
3157.4521,3187.9446
3186.5924,3227.8167
3214.1412,3263.5933
3239.7791,3297.569
3264.7337,3340.3003
3287.6007,3382.995
3306.0305,3446.1025
3322.8251,3467.783
3340.5189,3563.5105
3358.9008,3587.6333
3374.9677,3580.427
3389.7305,3711.0173
3403.3353,3817.0356
3415.5777,3873.988
3425.803,3883.6592
3436.245,3847.0547
3446.6465,3781.4365
3452.0372,3651.2434
3452.5929,3518.8064
3447.3932,3449.2122
3441.0954,3372.1038
3432.5705,3301.2278
3423.3991,3261.3047
3416.3845,3251.499
3410.646,3233.4724
3403.0248,3204.6033
3396.0555,3180.4426
3394.0732,3158.3281
3396.4365,3137.456
3402.6668,3123.1167
3410.8283,3110.5496
3418.7315,3103.711
3425.4364,3100.0056
3431.2949,3105.5962
3437.46,3115.1523
3444.841,3125.1418
3448.6112,3141.152
3445.938,3164.2407
3440.3235,3187.5334
3432.8043,3210.8096
3424.462,3241.7078
3416.7939,3268.0122
3407.0059,3296.49
3395.3553,3335.6414
3382.332,3367.2827
3368.3424,3417.1353
3359.0914,3449.6265
3353.322,3482.0574
3347.353,3515.2783
3341.6298,3566.547
3333.5994,3667.699
3324.5499,3826.1436
3316.366,3921.6606
3307.8247,3964.3203
3300.3592,3954.6946
3291.4397,3940.6602
3278.3561,3953.532
3266.026,3907.3318
3255.8132,3895.86
3248.4072,3895.0154
3244.4622,3837.4905
3240.9682,3759.3384
3237.3317,3771.8994
3233.6426,3782.1938
3230.2998,3768.1946
3229.697,3776.226
3230.1317,3767.3938
3226.2744,3800.6082
3218.6957,3813.488
3206.546,3843.8716
3192.1628,3749.718
3177.3418,3756.4202
3163.349,3738.2332
3151.6975,3686.8218
3140.1399,3623.702
3127.7028,3551.2012
3117.1403,3446.088
3109.7098,3364.0066
3106.691,3247.337
3107.7917,3158.6003
3110.318,3069.594
3113.1254,3007.2805
3114.4866,2914.2346
3114.2543,2812.351
3114.8405,2706.8936
3114.2596,2649.987
3110.3173,2562.9417
3102.5743,2590.1006
3090.4645,2570.0457
3075.0723,2556.7197
3058.355,2513.5183
3040.3535,2487.8494
3022.2768,2481.451
3004.4601,2507.7068
2985.8162,2527.1387
2968.955,2576.8723
2955.4208,2620.1213
2944.4611,2660.786
2937.7165,2730.3198
2934.0486,2823.1973
2931.9652,2936.87
2931.7046,2989.0408
2931.5334,2993.582
2932.3827,3013.8906
2934.6467,3039.8865
2935.5577,3067.373
2935.2159,3092.0056
2932.1889,3110.4976
2924.6876,3101.0269
2917.5857,3079.5574
2911.9724,3105.1545
2907.8953,3118.1294
2904.9794,3131.93
2903.1323,3144.0042
2904.8151,3142.9297
2909.2932,3158.7495
2916.2327,3161.5742
2928.3449,3177.99
2945.0464,3192.9678
2962.9293,3207.3552
2980.6155,3213.1543
2997.2845,3207.4268
3014.4793,3204.5474
3031.4647,3200.7625
3046.6545,3182.931
3060.4419,3187.3513
3070.7489,3221.8328
3076.5567,3246.3865
3080.7432,3272.4983
3083.5686,3291.1323
3082.9566,3310.08
3083.5245,3330.0996
3085.4156,3352.4463
3088.9027,3365.2617
3093.3237,3377.9058
3099.8531,3400.536
3110.9703,3384.769
3123.652,3381.1245
3135.3901,3394.2288
3147.7311,3402.4539
3161.458,3394.2869
3173.4629,3391.3767
3182.8284,3384.7014
3190.0529,3368.709
3195.1231,3373.454
3196.7876,3402.3901
3195.7612,3449.253
3194.3738,3519.3408
3193.6304,3613.9695
3191.5737,3700.6294
3189.5589,3780.758
3190.9594,3860.5203
3194.7878,3950.8638
3200.3452,4051.509
3207.8496,4180.891
3217.8439,4266.1343
3229.2981,4348.881
3240.3862,4451.9795
3250.3473,4482.615
3259.8796,4490.245
3266.665,4507.276
3269.0614,4523.5293
3270.1144,4508.497
3269.704,4512.342
3266.7208,4470.673
3261.3691,4380.1914
3255.0369,4218.634
3249.378,3997.8342
3245.9371,3863.6206
3245.1102,3749.3242
3247.0202,3640.3577
3250.6561,3575.574
3254.0667,3548.2668
3257.2945,3543.7458
3264.3688,3491.301
3273.6468,3452.5764
3280.2713,3433.9902
3284.8182,3397.088
3286.0,3415.7024
3283.7892,3477.332
3283.4861,3541.992
3284.1638,3592.3708
3283.0893,3691.1604
3281.5167,3786.368
3274.7683,3888.3098
3268.1485,4012.1748
3267.4044,4111.6562
3266.3112,4200.366
3265.2487,4266.98
3263.0523,4277.6694
3254.8608,4301.361
3248.1828,4292.642
3243.6017,4191.429
3238.0886,4167.631
3234.6358,4154.372
3225.7962,4144.346
3212.3188,4129.4355
3203.2379,4115.1445
3194.8462,4092.7266
3188.4317,4062.4739
3185.635,4034.3806
3178.5135,4002.239
3169.6405,3961.165
3160.153,3934.718
3148.3393,3912.598
3140.9272,3880.3325
3133.6823,3834.2952
3124.6533,3796.2336
3118.955,3759.6353
3110.7294,3766.4087
3100.5659,3728.2783
3092.2725,3656.9358
3082.2927,3598.9465
3072.8943,3569.9758
3063.5928,3545.6196
3051.1486,3514.7222
3039.4751,3477.5857
3027.3146,3439.1333
3014.6568,3412.3037
3007.6541,3387.1272
3003.6151,3365.469
3000.722,3350.335
3002.1817,3365.2236
3005.5937,3372.7822
3011.9204,3366.23
3020.824,3364.2676
3028.1712,3373.0388
3034.9301,3371.0994
3039.2289,3372.8564
3037.8944,3354.0635
3034.7043,3342.782
3029.0853,3343.098
3019.6876,3342.62
3009.071,3320.2004
2996.861,3308.1099
2984.753,3289.207
2975.0155,3278.4011
2967.0294,3268.3958
2961.9034,3261.7498
2957.9825,3249.1318
2956.8391,3232.7563
2961.1045,3214.04
2968.469,3196.5632
2976.1289,3179.6355
2985.5226,3163.381
2995.5766,3157.2197
3001.1598,3146.2502
3002.6278,3139.5698
3001.0432,3134.9084
2998.0628,2983.5454
2991.7913,2971.1875
2976.2898,2964.5342
2954.509,2959.545
2935.7952,2948.3474
2919.267,2930.517
2906.9209,2926.304
2899.231,2947.6433
2897.3658,2980.0996
2901.3503,3064.725
2906.4206,3081.0103
2918.1928,3106.7021
2938.6192,3087.803
2963.4162,3071.2896
2987.7148,2997.0464
3010.4006,2932.1033
3030.9986,2967.453
3048.5373,3007.2437
3063.0874,3055.524
3076.7937,3074.9097
3087.9719,3144.2175
3095.5992,3201.2798
3099.8006,3251.4312
3106.5328,3271.2754
3116.2234,3283.1956
3130.2669,3297.4531
3150.0687,3326.1187
3172.1158,3403.2393
3196.9045,3432.6348
3223.07,3479.5974
3251.9514,3531.9233
3284.4549,3556.071
3317.2974,3526.6409
3345.7742,3446.0742
3370.3251,3410.076
3389.5511,3385.525
3401.9719,3379.9124
3409.336,3419.8381
3414.0612,3428.8237
3416.407,3431.331
3415.4818,3436.3108
3411.1023,3431.4028
3407.3727,3428.0393
3406.0615,3434.668
3405.1357,3437.9983
3406.7778,3439.991
3409.059,3437.4197
3411.5544,3443.28
3414.1987,3452.2769
3415.7123,3455.1917
3415.3907,3466.5476
3412.1576,3461.2764
3403.5538,3500.5776
3393.4062,3536.4106
3383.3717,3572.9587
3369.7291,3621.3706
3356.2158,3650.696
3341.2549,3693.9163
3325.8812,3736.945
3314.9669,3746.27
3308.0662,3728.862
3305.389,3723.3564
3307.3073,3722.767
3308.5962,3744.016
3310.8531,3783.3992
3315.1941,3810.9648
3317.3995,3854.5144
3318.9365,3927.7808
3317.978,3998.066
3313.4881,4008.3843
3306.1058,3990.656
3295.7313,3994.626
3283.934,3962.6763
3272.2815,3941.7632
3260.2935,3971.944
3249.2149,4033.729
3239.3602,4073.9995
3230.4827,4103.384
3223.0706,4117.97
3216.2153,4062.5347
3211.438,3994.9233
3207.4812,3912.0107
3201.5917,3869.439
3194.923,3829.6797
3185.8635,3805.9167
3173.8788,3875.037
3161.4521,3957.2273
3146.9989,3973.5571
3131.4684,3931.231
3114.927,3921.738
3095.6403,3917.953
3077.463,3926.2
3061.125,3943.1152
3046.3641,3953.242
3034.5553,3960.979
3023.9476,3969.3696
3014.7727,3961.1836
3007.8138,3930.488
3002.517,3880.6167
2999.9621,3792.6782
2998.6525,3692.5781
2996.8352,3567.7942
2995.4832,3477.5886
2994.3138,3428.424
2993.4361,3353.9192
2993.0913,3270.071
2992.3537,3228.247
2991.6217,3211.1873
2991.0528,3179.7583
2990.1887,3144.5664
2989.9944,3141.6323
2990.7491,3156.984
2991.2162,3165.7288
2992.1265,3189.2495
2993.6127,3204.2695
2995.1975,3210.6074
2997.0094,3193.27
2998.1715,3148.9968
2998.4501,3101.3162
2999.3019,3068.17
3000.0197,3052.4316
3000.3687,3114.4836
3000.8298,3079.8503
2999.4389,3073.7617
2997.1096,3051.6875
2995.4377,3034.255
2993.6191,2980.6
2992.3671,2933.648
2990.4138,2941.397
2986.3521,2919.563
2981.9924,2922.014
2977.5642,2956.2036
2973.3017,2968.9597
2970.1445,3002.719
2966.7821,3055.0596
2962.6657,3103.9531
2959.0242,3140.948
2956.2701,3148.6013
2956.9515,3133.6826
2961.0617,3181.7905
2967.2789,3119.9531
2975.2165,3080.6792
2984.3876,3055.8787
2994.6782,3042.963
3008.4466,3038.966
3025.129,3025.5696
3042.8699,3056.6216
3059.7321,3077.9219
3073.1583,3103.6345
3084.8845,3133.7085
3096.04,3149.5654
3103.6939,3160.3289
3109.7389,3162.1187
3115.0874,3177.3923
3119.6845,3175.9587
3124.9359,3166.8926
3131.97,3178.5034
3144.7425,3202.2659
3160.4764,3208.214
3177.0889,3216.7908
3195.523,3234.4492
3217.4792,3261.2476
3241.5545,3279.361
3265.5386,3294.195
3288.7244,3348.2705
3309.9667,3331.1582
3327.0618,3357.4226
3339.5395,3355.1775
3349.7809,3369.483
3358.1221,3415.92
3363.0583,3487.8623
3364.5009,3504.9243
3364.8288,3464.1392
3364.9104,3435.9126
3365.6214,3415.15
3366.688,3417.4873
3370.0305,3469.2556
3375.4551,3520.9656
3380.3471,3464.1875
3385.2792,3427.665
3389.526,3427.7327
3390.7787,3440.575
3389.4135,3482.7183
3386.4323,3545.7234
3381.2826,3620.7373
3373.2154,3664.2698
3360.7629,3705.253
3344.6928,3742.2163
3329.6748,3732.273
3315.9954,3711.8892
3304.885,3843.9255
3297.9939,3844.3403
3292.2599,3810.8206
3286.3058,3759.0098
3281.8045,3751.391
3279.2393,3795.663
3278.2149,3831.2598
3275.825,3839.065
3268.4695,3843.9885
3256.075,3829.2842
3239.6388,3803.0132
3218.6252,3746.1274
3195.1072,3655.1584
3170.7318,3581.938
3142.6027,3460.103
3111.4447,3437.743
3079.9344,3425.4863
3048.781,3446.3323
3019.5792,3471.4924
2993.7347,3506.2566
2970.7804,3514.831
2950.7613,3486.534
2932.0393,3441.0518
2913.4999,3392.911
2899.0884,3362.7107
2890.5135,3346.9482
2885.6457,3350.1758
2883.2893,3352.6482
2881.7282,3372.141
2879.7731,3394.5679
2881.5111,3400.5774
2888.1719,3422.822
2898.8202,3427.2283
2911.3005,3365.583
2919.9354,3305.0354
2925.5579,3232.9116
2931.7086,3176.255
2938.0115,3141.2034
2945.4109,3109.2644
2952.1124,3050.2883
2955.1447,3001.9724
2956.2996,2969.1768
2957.3641,2958.086
2960.7704,2962.8362
2968.3945,2951.201
2976.866,2949.8582
2984.9948,2956.2139
2993.3079,2970.8772
3001.54,2990.3767
3012.6088,3008.0107
3027.7605,3009.328
3044.9096,3013.0974
3062.8369,3025.69
3078.8039,3048.111
3092.5917,3085.5684
3107.5505,3096.8972
3123.4746,3110.9624
3139.7262,3118.4668
3154.7787,3121.2095
3165.3894,3127.5637
3172.0212,3121.823
3176.8837,3102.278
3181.5291,3078.2766
3187.1005,3058.6116
3191.6012,3004.3728
3193.0267,2957.5017
3192.5408,2926.972
3191.3365,2876.3877
3191.037,2806.3345
3194.1226,2780.9165
3198.4919,2849.727
3202.5781,2860.779
3203.6775,2877.2725
3203.9805,2884.902
3207.3364,2904.065
3214.2448,2953.769
3223.187,2985.5737
3232.2281,2963.3894
3240.0174,3011.8909
3245.8416,3091.3484
3250.4873,3153.9368
3256.6969,3186.8228
3265.2639,3183.7417
3272.4532,3163.4238
3275.839,3228.9646
3276.317,3263.6897
3275.6343,3312.9363
3276.0747,3377.6892
3279.47,3438.8894
3285.1419,3468.2524
3291.1993,3434.2664
3296.0531,3476.5388
3300.0587,3513.0251
3307.8727,3540.8013
3319.2088,3564.7705
3332.5394,3575.0757
3345.9116,3585.2979
3355.8728,3610.9116
3361.69,3606.4749
3365.0384,3601.59
3367.3306,3597.931
3369.0623,3577.986
3367.1818,3561.9097
3359.7261,3542.114
3347.4442,3527.7383
3332.6605,3522.7197
3318.0049,3439.19
3305.0353,3431.9333
3294.4861,3422.136
3285.4103,3412.4265
3277.8695,3434.9268
3272.8738,3465.8284
3272.062,3480.6812
3278.1736,3491.4146
3287.9141,3475.3843
3300.8349,3469.417
3313.4706,3476.648
3323.9938,3489.15
3332.2791,3521.775
3338.0233,3525.5432
3342.1348,3447.7563
3342.9809,3409.8667
3335.8047,3434.6948
3323.2847,3553.8062
3305.8992,3693.9355
3286.3336,3792.6047
3267.7645,3832.324
3251.1885,3841.053
3235.5326,3807.7588
3221.1287,3734.8855
3209.0315,3632.249
3201.0244,3484.4514
3199.7038,3420.6274
3204.4521,3367.3462
3210.956,3327.4802
3218.3156,3321.3418
3223.1112,3344.8708
3226.1771,3380.7769
3229.7852,3388.1323
3231.2299,3380.0225
3228.5008,3357.7087
3219.856,3339.7224
3203.6803,3309.3147
3184.3561,3280.5425
3166.0305,3267.969
3148.3811,3261.901
3132.7834,3253.962
3118.3693,3249.1895
3104.0968,3247.5378
3095.3478,3235.7268
3093.8765,3234.4465
3099.5224,3211.715
3110.6256,3161.7705
3123.7074,3138.7659
3137.1294,3162.5813
3152.432,3222.442
3168.769,3270.4922
3184.9093,3278.8005
3200.225,3266.9634
3211.396,3251.0854
3217.1181,3235.657
3218.2536,3218.6824
3214.5646,3196.1814
3208.6842,3165.5718
3200.7311,3177.725
3189.4555,3174.148
3178.839,3181.003
3170.8463,3187.8435
3166.1132,3196.8687
3165.5191,3184.2104
3169.8397,3156.3037
3177.4998,3116.1406
3188.5824,3094.6597
3202.546,3078.4463
3220.1407,3051.68
3239.937,3036.7651
3258.5208,3032.896
3274.9892,3027.4749
3288.8957,3026.4536
3299.5788,3012.4487
3307.0367,3002.8196
3310.9208,3008.3296
3311.5579,3023.576
3308.2029,3031.5151
3300.856,3048.5864
3290.9304,3052.7588
3280.1943,3067.171
3268.7306,3077.8372
3257.219,3097.9692
3245.7554,3129.689
3234.5221,3150.1624
3223.8242,3153.1636
3213.9506,3132.1262
3205.8356,3119.5352
3199.6854,3113.065
3193.9173,3103.5212
3187.8057,3100.6665
3181.529,3096.8997
3174.5916,3096.3965
3167.8546,3092.5017
3161.5643,3080.2908
3155.5162,3052.3235
3148.2636,3032.7207
3136.3346,3041.7498
3125.0698,3024.8071
3117.6969,3007.8154
3113.2062,2996.4524
3110.251,2984.9087
3108.948,2965.4321
3109.0768,2955.7073
3107.3917,2943.437
3104.8636,2933.6416
3104.3054,2913.765
3107.9184,2875.0906
3110.2533,2814.5166
3109.3008,2794.982
3106.7568,2760.5115
3103.8915,2753.6375
3100.7075,2746.6929
3099.3142,2748.691
3100.4528,2750.2612
3102.2808,2777.3135
3102.5934,2788.5415
3099.9305,2792.6914
3097.1218,2803.8057
3098.0316,2811.281
3103.3222,2819.197
3110.98,2826.4302
3118.3814,2836.9666
3123.6613,2852.0713
3129.8512,2878.5635
3139.301,2923.4197
3152.3334,2955.4053
3169.1565,3018.3833
3187.3837,3092.9822
3205.1521,3175.934
3223.4,3219.017
3242.9381,3272.0042
3266.5511,3316.3213
3293.6705,3351.6548
3320.605,3413.6836
3346.3002,3412.964
3369.0648,3460.678
3389.3054,3498.3308
3408.8769,3522.1167
3426.9795,3533.9045
3443.3808,3513.967
3457.0345,3448.2908
3466.5364,3348.9395
3472.9234,3435.7463
3477.0367,3407.0977
3479.8341,3396.219
3480.7125,3368.923
3478.6832,3363.0571
3474.8351,3366.1685
3469.4818,3364.586
3463.144,3374.775
3458.8637,3391.2942
3456.5995,3413.0022
3455.1634,3436.7712
3453.6218,3440.745
3450.973,3429.767
3448.5521,3415.8357
3446.761,3414.198
3444.2996,3409.8503
3442.0464,3403.7417
3438.5957,3401.0972
3430.8438,3399.4954
3422.4961,3371.3123
3413.397,3478.243
3404.0916,3474.6233
3395.9309,3470.7686
3386.0676,3469.193
3375.0691,3468.656
3364.9468,3468.8682
3353.3425,3468.1636
3342.3086,3470.4336
3333.5931,3487.587
3323.6973,3479.2458
3314.0706,3473.003
3304.4974,3450.6467
3294.021,3417.4456
3285.9656,3380.5427
3278.8803,3389.645
3271.6259,3416.788
3266.5951,3447.391
3260.3747,3463.9275
3253.876,3482.8394
3250.605,3468.4902
3247.8691,3478.6658
3246.9103,3457.384
3247.5348,3472.1394
3246.3121,3459.5405
3245.8177,3401.94
3245.5626,3321.9219
3243.7928,3191.924
3244.5314,3151.9124
3245.0833,3145.6455
3242.87,3188.5063
3241.3029,3192.333
3238.2643,3172.0908
3235.352,3162.7727
3235.7593,3188.9587
3236.1797,3228.7002
3238.3718,3273.3342
3241.7605,3323.9167
3243.6432,3337.4639
3247.7542,3303.3762
3253.248,3273.8562
3258.1969,3237.2239
3263.5263,3230.415
3265.7905,3217.7747
3264.803,3221.4478
3262.6397,3196.2522
3257.7935,3170.6897
3251.8779,3139.5422
3245.1146,3078.2761
3234.4878,3014.4412
3222.6608,2969.2822
3211.1426,2922.5142
3199.8572,2875.8616
3192.1101,2841.0952
3186.2394,2837.2651
3181.3634,2833.367
3179.3821,2828.9688
3177.7407,2794.886
3178.5281,2751.8015
3182.446,2751.4028
3186.343,2794.5498
3190.4097,2790.83
3193.5236,2768.8003
3193.9492,2743.5403
3193.126,2797.8037
3191.1834,2864.6628
3187.3754,2864.5771
3183.306,2935.379
3177.5708,2926.0537
3170.2626,2915.7668
3163.7154,2908.3264
3157.5833,2881.5913
3153.2689,2811.137
3151.6729,2751.6516
3151.3706,2672.21
3153.7928,2617.8203
3158.0577,2609.9263
3163.8846,2624.9932
3172.4726,2608.0273
3182.6962,2630.5994
3194.0611,2652.488
3206.4114,2684.6716
3218.3587,2719.2686
3229.925,2738.3909
3241.1359,2737.6145
3251.5474,2788.364
3261.9608,2836.6323
3272.1779,2907.9905
3281.2834,2983.0198
3290.067,3052.718
3298.4064,3105.7336
3306.5823,3117.7979
3316.0292,3171.3147
3326.0893,3198.0117
3336.9779,3216.085
3348.8427,3231.4343
3360.5847,3247.6348
3373.2462,3278.0002
3386.7826,3308.2153
3400.1067,3343.853
3413.4377,3413.4375
3426.2094,3456.5781
3437.6494,3496.8984
3448.6432,3536.275
3457.4542,3582.7793
3464.6618,3526.8467
3471.1819,3517.4524
3475.2768,3507.3188
3477.3663,3496.18
3478.3149,3482.4653
3476.937,3496.2607
3473.6483,3490.6362
3468.8254,3496.4304
3463.5927,3501.5466
3459.462,3485.002
3455.5683,3436.694
3452.0426,3405.4297
3449.8071,3356.0754
3447.7568,3323.2368
3445.8384,3325.989
3445.4489,3425.9338
3446.1806,3622.6436
3447.2953,3724.4973
3447.84,3808.6184
3446.3767,3847.818
3444.2332,3802.458
3441.1732,3677.612
3437.143,3607.0938
3433.2066,3619.3623
3427.4147,3617.1501
3418.0327,3615.3647
3406.8627,3605.9067
3395.3345,3599.297
3384.9745,3617.5361
3375.1822,3624.1382
3364.7249,3601.9749
3353.6736,3556.406
3340.9165,3551.4175
3327.1343,3565.9836
3315.3392,3588.3206
3305.159,3587.4204
3294.0803,3575.127
3280.8209,3559.2312
3264.9447,3533.0112
3249.2054,3502.876
3233.8238,3486.5251
3217.9826,3436.9448
3202.7594,3389.8665
3186.0156,3356.9023
3167.7374,3334.7192
3150.4892,3376.17
3134.5734,3348.946
3121.254,3337.2214
3109.9552,3320.2632
3099.0613,3307.9087
3091.43,3275.2856
3086.5743,3271.7537
3082.347,3230.8198
3081.5428,3182.8628
3084.021,3124.128
3088.1844,3076.4373
3095.4836,2990.8792
3102.9706,2939.5593
3110.2383,2892.973
3116.0919,2863.5415
3120.1962,2843.2808
3125.4406,2854.6106
3131.4442,2797.2905
3135.0653,2809.217
3137.4395,2839.4585
3139.2965,2883.8286
3140.3574,2912.3052
3142.5021,2914.5295
3144.1124,2922.4346
3145.2971,2941.523
3145.5862,2969.6313
3143.0389,2986.583
3141.9776,2998.198
3144.5315,3010.0466
3148.3828,3027.738
3154.0059,3033.0774
3161.4378,3030.12
3170.599,3018.811
3183.2457,3001.0098
3198.3828,2924.6465
3216.2234,2916.3655
3236.0672,2891.9988
3253.7243,2866.1116
3268.8625,2842.1523
3282.7095,2816.8442
3293.4482,2809.3384
3301.2177,2834.937
3305.0993,2855.3467
3303.2026,2859.3735
3296.8042,2912.1147
3285.5017,2949.7576
3271.3976,2919.7732
3258.4455,2893.8706
3246.0628,2877.5356
3234.6518,2953.152
3226.2702,3051.244
3220.6928,3088.6602
3219.3506,3000.1958
3224.9418,2970.594
3235.5546,2937.0752
3249.6914,2924.2734
3264.0363,2922.1018
3279.8091,2948.133
3298.9091,2999.1653
3318.6754,3042.51
3336.676,3070.2053
3355.0462,3085.7693
3370.4712,3109.7898
3380.3949,3125.1963
3386.875,3127.6611
3392.7776,3140.2048
3400.7263,3162.4905
3409.4059,3189.2524
3417.3897,3228.197
3426.8685,3267.5498
3438.2747,3322.666
3451.3996,3374.739
3470.4458,3418.9915
3494.3802,3463.0513
3520.2903,3452.406
3544.4651,3422.1733
3564.9375,3394.1567
3583.5848,3366.4731
3600.3935,3331.7178
3612.8535,3289.6006
3621.1079,3191.967
3622.7681,3176.1074
3611.5909,3246.614
3593.5002,3258.7415
3570.6871,3366.9446
3544.6127,3464.2236
3515.8383,3475.692
3483.513,3478.7722
3449.6783,3511.4888
3417.9189,3533.6494
3389.4154,3546.7866
3367.1256,3562.8923
3352.7575,3577.4055
3343.2247,3597.6885
3337.5239,3592.0366
3335.3721,3585.9263
3336.3484,3569.1755
3339.7756,3553.5024
3342.8686,3564.8254
3343.4583,3558.4473
3340.4212,3545.6584
3332.3083,3521.8787
3318.4355,3508.1436
3300.375,3478.6094
3278.0601,3452.094
3253.4337,3408.3416
3228.3985,3356.4434
3203.1927,3277.765
3179.918,3206.4458
3160.6431,3167.4556
3146.2143,3141.3425
3138.4676,3164.7205
3137.0198,3167.6375
3141.76,3173.042
3152.0637,3169.4297
3165.7969,3335.2534
3181.4194,3288.38
3198.4113,3239.7798
3214.8497,3186.7834
3229.3223,3217.6362
3240.2803,3218.7712
3246.0888,3233.7896
3248.4877,3244.6812
3248.734,3243.2798
3246.3707,3228.3872
3245.1279,3202.17
3244.1065,3017.0386
3243.5521,2997.6191
3245.8457,2986.3438
3250.3974,2980.2979
3256.3945,3002.5032
3264.3408,3189.6863
3271.7832,3199.3093
3279.7765,3207.5916
3287.922,3217.644
3295.0403,3233.9524
3304.189,3251.5415
3313.1227,3271.3962
3319.9522,3299.1487
3325.8358,3326.1409
3330.5954,3345.7966
3335.6387,3362.2546
3342.119,3372.0605
3348.3626,3392.783
3355.2927,3402.054
3362.1234,3421.907
3367.5671,3406.7898
3374.132,3399.2866
3381.8527,3400.8833
3389.6343,3399.5615
3396.9674,3387.9753
3402.2908,3365.6057
3405.6873,3346.4404
3407.5901,3344.3833
3407.9528,3343.025
3408.224,3318.328
3407.7059,3287.0808
3404.8546,3248.4688
3400.3417,3203.8325
3394.997,3164.7947
3390.2025,3127.9517
3386.8831,3097.6199
3384.9959,3078.695
3384.6844,3066.7854
3385.9429,3062.4053
3387.517,3043.7502
3390.6068,3036.7175
3396.0326,3034.4258
3403.0715,3027.037
3410.934,3020.4353
3418.435,3016.761
3424.7048,3022.2634
3429.4577,3035.056
3432.5804,3042.876
3435.0138,3056.0505
3436.9253,3067.853
3436.5149,3065.5627
3434.345,3063.8137
3431.1011,3053.462
3427.7407,3055.0605
3425.1699,3047.6018
3423.4316,3062.7612
3422.9398,3061.9463
3423.5616,3082.6157
3424.6757,3135.4534
3427.0235,3140.3584
3430.7894,3152.8157
3435.176,3157.368
3439.3673,3184.8037
3442.3406,3258.7202
3443.7758,3228.4766
3443.221,3278.2268
3440.3157,3305.6487
3435.2938,3273.685
3428.3541,3231.012
3418.7728,3158.2378
3407.1057,3089.753
3394.4359,3008.787
3381.2213,3007.2964
3368.5547,3019.463
3356.7887,3036.4363
3346.5606,3040.053
3338.7935,3133.6714
3332.8457,3086.0679
3329.1943,3038.1729
3328.0921,2996.4426
3328.3578,2996.3208
3329.5043,3010.427
3330.707,3054.3386
3330.9839,3044.7385
3329.935,3119.3066
3326.5792,3103.787
3320.5363,3080.7266
3312.722,3088.0864
3302.608,3088.843
3290.3166,3056.989
3277.3124,3016.1619
3263.4359,2982.9844
3249.8336,2994.2056
3238.0245,3040.377
3227.9095,3094.7146
3220.849,3145.4023
3216.7138,3190.2312
3214.6102,3213.369
3215.8394,3297.2463
3219.5245,3326.7878
3224.3497,3348.5474
3230.4173,3360.2642
3235.952,3332.97
3239.9518,3341.7856
3242.7416,3328.7927
3243.2837,3308.7825
3241.0032,3289.298
3237.0869,3266.6558
