Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3405.9109,3313.1216
3405.1524,3301.1504
3402.6356,3284.4756
3399.1577,3279.5996
3395.0756,3256.6206
3390.4024,3242.1858
3387.1325,3251.4148
3386.2545,3286.1926
3386.0931,3325.529
3385.3692,3332.5818
3384.1673,3305.2415
3382.8354,3383.6118
3381.8445,3333.1394
3380.6966,3315.394
3379.3475,3306.0461
3377.4373,3334.5845
3372.7741,3345.8147
3366.039,3353.2363
3358.9864,3342.6667
3351.7681,3321.2024
3344.2284,3312.5244
3335.9202,3299.347
3326.6741,3239.7947
3316.9253,3209.076
3306.3525,3198.9617
3296.0328,3211.47
3287.804,3219.912
3280.7766,3212.555
3274.6152,3182.5576
3270.0688,3156.8594
3267.5624,3150.7356
3268.4457,3148.8994
3272.6728,3159.1274
3280.6838,3167.156
3292.8878,3175.036
3307.599,3185.8442
3323.9879,3202.6316
3341.9404,3219.3232
3360.4674,3232.5757
3379.0899,3248.5505
3394.3487,3262.7073
3405.3249,3269.0854
3412.2224,3278.9658
3414.6247,3293.4766
3413.7048,3301.2336
3410.4215,3318.4717
3404.6187,3328.0376
3397.5788,3326.88
3389.5482,3351.0679
3381.2549,3372.2034
3376.2371,3381.1726
3374.0134,3414.0886
3373.6723,3443.1619
3377.5891,3470.0994
3382.8075,3483.253
3390.3426,3494.774
3400.0694,3488.3408
3410.5858,3482.7124
3422.0578,3465.7449
3432.3408,3449.0415
3439.0088,3441.943
3442.6905,3421.9524
3443.0974,3395.1594
3437.9347,3363.016
3430.1253,3327.1194
3418.4631,3292.8518
3403.6314,3258.52
3386.4798,3236.363
3367.6529,3211.5457
3350.2003,3195.3728
3335.7647,3187.2332
3323.9941,3184.7378
3315.9063,3184.769
3311.3659,3189.1821
3309.0311,3175.4062
3308.2335,3170.0496
3312.6272,3159.951
3321.1333,3154.0679
3332.1207,3144.9097
3342.4973,3143.8804
3353.1262,3134.4258
3364.5261,3134.7278
3373.3342,3136.644
3380.3249,3138.9985
3387.1728,3141.2795
3393.1606,3145.9768
3396.5864,3150.9485
3398.2573,3152.4712
3400.1912,3154.3384
3403.6841,3158.2373
3407.5421,3163.6155
3413.0575,3173.391
3422.073,3185.9524
3433.221,3187.0872
3445.0893,3186.2979
3458.5089,3192.606
3473.8517,3216.7395
3489.3614,3241.5251
3504.0356,3258.917
3517.4157,3256.253
3529.148,3236.9668
3536.823,3226.7742
3539.5735,3209.8955
3539.8278,3197.4368
3537.1781,3203.4685
3531.1658,3211.576
3522.0951,3221.8608
3511.3994,3220.2227
3500.0305,3221.0007
3488.4555,3219.0203
3477.754,3211.5193
3469.7056,3192.9
3463.6447,3187.615
3458.2771,3191.2808
3453.8615,3182.5977
3451.2378,3196.112
3449.2883,3205.3198
3446.6645,3204.3237
3443.0557,3206.2263
3437.5161,3209.1968
3428.6667,3215.0874
3415.9564,3219.926
3400.0393,3221.2537
3382.8094,3230.1948
3364.9112,3242.4255
3344.7255,3253.5083
3324.3185,3263.3926
3303.9606,3270.5923
3282.9599,3278.024
3264.3981,3284.7578
3251.7934,3285.2095
3245.1491,3278.7053
3243.4558,3272.5317
3244.9161,3283.9685
3249.1144,3317.7021
3256.2032,3372.455
3264.3198,3402.0913
3273.6261,3397.6929
3283.5885,3420.8872
3290.4364,3431.1565
3292.2592,3476.691
3289.7477,3539.6294
3284.1391,3590.0493
3277.0712,3611.4568
3268.2847,3622.5012
3258.9269,3610.8872
3250.2425,3604.397
3241.3772,3586.1382
3234.5683,3570.168
3232.3733,3520.1128
3235.1906,3475.5354
3242.1766,3429.681
3251.063,3405.126
3261.1737,3399.8196
3272.0869,3402.872
3281.0302,3378.4524
3288.0204,3360.9973
3295.2664,3343.571
3300.7522,3340.6042
3302.4654,3359.6875
3300.6208,3349.4172
3298.869,3336.5312
3296.9599,3325.4883
3294.0721,3306.1516
3291.5791,3299.849
3291.1964,3272.572
3293.4943,3255.863
3295.9858,3242.5098
3301.3591,3240.24
3310.7719,3234.5325
3322.3795,3228.1123
3334.0283,3230.1597
3346.4949,3217.7524
3359.8249,3205.6367
3372.9366,3183.9756
3385.3893,3152.8804
3398.0433,3135.4453
3410.2192,3121.7
3419.8547,3133.7244
3427.3695,3139.1924
3435.6166,3164.6047
3444.9295,3174.7417
3453.77,3193.6262
3462.4842,3210.4321
3471.5921,3222.728
3481.2796,3238.3518
3490.9661,3246.8508
3501.5023,3261.662
3513.4994,3269.4546
3525.0059,3284.7012
3534.252,3304.4824
3542.2529,3306.6418
3549.695,3324.0684
3555.6287,3341.2852
3559.9948,3366.9792
3563.0845,3391.5645
3565.2959,3398.084
3565.8406,3393.2117
3564.9643,3399.7644
3565.4809,3406.3103
3567.4201,3402.8386
3569.7387,3393.7249
3572.3463,3382.165
3575.7725,3364.634
3579.3014,3348.754
3583.6443,3323.6323
3588.8358,3312.8042
3594.6858,3300.7659
3599.9172,3279.3762
3602.9878,3271.515
3604.1383,3259.3179
3604.423,3238.585
3601.5155,3216.9646
3594.803,3204.573
3584.873,3200.5981
3572.0892,3215.0554
3557.2546,3245.8013
3541.9567,3277.2598
3527.5264,3299.6995
3513.8338,3323.876
3500.5499,3348.956
3487.853,3377.4487
3477.2076,3405.9185
3469.2619,3410.3994
3463.4908,3411.4514
3460.3178,3427.8164
3459.2585,3454.146
3458.4975,3500.1963
3457.1384,3511.4377
3455.6217,3527.1848
3454.2521,3532.1406
3452.596,3528.3596
3449.6784,3516.4124
3444.8798,3503.4785
3438.3035,3496.7578
3429.912,3479.6108
3420.8149,3447.9692
3413.049,3415.0364
3406.7875,3395.2139
3401.4634,3377.4526
3397.2348,3365.8115
3394.6182,3369.5159
3395.2366,3363.602
3398.8985,3340.2803
3405.7156,3335.2214
3415.3282,3326.8923
3426.26,3336.4573
3437.092,3346.5227
3448.1652,3350.0935
3459.4847,3350.7302
3470.0832,3344.5608
3478.7054,3340.1768
3484.1951,3339.8567
3486.435,3333.4768
3485.2099,3325.6052
3481.0267,3310.935
3474.8067,3291.9907
3466.6422,3274.4543
3456.5769,3253.1152
3445.2386,3228.8743
3433.8035,3210.0781
3423.1744,3191.4512
3413.8481,3169.892
3406.589,3136.7258
3402.264,3105.9067
3400.8314,3081.3096
3401.3011,3057.604
3403.1817,3018.27
3405.7924,2969.1416
3408.4926,2923.5383
3410.9387,2906.1218
3412.3521,2907.0435
3411.9185,2905.4758
3408.7191,2900.699
3401.857,2923.0273
3392.4694,2933.6956
3380.9566,2942.3083
3368.1987,2941.9595
3355.3543,2937.8125
3342.9912,2930.2964
3332.0707,2931.6135
3322.7989,2943.0508
3315.896,2952.3455
3313.1666,2964.5547
3315.1653,3025.2283
3321.6031,3069.2578
3331.4272,3087.6472
3342.8024,3118.4314
3354.764,3163.4612
3366.5777,3153.7544
3378.0995,3146.8604
3389.0102,3159.1213
3396.8069,3202.7344
3399.8191,3224.2522
3397.8877,3242.7742
3391.7279,3240.54
3382.916,3247.5605
3371.9445,3256.0593
3359.1206,3275.7903
3344.649,3291.1982
3328.7302,3314.301
3312.9045,3345.8584
3299.1984,3358.194
3288.7799,3374.066
3281.5993,3397.6323
3277.5154,3417.8206
3276.3244,3458.3862
3277.7277,3493.5308
3281.5731,3525.984
3287.5555,3554.8967
3295.6737,3571.5837
3304.9031,3566.7163
3313.7139,3563.6006
3321.4095,3545.3394
3326.3214,3526.82
3326.9713,3507.3271
3327.9969,3507.6697
3330.6854,3494.2502
3334.4202,3475.7686
3337.9719,3450.7283
3343.6066,3417.883
3353.0798,3402.6482
3364.3355,3400.2878
3378.9607,3409.3481
3398.8157,3416.8176
3423.3654,3428.3135
3448.9606,3441.6975
3474.0011,3418.6562
3499.5684,3395.484
3525.9724,3367.7712
3550.387,3341.5203
3572.6895,3311.3113
3592.9824,3289.6829
3608.9726,3277.8687
3620.2986,3273.8792
3628.8361,3264.71
3636.7442,3253.9016
3643.4869,3242.6814
3647.8887,3236.3542
3651.1771,3241.9175
3655.496,3249.6985
3660.1539,3252.43
3664.9004,3254.663
3671.0105,3258.414
3678.1322,3265.693
3684.2488,3273.6594
3688.7143,3279.5996
3691.9067,3289.3179
3694.3028,3291.5774
3695.0286,3299.7825
3693.5629,3314.514
3691.6273,3330.9382
3688.0246,3347.1794
3682.5693,3375.2454
3677.204,3403.3398
3673.6712,3434.7
3671.2077,3473.7175
3667.5002,3503.5034
3661.7119,3526.135
3654.8154,3540.3489
3647.1884,3554.596
3638.53,3549.0112
3628.6626,3540.5332
3615.4864,3531.025
3596.3321,3492.5068
3571.037,3451.2217
3542.8232,3423.258
3514.1701,3385.1453
3485.1246,3363.8704
3456.1669,3400.17
3427.5373,3407.9622
3399.2192,3374.2605
3371.5853,3343.8286
3346.512,3349.0505
3326.2656,3373.8745
3310.2921,3416.681
3295.9681,3443.8403
3282.4084,3452.1921
3269.8078,3447.528
3257.6845,3431.7761
3246.3305,3416.6182
3236.4662,3396.7515
3227.5665,3376.45
3218.5429,3361.7932
3208.7774,3343.4568
3199.5521,3329.1265
3192.8564,3307.2146
3188.5174,3288.0417
3186.3067,3277.591
3186.6676,3274.0972
3187.9582,3273.5898
3189.8569,3267.0874
3192.841,3255.5168
3197.5324,3229.2676
3203.3403,3194.2368
3207.9143,3163.2407
3210.7496,3117.874
3212.564,3075.0972
3213.0164,3030.4116
3212.5055,2978.0422
3211.2494,2924.3457
3209.376,2904.083
3207.0579,2889.1248
3203.8545,2901.969
3201.6127,2942.518
3201.2512,2930.4136
3202.7074,2920.8997
3206.2164,2966.038
3211.8213,3003.1138
3219.6953,2992.9792
3229.6762,2978.9807
3241.217,2988.324
3254.9005,3005.294
3269.7206,3022.392
3283.8298,3032.889
3296.6695,3036.6406
3308.0199,3028.4915
3317.5583,3013.1292
3324.2634,2999.8323
3325.7188,2982.4275
3323.5122,2957.425
3320.6899,2933.105
3316.6611,2915.6445
3311.8044,2904.8525
3308.7357,2894.9897
3308.5531,2892.62
3309.1608,2890.7305
3310.6508,2890.6208
3315.2515,2888.1123
3325.0687,2893.6333
3338.3149,2926.9531
3352.6259,2966.524
3368.1793,3007.3345
3383.8946,3039.2603
3397.8418,3079.7778
3411.1865,3137.7817
3424.9383,3214.7244
3437.4706,3289.4023
3446.6582,3336.2568
3452.3194,3349.8025
3456.8207,3328.103
3460.425,3284.0178
3463.212,3258.3257
3466.658,3260.5737
3471.8319,3257.4944
3477.6764,3266.212
3483.9741,3281.9731
3492.2572,3300.151
3503.8534,3319.8416
3518.1346,3334.3796
3533.558,3353.186
3550.4378,3366.3193
3567.6866,3375.0955
3583.2719,3382.7822
3597.0429,3392.2678
3609.2735,3398.1975
3618.307,3405.4404
3623.5418,3410.0637
3624.6424,3424.865
3622.3367,3441.5266
3617.4556,3456.8184
3608.717,3470.141
3597.335,3479.7659
3585.0514,3475.6157
3572.2185,3465.1997
3559.9953,3471.08
3549.4732,3482.4287
3541.3114,3498.6582
3535.5142,3520.4573
3531.4858,3579.8994
3530.558,3660.3691
3532.7698,3721.2727
3535.3972,3740.4458
3538.5277,3758.344
3541.6422,3771.8013
3544.0877,3769.1096
3545.1868,3760.779
3543.1174,3757.3564
3538.9002,3753.5457
3532.5378,3743.34
3522.9107,3714.3428
3511.9329,3683.0469
3500.5562,3650.4358
3488.6756,3618.1936
3477.3016,3591.9536
3466.7119,3565.2346
3457.7769,3539.4082
3451.2409,3494.7124
3446.2148,3449.9038
3443.3966,3430.8525
3442.4048,3387.6523
3441.0221,3358.8806
3439.0675,3315.5217
3436.7926,3261.2832
3433.8897,3195.769
3429.4222,3136.3003
3422.2516,3094.127
3412.6507,3065.4465
3401.1908,3043.3071
3388.3791,3019.1394
3375.1387,3001.3665
3362.1833,2994.59
3349.7223,2990.2314
3337.773,2991.7236
3327.8082,2996.9104
3321.3645,2998.4812
3317.9577,3001.1057
3317.0042,3005.6743
3317.9864,3019.695
3320.6533,3035.692
3325.1717,3051.089
3331.3193,3065.944
3338.8187,3093.703
3346.4195,3120.3765
3352.33,3148.351
3355.8749,3173.4846
3358.1341,3191.9998
3360.152,3207.87
3360.5991,3209.2551
3359.003,3196.6729
3355.9564,3174.921
3350.947,3143.5703
3344.1461,3118.464
3339.3105,3094.2283
3338.2639,3075.2917
3340.5609,3066.287
3344.2443,3066.6755
3347.9753,3081.4597
3352.5704,3112.337
3357.8732,3132.333
3364.5332,3132.9438
3374.0165,3129.2014
3384.5687,3129.8667
3392.8862,3166.3577
3398.8283,3190.9521
3403.429,3192.8386
3407.3152,3159.8113
3410.5081,3132.1326
3412.4068,3144.592
3412.8204,3151.9153
3410.0189,3155.7568
3405.0659,3154.415
3400.6718,3152.1948
3398.2028,3145.2769
3396.3776,3142.7861
3394.2554,3150.4949
3391.3682,3150.7603
3387.4605,3162.9976
3383.0373,3185.3516
3378.7083,3194.6565
3375.7347,3201.8447
3373.4161,3200.6511
3369.2046,3208.0908
3362.8406,3214.858
3355.7748,3221.3442
3349.0307,3218.581
3343.6935,3211.8953
3339.2203,3210.0286
3330.4118,3205.288
3318.7022,3203.659
3309.5189,3199.286
3302.0911,3191.1746
3298.4758,3182.8535
3300.3676,3188.59
3308.451,3202.3738
3317.9612,3212.8455
3327.1459,3216.2202
3339.4204,3222.476
3356.287,3226.6445
3377.6487,3239.1196
3400.1398,3246.4739
3424.0748,3252.1133
3447.0814,3268.5327
3468.9212,3275.9138
3490.6867,3282.8372
3513.9043,3291.6443
3537.5609,3302.499
3559.0639,3309.4385
3577.8463,3315.9465
3594.3279,3330.6372
3609.6602,3346.5068
3623.2154,3353.1665
3636.5753,3343.087
3648.5492,3344.3286
3657.1706,3336.7734
3662.0436,3328.6113
3664.3211,3329.2725
3665.5764,3316.3616
3665.0751,3297.516
3661.7436,3284.296
3655.6169,3267.8162
3646.5268,3244.139
3634.0492,3225.215
3619.7346,3211.2966
3604.5221,3199.3804
3588.8751,3194.4026
3572.1659,3199.3782
3554.9362,3219.2593
3538.7988,3239.9722
3524.0444,3258.655
3510.5339,3272.7373
3499.4714,3295.443
3491.0082,3325.5881
3485.1148,3347.4514
3480.6129,3356.9585
3475.9548,3363.4724
3471.2998,3371.7834
3465.069,3387.0984
3457.042,3397.9648
3447.7586,3408.22
3435.9267,3417.0457
3420.2978,3418.9343
3401.0023,3431.1216
3379.4902,3431.6594
3358.0838,3435.7515
3337.5318,3442.7349
3318.47,3437.9614
3302.0639,3445.791
3288.6515,3464.101
3279.974,3472.836
3276.7723,3484.8992
3279.4444,3499.6912
3287.815,3508.445
3298.8643,3514.4238
3311.7427,3510.1282
3325.7762,3499.1306
3338.3683,3481.1821
3350.0134,3452.1045
3358.8748,3422.5232
3363.5502,3390.4905
3365.6248,3357.2725
3362.8554,3305.2783
3357.4423,3279.1099
3351.9379,3256.909
3345.8442,3240.9998
3341.8942,3233.6475
3341.1913,3260.679
3344.1781,3287.9675
3352.1292,3297.0593
3364.0666,3290.3176
3379.9577,3272.5713
3400.0781,3250.5117
3421.2057,3222.7832
3442.2622,3192.8276
3462.1404,3168.5315
3478.4814,3145.819
3490.6321,3119.926
3497.3803,3084.7527
3498.4541,3076.0286
3493.0908,3070.9988
3481.9592,3068.9707
3466.0629,3076.0332
3447.3991,3086.5251
3427.1477,3083.9365
3406.6256,3095.2456
3387.8843,3110.1123
3372.3203,3130.1885
3360.4932,3146.097
3353.7227,3157.4478
3351.93,3157.063
3355.9156,3159.9968
3364.4494,3176.0308
3375.3807,3197.5056
3388.4123,3218.4854
3401.1327,3247.7202
3411.9887,3284.8
3419.507,3311.6738
3421.6855,3328.0022
3421.3444,3333.0881
3418.3406,3337.0635
3411.599,3334.5698
3401.6738,3336.2666
3390.9438,3336.5085
3380.8354,3331.175
3371.5397,3325.204
3364.0697,3319.9543
3359.7701,3315.5386
3359.0905,3312.3184
3360.6131,3307.2925
3364.8745,3302.3218
3372.3814,3304.3652
3381.5609,3306.558
3391.3847,3298.861
3401.6069,3286.125
3412.0342,3271.3882
3421.8238,3261.989
3429.4972,3263.4343
3435.7414,3281.8093
3440.9144,3311.6653
3444.1075,3337.215
3446.0863,3332.6099
3447.7233,3306.6555
3449.3216,3267.147
3450.4844,3250.6958
3451.7841,3234.4072
3454.3143,3245.4973
3458.2441,3252.2722
3463.2996,3254.3662
3469.4434,3257.9329
3477.1646,3260.838
3485.757,3263.5671
3493.5189,3268.2778
3500.7812,3271.3777
3508.5128,3275.475
3515.5803,3281.3364
3521.1691,3285.0303
3525.1573,3288.4026
3527.413,3294.6042
3527.9787,3303.8628
3525.6724,3304.0632
3522.2723,3296.8982
3517.8264,3298.0645
3511.0107,3306.9143
3502.268,3309.0562
3492.4353,3313.0178
3482.455,3307.5256
3472.3286,3277.278
3462.1951,3259.1445
3453.2446,3240.7732
3445.485,3212.7188
3438.4887,3213.3887
3432.8684,3200.0027
3429.1073,3191.2388
3426.2517,3188.1428
3423.5504,3196.2563
3421.5704,3202.5847
3420.3581,3216.417
3417.6845,3223.8015
3412.7644,3226.7043
3406.3488,3230.307
3398.0414,3227.461
3386.9933,3220.6687
3371.6107,3209.9321
3353.3794,3199.6172
3333.513,3204.647
3312.0071,3193.8752
3291.4929,3185.7178
3272.1226,3185.5479
3253.1402,3204.9282
3235.5565,3215.2407
3220.0675,3215.923
3210.4044,3211.2004
3206.7964,3217.2456
3205.1055,3212.6917
3205.9701,3212.662
3207.7403,3211.838
3209.6913,3211.6614
3214.7111,3214.48
3220.4489,3218.6982
3225.3006,3229.1611
3227.7594,3247.0994
3224.3736,3253.5522
3219.4495,3259.7917
3214.746,3261.2065
3208.1311,3244.8044
3202.1006,3227.857
3194.6872,3211.1353
3186.2816,3197.531
3180.1729,3186.639
3175.4107,3168.338
3174.4936,3147.9788
3179.2594,3122.731
3184.3881,3090.6287
3192.642,3052.7356
3202.8261,3008.8992
3213.7653,3015.9792
3227.1318,3016.791
3241.0394,3029.9214
3255.17,3022.2039
3268.5196,3026.3354
3278.1128,3014.3274
3285.665,2996.6377
3292.6474,2970.899
3298.5799,2959.4434
3304.9594,2951.1045
3310.9999,2944.1875
3315.4888,2935.3704
3320.2578,2927.0151
3325.9647,2933.2144
3333.9312,2949.684
3344.9371,2966.7073
3356.1138,2978.286
3367.1842,2989.3518
3378.7542,3008.8843
3389.4184,3027.8445
3400.2859,3055.1362
3410.8622,3081.0913
3419.4765,3104.3545
3426.4351,3122.5396
3429.9539,3145.2993
3430.5648,3170.2966
3430.0247,3201.5508
3427.4296,3223.4429
3423.8985,3241.0698
3419.4154,3289.0464
3412.9974,3328.169
3406.0172,3317.1377
3399.3003,3288.4631
3394.0108,3268.9026
3391.0238,3261.2214
3389.2262,3265.4905
3388.042,3281.7407
3388.4045,3311.1973
3389.7312,3359.7046
3392.0773,3423.002
3395.6733,3466.5012
3398.8198,3521.4978
3401.1057,3565.41
3401.8947,3569.7593
3400.3189,3564.9744
3398.1099,3548.6462
3394.831,3538.8882
3391.0401,3520.8127
3387.6042,3499.2827
3383.6196,3455.8838
3380.2637,3417.9136
3378.2783,3358.9744
3378.9005,3322.3298
3382.4653,3291.771
3387.8314,3278.6501
3393.9243,3264.43
3400.5298,3253.6267
3406.8665,3243.6467
3412.5649,3237.5728
3417.3727,3234.6162
3419.8527,3239.1655
3419.2503,3251.0063
3415.8084,3275.0354
3409.2527,3294.279
3401.2504,3325.0784
3392.0693,3345.7878
3382.3422,3379.4614
3373.4727,3390.6343
3364.8938,3390.421
3357.2803,3386.8127
3352.0104,3379.6792
3349.0449,3374.395
3348.5714,3372.198
3349.9222,3361.0251
3351.5225,3346.2883
3353.8125,3337.125
3355.7251,3318.0525
3356.5402,3295.6897
3356.713,3287.1455
3355.2626,3279.4602
3352.3569,3275.9111
3348.6049,3276.8904
3343.4837,3268.9915
3337.9106,3279.107
3332.0252,3282.0078
3326.0505,3272.5183
3321.5158,3259.8408
3317.9313,3232.6926
3314.6778,3217.294
3311.5427,3206.0432
3308.4787,3195.3704
3305.4722,3196.506
3302.6994,3195.9675
3299.5658,3190.4592
3294.5415,3180.4248
3287.3792,3175.1133
3277.7595,3180.9802
3266.4125,3184.247
3254.4773,3191.9697
3241.0085,3202.8027
3226.3101,3211.3132
3211.2495,3227.222
3195.6372,3249.7095
3180.6532,3267.116
3166.8299,3298.3667
3154.2807,3302.6682
3143.4438,3302.6643
3133.6919,3290.7288
3124.9701,3281.851
3117.9209,3273.9568
3111.7003,3271.4497
3106.0492,3262.879
3101.283,3258.5798
3096.569,3250.697
3091.9437,3243.7593
3087.0587,3242.232
3081.7046,3244.6658
3076.4128,3248.1082
3071.414,3248.4011
3066.9029,3250.521
3063.8779,3243.431
3061.9451,3247.4443
3060.9134,3245.473
3061.9218,3240.6057
3064.9741,3237.2947
3070.2779,3234.2786
3077.5337,3237.0515
3085.5329,3235.3171
3094.6918,3245.2014
3104.4657,3255.1604
3113.7548,3263.9863
3123.1335,3275.3582
3131.6297,3283.2053
3138.689,3287.8757
3144.5489,3298.0796
3148.3763,3304.426
3149.8677,3313.736
3146.628,3317.337
3143.1945,3328.5425
3142.3003,3338.7217
3142.707,3352.6838
3143.5747,3361.2917
3147.3892,3372.2695
3155.8673,3367.4932
3165.1448,3369.7625
3175.4795,3356.334
3188.6719,3349.0266
3204.9587,3335.1714
3221.3449,3325.6821
3235.665,3315.144
3248.4141,3311.052
3259.9513,3315.1526
3267.419,3333.1372
3272.2154,3316.0852
3276.8946,3323.6794
3279.6362,3319.3838
3279.8711,3295.9575
3277.7277,3278.5637
3277.3832,3265.592
3279.1623,3247.5505
3282.5275,3228.6423
3288.2078,3208.3843
3297.318,3195.3677
3308.0472,3190.7935
3318.5742,3189.055
3330.8391,3192.6646
3344.5578,3198.7625
3356.356,3200.6245
3364.6739,3209.2197
3369.1046,3217.0142
3369.7528,3221.3098
3364.9469,3230.0042
3355.2927,3235.6145
3342.9098,3237.5256
3327.6395,3233.4617
3308.6611,3230.1838
3288.5911,3221.711
3269.9068,3215.135
3253.8726,3218.0786
3240.8082,3219.5325
3231.3707,3226.391
3226.7069,3214.11
3226.0005,3224.5464
3228.3284,3269.8657
3233.8994,3292.4714
3242.0584,3306.4768
3250.1152,3320.8477
3256.2969,3332.4954
3259.9793,3342.9402
3260.7339,3366.7334
3257.0788,3373.1135
3249.1665,3382.294
3238.0894,3385.657
3224.5465,3366.6843
3208.1722,3355.3528
3191.2685,3353.0
3176.5998,3376.932
3165.1105,3387.4194
3157.4118,3393.644
3154.0593,3385.7798
3156.11,3369.856
3163.7859,3356.773
3175.2607,3363.348
3190.1095,3376.3767
3207.6237,3371.6677
3224.5589,3362.2517
3240.0854,3358.8853
3253.4537,3350.9253
3263.3278,3343.4773
3269.276,3343.52
3270.4392,3347.4453
3267.2299,3347.0508
3262.3374,3338.9233
3255.1915,3328.4915
3246.585,3314.4685
3238.2032,3302.9456
3230.4016,3274.0364
3223.7623,3260.5115
3219.2947,3251.7617
3216.5539,3235.8386
3215.2114,3230.362
3214.6504,3223.9766
3213.7986,3208.9966
3213.4663,3206.17
3212.2473,3191.5798
3208.4844,3165.5122
3202.8821,3135.8308
3194.3948,3119.438
3182.8507,3120.9102
3168.6816,3113.3499
3151.827,3116.7856
3133.5979,3104.027
3113.8007,3100.4407
3092.383,3114.833
3070.6147,3122.8694
3048.9421,3123.39
3027.8251,3127.8896
3007.5482,3134.679
2988.5738,3138.6611
2970.8818,3141.3022
2954.4317,3146.9824
2940.1258,3157.3613
2927.8773,3169.1172
2917.6732,3199.2715
2909.2121,3228.6328
2902.0876,3269.9067
2897.4162,3309.213
2894.6687,3345.2625
2893.2033,3371.2922
2893.8186,3379.6714
2895.5956,3388.6382
2897.9077,3384.898
2898.8248,3379.646
2895.5484,3373.9016
2894.9494,3351.4233
2898.3277,3327.8667
2901.8866,3298.0854
2905.39,3256.5278
2909.4261,3231.2517
2915.6644,3236.2258
2922.5976,3236.4844
2930.9731,3224.4268
2944.4432,3216.8433
2961.3649,3228.2102
2978.0656,3231.2236
2995.4042,3235.853
3013.7014,3225.229
3033.9524,3216.8777
3054.8432,3211.799
3075.8099,3206.657
3096.9211,3202.1018
3114.9419,3200.1902
3128.6168,3196.517
3141.1537,3192.9087
3153.9828,3190.8276
3165.2515,3179.154
3174.1573,3174.3892
3180.8499,3180.8762
3186.5809,3183.0137
3191.5827,3179.1157
3196.877,3179.4236
3204.722,3173.9482
3214.4132,3171.0479
3223.1249,3152.1953
3231.7412,3127.8787
3241.8135,3118.9673
3253.0678,3119.9238
3264.9535,3139.476
3276.2743,3164.708
3286.6604,3190.38
3294.1612,3218.027
3297.4473,3235.342
3298.3012,3246.8484
3297.7962,3262.789
3294.5217,3277.9065
3287.1466,3294.8276
3276.9455,3313.073
3264.9063,3341.1997
3251.8931,3354.8833
3239.7311,3382.989
3229.3404,3403.375
3220.63,3432.4902
3212.533,3448.7039
3204.7261,3457.848
3199.3145,3471.687
3195.891,3489.3796
3192.9504,3518.538
3189.9008,3548.995
3185.4049,3565.6648
3178.1981,3588.075
3167.5575,3619.541
3154.4823,3633.991
3140.0967,3649.8777
3123.935,3657.6409
3105.1774,3660.7217
3084.8635,3670.56
3064.6865,3679.077
3045.5151,3681.9707
3029.024,3662.7734
3016.3333,3616.593
3006.8904,3576.2693
2999.8829,3537.962
2995.0332,3499.262
2993.6014,3479.4927
2996.267,3480.3152
3001.2146,3498.2898
3007.5242,3494.809
3014.0997,3479.1458
3020.0488,3468.6116
3025.4818,3468.2964
3031.2125,3481.3955
