Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3246.0628,3485.6267
3234.6518,3485.0823
3226.2702,3483.8232
3220.6928,3477.011
3219.3506,3473.339
3224.9418,3468.4175
3235.5546,3466.6702
3249.6914,3465.0876
3264.0363,3464.5173
3279.8091,3460.4014
3298.9091,3458.9807
3318.6754,3461.4617
3336.676,3458.106
3355.0462,3454.0037
3370.4712,3454.8445
3380.3949,3453.895
3386.875,3458.3948
3392.7776,3464.2656
3400.7263,3468.5962
3409.4059,3471.1428
3417.3897,3476.9536
3426.8685,3475.7505
3438.2747,3489.9836
3451.3996,3494.5703
3470.4458,3511.6633
3494.3802,3520.8455
3520.2903,3530.0056
3544.4651,3537.0784
3564.9375,3550.4202
3583.5848,3551.1006
3600.3935,3552.0857
3612.8535,3550.4758
3621.1079,3550.9814
3622.7681,3563.8396
3611.5909,3573.3748
3593.5002,3597.6594
3570.6871,3623.6155
3544.6127,3654.4343
3515.8383,3673.5676
3483.513,3688.7283
3449.6783,3716.2861
3417.9189,3714.8064
3389.4154,3717.737
3367.1256,3718.8596
3352.7575,3722.714
3343.2247,3714.403
3337.5239,3694.1003
3335.3721,3675.1492
3336.3484,3661.067
3339.7756,3613.2268
3342.8686,3581.093
3343.4583,3537.87
3340.4212,3501.4946
3332.3083,3472.3577
3318.4355,3422.9736
3300.375,3383.7483
3278.0601,3352.6357
3253.4337,3316.9692
3228.3985,3283.3806
3203.1927,3260.9321
3179.918,3242.3694
3160.6431,3222.2769
3146.2143,3197.8154
3138.4676,3176.3784
3137.0198,3159.3047
3141.76,3138.0222
3152.0637,3121.0198
3165.7969,3115.0676
3181.4194,3105.7932
3198.4113,3100.8774
3214.8497,3089.283
3229.3223,3067.2466
3240.2803,3038.6123
3246.0888,3004.7935
3248.4877,2980.9338
3248.734,2968.5579
3246.3707,2959.895
3245.1279,2959.219
3244.1065,2953.2554
3243.5521,2954.1206
3245.8457,2961.8809
3250.3974,2973.6624
3256.3945,2982.9094
3264.3408,2999.3945
3271.7832,3006.7407
3279.7765,3020.4983
3287.922,3038.8394
3295.0403,3053.8225
3304.189,3067.1797
3313.1227,3086.4084
3319.9522,3108.0215
3325.8358,3118.9526
3330.5954,3134.3108
3335.6387,3140.9622
3342.119,3156.5945
3348.3626,3166.3923
3355.2927,3182.9263
3362.1234,3192.7488
3367.5671,3212.5989
3374.132,3223.4666
3381.8527,3230.3423
3389.6343,3224.8066
3396.9674,3219.1492
3402.2908,3210.8801
3405.6873,3207.7678
3407.5901,3203.6008
3407.9528,3213.4004
3408.224,3230.9055
3407.7059,3243.1794
3404.8546,3255.6394
3400.3417,3277.3533
3394.997,3301.207
3390.2025,3330.5632
3386.8831,3351.32
3384.9959,3362.243
3384.6844,3370.5635
3385.9429,3382.999
3387.517,3389.8958
3390.6068,3394.9365
3396.0326,3398.6833
3403.0715,3397.4475
3410.934,3401.6587
3418.435,3406.4058
3424.7048,3416.1963
3429.4577,3420.1785
3432.5804,3414.7312
3435.0138,3408.942
3436.9253,3405.5
3436.5149,3400.218
3434.345,3397.7727
3431.1011,3402.4011
3427.7407,3407.9736
3425.1699,3410.564
3423.4316,3413.9238
3422.9398,3417.6394
3423.5616,3407.44
3424.6757,3397.032
3427.0235,3394.7725
3430.7894,3384.545
3435.176,3385.0405
3439.3673,3380.2104
3442.3406,3370.154
3443.7758,3369.5562
3443.221,3370.9028
3440.3157,3379.3157
3435.2938,3374.5808
3428.3541,3363.0615
3418.7728,3337.7048
3407.1057,3315.5955
3394.4359,3299.288
3381.2213,3272.7012
3368.5547,3245.9744
3356.7887,3194.9736
3346.5606,3149.7642
3338.7935,3105.8616
3332.8457,3058.1482
3329.1943,3006.0173
3328.0921,2975.6501
3328.3578,2938.8125
3329.5043,2908.154
3330.707,2887.4417
3330.9839,2865.6577
3329.935,2853.4668
3326.5792,2838.4443
3320.5363,2826.0244
3312.722,2816.3381
3302.608,2800.8157
3290.3166,2794.0986
3277.3124,2795.3655
3263.4359,2796.4382
3249.8336,2807.3162
3238.0245,2819.8425
3227.9095,2830.5151
3220.849,2840.8484
3216.7138,2853.3594
3214.6102,2868.305
3215.8394,2882.5085
3219.5245,2884.4895
3224.3497,2887.953
3230.4173,2887.947
3235.952,2896.671
3239.9518,2908.0503
3242.7416,2918.1077
3243.2837,2925.5486
3241.0032,2928.2354
3237.0869,2935.0647
3230.0958,2940.1626
3221.5028,2946.6345
3212.7018,2948.8093
3203.3019,2944.4763
3195.0668,2944.1782
3188.4674,2950.1445
3183.3163,2960.6726
3181.5339,2971.4067
3182.9152,3007.1667
3187.0615,3013.8826
3194.3238,3039.172
3202.7434,3051.015
3211.916,3065.5793
3222.4318,3087.8127
3232.5357,3110.4326
3241.4257,3124.5322
3248.4677,3137.8909
3252.1251,3158.0908
3253.5804,3165.271
3254.122,3182.5857
3253.4015,3187.3538
3252.2139,3201.364
3249.8842,3198.8914
3246.1253,3220.338
3243.6695,3216.0198
3242.9337,3224.0872
3243.9135,3224.8643
3247.0983,3237.0989
3250.5544,3255.4985
3254.4929,3276.668
3259.4992,3295.0227
3264.6813,3306.2773
3271.1209,3314.1997
3277.3653,3324.7385
3280.2421,3331.9111
3281.841,3325.9006
3282.9922,3335.9634
3283.9398,3332.4539
3285.1628,3328.3438
3285.5445,3321.1353
3285.4551,3317.563
3284.0831,3320.477
3280.4045,3317.4473
3277.18,3314.7117
3276.1897,3317.0508
3275.3333,3307.5515
3273.8057,3315.476
3270.9896,3313.3992
3267.4748,3321.8655
3264.6651,3310.177
3263.0659,3325.0388
3263.6736,3325.055
3265.2526,3318.79
3264.7365,3315.6545
3263.2221,3315.082
3262.833,3303.054
3263.8002,3302.1133
3265.9918,3297.6516
3267.7713,3291.6294
3268.2639,3289.5518
3267.558,3289.0718
3265.3402,3279.168
3263.7119,3283.9958
3263.544,3293.1335
3263.8379,3293.2844
3262.1893,3299.414
3259.915,3302.988
3257.3276,3301.6506
3255.8546,3299.478
3255.57,3300.44
3256.7669,3307.206
3258.8898,3309.8684
3260.1677,3327.5496
3260.8002,3336.05
3262.7965,3350.5352
3266.0303,3359.7449
3270.0067,3365.6785
3274.1861,3364.5967
3277.4047,3353.736
3279.826,3341.2808
3281.4023,3329.1309
3282.9248,3315.673
3285.5345,3296.8733
3288.1905,3282.318
3290.1047,3265.9666
3291.5007,3250.0354
3292.6643,3237.1619
3294.3648,3228.9102
3297.0191,3219.6924
3301.0073,3217.4482
3306.0616,3216.3545
3310.6279,3215.1367
3314.4905,3208.898
3318.5557,3212.9436
3323.06,3213.3755
3327.9033,3217.313
3332.2127,3225.3555
3334.8905,3233.003
3335.6602,3240.6152
3334.1287,3252.519
3331.1615,3265.7705
3327.7864,3281.7898
3323.0904,3297.1978
3316.4943,3305.838
3308.2681,3314.4148
3298.9408,3324.991
3289.6766,3328.0015
3281.184,3334.3174
3273.6813,3334.584
3267.345,3337.044
3261.6376,3336.6218
3256.6499,3336.8198
3253.4822,3336.3037
3252.1986,3335.2236
3252.4963,3330.1736
3253.6623,3324.5767
3254.9428,3324.9004
3256.0955,3318.047
3256.9157,3316.3877
3257.3019,3314.6262
3257.0775,3313.6199
3255.4553,3312.8418
3251.5878,3312.0054
3245.4579,3312.6545
3237.549,3307.1646
3228.3376,3303.845
3217.8435,3300.8562
3206.2216,3298.3887
3194.3649,3294.563
3182.4888,3293.4067
3171.1132,3285.0762
3161.5348,3284.3743
3154.2081,3276.1418
3149.2138,3274.7202
3146.6915,3265.44
3146.0028,3262.1533
3146.9678,3247.5522
3148.7411,3253.7454
3150.0494,3249.4407
3151.0114,3240.4807
3150.6682,3235.9575
3147.8261,3227.1035
3141.9287,3224.2603
3133.2189,3220.3882
3122.5394,3219.3918
3111.8058,3215.7336
3101.729,3214.5176
3093.0427,3213.6138
3087.1904,3215.2058
3083.9167,3215.0476
3085.5538,3216.0195
3093.2977,3219.7393
3106.1834,3222.2136
3123.3659,3228.0151
3143.0207,3229.0288
3163.1236,3235.5708
3183.4114,3240.3286
3202.3579,3246.5378
3218.5176,3248.864
3231.1178,3251.896
3238.0974,3257.2146
3239.3922,3262.6865
3235.9135,3257.1814
3229.001,3255.5732
3219.8619,3252.198
3209.6455,3250.3276
3198.9793,3250.989
3189.7279,3246.0881
3182.8004,3242.6257
3178.6613,3249.3518
3178.1038,3242.4685
3182.0155,3238.3877
3188.2672,3236.4097
3196.918,3244.8938
3206.3734,3250.053
3215.6688,3243.6113
3223.7175,3247.3262
3229.1475,3251.0208
3231.388,3241.962
3230.0147,3256.0159
3224.857,3255.254
3217.7355,3264.2422
3207.9017,3276.8086
3196.6648,3283.8022
3185.7341,3287.349
3175.3934,3295.0017
3166.2145,3292.56
3160.7864,3295.0476
3159.1352,3294.3857
3162.0963,3290.1858
3168.9257,3296.6401
3178.1006,3314.4204
3190.11,3336.1812
3203.6678,3346.4954
3217.432,3355.0935
3231.0413,3359.292
3242.5652,3360.3372
3251.2393,3355.2612
3257.093,3347.8574
3259.4488,3349.5007
3259.6229,3340.7107
3257.083,3338.7485
3252.282,3338.0479
3245.8699,3345.1272
3238.7508,3345.2932
3232.2988,3345.7554
3227.9367,3346.623
3224.8975,3350.0686
3223.5199,3350.412
3223.8073,3357.4868
3224.4943,3357.4106
3226.1525,3360.0188
3228.6138,3359.613
3230.8941,3354.4539
3232.2537,3353.2725
3231.3388,3360.267
3227.9276,3356.0315
3222.557,3343.1814
3214.9849,3342.0208
3206.1707,3339.363
3196.6047,3328.3623
3185.9236,3329.3132
3174.742,3320.48
3163.7999,3314.2751
3154.0544,3311.5928
3146.6255,3308.0505
3141.2738,3306.8699
3137.5359,3305.83
3133.9515,3304.668
3130.0593,3301.3364
3127.6635,3290.9565
3127.3712,3273.6812
3128.6082,3259.6763
3129.727,3243.4316
3130.578,3235.1614
3130.7744,3216.7192
3129.8093,3211.72
3128.7201,3208.9446
3129.4803,3202.9033
3131.2732,3201.534
3131.8381,3197.778
3130.3656,3198.5144
3127.5398,3197.1987
3124.2657,3194.1597
3121.3118,3185.7744
3118.3185,3171.9773
3114.1412,3167.6418
3107.5929,3145.4216
3098.2045,3137.3992
3088.8557,3118.373
3081.98,3109.3005
3076.8523,3098.6572
3072.7101,3091.4878
3069.3965,3078.7173
3067.1147,3076.0535
3066.8425,3063.493
3071.2035,3057.649
3078.5418,3050.639
3088.4384,3049.7095
3098.1741,3042.1365
3106.9827,3039.9019
3116.2884,3042.3193
3126.203,3055.064
3136.2728,3046.799
3145.8476,3050.1055
3153.3512,3051.4358
3158.3537,3050.643
3161.4605,3046.0786
3163.7857,3057.8066
3166.6658,3055.7166
3169.4083,3062.6672
3170.8273,3075.23
3170.9461,3083.9983
3170.1268,3079.127
3169.6945,3095.3281
3171.047,3088.5945
3174.2333,3108.849
3178.4611,3113.1343
3184.1484,3120.8464
3191.9769,3135.0835
3201.9968,3141.9558
3213.964,3150.6284
3226.689,3160.181
3239.1834,3166.7278
3250.3327,3173.7297
3258.9374,3182.2595
3264.9998,3191.1921
3268.3857,3196.8403
3267.4778,3208.5037
3262.7881,3218.8608
3254.3465,3227.908
3242.8828,3233.8694
3229.5368,3235.2607
3215.3967,3236.1274
3202.0877,3242.6726
3190.8296,3245.4546
3182.005,3250.6257
3176.3909,3253.3748
3174.7796,3255.309
3177.0838,3260.9067
3182.8151,3262.3284
3190.8862,3266.8672
3200.1698,3268.7515
3209.3534,3270.6133
3216.9746,3274.543
3222.0833,3265.302
3223.7631,3268.7065
3221.2633,3264.4207
3214.3958,3265.2368
3203.7468,3259.9058
3190.3519,3256.765
3175.1986,3250.0642
3159.3956,3231.4211
3144.284,3215.7551
3130.9946,3193.0298
3120.5549,3172.474
3113.8214,3157.7996
3111.1667,3132.8728
3112.412,3118.11
3116.4653,3104.7805
3122.1285,3097.6604
3128.2251,3080.2966
3133.6492,3064.167
3137.2689,3052.085
3138.2465,3040.896
3135.3805,3031.9143
3127.6386,3009.1824
3113.4925,2998.3748
3095.48,2978.122
3076.5372,2958.3833
3057.4752,2948.3796
3037.9629,2940.029
3018.3988,2933.475
3000.3192,2932.6633
2983.918,2933.5867
2969.6851,2948.5789
2958.792,2954.7627
2951.5007,2960.3345
2945.1321,2971.5737
2937.9421,2982.2864
2929.8417,2980.107
2921.3434,2982.6235
2912.0895,2982.9998
2901.7192,2987.9067
2890.4723,2989.5967
2877.6181,2993.4863
2862.5267,2996.4587
2846.335,2988.7288
2831.536,2979.493
2818.6662,2975.589
2807.1821,2972.115
2796.9334,2968.4153
2788.1485,2968.8457
2780.7739,2963.8884
2775.1215,2961.286
2772.0337,2962.5903
2771.277,2960.723
2768.574,2958.7444
2764.5643,2956.3347
2763.7816,2951.2634
2767.4701,2959.1863
2773.019,2961.7266
2779.3045,2969.203
2788.4511,2973.6128
2799.6907,2985.8108
2810.3071,2986.374
2822.1614,2992.4985
2838.3419,2994.946
2855.9397,2990.6914
2872.1107,2976.123
2886.6803,2964.9895
2901.2859,2957.2546
2916.7835,2952.5088
2931.5808,2955.8835
2947.6731,2957.653
2965.0808,2965.2053
2980.3757,2969.7173
2993.59,2987.874
3008.4156,3012.1597
3025.8282,3033.3147
3044.4622,3056.9292
3062.4443,3083.577
3080.3067,3111.351
3098.7993,3142.1753
3116.5396,3159.9446
3135.2864,3179.8567
3156.4877,3210.5996
3177.6418,3238.7163
3196.148,3262.8828
3212.5922,3284.2644
3229.0145,3304.1233
3246.0101,3325.0027
3260.8543,3336.5037
3274.8132,3344.5115
3288.6417,3347.2964
3300.5567,3338.5676
3311.388,3325.829
3323.0301,3313.2754
3334.9799,3300.772
3346.4446,3297.5803
3355.8119,3292.0369
3363.7371,3295.0024
3371.4773,3294.3967
3376.1509,3294.4587
3376.7103,3304.5435
3373.3955,3316.8987
3366.0795,3327.9067
3354.4971,3352.2173
3341.3086,3357.5583
3328.9373,3355.8862
3317.145,3363.435
3304.7326,3374.2935
3292.4104,3388.189
3282.5267,3407.163
3275.3413,3423.0935
3270.7379,3445.564
3268.9005,3451.1584
3268.2879,3445.4087
3265.9905,3438.2544
3260.976,3428.7932
3254.3674,3400.406
3246.9538,3365.1377
3237.0802,3339.6523
3223.3002,3298.5535
3206.2477,3271.2158
3185.9301,3237.23
3163.1883,3211.9873
3140.18,3197.3564
3118.5941,3183.1345
3098.3184,3160.6582
3078.164,3134.3408
3058.2005,3125.4668
3040.4663,3105.6003
3025.5319,3095.2742
3013.0317,3083.1433
3003.5612,3075.096
2995.99,3064.6633
2988.7761,3065.1594
2981.8711,3061.303
2976.4842,3055.3508
2973.8181,3046.5054
2972.9127,3026.599
2971.9235,3010.0725
2970.4305,2995.7693
2967.9201,2974.4834
2964.3966,2963.6755
2961.0524,2953.8135
2958.3166,2936.7031
2955.2923,2931.159
2950.3525,2922.169
2943.5451,2901.6636
2936.8525,2885.0276
2931.612,2863.2312
2928.1702,2849.927
2926.9421,2826.5205
2927.4647,2811.7124
2929.0456,2802.9414
2932.2676,2794.9756
2938.2378,2792.7043
2947.4913,2800.39
2958.8599,2804.6206
2970.1844,2812.466
2980.8669,2809.773
2990.2797,2812.4717
2996.8521,2816.9924
3001.4535,2813.8484
3004.8314,2826.664
3006.1097,2847.9922
3004.9887,2856.1824
3001.3552,2882.242
2996.1883,2896.1553
2991.621,2909.7593
2988.8611,2931.0078
2989.6029,2973.2512
2993.7629,3008.0063
3000.3588,3055.792
3009.2752,3085.41
3021.7485,3122.1167
3038.0607,3163.0864
3057.6862,3204.4614
3078.6978,3229.762
3098.5925,3266.4624
3115.8512,3288.6133
3129.2613,3303.3035
3138.9269,3307.5059
3146.1874,3311.4133
3150.7173,3316.9583
3151.7885,3329.623
3149.391,3352.4304
3144.5037,3377.033
3139.2363,3396.2998
3135.8261,3393.8518
3135.2112,3378.3835
3138.8259,3378.9429
3144.5879,3397.1323
3151.8117,3411.7695
3161.3314,3425.6914
3173.5986,3432.4045
3188.0407,3428.3018
3203.1694,3418.4998
3216.5693,3402.27
3226.5529,3391.7935
3232.5895,3380.8477
3235.3565,3367.9065
3236.1241,3356.6792
3234.9499,3342.3545
3231.1985,3336.296
3225.2862,3331.7197
3218.5959,3345.717
3212.9842,3355.8142
3210.235,3359.9526
3211.5974,3349.3496
3216.6185,3318.8862
3224.5847,3286.7021
3234.3738,3262.1763
3246.5033,3240.0486
3261.7864,3224.3274
3279.3087,3207.8574
3297.233,3193.7366
3313.9047,3180.2786
3328.0819,3162.8691
3339.1625,3146.0928
3347.6865,3121.9424
3354.5451,3103.159
3360.1719,3068.793
3363.778,3038.0603
3364.6781,3025.6047
3363.6912,3026.8472
3362.4566,3032.5676
3362.049,3056.019
3363.0309,3092.2534
3365.2215,3129.3958
3367.7281,3149.9502
3370.1982,3172.5098
3373.3164,3177.4033
3377.7823,3175.351
3383.2781,3175.143
3388.8755,3180.4392
3393.5664,3185.2727
3397.0148,3190.4783
3399.6308,3194.325
3401.7581,3199.722
3403.8572,3200.588
3405.638,3209.6707
3406.2017,3223.2134
3405.7858,3229.5898
3404.9538,3218.5671
3403.9329,3204.812
3402.5864,3189.5728
3400.1883,3172.941
3396.4279,3159.725
3390.9517,3149.6274
3383.461,3139.0088
3374.346,3136.222
3363.6663,3143.5198
3351.3091,3145.0903
3336.0752,3143.1177
3317.34,3145.9094
3295.967,3142.5425
3272.9211,3134.3865
3249.5354,3127.088
3226.7188,3122.2886
3203.9753,3114.6377
3181.7805,3108.7961
3160.5733,3108.2983
3141.2883,3096.9468
3125.5203,3079.1606
3112.6751,3068.163
3101.8134,3060.8655
3093.4483,3056.2634
3084.0683,3051.525
3072.0396,3060.5535
3057.4892,3072.3638
3040.3909,3081.0522
3023.0657,3083.3052
3005.4378,3084.075
2985.9488,3079.938
2967.0612,3067.2405
2948.8132,3052.9778
2929.6198,3036.801
2911.3426,3032.6377
2894.9435,3009.694
2881.5389,2987.6458
2870.5703,2938.2039
2859.9647,2890.4036
2850.8399,2842.5525
2843.3329,2808.89
2836.308,2775.7007
2831.3376,2745.6658
2828.5677,2713.4958
2825.7148,2689.885
2821.7763,2676.663
2816.8596,2659.6206
2812.4826,2633.712
2809.2581,2634.6462
2806.3474,2658.6184
2804.4466,2667.5078
2804.1133,2679.2043
2804.4117,2682.5938
2805.7377,2687.618
2808.82,2689.3508
2810.0524,2705.4773
2813.5922,2723.9563
2822.4804,2739.9487
2834.7645,2764.058
2849.2371,2786.9797
2865.7453,2809.949
2886.5146,2835.423
2909.5167,2854.0354
2931.9481,2882.0447
2955.7352,2909.913
2981.204,2942.0427
2999.7171,2982.337
3017.6694,3021.824
3036.7942,3069.2827
3056.8803,3112.5837
3078.2899,3169.0066
3100.7537,3218.4158
3128.1423,3265.313
3155.9252,3299.2341
3181.5496,3332.4219
3209.7434,3368.8323
3243.4147,3406.5742
3276.571,3443.205
3308.4232,3481.046
3337.6659,3513.6973
3365.6505,3540.8987
3389.9696,3558.4285
3410.2731,3580.157
3429.5882,3594.606
3448.9763,3607.3457
3465.6777,3623.2224
3479.0185,3641.4983
3492.2371,3666.5137
3503.6736,3673.5088
3512.9345,3675.9214
3522.3217,3684.4062
3533.2844,3691.4583
3544.0457,3697.096
3550.6612,3685.6543
3549.6069,3668.4392
3544.6722,3664.8123
3537.7516,3644.621
3528.8053,3629.781
3520.5518,3617.4663
3512.4408,3614.7642
3500.3463,3611.1438
3483.9373,3607.7427
3467.0413,3605.388
3452.7785,3600.3748
3441.9021,3595.185
3432.3758,3587.8313
3423.029,3573.8276
3413.2362,3558.584
3401.3832,3545.7324
3389.5982,3539.5796
3382.1452,3540.8264
3377.2803,3535.495
3371.3805,3521.2034
3363.1647,3499.218
3353.2704,3471.7485
3343.7768,3449.7837
3335.9827,3432.3755
3330.9709,3408.76
3328.5861,3406.9026
3325.7717,3400.707
3321.7079,3397.583
3319.6136,3398.3782
3322.1609,3387.5608
3329.3675,3397.0269
3339.1146,3405.6768
3350.4475,3405.2598
3363.0001,3403.9722
3375.8613,3406.8335
3390.5334,3409.0186
3408.1753,3410.2249
3427.0642,3408.5386
3444.5349,3413.5144
3458.7805,3418.5386
3471.0179,3407.6133
3482.4439,3399.4695
3492.7506,3383.57
3502.5896,3352.8884
3510.797,3318.1511
3515.6312,3296.534
3517.2658,3277.835
3517.1217,3240.4233
3518.5963,3202.2627
3521.4632,3174.2805
3524.1584,3143.3916
3527.5854,3115.3286
3529.7249,3087.8657
3530.8872,3065.9968
3533.3385,3050.7239
3535.7894,3043.2832
3538.8339,3041.3481
3540.176,3048.141
3536.1106,3062.6328
3529.9998,3066.5974
3520.5598,3067.345
3507.5581,3060.3425
3494.4572,3056.257
3479.4639,3053.7603
3463.5099,3050.1426
3446.3385,3046.3687
3424.6188,3058.2878
3402.1986,3074.9634
3379.8784,3092.322
3358.1702,3104.2983
3340.1386,3108.5781
3324.4178,3101.1138
3311.1384,3098.757
3300.3872,3090.589
3290.6988,3083.315
3284.1481,3084.8542
3280.3184,3080.0508
3276.4587,3080.2996
3272.653,3080.4497
3268.2391,3083.819
3262.8643,3086.3794
3257.2179,3100.5955
3251.0017,3124.9807
3244.1571,3146.0103
3237.374,3155.6707
3229.6171,3172.2979
3221.5554,3196.9004
3215.3341,3228.245
3210.0764,3247.0383
3206.441,3256.309
3205.2416,3269.6746
3205.4733,3284.3496
3207.5143,3311.2114
3211.1226,3344.739
3215.4631,3361.968
3221.616,3378.864
3227.7688,3390.8845
3233.1055,3392.273
3239.0538,3390.6343
3244.4599,3395.6414
3249.4673,3408.8013
3254.6181,3408.0444
3259.0463,3428.565
3263.1789,3449.178
3266.7264,3470.6924
3269.6136,3490.7249
3273.7807,3505.9275
3278.9708,3512.703
3284.1901,3518.2366
3290.3444,3516.2483
3297.2154,3515.6716
3304.5487,3507.2302
3313.2337,3493.973
3323.2707,3488.746
3334.7093,3471.0046
3345.2405,3467.224
3350.8506,3456.3381
3357.4479,3446.7021
3364.8104,3446.2483
3368.7681,3437.246
3371.0127,3431.6443
3374.4732,3423.9846
3376.7873,3418.068
3370.8951,3404.6948
3360.2798,3393.9573
3358.6476,3383.8867
3364.942,3373.9568
3370.6424,3361.1816
3376.1491,3350.952
3387.5446,3339.7844
3399.2121,3329.5635
3405.4262,3310.2012
3414.4787,3293.0083
3428.9807,3277.4353
3444.0351,3266.4355
3449.3869,3255.729
3450.4142,3247.2478
3451.74,3239.2244
3450.6481,3235.771
3446.7631,3228.3445
3445.0814,3228.587
3445.7428,3225.259
3438.4731,3222.8545
3427.796,3223.918
3420.5586,3223.9365
3419.0328,3227.9263
3415.9751,3234.1401
3410.5776,3232.9014
3406.3496,3232.3457
3402.1272,3232.2424
3394.2611,3228.2996
3386.5301,3229.516
3383.9717,3227.3381
3381.9217,3230.2756
3376.1141,3233.4075
3371.1339,3233.821
3370.2639,3233.5884
3371.6748,3233.756
3374.3727,3231.7686
3380.7491,3233.2498
3393.8048,3231.1643
3409.3015,3227.8462
3422.8875,3225.9988
3440.2621,3223.6968
3461.6804,3221.6929
3481.0495,3215.7615
3501.8647,3211.183
3523.6198,3204.5842
3542.3302,3198.9165
3556.7562,3197.7078
3564.5748,3204.7932
3572.9795,3203.2761
3583.4159,3219.3762
3587.9277,3226.0886
3589.4307,3247.2585
3590.3355,3260.6724
3586.8448,3281.4158
3584.6091,3298.8167
3585.5482,3312.536
3589.4724,3317.7998
3594.8592,3325.419
3595.7073,3331.2808
3597.3416,3336.9744
3604.1335,3341.4873
3611.1137,3346.1692
3619.2819,3351.2544
3626.4038,3352.539
3627.9247,3358.321
3624.2581,3358.6306
3615.6717,3357.5864
3605.4845,3362.0312
3596.8727,3366.0996
3584.2282,3365.509
3568.575,3365.3242
3551.7021,3359.5537
3532.0957,3353.9285
3513.6357,3344.4531
3499.7206,3336.2249
3490.6746,3323.2256
3485.0243,3312.0037
3479.6405,3298.4128
3474.3402,3286.7507
3472.9083,3274.869
3474.6034,3262.43
3478.0212,3252.2412
3483.9601,3246.8965
3487.4503,3237.8887
3485.7903,3233.0503
3480.237,3230.736
3471.2653,3225.8228
3461.331,3215.2043
3448.7362,3211.5745
3431.2987,3201.6548
3411.5337,3198.7231
3388.9811,3194.9949
3365.3832,3193.7627
3345.7606,3193.8328
3331.8163,3191.67
3323.5155,3187.7278
3319.8578,3190.9705
3319.4626,3196.5667
3326.5031,3202.2444
3340.2628,3206.25
3360.1045,3210.5264
3385.9815,3213.81
3414.4957,3215.6824
3440.4185,3216.0952
3463.8312,3221.4744
3484.8479,3226.2583
3503.2967,3237.4675
3519.3764,3244.519
3530.7871,3258.027
3538.1691,3269.7488
3543.3632,3284.0962
3545.7088,3297.064
3547.87,3310.4353
3551.7193,3320.2183
3555.4024,3324.4458
3559.1173,3329.8184
3563.1887,3334.5984
3568.0916,3341.197
3576.1428,3349.0918
3585.8552,3365.4202
3597.7474,3377.2812
3612.1095,3394.5679
3624.6974,3410.304
3635.0566,3427.203
3643.9452,3441.101
3650.4818,3460.4165
3654.7326,3475.0566
3655.7736,3493.5684
3652.1977,3503.7114
3645.6035,3514.1335
3634.5122,3515.6729
3619.8509,3522.834
3604.7191,3529.0137
3589.153,3534.4482
3573.1907,3536.816
3557.8942,3541.1252
3543.1833,3546.8572
3530.2434,3548.3442
3519.8695,3552.792
3511.8175,3554.989
3507.4309,3554.4746
3505.0806,3551.588
3502.7858,3545.338
3501.4123,3540.536
3500.227,3535.5107
3498.5709,3533.2441
3496.8623,3529.3235
3494.0096,3526.6636
