Actual_Validation_Value_Original,Predicted_Validation_Value_Original
2973.1012,2941.1816
2966.155,2942.3137
2961.5068,2964.0803
2957.845,2959.1519
2955.6745,2963.0635
2954.9743,2964.8767
2954.8789,2967.8792
2955.3991,2973.7686
2955.2265,2979.738
2954.4955,2984.2505
2953.3174,2984.5386
2950.5848,2983.817
2946.758,2982.7314
2941.7246,2979.6877
2934.744,2977.894
2927.2414,2970.7566
2920.1459,2967.646
2913.7343,2961.898
2908.698,2959.0605
2904.2751,2954.6802
2900.5709,2951.226
2897.9971,2947.9058
2895.9106,2947.5278
2895.1643,2943.693
2895.7976,2938.9783
2896.6352,2933.2993
2897.6552,2917.1396
2898.5756,2912.786
2899.368,2917.4841
2900.4888,2922.1604
2901.1941,2923.0754
2901.1275,2923.9734
2900.287,2919.5557
2897.7078,2912.6614
2893.7165,2904.1794
2888.91,2892.0713
2882.9218,2882.178
2874.6168,2878.8298
2863.3858,2881.1582
2852.8639,2881.7112
2844.6152,2882.3198
2838.3869,2886.9714
2833.9681,2894.3838
2833.2424,2903.462
2838.6223,2915.4058
2844.9749,2928.3252
2853.9564,2939.95
2867.2174,2951.9133
2884.3455,2963.677
2902.464,2974.3992
2919.1924,2986.0542
2930.9451,3005.272
2937.827,3020.0251
2945.0839,3032.843
2953.6262,3043.3936
2962.5495,3054.5862
2968.3221,3067.1895
2972.6417,3077.737
2977.055,3084.9592
2981.3435,3090.3933
2988.3442,3094.1572
3000.3314,3097.1604
3015.0473,3098.8855
3029.7952,3105.7488
3044.3323,3111.5989
3060.6768,3116.8018
3080.7577,3130.087
3101.8189,3143.8933
3123.5068,3166.1794
3144.687,3180.2668
3162.2634,3196.9229
3176.1377,3210.2942
3189.0723,3219.8281
3201.504,3230.6248
3212.1613,3242.951
3219.0008,3255.7588
3221.8584,3263.611
3224.997,3279.0427
3228.01,3287.6511
3232.0035,3294.4565
3238.2307,3304.2917
3244.92,3313.0786
3250.7795,3315.3552
3258.1556,3319.1384
3267.4019,3322.7295
3278.3706,3330.6538
3288.4583,3338.7117
3295.5697,3343.2605
3301.8921,3347.436
3305.6163,3353.9897
3305.2297,3361.1582
3303.1254,3368.125
3298.2031,3363.0303
3290.006,3358.2068
3280.7434,3350.8691
3272.0302,3339.2908
3266.3387,3314.3855
3262.808,3305.5205
3259.8719,3313.6274
3260.4765,3296.4111
3262.4674,3276.3418
3264.7326,3259.7688
3267.9976,3245.6292
3270.9304,3237.893
3272.0384,3236.4065
3270.3233,3225.701
3264.616,3219.669
3256.9038,3192.0518
3246.8563,3177.7139
3233.4405,3152.8372
3219.3742,3139.5593
3204.5708,3129.6814
3188.3381,3119.7715
3171.9675,3111.132
3155.8374,3095.2822
3140.9463,3089.956
3127.7454,3052.8513
3114.3053,3037.5442
3101.1833,3024.7031
3088.417,3015.5603
3074.3076,3004.1042
3060.8612,2988.9182
3049.0468,2968.6353
3036.9106,2952.4792
3024.5507,2950.288
3011.93,2932.672
2999.7586,2917.2854
2990.4709,2910.5127
2983.1475,2903.5598
2977.5976,2905.8044
2974.4695,2909.36
2972.0361,2910.6821
2971.1319,2903.8171
2973.8695,2902.6265
2978.7053,2903.3445
2984.5226,2905.0918
2989.6969,2900.2913
2993.0983,2890.5408
2995.4875,2884.7324
2996.4309,2886.2432
2995.4148,2891.9373
2992.0239,2898.814
2985.1016,2905.4265
2975.0459,2910.9944
2962.704,2919.4214
2950.9414,2923.4426
2941.0124,2929.7637
2931.8632,2935.1624
2925.5334,2946.9272
2923.9196,2956.081
2927.113,2968.045
2935.6289,2980.4011
2948.3553,2994.0413
2964.2974,3011.817
2981.5149,3023.322
2997.7357,3034.4158
3013.3243,3033.5916
3027.4411,3034.4478
3037.4386,3034.8757
3043.0571,3039.5789
3044.2723,3043.7485
3041.569,3041.4539
3036.3609,3042.6372
3028.7878,3043.8193
3021.5662,3043.6707
3015.1158,3044.862
3009.514,3047.7874
3006.5896,3048.1184
3007.3846,3053.5222
3011.8294,3060.9165
3020.0817,3068.5725
3030.5729,3075.6826
3043.5331,3080.0708
3057.0623,3068.9624
3069.0191,3083.4832
3080.3085,3084.3872
3089.5327,3089.765
3095.5538,3099.036
3097.8165,3110.1296
3095.2536,3121.3125
3089.0015,3121.238
3079.9974,3114.4287
3068.8527,3108.045
3057.2601,3106.106
3043.5724,3103.2617
3030.4761,3104.555
3021.5358,3108.253
3017.738,3114.9102
3019.4305,3120.477
3026.3077,3130.0068
3039.0137,3139.4453
3055.3646,3152.1135
3074.0351,3158.9807
3094.9497,3165.8523
3118.7233,3174.0671
3142.3638,3183.315
3162.7066,3196.298
3179.2398,3209.335
3192.2685,3221.1682
3201.3387,3227.508
3207.0807,3224.385
3210.743,3219.6243
3212.3312,3224.2104
3211.445,3226.6423
3208.5217,3232.4321
3206.7189,3238.385
3207.3708,3237.0442
3209.3357,3214.3481
3212.5185,3199.3906
3217.0305,3186.286
3221.9823,3171.6953
3226.7876,3148.4036
3231.2397,3139.038
3235.2032,3129.8909
3237.2225,3126.3206
3235.0112,3135.6943
3229.2108,3133.9497
3220.3547,3133.973
3208.5274,3132.0774
3194.1273,3135.3223
3177.9425,3137.2156
3161.026,3139.3584
3143.4509,3138.2505
3126.3161,3121.5154
3111.9407,3113.9507
3100.9251,3098.6646
3093.0509,3093.0776
3088.2102,3090.7488
3086.3401,3087.963
3087.6136,3088.6814
3090.8513,3089.3718
3095.56,3086.6936
3101.5713,3080.6667
3106.7622,3073.0283
3109.6143,3061.4004
3110.3155,3052.8474
3108.6839,3055.235
3104.9548,3047.8833
3099.1692,3043.812
3091.1846,3042.5232
3081.2251,3039.056
3069.4571,3036.025
3057.9924,3031.3176
3049.2549,3028.4585
3042.9234,3024.4666
3037.8214,3021.7244
3034.892,3017.126
3033.9837,3015.2446
3034.5141,3017.221
3037.1793,3011.1125
3042.4677,3020.645
3049.7897,3034.1365
3057.2816,3051.1833
3063.4212,3068.9597
3069.4847,3080.5808
3076.8583,3089.5195
3084.3048,3098.0002
3092.9404,3113.0205
3101.0555,3116.4375
3106.3534,3123.839
3111.1072,3129.2236
3116.2689,3129.9968
3122.3931,3132.021
3130.7057,3133.3472
3138.5406,3139.9543
3148.594,3147.5786
3162.6795,3156.778
3177.199,3167.3184
3193.1559,3177.6758
3209.8845,3186.1384
3223.9856,3193.3206
3237.0508,3200.0261
3247.2363,3183.3716
3251.9995,3183.5496
3254.022,3191.1047
3249.8363,3199.8901
3241.5664,3197.202
3233.7924,3194.6074
3224.7952,3193.2786
3216.1087,3199.178
3207.8732,3198.136
3199.75,3190.993
3195.5018,3186.4697
3192.61,3177.372
3190.9219,3164.539
3192.1169,3157.9536
3192.832,3149.619
3192.7763,3146.5486
3192.6283,3144.1772
3190.8927,3141.651
3188.4629,3142.4905
3184.1738,3138.2476
3177.2984,3132.7148
3170.0518,3130.8232
3161.2932,3124.8176
3151.7061,3123.356
3143.9241,3123.8442
3137.6858,3122.759
3132.7356,3120.6545
3129.6007,3136.534
3127.8827,3143.4102
3129.1037,3146.233
3133.1602,3150.47
3138.5504,3152.0771
3145.9556,3153.8704
3153.6213,3153.1953
3159.9494,3157.5977
3166.5105,3171.386
3173.0025,3186.2722
3178.8502,3199.7573
3184.2023,3213.5813
3187.7433,3221.039
3190.6315,3227.0056
3193.4879,3232.8093
3195.6048,3239.4385
3198.8108,3244.2058
3203.1973,3251.243
3207.8535,3256.1873
3213.0113,3260.4802
3218.288,3260.823
3223.5536,3261.9448
3229.0192,3263.6282
3234.0791,3265.201
3238.5816,3265.87
3241.9752,3267.2385
3242.8212,3269.045
3241.1836,3269.2812
3238.5633,3268.9497
3234.8228,3271.583
3230.2629,3262.6472
3225.0504,3250.488
3219.1036,3237.9229
3213.4981,3228.4836
3208.2203,3234.6294
3203.8826,3234.2295
3201.3778,3243.773
3199.682,3230.3577
3198.6507,3226.8047
3198.0141,3219.5232
3197.0668,3218.3865
3195.9924,3214.2703
3194.4844,3205.9272
3192.6658,3192.112
3190.6662,3182.4377
3187.5299,3178.7424
3183.2494,3181.9802
3178.6391,3168.0571
3174.1405,3165.4807
3170.2106,3171.4482
3167.3028,3170.5208
3165.3104,3142.7388
3164.1494,3138.589
3163.6584,3140.02
3163.9478,3131.3806
3165.8035,3128.24
3169.1541,3123.76
3173.7296,3120.964
3179.337,3121.561
3185.0791,3125.4707
3190.7953,3130.58
3196.7405,3137.0188
3203.4912,3144.945
3211.3146,3161.5857
3219.2933,3173.7273
3226.8199,3188.7612
3233.8349,3205.0205
3240.8597,3217.4233
3248.4797,3231.487
3256.6771,3262.986
3265.1221,3272.6265
3272.9459,3280.4995
3279.7834,3287.842
3285.7373,3292.282
3291.3056,3298.5278
3296.6995,3292.9473
3300.9705,3283.7175
3304.161,3279.4617
3306.0368,3275.2324
3306.3609,3279.0266
3306.4573,3277.4744
3306.2833,3276.4727
3306.0165,3276.586
3306.1732,3294.7563
3305.9623,3293.3943
3306.6015,3291.9626
3308.6003,3299.1829
3310.7869,3301.171
3313.2352,3304.5928
3314.9954,3301.9192
3315.3128,3298.093
3315.0671,3287.1262
3313.3414,3284.449
3309.1809,3266.752
3302.5701,3261.7332
3292.5794,3258.5244
3280.4842,3253.8455
3268.3107,3250.72
3255.9353,3249.4866
3244.3674,3242.678
3234.269,3235.5103
3225.5465,3236.1362
3220.3355,3239.3157
3219.0641,3241.942
3221.2155,3254.5479
3227.2746,3253.0374
3234.8462,3252.439
3242.4934,3252.4487
3250.0924,3241.068
3255.6067,3237.8733
3259.2128,3232.8271
3260.5009,3227.1543
3257.3106,3223.1362
3250.289,3217.0515
3238.9889,3209.4539
3224.3686,3198.2078
3209.4302,3186.503
3194.8825,3177.6116
3181.7556,3168.2957
3170.592,3160.1614
3160.8955,3149.8638
3154.241,3117.805
3151.4144,3100.95
3152.4613,3087.797
3156.851,3076.7363
3162.3916,3071.163
3167.1796,3068.0527
3171.0548,3080.4233
3173.3591,3078.4805
3174.4502,3077.0603
3174.0353,3079.787
3171.0205,3083.9438
3165.4218,3095.2056
3157.8674,3107.066
3149.0257,3118.8508
3141.2376,3127.4102
3135.4746,3128.4553
3131.9674,3137.3079
3131.2752,3143.453
3133.0711,3149.1821
3137.309,3156.8901
3144.9774,3162.4485
3155.8136,3170.6387
3169.8655,3180.1145
3185.9423,3194.0444
3201.9336,3209.9565
3217.1888,3223.38
3231.2747,3238.8481
3244.4173,3260.388
3257.2235,3284.186
3268.5826,3302.7888
3277.4686,3314.7356
3283.5787,3311.3254
3287.1897,3321.7202
3290.1859,3323.4478
3293.6899,3325.7812
3297.2061,3324.9844
3299.983,3324.6794
3301.1197,3325.6353
3300.6162,3326.876
3300.1541,3326.9695
3301.8655,3324.4187
3305.2101,3319.5999
3308.3909,3311.173
3309.4263,3306.63
3307.6395,3307.1106
3305.4921,3303.375
3304.3139,3297.4512
3305.1273,3291.2883
3305.9993,3278.2795
3304.3065,3265.8525
3299.9158,3258.1213
3294.5677,3252.8965
3290.1404,3247.7522
3288.1407,3240.004
3287.5013,3238.8674
3285.0949,3239.6755
3280.8774,3240.3313
3274.8762,3236.5088
3269.2851,3232.8652
3265.5251,3233.1653
3263.4682,3235.374
3261.4479,3235.6414
3257.79,3248.726
3251.7666,3253.2593
3246.132,3270.4814
3244.0565,3281.155
3244.9794,3293.9058
3247.3764,3304.78
3249.3508,3314.3232
3251.2862,3324.1304
3254.9202,3334.057
3261.1749,3343.6748
3269.5864,3344.5046
3278.9108,3345.9229
3286.268,3353.42
3290.7583,3353.5771
3293.0924,3349.1592
3292.7466,3349.8914
3290.8005,3342.692
3286.166,3333.2305
3278.3046,3317.9102
3267.3303,3304.1074
3253.5932,3293.1545
3239.3013,3284.7603
3227.5805,3276.9448
3219.2697,3279.1047
3214.3893,3277.7012
3212.812,3277.3914
3214.3804,3284.4485
3220.6283,3289.3765
3232.2123,3295.8647
3248.2031,3307.845
3267.2002,3314.3877
3286.4058,3315.4382
3303.4153,3324.5605
3318.3525,3325.3887
3330.7687,3313.0674
3340.3342,3313.9458
3346.8018,3314.9753
3348.6546,3313.0623
3345.7608,3310.8782
3339.2236,3306.2058
3330.5741,3279.2805
3322.4726,3274.0254
3316.314,3270.392
3311.6321,3267.4124
3308.5006,3257.475
3307.0158,3254.1335
3308.1289,3250.3276
3313.3062,3238.0747
3322.0284,3234.0808
3332.3897,3232.8552
3342.0731,3225.6116
3348.8305,3222.1987
3352.8329,3212.013
3354.4425,3205.1965
3352.9111,3199.108
3347.6306,3192.8228
3337.1282,3188.3162
3321.2559,3181.3635
3301.7037,3161.407
3280.3619,3151.1028
3259.6215,3142.056
3240.802,3131.8328
3223.9302,3130.2302
3209.7682,3128.0654
3199.3457,3130.623
3193.9794,3134.6477
3193.4816,3142.861
3200.015,3153.1912
3209.3909,3162.9333
3220.7163,3172.0466
3231.9352,3179.2102
3242.5788,3186.449
3252.215,3194.2144
3259.5209,3215.8132
3264.3722,3223.479
3265.6961,3228.9158
3262.666,3230.9514
3256.5355,3232.534
3248.4644,3233.508
3239.632,3233.8997
3231.7681,3234.687
3225.2597,3240.9167
3220.8505,3243.2163
3218.753,3272.7156
3219.7753,3279.1714
3224.4908,3288.089
3232.7246,3293.4265
3243.3282,3299.148
3254.9078,3311.1514
3266.3194,3313.8406
3275.4578,3318.7976
3282.9907,3324.9119
3289.1928,3316.5776
3293.1747,3319.199
3294.2647,3321.4534
3293.2172,3326.5483
3291.2822,3325.0237
3288.1038,3325.5693
3283.8383,3322.726
3279.7441,3315.44
3277.4293,3311.6462
3276.0719,3297.6978
3275.324,3295.2402
3275.581,3287.214
3276.8208,3282.2202
3278.5862,3275.2932
3280.648,3266.7866
3283.3667,3265.4805
3285.987,3269.694
3287.3993,3271.4548
3287.544,3273.4307
3286.8595,3277.3555
3285.4454,3280.3547
3282.9819,3275.7092
3279.7115,3265.0762
3276.414,3263.5098
3272.6941,3261.5022
3268.5458,3260.261
3264.9644,3258.9956
3262.6679,3256.0146
3261.6347,3254.1243
3261.4048,3239.4558
3262.4184,3238.97
3264.6847,3216.9407
3267.7315,3220.9373
3271.4221,3224.0962
3276.3519,3229.8447
3282.0165,3229.5542
3287.6695,3236.612
3292.8826,3244.1926
3297.7105,3250.11
3302.2965,3254.315
3306.2058,3258.0862
3309.5496,3265.7334
3312.5337,3254.8032
3314.6774,3254.3376
3315.702,3254.0186
3316.1438,3256.943
3316.7148,3260.5437
3317.5745,3264.2368
3318.3799,3265.4153
3319.3902,3264.4321
3320.8101,3262.2566
3322.5726,3259.947
3324.8358,3258.9812
3327.7584,3267.804
3331.297,3269.843
3334.7607,3271.2678
3337.6145,3270.4722
3339.7811,3271.5051
3340.9459,3269.6265
3340.5729,3263.1177
3339.0098,3254.3665
3336.2838,3246.3098
3331.9352,3239.7383
3325.7098,3232.4553
3318.2526,3226.005
3309.876,3225.9873
3301.6488,3238.8494
3294.0645,3232.2893
3286.0057,3226.1855
3278.9239,3218.6016
3272.3562,3210.2302
3265.6641,3201.7812
3259.7505,3197.5115
3255.507,3190.8113
3252.5901,3191.3062
3250.6512,3189.8433
3248.6203,3186.533
3246.3913,3185.2456
3243.7714,3180.536
3240.0958,3177.6614
3236.6045,3185.8257
3233.7453,3186.0505
3230.5884,3187.1858
3226.4619,3182.5618
3221.735,3183.3538
3216.9797,3182.8801
3211.9374,3184.3928
3207.3493,3184.7275
3205.014,3192.2659
3204.3844,3195.6826
3203.8393,3195.7434
3203.3799,3175.3323
3205.3203,3180.5054
3209.4683,3183.218
3213.819,3179.6047
3217.9924,3180.0688
3222.2695,3196.4143
3225.7426,3198.018
3227.691,3199.8188
3228.7128,3200.9934
3229.6479,3200.7734
3229.1357,3201.3154
3226.2151,3200.9019
3222.217,3197.5503
3218.2141,3191.4849
3214.1463,3189.1345
3210.0442,3186.417
3206.9008,3181.3794
3204.7232,3174.627
3202.4802,3170.603
3200.3374,3170.3555
3199.3347,3188.0876
3199.5775,3190.1133
3199.3972,3191.4775
3198.4913,3192.4553
3197.3347,3189.1716
3195.6684,3187.399
3193.0178,3186.816
3190.2175,3186.9749
3187.97,3189.5605
3185.8607,3191.8972
3183.3951,3188.4426
3181.4916,3184.44
3181.1381,3188.095
3182.5711,3206.9895
3185.0026,3218.399
3188.6378,3221.8
3193.3719,3222.7563
3198.1472,3225.898
3202.9197,3238.3145
3208.0986,3238.032
3213.273,3237.3474
3217.3632,3234.667
3219.6755,3231.9065
3220.9249,3226.4092
3221.2967,3214.855
3220.3229,3209.4731
3218.7877,3206.7852
3217.0705,3202.8342
3215.1199,3199.2212
3212.9303,3195.9146
3210.9484,3196.0525
3210.3709,3195.1943
3211.3861,3196.1187
3213.6068,3197.6453
3217.4062,3199.0679
3222.4599,3202.6216
3228.2287,3212.6426
3234.7109,3222.813
3242.1969,3233.7808
3250.4413,3242.4277
3258.1165,3249.6646
3264.1728,3257.0647
3268.7072,3262.2888
3271.7853,3258.4722
3273.2237,3256.0435
3272.8512,3253.3752
3270.9695,3247.9805
3267.4223,3242.7256
3262.4228,3237.2278
3256.874,3231.6528
3251.8883,3228.5935
3248.2237,3228.4382
3246.0882,3229.3784
3245.742,3229.2305
3248.386,3233.1313
3252.428,3236.1677
3258.1207,3237.2393
3265.414,3237.0425
3273.7281,3237.9353
3281.7627,3236.8855
3287.5357,3232.4834
3290.2002,3231.4558
3289.1661,3230.0845
3284.4629,3225.8884
3276.4547,3222.8125
3265.3547,3225.9666
3251.2147,3225.5945
3234.9065,3224.405
3218.2447,3221.6086
3203.4259,3222.11
3191.8883,3224.3433
3184.057,3223.7048
3180.1599,3226.0454
3181.2893,3228.8374
3186.6228,3225.8245
3195.725,3231.6846
3207.4994,3235.926
3220.4132,3237.7534
3232.6731,3239.1333
3242.6696,3244.2468
3249.5018,3219.968
3252.3322,3225.7385
3250.4777,3227.1042
3243.9696,3228.6934
3233.3942,3229.0005
3219.7571,3227.136
3203.9438,3218.5457
3186.9869,3230.0125
3170.142,3213.6252
3154.272,3204.7627
3140.0442,3182.8862
3127.8639,3155.4045
3117.9508,3137.1306
3109.949,3116.8613
3102.4764,3096.8413
3095.5536,3074.7869
3089.5822,3053.9263
3084.1668,3036.967
3078.2822,3023.9265
3070.8064,3014.9282
3062.4668,3005.664
3053.3783,2996.3647
3042.8945,2984.8672
3031.752,2972.707
3020.6383,2975.1145
3009.6503,2961.907
2999.0649,2950.1233
2989.4076,2921.9397
2980.9855,2912.1106
2973.8168,2903.2869
2967.859,2896.2268
2963.9752,2894.3638
2962.0592,2896.2234
2961.4939,2893.3262
2961.9114,2895.1184
2964.0945,2897.7927
2968.4189,2884.954
2974.188,2894.7427
2980.8766,2905.815
2988.5078,2917.9705
2996.9502,2928.8074
3005.6283,2925.4514
3014.3465,2931.12
3022.7069,2937.289
3030.1084,2945.3032
3035.5879,2951.8245
3039.037,2951.8757
3040.6535,2950.8596
3039.8855,2948.469
3036.5333,2941.8704
3030.9591,2934.536
3023.918,2928.3042
3015.7193,2922.6892
3006.8126,2919.9912
2998.2258,2920.515
2990.9701,2897.8276
2985.39,2896.8203
2981.927,2897.035
2980.9262,2898.1582
2982.4013,2900.5667
2985.8798,2903.4194
2990.7767,2904.6309
2996.8406,2897.1997
3003.2724,2900.398
3008.9381,2923.2917
3013.271,2932.9014
3016.0646,2940.4207
3016.9941,2949.9553
3015.9761,2957.94
3013.3566,2962.9138
3010.0424,2972.6501
3006.8021,2980.3333
3004.2138,2993.5525
3003.2934,3007.88
3004.8186,3026.33
3008.5268,3047.3088
3013.9816,3060.831
3024.1131,3082.9526
3039.5115,3097.3965
3058.3772,3116.1016
3078.3392,3133.3555
3099.1423,3148.9297
3121.548,3161.823
3142.8292,3170.7356
3161.2946,3178.6106
3176.9346,3194.5376
3189.3016,3205.3447
3197.0715,3217.1372
3200.2975,3222.0076
3201.951,3228.4001
3202.9394,3236.96
3202.2479,3246.0933
3200.8562,3258.0586
3201.8398,3264.4033
3205.6707,3271.9607
3212.3856,3277.843
3221.7383,3280.9734
3233.8596,3287.827
3246.1678,3294.593
3258.4477,3291.78
3270.9978,3289.534
3282.6337,3296.6882
3291.1513,3298.1885
3293.3487,3298.1113
3288.4866,3297.5532
3279.727,3280.3958
3267.5386,3276.358
3252.5612,3274.058
3236.5228,3268.8003
3219.6869,3262.296
3202.555,3253.8723
3186.4353,3239.2688
3173.5171,3225.53
3165.7124,3210.7937
3161.5379,3194.765
3159.6844,3180.8994
3159.4367,3169.3076
3159.6905,3160.5745
3159.4146,3129.0388
3158.7041,3120.0938
3157.064,3109.1077
3152.8512,3094.2468
3143.9765,3077.639
3130.3199,3064.8145
3113.8701,3074.0317
3095.7146,3054.9854
3076.4784,3038.6272
3056.7318,3021.7114
3036.5438,3003.9414
3015.976,2981.6477
2996.2084,2961.784
2978.8861,2944.3225
2964.9113,2932.9697
2953.0697,2918.8503
2941.9169,2902.386
2931.7478,2893.494
2922.704,2885.5396
2915.0707,2871.2385
2909.2693,2859.7146
2904.9301,2854.0576
2901.3588,2854.1553
2897.7523,2854.4453
2894.2079,2855.5269
2892.3006,2850.7932
2892.0383,2858.2334
2892.8926,2866.3533
2894.806,2876.4395
2897.0511,2885.3206
2899.5845,2894.7722
2902.8246,2903.8884
2906.9123,2913.4292
2912.4499,2922.1973
2918.5036,2931.6707
2924.0523,2939.512
2929.8528,2944.0344
2935.8184,2957.0115
2942.1159,2971.541
2949.2268,2985.795
2956.5489,3004.6257
2963.9991,3012.2854
2971.0143,3021.8555
2977.3918,3033.048
2984.2268,3040.9155
2991.316,3053.7776
2998.271,3064.6301
3005.3561,3070.1726
3012.1526,3069.9116
3018.7567,3079.936
3025.2993,3084.4421
3031.7829,3087.384
3038.6194,3090.694
3045.0825,3088.9595
3050.357,3088.4053
3054.4514,3085.6072
3057.0594,3083.2952
3058.0187,3079.9976
3057.5328,3076.6235
3055.5724,3073.4937
3052.135,3064.9866
3047.4201,3054.8428
3041.8808,3044.04
3036.6146,3039.6191
3032.3682,3039.1345
3029.0786,3057.2385
3027.1106,3057.698
3026.6866,3057.3782
3027.6258,3057.742
3029.8256,3044.4026
3032.9105,3044.1443
3036.0891,3038.4753
3038.7514,3030.016
3040.0709,3018.7424
3039.5848,3008.5535
3037.6214,3002.3552
3033.6771,2999.0417
3027.9603,2994.381
3021.2564,2987.5444
3013.9149,2978.6394
3006.9387,2988.2551
3001.1082,2992.8914
2996.9,2994.8535
2995.2398,2995.691
2996.0313,2998.2825
2998.7421,2997.4307
3003.0917,3000.2224
3009.722,3007.163
3018.662,3023.2605
3029.0219,3037.9175
3039.2123,3051.9146
3049.5116,3051.1287
3059.6295,3055.7913
3067.9086,3059.2642
3074.5566,3062.503
3080.2025,3069.0237
3085.4879,3077.3958
3089.9293,3058.228
3093.1499,3064.7207
3095.8269,3064.6968
3098.6571,3072.533
3101.661,3083.1516
3105.7878,3096.8306
3111.5073,3107.2056
3117.9494,3121.924
3124.559,3135.589
3131.5277,3156.907
3139.3634,3173.6545
3147.6156,3184.5032
3155.4616,3191.3918
3162.7361,3200.7039
3169.2887,3205.3389
3174.1218,3209.598
3177.0803,3213.1125
3178.8395,3214.3982
3179.796,3212.7834
3179.8961,3196.0054
3178.4334,3197.524
3176.3736,3198.8567
3174.0938,3202.2283
3172.0869,3203.4485
3171.0377,3206.9695
3171.5766,3232.224
3173.0275,3237.203
3174.7745,3241.2144
3177.2102,3239.028
3180.5977,3231.9727
3184.1467,3214.5867
3186.5678,3197.0923
3187.0873,3180.4915
3185.1458,3169.2332
3180.7513,3151.949
3173.4678,3136.1223
3163.4857,3120.3271
3151.3303,3105.087
3136.4341,3090.342
3119.2428,3074.7893
3101.0186,3059.2659
3082.3142,3040.4482
3063.7994,3029.9885
3045.9506,3022.6165
3028.8365,2974.753
3012.3001,2953.5315
2995.3723,2936.6794
2979.112,2922.7295
2964.7983,2895.7
2952.1787,2877.779
2940.5471,2868.406
2929.4126,2863.7834
2919.2509,2861.056
2910.5744,2857.7795
2903.4265,2859.6545
2898.4834,2860.2817
2896.0372,2858.1343
2895.0916,2858.7458
2895.6872,2864.4568
2898.4197,2869.5479
2903.7864,2888.081
2911.9969,2907.3467
2922.6147,2920.1262
2935.8337,2932.5308
2951.53,2953.0408
2968.3975,2976.609
2986.2212,3003.9739
3005.3666,3025.4458
3025.043,3046.8582
3044.8856,3069.5059
3063.4854,3094.028
3079.832,3120.9587
3094.2334,3150.061
3106.648,3170.251
3117.4949,3182.1438
3126.8896,3198.0535
3133.8693,3212.6082
3138.5332,3215.371
3142.5151,3220.9744
3147.2191,3232.2522
3154.5068,3239.155
3164.2408,3244.5305
3175.0979,3248.78
3186.488,3249.0857
3197.8408,3248.5566
3209.3835,3248.8335
3221.6463,3235.4988
3233.2871,3238.493
3242.6218,3241.181
3248.3538,3241.547
3249.4939,3245.1592
3246.2615,3248.8643
3239.936,3243.996
3230.5464,3241.2405
3218.525,3236.8264
3203.4805,3226.971
3185.8484,3209.6113
3167.4669,3193.9304
3150.0294,3175.6514
3135.0947,3156.2832
3123.3187,3133.982
3114.2675,3107.7473
3107.9498,3082.6428
3104.3008,3058.6848
3103.1923,3038.268
3104.6256,3024.6116
3107.7716,3016.119
3110.6755,3008.106
3109.8118,3001.244
3106.483,2997.9072
3101.3542,2992.8901
3094.8415,2989.277
3086.1752,2988.035
3075.8126,2982.793
3064.5994,2973.8425
3051.4689,2967.404
3037.702,2951.704
