Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3360.7629,3350.0369
3344.6928,3326.837
3329.6748,3279.129
3315.9954,3260.0562
3304.885,3258.1958
3297.9939,3218.318
3292.2599,3187.4053
3286.3058,3161.8142
3281.8045,3141.6582
3279.2393,3124.792
3278.2149,3102.3823
3275.825,3079.3467
3268.4695,3061.3838
3256.075,3047.2131
3239.6388,3037.7656
3218.6252,3029.6313
3195.1072,3024.8335
3170.7318,3018.5242
3142.6027,3010.967
3111.4447,3003.742
3079.9344,2993.0513
3048.781,2980.0974
3019.5792,2970.0945
2993.7347,2959.7961
2970.7804,2952.6147
2950.7613,2946.8647
2932.0393,2939.0327
2913.4999,2930.61
2899.0884,2924.4143
2890.5135,2918.8542
2885.6457,2913.055
2883.2893,2906.631
2881.7282,2906.54
2879.7731,2907.0496
2881.5111,2912.2778
2888.1719,2916.672
2898.8202,2921.8254
2911.3005,2930.2405
2919.9354,2942.379
2925.5579,2962.0798
2931.7086,2985.2136
2938.0115,3005.1587
2945.4109,3023.3606
2952.1124,3037.5427
2955.1447,3042.6658
2956.2996,3046.6846
2957.3641,3053.4019
2960.7704,3069.5898
2968.3945,3089.1907
2976.866,3104.6807
2984.9948,3117.4326
2993.3079,3131.866
3001.54,3145.6274
3012.6088,3178.4155
3027.7605,3193.4678
3044.9096,3202.9714
3062.8369,3217.4578
3078.8039,3230.8274
3092.5917,3246.084
3107.5505,3263.455
3123.4746,3274.458
3139.7262,3291.6643
3154.7787,3305.8525
3165.3894,3313.6865
3172.0212,3312.1619
3176.8837,3305.3643
3181.5291,3302.2222
3187.1005,3294.2236
3191.6012,3288.057
3193.0267,3282.3247
3192.5408,3278.8855
3191.3365,3275.8108
3191.037,3289.3413
3194.1226,3289.075
3198.4919,3293.7512
3202.5781,3290.6492
3203.6775,3287.4348
3203.9805,3285.4517
3207.3364,3287.3186
3214.2448,3273.4568
3223.187,3269.8333
3232.2281,3265.175
3240.0174,3260.9163
3245.8416,3256.2424
3250.4873,3249.8171
3256.6969,3246.442
3265.2639,3234.0186
3272.4532,3228.9333
3275.839,3231.834
3276.317,3233.475
3275.6343,3244.475
3276.0747,3259.5212
3279.47,3275.3103
3285.1419,3292.9573
3291.1993,3313.8904
3296.0531,3337.2322
3300.0587,3366.8767
3307.8727,3383.0276
3319.2088,3400.1206
3332.5394,3417.908
3345.9116,3426.9685
3355.8728,3435.687
3361.69,3435.8142
3365.0384,3430.5923
3367.3306,3425.304
3369.0623,3414.992
3367.1818,3406.5845
3359.7261,3397.8372
3347.4442,3380.6377
3332.6605,3364.9373
3318.0049,3343.2104
3305.0353,3325.087
3294.4861,3313.8457
3285.4103,3304.541
3277.8695,3297.6973
3272.8738,3293.8052
3272.062,3287.6013
3278.1736,3282.7832
3287.9141,3287.2598
3300.8349,3290.2236
3313.4706,3298.1353
3323.9938,3304.9739
3332.2791,3309.737
3338.0233,3303.3176
3342.1348,3295.1128
3342.9809,3289.1123
3335.8047,3276.5469
3323.2847,3258.9788
3305.8992,3239.281
3286.3336,3218.5212
3267.7645,3200.9878
3251.1885,3185.893
3235.5326,3172.6458
3221.1287,3169.6165
3209.0315,3156.054
3201.0244,3145.8994
3199.7038,3134.3354
3204.4521,3121.3745
3210.956,3107.577
3218.3156,3095.3894
3223.1112,3089.6157
3226.1771,3089.51
3229.7852,3081.356
3231.2299,3058.3438
3228.5008,3053.3142
3219.856,3057.6265
3203.6803,3066.1965
3184.3561,3066.4568
3166.0305,3073.46
3148.3811,3073.365
3132.7834,3077.8645
3118.3693,3075.0007
3104.0968,3086.4553
3095.3478,3086.017
3093.8765,3091.842
3099.5224,3103.085
3110.6256,3113.188
3123.7074,3119.8313
3137.1294,3127.3557
3152.432,3129.1633
3168.769,3132.1807
3184.9093,3129.8777
3200.225,3125.9753
3211.396,3122.0427
3217.1181,3118.0098
3218.2536,3096.3196
3214.5646,3097.404
3208.6842,3102.151
3200.7311,3107.5461
3189.4555,3117.652
3178.839,3134.9375
3170.8463,3152.234
3166.1132,3174.7593
3165.5191,3193.368
3169.8397,3209.1572
3177.4998,3227.0542
3188.5824,3246.2969
3202.546,3264.6187
3220.1407,3286.0105
3239.937,3302.0366
3258.5208,3305.501
3274.9892,3308.6462
3288.8957,3314.0137
3299.5788,3314.823
3307.0367,3309.3853
3310.9208,3301.9004
3311.5579,3303.9373
3308.2029,3303.936
3300.856,3299.0051
3290.9304,3295.4155
3280.1943,3291.0854
3268.7306,3285.5583
3257.219,3280.0159
3245.7554,3292.3079
3234.5221,3293.1907
3223.8242,3291.5322
3213.9506,3288.7085
3205.8356,3285.5474
3199.6854,3282.152
3193.9173,3277.0435
3187.8057,3273.1233
3181.529,3266.445
3174.5916,3264.8364
3167.8546,3263.7761
3161.5643,3264.6113
3155.5162,3246.9873
3148.2636,3251.394
3136.3346,3258.5427
3125.0698,3266.3877
3117.6969,3270.3696
3113.2062,3269.5437
3110.251,3263.1714
3108.948,3256.1987
3109.0768,3253.922
3107.3917,3245.6763
3104.8636,3238.476
3104.3054,3238.9197
3107.9184,3237.3992
3110.2533,3269.2783
3109.3008,3261.303
3106.7568,3255.6873
3103.8915,3248.4673
3100.7075,3252.718
3099.3142,3259.6758
3100.4528,3266.511
3102.2808,3269.046
3102.5934,3272.8342
3099.9305,3275.4912
3097.1218,3282.7124
3098.0316,3292.4321
3103.3222,3302.0134
3110.98,3308.3562
3118.3814,3319.3938
3123.6613,3333.7837
3129.8512,3346.0928
3139.301,3358.8562
3152.3334,3368.4336
3169.1565,3378.519
3187.3837,3394.004
3205.1521,3400.618
3223.4,3458.4788
3242.9381,3472.9712
3266.5511,3488.6155
3293.6705,3498.3616
3320.605,3511.3772
3346.3002,3523.0159
3369.0648,3537.7075
3389.3054,3548.5537
3408.8769,3559.0757
3426.9795,3569.5935
3443.3808,3575.189
3457.0345,3556.4724
3466.5364,3558.1182
3472.9234,3556.304
3477.0367,3553.9722
3479.8341,3543.3384
3480.7125,3529.5208
3478.6832,3515.6106
3474.8351,3508.2559
3469.4818,3535.0034
3463.144,3525.8716
3458.8637,3509.8157
3456.5995,3496.7407
3455.1634,3487.9521
3453.6218,3479.1465
3450.973,3461.5942
3448.5521,3446.9976
3446.761,3430.7847
3444.2996,3413.4785
3442.0464,3402.8523
3438.5957,3388.1746
3430.8438,3367.5208
3422.4961,3343.9202
3413.397,3316.5732
3404.0916,3292.191
3395.9309,3273.6738
3386.0676,3258.433
3375.0691,3238.8196
3364.9468,3218.95
3353.3425,3198.0044
3342.3086,3182.607
3333.5931,3166.8472
3323.6973,3153.0366
3314.0706,3199.138
3304.4974,3180.1448
3294.021,3172.49
3285.9656,3171.38
3278.8803,3181.0798
3271.6259,3194.0835
3266.5951,3206.5984
3260.3747,3225.65
3253.876,3240.3262
3250.605,3254.3413
3247.8691,3266.3293
3246.9103,3276.805
3247.5348,3343.1367
3246.3121,3344.3057
3245.8177,3339.294
3245.5626,3336.799
3243.7928,3327.0972
3244.5314,3320.93
3245.0833,3316.8904
3242.87,3311.0515
3241.3029,3301.601
3238.2643,3296.3713
3235.352,3297.3972
3235.7593,3299.196
3236.1797,3259.0781
3238.3718,3258.4548
3241.7605,3256.9
3243.6432,3251.2166
3247.7542,3243.0208
3253.248,3231.8958
3258.1969,3219.3027
3263.5263,3209.1604
3265.7905,3203.392
3264.803,3184.5073
3262.6397,3190.0376
3257.7935,3198.6296
3251.8779,3212.5156
3245.1146,3218.7703
3234.4878,3227.1106
3222.6608,3240.776
3211.1426,3217.3901
3199.8572,3227.7502
3192.1101,3225.4343
3186.2394,3230.7512
3181.3634,3238.4185
3179.3821,3239.2556
3177.7407,3259.5244
3178.5281,3266.3962
3182.446,3255.3254
3186.343,3214.1633
3190.4097,3191.0945
3193.5236,3180.2969
3193.9492,3169.8547
3193.126,3184.8982
3191.1834,3169.7703
3187.3754,3171.496
3183.306,3182.6562
3177.5708,3192.8872
3170.2626,3208.2122
3163.7154,3230.1633
3157.5833,3239.8394
3153.2689,3243.0168
3151.6729,3262.3804
3151.3706,3273.1743
3153.7928,3277.9907
3158.0577,3284.2275
3163.8846,3279.1738
3172.4726,3273.008
3182.6962,3265.9807
3194.0611,3266.3271
3206.4114,3274.382
3218.3587,3278.9856
3229.925,3284.7217
3241.1359,3310.9194
3251.5474,3323.8098
3261.9608,3339.969
3272.1779,3352.059
3281.2834,3360.3403
3290.067,3409.232
3298.4064,3420.042
3306.5823,3426.3904
3316.0292,3432.0767
3326.0893,3442.8772
3336.9779,3448.5012
3348.8427,3489.8713
3360.5847,3518.2812
3373.2462,3548.4744
3386.7826,3571.0723
3400.1067,3594.9458
3413.4377,3604.5205
3426.2094,3618.4077
3437.6494,3621.6587
3448.6432,3624.7715
3457.4542,3610.3062
3464.6618,3610.4966
3471.1819,3607.1084
3475.2768,3594.197
3477.3663,3589.0334
3478.3149,3587.336
3476.937,3586.194
3473.6483,3585.021
3468.8254,3588.0356
3463.5927,3597.2415
3459.462,3599.7632
3455.5683,3588.0618
3452.0426,3583.3362
3449.8071,3579.0798
3447.7568,3576.8774
3445.8384,3577.31
3445.4489,3581.6443
3446.1806,3551.391
3447.2953,3546.481
3447.84,3537.293
3446.3767,3529.1646
3444.2332,3518.004
3441.1732,3504.0488
3437.143,3444.8196
3433.2066,3434.5498
3427.4147,3421.4172
3418.0327,3411.4756
3406.8627,3400.8945
3395.3345,3382.9783
3384.9745,3363.0193
3375.1822,3337.533
3364.7249,3321.365
3353.6736,3263.934
3340.9165,3244.9473
3327.1343,3221.2278
3315.3392,3203.2385
3305.159,3178.73
3294.0803,3156.529
3280.8209,3132.403
3264.9447,3111.058
3249.2054,3094.247
3233.8238,3081.1545
3217.9826,3064.1748
3202.7594,3055.053
3186.0156,3045.675
3167.7374,3040.7559
3150.4892,3070.6934
3134.5734,3071.4773
3121.254,3080.1423
3109.9552,3082.8755
3099.0613,3086.7063
3091.43,3093.6052
3086.5743,3103.512
3082.347,3108.653
3081.5428,3114.7166
3084.021,3117.086
3088.1844,3120.9587
3095.4836,3126.5444
3102.9706,3135.0608
3110.2383,3155.788
3116.0919,3175.3027
3120.1962,3190.1763
3125.4406,3198.4268
3131.4442,3197.3909
3135.0653,3184.678
3137.4395,3181.6338
3139.2965,3177.1182
3140.3574,3172.6506
3142.5021,3153.5732
3144.1124,3149.7322
3145.2971,3150.6343
3145.5862,3160.883
3143.0389,3175.7302
3141.9776,3198.619
3144.5315,3215.7312
3148.3828,3225.9116
3154.0059,3228.8362
3161.4378,3230.4834
3170.599,3234.8416
3183.2457,3236.72
3198.3828,3236.5083
3216.2234,3253.504
3236.0672,3265.0115
3253.7243,3273.0662
3268.8625,3270.9634
3282.7095,3269.0515
3293.4482,3268.8926
3301.2177,3264.257
3305.0993,3259.639
3303.2026,3250.3765
3296.8042,3241.7173
3285.5017,3233.6707
3271.3976,3227.9114
3258.4455,3222.3828
3246.0628,3215.1072
3234.6518,3207.3296
3226.2702,3203.1643
3220.6928,3206.6106
3219.3506,3213.778
3224.9418,3222.1968
3235.5546,3231.1138
3249.6914,3237.865
3264.0363,3246.654
3279.8091,3268.9595
3298.9091,3291.1724
3318.6754,3305.9631
3336.676,3323.3438
3355.0462,3344.1196
3370.4712,3368.7488
3380.3949,3358.8296
3386.875,3398.2869
3392.7776,3409.2412
3400.7263,3474.4497
3409.4059,3488.0146
3417.3897,3504.448
3426.8685,3521.9546
3438.2747,3532.24
3451.3996,3535.073
3470.4458,3556.0444
3494.3802,3577.497
3520.2903,3593.9126
3544.4651,3606.2305
3564.9375,3640.7395
3583.5848,3646.193
3600.3935,3645.3787
3612.8535,3634.275
3621.1079,3612.5576
3622.7681,3591.3384
3611.5909,3560.9336
3593.5002,3558.9434
3570.6871,3528.9705
3544.6127,3501.692
3515.8383,3464.488
3483.513,3435.9048
3449.6783,3415.614
3417.9189,3394.0378
3389.4154,3369.8142
3367.1256,3343.7637
3352.7575,3312.202
3343.2247,3281.191
3337.5239,3260.1145
3335.3721,3242.9314
3336.3484,3235.9524
3339.7756,3228.8044
3342.8686,3215.4414
3343.4583,3201.9932
3340.4212,3197.9539
3332.3083,3135.9885
3318.4355,3153.3691
3300.375,3165.034
3278.0601,3169.8096
3253.4337,3171.2173
3228.3985,3174.4644
3203.1927,3145.9993
3179.918,3156.3955
3160.6431,3168.1824
3146.2143,3175.7302
3138.4676,3170.9915
3137.0198,3174.6514
3141.76,3181.4553
3152.0637,3141.785
3165.7969,3145.5586
3181.4194,3146.5168
3198.4113,3146.0593
3214.8497,3146.3535
3229.3223,3148.0422
3240.2803,3152.1099
3246.0888,3157.608
3248.4877,3167.1836
3248.734,3171.6138
3246.3707,3172.7686
3245.1279,3178.729
3244.1065,3182.7163
3243.5521,3181.6711
3245.8457,3182.5503
3250.3974,3177.9795
3256.3945,3176.0793
3264.3408,3187.9404
3271.7832,3248.2961
3279.7765,3250.8313
3287.922,3253.8318
3295.0403,3262.6409
3304.189,3226.267
3313.1227,3241.0535
3319.9522,3248.5042
3325.8358,3252.6377
3330.5954,3257.03
3335.6387,3264.8672
3342.119,3270.339
3348.3626,3275.5566
3355.2927,3279.3496
3362.1234,3284.0452
3367.5671,3288.9392
3374.132,3291.2183
3381.8527,3297.1858
3389.6343,3308.1584
3396.9674,3316.2031
3402.2908,3325.7932
3405.6873,3336.8054
3407.5901,3345.387
3407.9528,3360.4304
3408.224,3379.601
3407.7059,3394.5454
3404.8546,3373.5344
3400.3417,3378.8406
3394.997,3384.0146
3390.2025,3384.5107
3386.8831,3389.289
3384.9959,3366.4436
3384.6844,3373.2234
3385.9429,3379.8577
3387.517,3388.5928
3390.6068,3399.008
3396.0326,3431.6956
3403.0715,3442.6704
3410.934,3449.4656
3418.435,3456.5073
3424.7048,3465.6133
3429.4577,3467.4185
3432.5804,3467.2559
3435.0138,3468.592
3436.9253,3469.534
3436.5149,3545.8298
3434.345,3545.375
3431.1011,3541.0369
3427.7407,3529.8655
3425.1699,3512.5571
3423.4316,3502.177
3422.9398,3556.241
3423.5616,3538.7114
3424.6757,3525.4753
3427.0235,3540.8826
3430.7894,3536.504
3435.176,3530.6118
3439.3673,3594.8652
3442.3406,3591.5098
3443.7758,3587.3564
3443.221,3577.4646
3440.3157,3568.8362
3435.2938,3559.699
3428.3541,3548.3486
3418.7728,3542.1702
3407.1057,3537.3257
3394.4359,3536.8977
3381.2213,3541.4517
3368.5547,3546.9458
3356.7887,3549.8186
3346.5606,3563.5234
3338.7935,3565.5352
3332.8457,3564.4436
3329.1943,3557.2625
3328.0921,3497.6636
3328.3578,3497.3442
3329.5043,3499.5566
3330.707,3492.477
3330.9839,3486.339
3329.935,3474.2297
3326.5792,3454.618
3320.5363,3456.0679
3312.722,3462.0088
3302.608,3461.7727
3290.3166,3466.567
3277.3124,3428.424
3263.4359,3427.2048
3249.8336,3411.8582
3238.0245,3393.0125
3227.9095,3370.105
3220.849,3295.3933
3216.7138,3278.3037
3214.6102,3263.0364
3215.8394,3243.9185
3219.5245,3231.4612
3224.3497,3212.6487
3230.4173,3196.0217
3235.952,3187.051
3239.9518,3173.7744
3242.7416,3161.138
3243.2837,3146.7131
3241.0032,3130.144
3237.0869,3112.783
3230.0958,3110.318
3221.5028,3107.768
3212.7018,3126.3525
3203.3019,3124.7615
3195.0668,3121.4495
3188.4674,3126.0322
3183.3163,3132.7488
3181.5339,3138.7717
3182.9152,3148.385
3187.0615,3159.8022
3194.3238,3173.396
3202.7434,3179.7136
3211.916,3207.179
3222.4318,3220.447
3232.5357,3232.6062
3241.4257,3246.104
3248.4677,3260.5054
3252.1251,3278.0562
3253.5804,3296.1218
3254.122,3313.9368
3253.4015,3313.387
3252.2139,3338.1895
3249.8842,3362.2236
3246.1253,3381.102
3243.6695,3392.4944
3242.9337,3398.8325
3243.9135,3398.6858
3247.0983,3395.405
3250.5544,3421.584
3254.4929,3411.925
3259.4992,3402.3867
3264.6813,3395.1682
3271.1209,3388.2598
3277.3653,3353.5198
3280.2421,3347.2317
3281.841,3340.6646
3282.9922,3334.5103
3283.9398,3332.4873
3285.1628,3363.9656
3285.5445,3352.9546
3285.4551,3341.4343
3284.0831,3326.699
3280.4045,3316.7268
3277.18,3303.0027
3276.1897,3293.4248
3275.3333,3280.4292
3273.8057,3273.5803
3270.9896,3266.6023
3267.4748,3260.5654
3264.6651,3228.4976
3263.0659,3226.3784
3263.6736,3215.1648
3265.2526,3207.6506
3264.7365,3200.2388
3263.2221,3191.5908
3262.833,3183.2297
3263.8002,3172.8042
3265.9918,3163.3005
3267.7713,3156.319
3268.2639,3153.2107
3267.558,3152.4717
3265.3402,3147.4583
3263.7119,3141.632
3263.544,3166.0105
3263.8379,3150.3577
3262.1893,3146.6108
3259.915,3137.1116
3257.3276,3131.4075
3255.8546,3134.3396
3255.57,3135.846
3256.7669,3137.5994
3258.8898,3144.9897
3260.1677,3152.7114
3260.8002,3159.9275
3262.7965,3168.2786
3266.0303,3174.4424
3270.0067,3183.0818
3274.1861,3190.6902
3277.4047,3194.8687
3279.826,3203.709
3281.4023,3211.9375
3282.9248,3220.679
3285.5345,3232.612
3288.1905,3238.793
3290.1047,3241.8184
3291.5007,3244.7751
3292.6643,3248.163
3294.3648,3255.2026
3297.0191,3256.6458
3301.0073,3259.3928
3306.0616,3265.2014
3310.6279,3271.4692
3314.4905,3274.7236
3318.5557,3280.1794
3323.06,3261.7334
3327.9033,3250.521
3332.2127,3252.1785
3334.8905,3249.5662
3335.6602,3246.85
3334.1287,3245.8665
3331.1615,3240.5222
3327.7864,3242.9287
3323.0904,3240.481
3316.4943,3232.9978
3308.2681,3220.571
3298.9408,3209.15
3289.6766,3207.2954
3281.184,3203.2222
3273.6813,3197.6538
3267.345,3190.9985
3261.6376,3183.6516
3256.6499,3178.535
3253.4822,3176.5752
3252.1986,3177.7039
3252.4963,3182.2244
3253.6623,3188.3123
3254.9428,3229.79
3256.0955,3239.6685
3256.9157,3248.4358
3257.3019,3256.2522
3257.0775,3262.4207
3255.4553,3269.5117
3251.5878,3271.8486
3245.4579,3272.5186
3237.549,3267.5388
3228.3376,3298.5264
3217.8435,3289.7957
3206.2216,3282.8503
3194.3649,3275.4133
3182.4888,3271.623
3171.1132,3269.0066
3161.5348,3270.5662
3154.2081,3275.6953
3149.2138,3279.6006
3146.6915,3284.0195
3146.0028,3285.7456
3146.9678,3286.2268
3148.7411,3282.7737
3150.0494,3275.8188
3151.0114,3264.4622
3150.6682,3255.147
3147.8261,3249.9482
3141.9287,3205.842
3133.2189,3199.2805
3122.5394,3195.8289
3111.8058,3176.5996
3101.729,3181.798
3093.0427,3190.9812
3087.1904,3214.9512
3083.9167,3218.3528
3085.5538,3222.838
3093.2977,3224.9
3106.1834,3228.6626
3123.3659,3234.905
3143.0207,3244.2996
3163.1236,3250.4363
3183.4114,3259.322
3202.3579,3265.3555
3218.5176,3268.131
3231.1178,3265.9465
3238.0974,3234.0796
3239.3922,3234.5833
3235.9135,3234.8445
3229.001,3235.5974
3219.8619,3237.2695
3209.6455,3231.3762
3198.9793,3217.1113
3189.7279,3204.1716
3182.8004,3193.863
3178.6613,3183.454
3178.1038,3172.0737
3182.0155,3158.0796
3188.2672,3150.682
3196.918,3139.0122
3206.3734,3134.4785
3215.6688,3129.3423
3223.7175,3152.998
3229.1475,3143.6758
3231.388,3136.4644
3230.0147,3125.8027
3224.857,3101.4563
3217.7355,3100.3008
3207.9017,3097.1592
3196.6648,3093.421
3185.7341,3088.477
3175.3934,3081.2627
3166.2145,3076.9453
3160.7864,3090.0237
3159.1352,3091.5413
3162.0963,3098.2007
3168.9257,3105.1824
3178.1006,3113.2979
3190.11,3122.988
3203.6678,3140.6104
3217.432,3161.6946
3231.0413,3178.9124
3242.5652,3188.826
3251.2393,3195.326
3257.093,3201.9314
3259.4488,3214.2502
3259.6229,3230.811
3257.083,3246.4863
3252.282,3258.3984
3245.8699,3268.2295
3238.7508,3273.8206
3232.2988,3279.9932
3227.9367,3283.868
3224.8975,3279.6091
3223.5199,3269.1602
3223.8073,3244.2983
3224.4943,3218.9216
3226.1525,3199.2078
3228.6138,3181.5427
3230.8941,3172.3196
3232.2537,3159.0752
3231.3388,3150.971
3227.9276,3142.0608
3222.557,3141.4424
3214.9849,3137.7974
3206.1707,3143.5698
3196.6047,3154.6418
3185.9236,3154.5833
3174.742,3156.812
3163.7999,3159.945
3154.0544,3158.0466
3146.6255,3162.6465
3141.2738,3165.915
3137.5359,3169.374
3133.9515,3172.5332
3130.0593,3163.8562
3127.6635,3167.8806
3127.3712,3170.7231
3128.6082,3170.305
3129.727,3171.783
3130.578,3174.397
3130.7744,3178.862
3129.8093,3181.8748
3128.7201,3186.7722
3129.4803,3191.805
3131.2732,3192.0803
3131.8381,3189.831
3130.3656,3192.8103
3127.5398,3188.414
3124.2657,3184.4995
3121.3118,3180.266
3118.3185,3171.4858
3114.1412,3161.8086
3107.5929,3148.5024
3098.2045,3135.079
3088.8557,3122.3242
3081.98,3106.915
3076.8523,3095.5159
3072.7101,3091.6777
3069.3965,3092.4895
3067.1147,3093.5293
3066.8425,3095.956
3071.2035,3083.8926
3078.5418,3084.1223
3088.4384,3086.382
3098.1741,3087.2031
3106.9827,3090.9414
3116.2884,3097.565
3126.203,3103.6775
3136.2728,3108.4905
3145.8476,3112.5454
3153.3512,3116.2966
3158.3537,3120.4976
3161.4605,3129.7954
3163.7857,3140.6465
3166.6658,3174.2651
3169.4083,3183.901
3170.8273,3190.3499
3170.9461,3196.554
3170.1268,3201.0742
3169.6945,3207.9197
3171.047,3215.0918
3174.2333,3225.127
3178.4611,3240.043
3184.1484,3253.4219
3191.9769,3268.3577
3201.9968,3284.536
3213.964,3296.6973
3226.689,3306.4282
3239.1834,3313.0002
3250.3327,3316.453
3258.9374,3317.6921
3264.9998,3318.3157
3268.3857,3311.7886
3267.4778,3304.13
3262.7881,3293.2136
3254.3465,3284.1594
3242.8828,3278.6077
3229.5368,3269.9883
3215.3967,3261.0461
3202.0877,3247.7231
3190.8296,3241.075
3182.005,3231.994
3176.3909,3235.2104
3174.7796,3235.8938
3177.0838,3235.8396
3182.8151,3238.4702
3190.8862,3238.6184
3200.1698,3240.7642
3209.3534,3239.82
3216.9746,3235.917
3222.0833,3232.9604
3223.7631,3226.1938
3221.2633,3217.6804
3214.3958,3209.3381
3203.7468,3202.482
3190.3519,3193.8975
3175.1986,3182.3267
3159.3956,3172.538
3144.284,3167.313
3130.9946,3167.1003
3120.5549,3163.1946
3113.8214,3190.577
3111.1667,3185.4062
3112.412,3183.9124
3116.4653,3184.35
3122.1285,3190.0823
3128.2251,3194.6907
3133.6492,3199.3813
3137.2689,3203.3684
3138.2465,3203.8035
3135.3805,3171.7
3127.6386,3170.6326
3113.4925,3164.5476
3095.48,3156.194
3076.5372,3147.4622
3057.4752,3132.7869
3037.9629,3114.7764
3018.3988,3100.2642
3000.3192,3081.4905
2983.918,3074.979
2969.6851,3056.1519
2958.792,3036.6191
2951.5007,3018.1233
2945.1321,2998.7922
2937.9421,2980.609
2929.8417,2964.134
2921.3434,2959.3584
2912.0895,2961.221
2901.7192,2965.9485
2890.4723,2975.7825
2877.6181,2986.9495
2862.5267,2952.9082
2846.335,2954.2166
2831.536,2944.748
2818.6662,2935.877
2807.1821,2923.184
2796.9334,2947.4087
2788.1485,2944.0354
2780.7739,2945.3755
2775.1215,2941.5435
2772.0337,2938.0083
2771.277,2941.5935
2768.574,2954.3975
2764.5643,2958.5588
2763.7816,2967.7727
2767.4701,2985.6978
2773.019,2999.9602
2779.3045,3015.8945
2788.4511,3025.6584
2799.6907,3032.455
2810.3071,3041.112
2822.1614,3052.8064
2838.3419,3070.2144
2855.9397,3093.0422
2872.1107,3118.4998
2886.6803,3139.9292
2901.2859,3149.1003
2916.7835,3153.2048
2931.5808,3159.3977
2947.6731,3168.6702
2965.0808,3171.866
2980.3757,3178.2046
2993.59,3182.8606
3008.4156,3187.0928
3025.8282,3194.1946
3044.4622,3197.0674
3062.4443,3201.8337
3080.3067,3208.5842
3098.7993,3223.1821
3116.5396,3238.1726
3135.2864,3250.7559
3156.4877,3263.2346
3177.6418,3269.4658
3196.148,3278.536
3212.5922,3287.2449
3229.0145,3300.041
3246.0101,3317.9539
3260.8543,3331.8215
3274.8132,3342.8354
3288.6417,3350.1838
3300.5567,3356.5085
3311.388,3354.421
3323.0301,3356.1653
3334.9799,3355.0613
3346.4446,3356.3787
3355.8119,3366.0823
3363.7371,3365.213
3371.4773,3360.31
3376.1509,3353.7874
3376.7103,3343.2312
3373.3955,3333.3376
3366.0795,3322.3455
3354.4971,3293.9
3341.3086,3267.9382
3328.9373,3241.714
3317.145,3223.23
3304.7326,3198.6548
3292.4104,3182.2803
3282.5267,3164.2078
3275.3413,3148.8052
3270.7379,3126.567
3268.9005,3108.9646
3268.2879,3100.2178
3265.9905,3096.8347
3260.976,3089.912
3254.3674,3089.6877
3246.9538,3082.2563
3237.0802,3078.7542
3223.3002,3072.5566
3206.2477,3062.6814
3185.9301,3047.918
3163.1883,3030.1335
3140.18,3013.4849
3118.5941,2999.8945
3098.3184,2979.138
3078.164,2958.9001
3058.2005,2938.8655
3040.4663,2917.8657
3025.5319,2899.3489
3013.0317,2883.486
3003.5612,2872.5786
2995.99,2868.3083
2988.7761,2868.9858
2981.8711,2878.2305
2976.4842,2888.6187
2973.8181,2903.0723
2972.9127,2918.5542
