Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3206.7377,3446.1443
3194.6225,3414.5981
3181.4358,3386.859
3167.1017,3394.9067
3154.1063,3388.6128
3143.5676,3350.018
3135.3454,3348.5112
3131.1553,3334.4692
3129.8296,3322.7275
3131.5789,3328.5413
3137.6735,3350.8696
3146.7086,3353.1306
3158.8132,3282.0317
3173.0417,3270.2964
3187.3993,3431.6484
3202.9462,3402.6633
3219.4142,3375.6838
3235.3723,3325.8167
3252.8415,3300.0117
3270.8132,3291.6748
3287.8598,3298.4302
3304.1945,3319.6692
3318.8128,3333.4167
3332.2932,3358.7332
3345.3466,3395.2192
3357.0253,3411.1433
3368.3467,3283.8674
3379.0703,3291.1135
3387.0178,3355.8801
3392.7197,3340.5232
3396.1515,3309.9922
3398.7011,3292.0
3402.2838,3263.5059
3406.5706,3260.1106
3412.3765,3267.9546
3421.3929,3282.4246
3433.0711,3386.716
3448.2749,3406.8137
3467.5705,3405.0762
3489.779,3401.2366
3514.1415,3407.674
3538.7905,3449.0176
3562.5658,3401.3223
3584.8245,3349.606
3603.3256,3357.362
3616.4619,3369.277
3624.0774,3419.4448
3625.4278,3414.4177
3618.5947,3400.9624
3605.8656,3382.7603
3587.76,3377.4617
3566.604,3380.6792
3544.3281,3403.702
3522.9409,3386.5073
3505.4661,3311.4624
3493.3124,3265.5288
3486.9353,3228.5366
3488.7644,3236.136
3497.1585,3233.4165
3511.2265,3226.9102
3528.7866,3231.0066
3547.624,3239.8787
3566.5802,3258.1484
3582.2286,3280.8481
3592.7488,3311.6218
3596.9201,3279.8333
3594.0915,3261.9927
3583.1125,3348.1162
3563.7694,3424.4011
3537.1719,3392.6172
3506.0143,3339.5522
3472.1305,3294.9658
3437.2654,3266.1208
3404.7016,3271.6243
3376.7502,3290.0247
3354.5726,3317.1182
3339.263,3314.5247
3331.7366,3330.7363
3330.8352,3303.9434
3336.3743,3287.5796
3343.8039,3324.089
3354.4584,3335.1357
3366.2543,3347.4211
3375.4323,3339.9822
3380.3496,3318.7307
3379.2876,3287.2483
3372.7653,3145.639
3360.1744,3088.7979
3342.6645,3092.4692
3322.9708,3134.5273
3301.5547,3163.0698
3277.1028,3163.7534
3252.7469,3155.1306
3231.9795,3175.1516
3216.8226,3240.7947
3208.7649,3244.104
3207.7322,3164.5627
3216.2019,3132.1206
3229.7301,3208.0647
3247.1212,3294.346
3269.2779,3344.4424
3296.3087,3329.074
3324.4385,3321.505
3351.5544,3336.9397
3376.1105,3337.21
3396.7158,3307.736
3413.2252,3247.6318
3425.9374,3247.1084
3436.1881,3282.4336
3444.6415,3306.2563
3449.3953,3313.6729
3451.2395,3312.2256
3452.7469,3282.7993
3454.4354,3284.5503
3457.5563,3272.9312
3463.0481,3349.7676
3470.4171,3403.0127
3479.3001,3370.6184
3488.5819,3326.5417
3498.7849,3304.6335
3511.7163,3294.5947
3525.6435,3298.0103
3539.1743,3302.2927
3551.9378,3317.0366
3562.5008,3346.5266
3570.7739,3379.2332
3577.2339,3393.5713
3582.5746,3410.9587
3587.6545,3427.618
3591.434,3454.802
3593.3728,3463.014
3595.0668,3415.0386
3596.8655,3390.4077
3599.4159,3403.2117
3603.8416,3401.9292
3609.6561,3365.6038
3616.3593,3319.7864
3622.9631,3298.6716
3629.4,3316.0557
3637.0026,3340.4058
3645.0599,3368.9941
3652.71,3381.1426
3659.8311,3346.9417
3665.5633,3325.8865
3669.8006,3328.782
3672.8936,3331.6775
3675.5661,3319.3213
3678.5924,3303.3223
3681.1704,3284.6382
3684.202,3266.6694
3688.6822,3247.3477
3694.5526,3229.2205
3701.3614,3219.219
3708.8349,3219.7505
3717.4817,3229.733
3727.8284,3250.4338
3738.8419,3276.354
3749.2488,3288.4563
3758.0213,3289.7898
3763.7346,3314.6692
3766.9963,3333.563
3767.9703,3332.0017
3766.0512,3331.2878
3760.6804,3338.376
3750.0237,3330.148
3734.2566,3298.639
3716.4594,3309.6514
3698.1795,3343.3894
3680.2808,3273.497
3663.2391,3209.3364
3646.253,3195.9692
3629.8165,3164.398
3614.2243,3181.4727
3600.0327,3201.8367
3588.7658,3201.5903
3579.6863,3188.5637
3570.8422,3178.6846
3561.6713,3163.1814
3551.0028,3162.2498
3538.8356,3198.7312
3525.8448,3178.3457
3511.8943,3181.511
3497.3641,3131.9438
3481.4937,3180.9592
3463.4356,3215.4028
3444.4838,3236.1013
3426.2628,3219.225
3409.5561,3192.528
3395.62,3229.112
3384.6003,3223.2732
3375.3491,3244.386
3365.8437,3256.131
3358.6787,3193.5835
3356.91,3171.01
3360.6947,3164.8467
3366.8635,3180.8477
3374.7576,3167.2434
3384.6854,3136.7546
3394.0015,3097.5503
3402.8436,3108.4678
3413.1314,3140.9844
3425.5198,3166.6255
3436.9803,3153.247
3444.8969,3181.7986
3450.5721,3206.866
3455.8094,3188.3027
3460.32,3211.6824
3465.0362,3252.4348
3471.5447,3285.193
3478.7996,3232.3396
3485.1208,3209.8645
3490.9866,3176.8035
3499.1944,3231.6572
3510.4812,3285.5784
3523.6054,3235.5925
3537.9435,3215.0403
3552.8779,3220.603
3567.9844,3259.619
3582.9285,3285.9033
3598.9217,3297.5964
3615.6982,3320.1848
3631.7099,3372.3882
3644.7863,3436.2417
3655.735,3463.495
3667.0842,3456.5063
3678.6872,3444.7947
3690.6931,3415.3481
3703.0232,3391.173
3715.0829,3401.1458
3726.0027,3464.2026
3736.2574,3422.5322
3747.671,3373.796
3761.2526,3326.7546
3775.2046,3302.3906
3787.4458,3311.2434
3797.6435,3362.4387
3805.4664,3424.9531
3811.397,3478.608
3816.4196,3454.724
3820.9673,3416.876
3823.8775,3377.7488
3822.6056,3266.251
3817.0939,3281.1619
3808.489,3278.9238
3797.8944,3195.3137
3785.7644,3215.114
3772.5334,3283.5632
3757.4331,3331.6792
3739.7198,3324.3232
3719.9866,3294.7056
3699.8315,3270.1018
3681.4722,3262.0044
3664.9786,3248.3604
3649.567,3214.0474
3635.0931,3191.7942
3621.4334,3186.9282
3609.4395,3198.5625
3600.5395,3188.0522
3595.3362,3142.6096
3592.9248,3114.649
3591.8323,3135.0962
3590.9606,3160.1995
3590.6859,3169.5688
3591.8574,3198.4568
3594.1322,3205.9927
3597.462,3182.4587
3600.7229,3134.6543
3602.4332,3063.0845
3602.7636,3106.8
3602.8993,3149.994
3604.0608,3167.9329
3606.6664,3231.205
3609.9589,3217.9966
3613.6531,3216.507
3618.0783,3252.0771
3623.6112,3298.484
3631.285,3299.0625
3641.8003,3290.2256
3654.3997,3280.6108
3668.2715,3267.1604
3682.4597,3263.0361
3696.3184,3262.7383
3709.244,3263.7212
3720.307,3276.1697
3731.1628,3283.7966
3740.9249,3272.7185
3747.126,3276.0664
3749.3313,3302.9197
3749.5854,3237.128
3746.7647,3225.3938
3741.2667,3197.5818
3733.0507,3157.3167
3723.3421,3161.4463
3712.7,3194.0417
3700.2312,3130.4688
3687.4977,3119.2378
3676.416,3200.5735
3667.0747,3236.8335
3659.4015,3267.3105
3654.6702,3295.2437
3651.5981,3311.6533
3649.5198,3312.3794
3647.4666,3309.6802
3645.4638,3288.1362
3644.0487,3239.4702
3641.3486,3226.7659
3636.6725,3215.9116
3630.5778,3209.366
3622.375,3243.9492
3611.2272,3260.9116
3598.1271,3281.2195
3583.6054,3296.8984
3567.7048,3291.4023
3550.1025,3304.8577
3532.0169,3309.4539
3514.4106,3330.062
3496.4435,3327.194
3477.7478,3323.3696
3459.8258,3294.6912
3444.074,3285.1482
3430.4517,3275.6045
3418.6608,3276.2524
3409.1666,3286.813
3401.8562,3320.579
3395.734,3360.8574
3391.0594,3377.729
3388.36,3363.2136
3387.3337,3355.3298
3386.6536,3337.1362
3385.8033,3320.2324
3385.009,3316.939
3384.0306,3263.6323
3383.0248,3248.1086
3382.7887,3227.066
3384.6292,3222.8354
3387.3002,3250.2754
3390.552,3215.7227
3394.9496,3170.6711
3401.317,3144.5112
3409.6033,3118.0508
3419.3389,3090.6694
3430.6523,3094.2192
3442.9779,3111.5945
3455.1104,3115.8328
3466.0039,3118.8796
3473.3206,3160.6968
3479.2294,3180.2302
3485.2378,3178.9846
3489.4772,3177.8335
3491.8149,3183.737
3494.1902,3179.6433
3496.975,3163.0637
3498.5746,3149.2703
3500.7277,3141.7537
3505.922,3136.8179
3513.5784,3150.8037
3521.3727,3180.3086
3532.2033,3211.417
3548.2762,3240.8125
3567.4217,3258.469
3587.3545,3330.8828
3610.4777,3374.1067
3635.2519,3392.566
3658.2793,3402.2693
3678.3969,3400.1973
3697.3227,3366.4167
3716.1696,3271.1116
3731.2682,3231.9502
3741.7906,3256.299
3749.6779,3353.4758
3754.1213,3379.933
3754.4976,3359.8425
3751.2318,3384.5425
3748.7798,3406.8618
3745.288,3393.6897
3738.5105,3397.24
3729.2849,3422.785
3719.8174,3416.0842
3710.3271,3310.0547
3699.7982,3288.769
3689.7541,3319.3794
3680.379,3334.619
3668.7608,3349.1484
3655.2459,3363.6035
3642.8182,3384.2466
3632.7178,3402.0276
3623.4102,3390.6614
3613.4525,3388.1016
3603.9848,3353.463
3595.3185,3323.8472
3585.5307,3289.1462
3575.4797,3247.7195
3566.185,3218.906
3556.354,3210.8792
3543.6845,3214.5796
3527.4249,3212.5015
3509.5442,3187.2424
3490.2744,3177.3281
3469.4835,3167.1914
3448.8536,3191.635
3429.0359,3226.0752
3409.2083,3258.2788
3390.0824,3251.9314
3374.3459,3263.486
3364.3075,3258.406
3359.3671,3214.7883
3358.1528,3181.8767
3361.4041,3166.2556
3368.3307,3158.1494
3377.4126,3155.4895
3388.2161,3154.667
3400.92,3173.643
3413.916,3179.621
3424.8169,3200.1716
3432.0872,3247.064
3435.9862,3287.7068
3436.9686,3303.6
3434.748,3259.242
3431.6645,3199.1135
3429.1183,3204.7563
3426.1419,3230.5579
3422.7685,3277.6614
3421.0512,3298.3054
3423.1427,3281.3325
3429.8505,3186.5466
3441.1499,3175.045
3456.9824,3182.9814
3476.1293,3203.3013
3495.9997,3201.675
3515.4666,3192.3044
3534.9539,3181.7656
3553.3806,3173.2107
3567.9158,3182.9963
3577.2748,3240.569
3581.9484,3308.2354
3582.7739,3410.551
3578.7836,3380.449
3573.6018,3348.176
3567.5031,3321.0596
3559.9509,3303.186
3552.0025,3279.079
3545.6346,3259.9197
3542.9312,3252.7935
3544.1131,3248.7224
3547.9084,3162.256
3554.1395,3126.624
3562.4888,3144.5588
3571.4885,3194.6445
3581.1612,3284.8572
3591.1799,3396.9705
3599.5308,3359.6633
3604.3613,3334.079
3605.1219,3325.6443
3600.6768,3253.5115
3593.4585,3230.2078
3582.6117,3291.3433
3569.0106,3312.5532
3553.8106,3331.7751
3536.2311,3328.9724
3517.7317,3336.6995
3499.847,3346.0996
3484.1173,3347.925
3471.6562,3354.8362
3461.6656,3370.1248
3454.4623,3377.592
3449.986,3355.3743
3447.0788,3345.9854
3445.4854,3343.6025
3445.1026,3358.045
3445.3117,3381.0872
3444.8627,3398.4348
3442.7989,3385.7703
3438.7203,3372.6814
3432.9413,3364.515
3425.7969,3350.9802
3418.2802,3341.2197
3411.6692,3322.0027
3406.0488,3302.2676
3401.754,3289.033
3399.7005,3278.3884
3400.8784,3271.6301
3405.5932,3266.9543
3413.236,3270.091
3423.1506,3280.6514
3434.9367,3284.0254
3447.5364,3262.7495
3459.6071,3215.0576
3470.6888,3168.7212
3479.6979,3141.8235
3485.7255,3127.085
3488.918,3134.037
3489.2375,3163.1475
3485.74,3196.3787
3480.1317,3202.3828
3471.9827,3226.8137
3463.3275,3244.7312
3454.8507,3252.0479
3446.8596,3246.7627
3440.9314,3250.0813
3437.0817,3202.231
3435.9171,3163.1265
3437.8686,3149.5637
3442.0749,3124.778
3449.1636,3112.291
3458.4618,3131.6921
3468.5407,3146.7148
3479.2092,3173.2583
3489.1619,3236.5369
3497.8534,3287.0627
3505.9244,3319.6895
3512.9017,3328.0552
3518.6247,3301.8555
3522.764,3284.0918
3524.8024,3278.792
3526.2921,3261.5256
3528.5058,3233.6187
3531.0664,3212.7754
3533.5912,3206.5325
3534.9561,3224.1108
3535.0428,3269.8035
3534.6255,3328.371
3534.5224,3351.5698
3533.2593,3345.052
3529.9453,3264.626
3523.6502,3310.7522
3513.4579,3437.6636
3501.2158,3373.4167
3487.4843,3303.316
3471.9948,3314.3044
3455.1597,3398.1384
3435.883,3438.9922
3415.4285,3347.9944
3396.5243,3288.4783
3379.165,3284.8608
3363.9475,3270.9243
3350.5854,3274.1912
3337.7618,3377.1855
3326.8308,3434.791
3318.0597,3433.0862
3310.8905,3355.8032
3305.4329,3345.559
3299.9516,3329.653
3293.9077,3330.202
3287.8099,3310.334
3280.6721,3271.3088
3273.2878,3305.3723
3266.4101,3269.2788
3259.8146,3235.7334
3253.8449,3131.3945
3248.1187,3008.5981
3243.0484,3016.577
3240.3016,3077.5327
3241.0181,3179.8015
3244.3838,3239.6895
3249.7742,3226.848
3255.9905,3217.298
3262.6204,3217.7822
3270.4484,3220.761
3279.1838,3234.8271
3287.8357,3192.0178
3295.0028,3069.2222
3299.0027,2950.6628
3300.0895,2902.8215
3298.8999,2963.6072
3295.901,3091.328
3292.1255,3172.277
3287.2845,3217.8533
3281.3751,3278.6836
3275.2158,3302.0896
3269.5021,3315.6929
3266.0016,3270.1042
3265.5021,3254.1636
3268.8419,3252.9558
3274.3171,3272.541
3281.2941,3284.5422
3289.109,3288.3652
3298.5362,3285.8535
3309.3377,3281.837
3320.5785,3279.8088
3331.1017,3285.424
3339.1,3295.5994
3344.3925,3309.143
3347.7522,3330.1917
3349.8455,3348.916
3351.6298,3346.1243
3353.0629,3318.604
3353.7773,3270.0474
3354.3668,3175.0066
3355.7333,3126.0503
3358.3658,3149.1733
3363.2801,3174.4783
3371.4994,3179.311
3382.0496,3209.1772
3393.3414,3230.794
3404.033,3264.0603
3415.4446,3298.775
3427.4951,3333.9736
3438.3066,3304.1406
3447.2101,3292.3074
3453.8409,3285.8032
3457.6402,3233.6638
3458.2807,3197.1035
3456.6887,3236.492
3455.4896,3315.5876
3454.1708,3383.9956
3451.548,3427.6128
3448.4791,3454.7935
3445.8441,3469.414
3444.4909,3440.4146
3444.7869,3292.458
3446.293,3291.8054
3448.0044,3294.817
3448.4222,3313.354
3446.964,3318.5334
3445.3438,3281.6787
3443.5843,3270.6633
3440.5636,3283.7139
3435.4388,3285.598
3427.7167,3284.4038
3417.7532,3288.3252
3406.3191,3300.3535
3395.0504,3324.0425
3384.9943,3286.1746
3375.8216,3273.5762
3366.9613,3308.2188
3359.0039,3342.03
3353.3228,3324.0303
3350.4585,3315.2952
3350.1004,3278.9717
3352.8209,3231.2783
3356.4539,3203.589
3359.8421,3183.0017
3362.6679,3174.5305
3364.9276,3170.6045
3366.5273,3170.326
3366.8243,3184.333
3363.4928,3232.3865
3357.6216,3220.2075
3349.2995,3189.4033
3339.0277,3175.856
3328.6851,3199.2747
3319.3044,3238.714
3311.0976,3268.834
3304.8631,3265.0532
3300.9643,3267.4836
3300.2517,3210.6084
3304.7679,3183.615
3312.4289,3175.965
3323.21,3199.4485
3335.5129,3231.811
3347.4481,3244.63
3358.1013,3221.987
3366.76,3157.2354
3372.6793,3095.0427
3374.5697,3037.5361
3371.6007,3034.4263
3363.694,3017.7148
3351.6446,2987.4192
3336.9011,2994.5046
3320.7945,3017.2454
3305.0251,3042.1907
3290.2434,3080.5054
3276.674,3191.4966
3265.6066,3286.0776
3257.7271,3314.8416
3253.1609,3310.3398
3251.5756,3313.1519
3251.7308,3325.3313
3252.3242,3330.277
3252.0395,3293.9028
3249.9293,3299.5718
3245.8625,3306.6199
3239.5566,3291.8093
3229.9104,3300.219
3216.9016,3306.5945
3200.6723,3284.3225
3181.81,3296.4705
3161.6885,3300.071
3141.3457,3290.006
3121.9312,3281.7986
3104.1457,3281.8396
3088.0472,3313.5217
3074.2583,3287.9473
3063.7142,3209.365
3056.8088,3213.9553
3053.4516,3273.0232
3052.9842,3360.2065
3054.8569,3360.4119
3057.5229,3365.6472
3060.5661,3393.505
3063.4526,3371.8452
3065.9145,3357.598
3067.0809,3340.434
3065.6358,3318.6436
3061.2331,3312.743
3052.1334,3295.3396
3039.295,3309.6052
3026.7575,3353.7275
3014.5267,3372.137
3001.7446,3375.273
2988.3568,3338.5159
2976.1676,3294.4736
2966.481,3275.1167
2959.2671,3224.5251
2955.1799,3201.8835
2956.7791,3215.609
2961.6689,3281.0027
2967.8344,3302.7742
2976.0181,3284.3489
2987.0188,3275.4292
3000.7725,3261.8108
3015.8417,3246.939
3031.1226,3259.039
3045.5279,3275.8413
3056.889,3275.7524
3061.8724,3279.5527
3066.4463,3291.2114
3073.2396,3315.8281
3078.8732,3361.336
3082.2791,3391.5344
3084.1671,3413.9048
3089.5154,3454.0376
3095.8928,3499.4478
3103.3654,3478.7126
3115.6209,3468.4136
3132.5477,3488.4182
3150.276,3515.3699
3168.2785,3532.135
3188.1299,3535.9585
3210.4331,3522.9465
3231.7819,3518.888
3250.3576,3527.3416
3267.3285,3428.7778
3279.6729,3406.0479
3285.8527,3406.204
3287.4908,3402.4312
3287.7399,3387.753
3284.4947,3364.9
3276.8305,3336.5933
3266.257,3312.9531
3256.1667,3290.3914
3247.6462,3270.047
3240.6148,3318.4197
3237.5268,3352.9824
3238.4676,3337.2644
3241.4239,3351.0
3246.4552,3372.9858
3255.485,3393.008
3267.8699,3389.5398
3280.615,3381.776
3291.6922,3366.2944
3301.6387,3333.681
3309.3557,3306.848
3312.9811,3267.33
3313.4249,3239.5674
3310.8899,3246.7817
3305.813,3250.1191
3297.1281,3256.8
3287.0715,3255.8723
3277.9983,3240.749
3270.5046,3203.741
3264.6372,3193.1511
3261.683,3240.0403
3262.7108,3265.319
3266.355,3255.6855
3271.738,3242.3408
3279.4416,3220.0757
3288.6397,3261.0203
3296.5352,3285.1775
3302.1201,3303.5557
3305.4697,3313.911
3306.2308,3297.4553
3302.8635,3318.903
3295.7471,3342.7021
3286.4903,3330.784
3275.8301,3324.4897
3263.4799,3329.8127
3251.0512,3316.7837
3240.0036,3272.0757
3229.9663,3239.448
3221.5242,3220.5132
3215.2608,3215.5786
3211.93,3232.3247
3210.9827,3224.7534
3210.1403,3201.6367
3209.2506,3180.8464
3208.9851,3189.5115
3208.7828,3175.141
3209.1935,3168.748
3210.4691,3177.25
3212.2603,3196.1575
3214.281,3207.0117
3216.0205,3164.0178
3218.5037,3116.9287
3222.4561,3100.7393
3226.4869,3085.5566
3230.0675,3074.5303
3233.4185,3120.952
3235.9054,3221.4497
3237.3332,3162.4624
3236.8373,3111.1567
3234.6036,3028.4497
3230.6714,2969.2278
3223.9447,2998.4185
3214.7559,3055.8076
3204.3672,3122.5105
3192.3202,3157.8198
3179.3563,3179.707
3166.3368,3222.3262
3152.3165,3260.766
3138.1747,3237.698
3124.2371,3235.1477
3111.287,3309.5732
3100.4404,3287.624
3091.5083,3302.6743
3084.7593,3318.6821
3080.4067,3327.779
3077.1995,3313.2285
3074.8135,3267.859
3073.9168,3268.6658
3073.4747,3290.2878
3073.1899,3228.34
3072.3814,3163.405
3070.4728,3211.3755
3068.0446,3223.8057
3064.5313,3240.8794
3060.1816,3273.1704
3056.4855,3281.844
3053.0257,3283.5103
3049.9928,3305.2183
3048.2469,3334.5396
3047.4784,3318.5532
3048.7798,3308.0886
3052.2909,3286.8176
3057.8178,3256.6003
3065.6768,3281.5107
3074.2208,3359.3909
3082.6351,3386.13
3090.6684,3395.3452
3096.7221,3406.9128
3102.4868,3445.1094
3107.9615,3457.118
3111.1647,3429.3135
3111.6258,3384.5784
3109.6527,3317.7827
3106.3077,3295.5408
3101.472,3273.32
3095.2582,3239.8623
3089.0706,3246.8
3084.239,3354.0312
3079.65,3440.1772
3075.6033,3521.8845
3073.4958,3572.9
3073.9965,3547.6575
3076.4744,3535.8455
3081.1987,3576.2515
3087.3047,3610.1497
3093.9241,3593.9104
3099.7225,3544.426
3104.7589,3477.262
3110.0667,3442.0337
3114.2907,3454.0403
3115.9632,3414.779
3113.3884,3413.2302
3108.2114,3358.2058
3103.2099,3254.2195
3099.122,3154.751
3095.7942,3134.5425
3093.4073,3213.1606
3092.9256,3210.2583
3093.1458,3214.3232
3094.761,3215.0671
3099.5002,3218.0342
3107.9705,3223.6729
3118.1582,3245.8877
3128.1266,3265.5874
3137.1028,3281.0984
3145.8024,3293.8665
3153.9919,3324.939
3161.4984,3332.3235
3168.9721,3380.272
3174.4369,3385.775
3176.9882,3292.6492
3177.7656,3326.4287
3178.5144,3366.936
3180.016,3372.333
3181.6688,3374.8582
3182.7333,3317.9827
3184.3435,3290.9094
3186.1244,3298.4182
3187.8871,3278.2678
3191.2688,3255.5684
3195.6074,3266.535
3200.0639,3304.6343
3204.1903,3326.846
3207.5819,3282.671
3210.9454,3240.7998
3214.0104,3263.333
3215.9917,3309.281
3218.2023,3237.3123
3219.9693,3191.3708
3219.5582,3219.717
3218.1269,3254.2559
3216.0293,3128.1448
3213.9963,2968.2534
3212.5888,2951.3267
3210.8703,3068.4285
3209.1223,3268.328
3207.6562,3291.506
3205.8623,3291.2708
3206.6514,3288.7773
3209.953,3342.8315
3213.786,3387.1921
3217.7417,3429.9297
3220.8,3435.5034
3223.6042,3411.8591
3227.2953,3398.0444
3229.6687,3382.2563
3230.2516,3353.498
3228.3308,3324.054
3222.3213,3319.7659
3215.1206,3295.0164
3207.7693,3264.756
3199.8673,3227.398
3192.3814,3205.106
3184.2252,3218.858
3177.3673,3248.286
3173.8833,3271.9822
3172.434,3260.8005
3174.1587,3241.4731
3178.249,3221.381
3182.9796,3192.0046
3189.2203,3166.4263
3195.3343,3158.1528
3201.0679,3114.9487
3206.3992,3144.5627
3209.4599,3295.692
3211.1968,3302.4983
3211.5012,3285.8215
3207.6372,3252.1152
3202.5465,3245.1729
3196.2027,3238.762
3190.1244,3235.0422
3183.466,3259.9468
3174.6987,3272.4102
3165.0896,3255.3206
3155.4382,3245.3752
3146.6244,3241.605
3140.4375,3225.2642
3137.2768,3240.2625
3136.1158,3246.4329
3135.6766,3207.814
3135.9021,3169.7544
3137.6146,3208.3525
3139.9987,3225.5645
3141.6915,3188.4724
3142.1545,3240.114
3141.1972,3312.239
3137.7174,3272.7454
3131.4228,3275.1907
3123.5632,3299.948
3114.8833,3333.339
3105.8727,3313.7937
3096.6853,3362.7285
3088.2023,3400.6794
3081.5502,3356.0383
3077.0574,3314.0034
3075.6494,3301.4841
3078.2002,3300.0608
3083.4623,3314.0122
3090.3062,3302.8828
3098.0349,3262.825
3106.9706,3227.6667
3116.8034,3187.1294
3125.6606,3147.9504
3132.6365,3197.0457
3137.1536,3209.9597
3139.0845,3223.3464
3138.6503,3230.041
3136.5536,3211.4338
3133.0727,3193.5686
3127.7402,3210.1523
3120.7066,3272.383
3113.524,3322.89
3107.2348,3302.739
3102.3306,3301.1345
3099.2048,3273.9336
3098.0101,3269.4973
3098.5589,3276.9019
3100.1114,3217.0007
3102.5906,3276.2505
3106.4885,3298.4211
3111.6347,3367.33
3116.9739,3413.914
3121.8051,3426.139
3125.8113,3409.0273
3128.7062,3404.6243
3131.1104,3423.3076
3133.7125,3464.7847
3136.7115,3504.945
3139.633,3511.6968
3141.711,3480.6301
3143.7133,3463.276
3146.4555,3444.0684
3149.8657,3439.0225
3154.2118,3424.4773
3159.0829,3436.2058
3164.0411,3424.8083
3168.8037,3409.4775
3172.9487,3390.6907
3176.6985,3356.0894
3181.2214,3332.436
3186.9974,3329.9263
3193.6803,3336.4158
3200.2015,3320.391
3206.9608,3317.0527
3215.3968,3322.4082
3224.8749,3292.9136
3235.1029,3344.6646
3245.4614,3396.492
3255.5817,3415.187
3264.8265,3405.0906
3272.1095,3316.8477
3278.2342,3241.3528
3283.794,3219.2073
3287.637,3263.8076
3290.0324,3338.2275
3292.0301,3394.9626
3293.6354,3421.7644
3296.0876,3417.0208
3299.8342,3374.2588
3305.7429,3347.1855
3313.7104,3353.3445
3322.7254,3337.1128
3332.9643,3305.8772
3344.5958,3267.7778
3356.5947,3222.9336
3368.4463,3259.5237
3378.9492,3277.3955
3386.2015,3248.0835
3389.0043,3238.7263
3386.3959,3194.6987
3379.1293,3241.349
3368.0998,3295.697
3352.9299,3331.8547
3333.9907,3313.1846
3312.4199,3264.7048
3289.3534,3230.6829
3267.3203,3220.9304
3248.3143,3245.8264
3233.3066,3252.1045
3223.1855,3244.0623
3217.2143,3250.3733
3215.6674,3218.4597
3219.655,3194.1475
3227.0053,3236.6995
3237.0059,3283.6948
3247.7348,3313.5278
3256.4708,3305.613
3262.2924,3283.7883
3263.6427,3268.4707
3259.7118,3254.685
3251.9668,3226.264
3239.2967,3201.7112
3223.0468,3161.3062
3204.5024,3191.1743
3184.5599,3275.8672
3166.2596,3344.3167
3151.4605,3304.6277
3142.1587,3301.8535
3139.7818,3296.8745
3142.8534,3305.685
3151.4586,3377.8364
3165.5225,3313.5762
3183.7001,3254.332
3205.5564,3185.485
3228.1301,3157.4744
3248.2791,3165.2126
3264.2827,3175.452
3274.2868,3186.804
3279.2179,3206.3667
3280.1019,3230.1619
3275.2166,3252.3877
3266.4955,3261.8372
3254.1135,3245.491
3240.0463,3271.826
3227.0085,3322.9004
3216.4364,3319.4075
3209.653,3327.2803
3206.156,3339.6328
3204.922,3310.7983
3205.6417,3300.203
3207.8931,3304.2253
3211.7278,3300.539
3216.244,3305.2913
3219.9143,3303.1487
