Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3084.7593,3119.0242
3080.4067,3099.1106
3077.1995,3072.88
3074.8135,3051.8345
3073.9168,3034.4783
3073.4747,3038.3633
3073.1899,3027.614
3072.3814,3025.237
3070.4728,3025.864
3068.0446,3025.1438
3064.5313,3020.0444
3060.1816,3021.0847
3056.4855,3021.6863
3053.0257,3022.7498
3049.9928,3019.6162
3048.2469,3019.935
3047.4784,3026.4038
3048.7798,3031.376
3052.2909,3024.9204
3057.8178,3010.7197
3065.6768,3000.6096
3074.2208,3005.658
3082.6351,3014.2576
3090.6684,3022.7727
3096.7221,3030.615
3102.4868,3044.201
3107.9615,3061.228
3111.1647,3076.8943
3111.6258,3098.2952
3109.6527,3112.7278
3106.3077,3142.0166
3101.472,3155.0918
3095.2582,3171.879
3089.0706,3185.2878
3084.239,3190.7432
3079.65,3196.137
3075.6033,3200.9365
3073.4958,3208.21
3073.9965,3212.563
3076.4744,3218.359
3081.1987,3232.5483
3087.3047,3245.6956
3093.9241,3253.6113
3099.7225,3256.9236
3104.7589,3253.6965
3110.0667,3239.9521
3114.2907,3221.046
3115.9632,3218.1086
3113.3884,3218.3513
3108.2114,3218.6985
3103.2099,3207.8872
3099.122,3198.4395
3095.7942,3189.0332
3093.4073,3192.9775
3092.9256,3208.952
3093.1458,3223.4944
3094.761,3232.9934
3099.5002,3241.07
3107.9705,3250.2717
3118.1582,3258.46
3128.1266,3263.7253
3137.1028,3266.7485
3145.8024,3266.0496
3153.9919,3269.1604
3161.4984,3294.5193
3168.9721,3309.0771
3174.4369,3327.6445
3176.9882,3339.4475
3177.7656,3336.928
3178.5144,3325.1646
3180.016,3330.886
3181.6688,3342.3882
3182.7333,3359.2249
3184.3435,3378.9033
3186.1244,3400.2869
3187.8871,3415.189
3191.2688,3423.0112
3195.6074,3423.9888
3200.0639,3424.9133
3204.1903,3424.163
3207.5819,3421.511
3210.9454,3420.1445
3214.0104,3415.9448
3215.9917,3410.0283
3218.2023,3400.5505
3219.9693,3393.4248
3219.5582,3378.8647
3218.1269,3354.2473
3216.0293,3329.868
3213.9963,3310.038
3212.5888,3295.9634
3210.8703,3299.6846
3209.1223,3304.7659
3207.6562,3321.6663
3205.8623,3338.7537
3206.6514,3345.9822
3209.953,3346.0261
3213.786,3336.5845
3217.7417,3324.3547
3220.8,3302.8987
3223.6042,3281.7314
3227.2953,3261.583
3229.6687,3237.829
3230.2516,3217.9639
3228.3308,3203.8381
3222.3213,3194.6252
3215.1206,3188.5518
3207.7693,3181.1824
3199.8673,3169.553
3192.3814,3154.2537
3184.2252,3138.8154
3177.3673,3130.097
3173.8833,3125.2437
3172.434,3122.8352
3174.1587,3121.2686
3178.249,3119.2158
3182.9796,3125.0828
3189.2203,3133.2612
3195.3343,3146.1448
3201.0679,3161.3994
3206.3992,3174.3982
3209.4599,3185.0044
3211.1968,3181.7256
3211.5012,3198.063
3207.6372,3201.7175
3202.5465,3212.36
3196.2027,3223.0806
3190.1244,3234.4614
3183.466,3242.5825
3174.6987,3246.826
3165.0896,3247.4307
3155.4382,3243.37
3146.6244,3231.7446
3140.4375,3219.474
3137.2768,3202.4949
3136.1158,3180.809
3135.6766,3172.1355
3135.9021,3178.7285
3137.6146,3183.6028
3139.9987,3182.133
3141.6915,3177.82
3142.1545,3167.0244
3141.1972,3154.7446
3137.7174,3151.8325
3131.4228,3145.734
3123.5632,3143.2476
3114.8833,3146.1497
3105.8727,3154.323
3096.6853,3145.5212
3088.2023,3137.67
3081.5502,3133.514
3077.0574,3119.541
3075.6494,3103.1646
3078.2002,3082.7068
3083.4623,3059.5073
3090.3062,3036.8303
3098.0349,3017.5369
3106.9706,2996.552
3116.8034,2987.9644
3125.6606,2988.1553
3132.6365,2996.126
3137.1536,3000.8215
3139.0845,3006.9456
3138.6503,3008.7363
3136.5536,3009.8376
3133.0727,3009.8337
3127.7402,3011.015
3120.7066,3010.7214
3113.524,3014.6958
3107.2348,3020.0405
3102.3306,3030.5132
3099.2048,3040.0364
3098.0101,3054.2412
3098.5589,3072.994
3100.1114,3096.8936
3102.5906,3113.9636
3106.4885,3136.6367
3111.6347,3166.7778
3116.9739,3192.227
3121.8051,3222.8608
3125.8113,3253.9902
3128.7062,3288.331
3131.1104,3326.4492
3133.7125,3371.6736
3136.7115,3413.54
3139.633,3450.9265
3141.711,3482.7373
3143.7133,3513.3093
3146.4555,3539.5251
3149.8657,3556.5986
3154.2118,3572.806
3159.0829,3581.0522
3164.0411,3586.5564
3168.8037,3590.6094
3172.9487,3610.187
3176.6985,3608.7566
3181.2214,3605.0386
3186.9974,3602.5667
3193.6803,3597.8555
3200.2015,3592.9495
3206.9608,3581.9373
3215.3968,3567.4495
3224.8749,3548.4978
3235.1029,3531.4766
3245.4614,3521.364
3255.5817,3509.5762
3264.8265,3499.778
3272.1095,3499.6848
3278.2342,3506.2966
3283.794,3508.4387
3287.637,3500.675
3290.0324,3505.0989
3292.0301,3510.0688
3293.6354,3515.4888
3296.0876,3517.7227
3299.8342,3525.9639
3305.7429,3532.8713
3313.7104,3531.1306
3322.7254,3530.9453
3332.9643,3532.566
3344.5958,3527.859
3356.5947,3523.9287
3368.4463,3515.3103
3378.9492,3505.0864
3386.2015,3495.1055
3389.0043,3489.3481
3386.3959,3492.2004
3379.1293,3496.5283
3368.0998,3500.0835
3352.9299,3504.89
3333.9907,3509.1543
3312.4199,3509.4385
3289.3534,3513.7468
3267.3203,3523.06
3248.3143,3538.5916
3233.3066,3559.1638
3223.1855,3572.0234
3217.2143,3583.3528
3215.6674,3583.5027
3219.655,3577.1877
3227.0053,3584.0903
3237.0059,3587.488
3247.7348,3583.7485
3256.4708,3574.0542
3262.2924,3565.288
3263.6427,3554.1213
3259.7118,3539.8445
3251.9668,3523.1848
3239.2967,3505.7551
3223.0468,3484.2288
3204.5024,3434.8792
3184.5599,3382.677
3166.2596,3338.796
3151.4605,3311.3552
3142.1587,3291.1106
3139.7818,3249.7617
3142.8534,3205.9954
3151.4586,3196.7957
3165.5225,3191.856
3183.7001,3178.8076
3205.5564,3174.6162
3228.1301,3173.375
3248.2791,3175.5417
3264.2827,3176.8926
3274.2868,3176.0566
3279.2179,3173.0068
3280.1019,3170.3052
3275.2166,3165.7693
3266.4955,3163.1187
3254.1135,3153.5837
3240.0463,3151.3018
3227.0085,3161.2131
3216.4364,3172.1501
3209.653,3169.9185
3206.156,3166.643
3204.922,3165.6077
3205.6417,3161.7231
3207.8931,3154.33
3211.7278,3149.799
3216.244,3142.3308
3219.9143,3128.2947
3221.1104,3117.6926
3218.0738,3107.21
3211.3741,3097.994
3201.0178,3087.7212
3190.3493,3070.5103
3179.3884,3057.3313
3165.9214,3054.07
3150.1153,3053.7903
3131.8815,3056.2676
3112.9462,3059.2625
3098.29,3066.151
3088.8407,3072.0815
3084.4735,3079.962
3083.5549,3085.9436
3083.1155,3088.6094
3084.8547,3087.0085
3089.853,3085.4443
3098.3486,3083.4478
3110.6109,3081.4265
3123.5169,3077.6328
3134.372,3085.0105
3142.7247,3078.2363
3148.9441,3066.4768
3155.2689,3070.8936
3162.658,3082.7173
3169.3182,3104.9875
3174.2576,3109.6223
3176.9036,3129.8042
3177.6571,3155.4626
3179.3377,3172.7764
3183.7726,3188.7378
3190.463,3211.5408
3198.3495,3240.048
3205.4112,3264.6516
3210.9127,3283.407
3216.7408,3298.3337
3224.6372,3315.7786
3235.0096,3331.3105
3246.2015,3340.01
3255.2894,3343.784
3263.2271,3344.7393
3270.1216,3348.2837
3276.2341,3351.4824
3283.4821,3353.5176
3291.8561,3355.2146
3300.2634,3357.3467
3307.2426,3358.2576
3312.6492,3353.9602
3318.6279,3351.9553
3326.4163,3354.9023
3335.3768,3360.3438
3345.0303,3366.7007
3353.9805,3370.6675
3361.0354,3374.4636
3366.7062,3378.7537
3372.6694,3384.471
3379.2092,3387.769
3385.0161,3388.4272
3388.5251,3387.4387
3389.7798,3391.8118
3389.9973,3401.514
3389.1389,3406.9314
3388.3294,3410.0833
3388.089,3417.9072
3387.6118,3424.3733
3386.1582,3428.831
3383.6757,3436.8818
3380.9703,3428.773
3378.7741,3433.787
3376.6467,3441.6072
3374.1383,3446.6829
3370.4992,3450.2126
3364.4822,3449.1968
3356.3895,3426.47
3347.5582,3430.9736
3338.903,3429.7444
3330.0132,3420.8533
3319.9454,3430.7593
3309.0325,3440.6853
3298.4553,3437.3123
3288.8897,3443.789
3281.1644,3436.0923
3275.581,3460.2637
3271.3965,3459.5842
3267.8941,3461.146
3264.796,3460.1697
3262.7005,3457.384
3261.6967,3447.2778
3261.2383,3439.5903
3260.9817,3439.6646
3260.3058,3437.4753
3258.8695,3424.8948
3256.7489,3416.0986
3254.5188,3404.3115
3253.0435,3404.9446
3251.8323,3409.9229
3250.258,3407.5325
3248.43,3404.414
3246.2796,3396.403
3244.2978,3388.5874
3242.8447,3376.9636
3241.9667,3365.91
3241.6261,3359.6074
3241.0567,3341.396
3240.1952,3328.7732
3239.8615,3323.358
3240.2171,3322.9412
3241.384,3330.3662
3243.3979,3332.9363
3245.7651,3332.5317
3248.25,3337.621
3250.444,3341.6455
3252.3456,3358.79
3254.435,3348.88
3256.2732,3361.9814
3257.0757,3373.0874
3256.3613,3377.6184
3254.6108,3381.2717
3252.2638,3377.7505
3249.6208,3373.7698
3246.8094,3374.1348
3242.8108,3373.7769
3237.1238,3376.8782
3230.5812,3377.6333
3224.6151,3376.2078
3220.1983,3375.7683
3216.9863,3372.4875
3214.448,3363.2356
3212.0594,3354.6663
3209.4119,3342.8123
3207.14,3330.0854
3206.0407,3333.688
3205.6058,3319.9287
3204.7162,3304.6494
3203.222,3292.793
3201.6988,3281.6868
3199.9085,3270.435
3197.6187,3273.1775
3195.3731,3260.1047
3192.9877,3248.4543
3190.0307,3240.1162
3185.5976,3243.0798
3180.7372,3251.2385
3176.4752,3264.1724
3172.5453,3277.5198
3169.499,3287.893
3167.2644,3299.567
3165.8865,3299.3064
3165.6402,3301.522
3167.1161,3315.1445
3171.4013,3330.218
3178.15,3339.4724
3185.7528,3342.1658
3194.2501,3337.933
3203.4394,3339.0913
3213.3373,3340.7825
3223.4948,3346.1255
3233.1131,3350.298
3242.0216,3353.0898
3249.4132,3355.8018
3255.2557,3358.9946
3260.2932,3347.8489
3264.9313,3349.032
3269.0741,3346.5767
3272.7334,3340.7678
3276.7641,3336.6907
3281.8569,3333.254
3287.9589,3335.7065
3295.3262,3327.225
3304.307,3329.9011
3314.9291,3333.234
3326.6974,3335.6228
3339.0678,3337.3748
3351.9006,3333.7969
3364.6545,3344.716
3376.7445,3354.7002
3387.8664,3344.9326
3397.6693,3352.141
3405.4656,3356.9866
3410.8821,3367.626
3414.3747,3379.1309
3416.682,3385.8362
3418.1692,3390.2078
3418.9149,3399.6587
3419.4514,3417.5737
3420.5963,3434.929
3422.9616,3437.917
3427.1412,3449.5466
3433.6137,3461.321
3442.1116,3478.8953
3451.7832,3505.472
3461.9716,3530.5657
3472.2839,3544.4695
3482.1695,3551.4692
3490.8899,3554.811
3497.2879,3549.5503
3500.922,3550.2976
3501.5067,3552.0056
3498.1576,3542.2026
3492.6816,3533.166
3485.134,3528.417
3475.1099,3529.279
3462.5963,3491.1086
3447.9299,3524.184
3432.5929,3512.2874
3417.8644,3501.753
3403.9239,3487.8547
3390.9138,3482.6013
3377.4971,3485.1797
3362.8553,3481.5469
3348.2585,3465.801
3334.8697,3444.6643
3323.342,3421.4172
3312.4513,3399.373
3300.5197,3375.6926
3287.3904,3350.5542
3273.0194,3325.0198
3258.1666,3296.6748
3243.7652,3278.5173
3229.462,3265.955
3214.1413,3246.0815
3197.1881,3217.1848
3179.3975,3169.835
3162.5389,3146.1582
3147.6522,3130.6096
3135.0537,3099.149
3124.9125,3082.4329
3116.9431,3074.2498
3110.9731,3066.7732
3107.6195,3053.2651
3107.1798,3045.3906
3110.6355,3034.3616
3115.7026,3044.821
3121.0613,3044.4954
3125.7453,3046.0325
3128.986,3026.135
3130.5418,3004.1064
3130.9371,2962.5474
3130.1023,2936.6433
3127.5012,2922.1462
3122.5992,2906.3953
3115.6499,2896.818
3108.2353,2886.109
3101.5839,2888.9167
3096.3679,2885.3042
3093.0766,2887.1606
3091.208,2895.1555
3090.5442,2907.4739
3091.5529,2918.2175
3094.8663,2929.9038
3101.2261,2941.7607
3110.1156,2967.0354
3120.3551,2988.0728
3131.3118,3014.5193
3142.3651,3040.1965
3153.6282,3067.873
3165.5747,3092.3496
3178.0956,3113.612
3190.6981,3151.195
3202.0896,3177.679
3211.4853,3214.8965
3219.216,3230.8076
3225.7537,3253.4177
3231.7503,3274.2766
3237.1696,3296.339
3241.4682,3319.317
3244.3181,3347.3672
3245.2378,3380.8242
3244.5792,3416.9373
3245.3321,3457.8367
3248.5235,3486.2075
3253.7391,3516.2432
3259.8991,3551.0205
3268.0794,3587.4644
3279.0566,3617.6978
3291.7813,3645.2522
3306.6781,3677.4102
3324.2606,3702.4504
3343.778,3729.6182
3362.4099,3755.4429
3378.5685,3771.0818
3392.4856,3778.6404
3404.0735,3784.007
3412.3928,3784.307
3417.0705,3778.524
3418.0425,3778.2964
3413.6474,3771.7795
3404.5611,3755.5173
3392.973,3732.9885
3381.046,3709.1458
3370.0861,3678.825
3360.454,3641.637
3352.8151,3617.2393
3348.871,3598.0532
3348.2329,3580.2852
3351.791,3565.482
3360.6674,3524.042
3374.0321,3500.2896
3389.5654,3488.2327
3404.688,3477.5137
3417.7153,3477.2793
3428.6196,3482.9531
3436.5408,3494.126
3440.9723,3511.7747
3441.7919,3520.525
3435.5687,3538.8625
3423.1438,3551.0928
3406.1917,3559.6555
3387.4228,3569.5137
3369.481,3586.8936
3353.3408,3607.283
3339.4536,3625.7798
3329.5107,3607.8306
3324.2419,3599.3132
3325.6008,3585.2705
3333.5169,3565.7969
3346.4802,3522.4023
3361.2225,3503.6714
3376.9769,3484.8538
3392.3093,3438.2578
3405.7826,3415.6914
3415.174,3377.6733
3419.6363,3342.1252
3420.2863,3269.3193
3413.0513,3244.2922
3400.1797,3226.687
3383.8333,3211.9583
3366.397,3184.0435
3349.2776,3161.7344
3333.373,3143.6343
3320.054,3130.654
3311.3878,3104.2205
3307.1398,3084.501
3308.5957,3092.3118
3315.7425,3104.1548
3327.0928,3103.6392
3340.0206,3097.387
3353.0728,3091.4514
3365.2736,3087.4272
3374.9934,3085.0337
3380.8483,3086.0933
3382.0253,3095.639
3378.3251,3114.9028
3369.6711,3135.0784
3355.5038,3144.9775
3337.9992,3149.0903
3319.1243,3147.9824
3299.8675,3145.292
3281.3457,3144.1216
3264.1188,3139.944
3249.1701,3135.0393
3236.7139,3133.439
3225.7419,3127.6965
3215.3497,3113.0732
3205.2589,3099.1772
3194.5582,3083.0422
3184.0832,3067.585
3173.5983,3057.3108
3161.6078,3040.212
3148.2392,3021.5198
3133.8111,3001.9475
3118.5417,2987.5962
3103.651,2974.907
3089.2836,2974.1863
3075.1915,2980.4587
3061.5711,2977.5059
3048.2406,3003.8118
3036.9608,3030.9875
3028.669,3057.4421
3022.1311,3084.9883
3017.1875,3096.5847
3013.8901,3111.4827
3012.7706,3125.0737
3014.6911,3135.1165
3019.2138,3147.8416
3025.4911,3149.8054
3032.812,3151.1917
3039.6794,3153.5205
3046.6128,3164.6152
3054.3848,3183.0654
3062.4849,3194.6533
3071.0325,3200.8916
3079.4027,3184.7415
3087.3381,3192.1235
3095.3277,3195.6487
3103.5175,3203.1091
3112.903,3202.2039
3123.9742,3198.1428
3135.5872,3196.4934
3147.3769,3203.37
3159.0946,3216.935
3170.7155,3211.1912
3182.9,3214.1301
3195.6575,3214.5603
3208.8235,3215.9663
3221.6327,3219.03
3233.0475,3220.971
3241.7077,3219.1526
3245.9906,3221.098
3251.4662,3226.1182
3259.6469,3229.26
3268.5981,3231.1365
3277.1516,3231.8193
3286.6077,3246.725
3298.659,3246.4673
3310.7427,3247.737
3323.538,3246.745
3338.7514,3246.4365
3355.1915,3244.5315
3369.0558,3243.0425
3379.4847,3244.3423
3388.0806,3251.2043
3395.0952,3272.874
3398.7803,3277.594
3400.0847,3281.1196
3399.525,3286.6248
3395.8876,3309.4614
3388.547,3315.6694
3380.1011,3326.9873
3373.5371,3339.8665
3367.6357,3384.886
3361.3413,3403.0747
3355.4196,3418.2356
3351.1087,3431.0923
3347.5431,3442.5918
3344.594,3450.8765
3343.6401,3455.427
3344.2239,3459.5923
3343.5813,3489.1384
3341.166,3528.333
3338.1781,3534.3408
3334.8961,3537.1724
3330.4216,3532.3289
3324.6667,3513.1567
3318.5874,3499.6614
3311.3718,3490.4692
3302.6038,3475.3403
3293.8409,3456.9167
3287.1572,3440.1165
3282.211,3420.4695
3277.8646,3403.8733
3274.8191,3387.358
3273.777,3372.575
3274.5723,3338.213
3276.7111,3326.302
3280.9423,3310.9368
3286.9811,3297.983
3292.8472,3286.4846
3298.1068,3268.6833
3303.4167,3250.2065
3308.7742,3233.197
3313.4679,3214.7976
3316.4808,3194.929
3318.5505,3173.7417
3319.7501,3154.9736
3319.1316,3124.4167
3318.2101,3110.8555
3317.8447,3096.657
3317.7521,3084.8865
3318.3124,3054.6982
3319.5324,3048.8037
3322.7981,3044.4631
3328.0733,3039.284
3334.1554,3034.231
3341.9388,3027.3337
3351.1816,3031.3872
3360.5802,3031.3079
3369.7378,3033.9631
3377.5778,3039.348
3383.5213,3044.9268
3388.084,3055.0525
3390.7296,3066.323
3391.8432,3082.7258
3389.8773,3097.1592
3383.4921,3106.2732
3373.5915,3118.4944
3361.6333,3132.3677
3349.284,3128.3806
3337.4779,3121.8801
3325.3556,3116.4114
3312.6498,3109.6519
3299.6464,3106.601
3286.4519,3104.9932
3274.6416,3100.885
3264.4677,3094.1638
3254.894,3086.2742
3245.5434,3081.5642
3235.1937,3078.846
3224.1952,3075.615
3213.441,3116.1243
3202.6009,3118.6006
3192.2702,3114.7766
3181.4868,3109.3296
3169.0329,3105.8906
3155.3797,3095.0376
3140.5832,3084.844
3125.9155,3073.338
3112.3488,3076.428
3099.3271,3069.0781
3087.2193,3062.821
3075.5627,3058.2917
3064.5909,3056.2837
3055.8527,3056.2134
3049.7837,3055.7585
3046.6916,3044.6792
3045.9517,3035.277
3046.4812,3034.3386
3048.2635,3041.639
3051.3283,3055.4277
3055.7321,3058.0093
3061.4855,3062.3875
3067.605,3062.6133
3073.13,3062.9448
3077.7522,3073.8635
3081.8276,3091.6245
3086.2925,3127.2227
3091.6294,3164.402
3097.5417,3190.4739
3103.4462,3195.6526
3108.1782,3208.147
3112.0851,3213.6335
3117.411,3217.1436
3125.054,3223.7966
3134.0064,3236.858
3143.3084,3248.284
3152.7485,3260.338
3162.1476,3269.236
3171.8562,3293.135
3182.1942,3269.0208
3193.9196,3260.8564
3205.9536,3244.3262
3216.7172,3229.3489
3226.2083,3227.5642
3234.9463,3222.6208
3243.4217,3229.869
3251.8606,3252.0286
3260.5524,3273.0654
3269.2194,3299.4695
3276.8496,3322.8171
3283.3416,3339.0662
3290.171,3355.062
3298.4546,3366.9211
3308.0668,3377.972
3317.936,3387.0918
3327.7657,3400.2532
3337.3578,3410.737
3346.7006,3424.7275
3356.5519,3434.6594
3366.7305,3444.5386
3376.2467,3448.349
3383.6776,3456.307
3388.6014,3482.8853
3391.7396,3505.6497
3393.2926,3516.2517
3392.7279,3536.9783
3390.332,3547.1816
3386.0962,3543.5574
3379.807,3543.9014
3371.723,3544.5186
3362.7152,3547.9185
3353.5929,3554.3818
3344.7812,3560.277
3336.0748,3575.7046
3327.5905,3568.2441
3319.6229,3576.8555
3311.9316,3573.4675
3305.3381,3549.6238
3300.2243,3503.9863
3296.1263,3469.3364
3292.4604,3438.017
3288.3549,3421.7747
3284.2833,3423.6194
3280.4272,3389.2231
3276.4346,3386.092
3272.7694,3373.4255
3268.9844,3358.1057
3264.8011,3363.2034
3260.4888,3369.7773
3256.2944,3368.151
3253.6579,3365.4448
3252.7283,3365.5784
3253.0181,3367.648
3254.8602,3354.9905
3258.015,3360.0469
3262.9846,3383.3018
3270.8903,3405.2915
3281.0316,3394.1167
3293.0059,3380.624
3305.8874,3359.1394
3318.6538,3352.8914
3332.6759,3325.3274
3347.5359,3285.9597
3361.6396,3248.1758
3374.6156,3231.146
3384.943,3225.8606
3392.6924,3216.4417
3398.8496,3205.6829
3402.1869,3193.3762
3402.7492,3175.7095
3399.6221,3167.7068
3392.458,3167.4727
3383.5253,3171.6016
3373.6787,3176.6267
3362.3766,3186.3228
3350.9788,3192.4685
3339.0949,3192.543
3327.5654,3189.257
3318.2989,3189.159
3310.1814,3191.9622
3303.7291,3193.1082
3298.4395,3208.5215
3292.411,3225.8704
3286.8279,3231.4094
3280.8403,3230.662
3273.5017,3225.8284
3264.7942,3216.7803
3252.8222,3207.025
3238.044,3198.0508
3220.888,3191.156
3200.1996,3180.6514
3177.9335,3183.4626
3154.9741,3168.2615
3131.7775,3152.0305
3110.3575,3137.5237
3091.5537,3113.8606
3076.3458,3089.7031
3066.2863,3072.041
3061.2686,3055.46
3062.6016,3043.8965
3069.0845,3043.9653
3078.8489,3030.8457
3091.2205,3020.2534
3105.3771,3017.6833
3119.2473,3019.3105
3131.4846,3024.7673
3140.2107,3033.5427
3144.1007,3044.8357
3142.8472,3057.803
3136.7363,3067.0652
3126.4971,3081.1401
3113.859,3093.299
3099.2529,3090.7148
3084.728,3079.632
3072.4709,3060.5369
3063.4727,3043.7825
3059.6957,3038.4363
3061.9355,3035.0955
3070.4329,3030.7058
3085.5748,3033.7295
3105.5356,3032.7866
3129.0924,3031.6272
3155.4068,3034.8452
3182.453,3046.0447
3209.2216,3058.5632
3234.4037,3078.1008
3256.2813,3105.2646
3274.4852,3139.0522
3288.8563,3168.7168
3299.9358,3191.4731
3308.9754,3238.629
3316.146,3266.249
3321.9103,3292.8228
3327.5103,3320.8555
3333.3019,3346.4543
3340.059,3367.356
3348.6874,3386.6187
3359.0208,3404.2493
3371.2037,3415.9438
3384.1333,3423.2373
3396.5666,3427.488
3408.478,3429.635
3418.9841,3429.1553
3427.8105,3429.3716
3433.6657,3432.6882
3435.205,3436.1455
3434.6835,3438.7637
3432.3726,3425.1187
3428.439,3427.5352
3423.5044,3430.0247
3419.0446,3431.804
3414.6386,3434.1667
3409.3873,3434.7607
3403.7939,3433.3398
3399.5253,3432.9182
3396.9096,3433.486
3394.2977,3432.643
3391.2627,3434.1926
3387.3433,3466.1626
3382.1161,3473.1614
3375.7059,3478.6013
3369.1738,3480.411
3362.8956,3483.04
3355.4657,3486.9062
3345.8432,3490.8896
3335.4003,3496.3203
3325.189,3499.6055
3315.4839,3496.1213
3306.2614,3490.728
3296.994,3483.7434
3287.8972,3473.5647
3278.1072,3459.831
3268.1766,3442.589
3259.5397,3418.2695
3251.6189,3397.8289
3243.4483,3378.0732
3235.0355,3346.279
3226.9386,3308.2114
3219.6523,3296.6958
3213.2598,3286.5076
3208.1112,3264.7505
3204.7918,3241.854
3202.8007,3217.0146
3201.6576,3196.415
3201.4941,3177.6948
3202.9909,3160.356
3205.2522,3151.1614
3208.145,3145.1091
3211.6511,3142.1082
3215.4742,3143.298
3218.7738,3118.2317
3221.5646,3100.686
3224.6945,3086.5005
3228.285,3083.6812
3231.9811,3091.3123
3235.4344,3097.9556
3238.5383,3096.9275
3241.2265,3096.059
3243.3159,3098.0188
3244.949,3096.0645
3246.4841,3098.7917
3247.1837,3100.0146
3246.0383,3097.0222
3243.3883,3092.8088
3239.5964,3100.0527
3235.0125,3114.1775
3230.3232,3131.4778
3225.2516,3147.2263
3219.871,3164.2905
3214.2531,3168.2075
3208.245,3165.451
3203.4309,3157.0942
3199.9476,3157.461
3196.77,3158.827
3194.1278,3158.418
3191.3687,3156.9614
3188.6515,3153.5813
3186.4827,3149.4019
3184.0588,3142.5833
3182.1293,3132.031
3180.461,3123.9597
3178.0758,3126.6133
3176.095,3125.4807
3174.395,3127.5322
3173.2482,3136.9922
3173.6811,3147.8506
3175.2617,3157.9578
3178.6827,3157.9485
3183.812,3160.2927
3190.088,3169.1968
3198.6072,3181.6929
3209.2803,3200.8406
3221.7555,3223.8022
3235.9901,3273.685
3251.0424,3295.425
3266.5301,3315.2075
3282.0023,3327.9536
3296.9209,3340.1245
3311.5655,3347.3723
3325.524,3346.086
3337.8645,3333.2231
3348.5148,3319.2166
3357.6317,3309.1929
3365.6232,3305.2097
3373.3224,3305.922
3380.9874,3305.1921
3388.7968,3305.9575
3396.9195,3310.491
3405.1835,3324.797
3414.0284,3344.6218
3423.6617,3368.6143
3433.2846,3394.675
3442.3446,3424.0833
3450.1348,3442.0447
3455.0738,3481.8816
3458.756,3524.3975
3459.9914,3556.5403
3458.0227,3572.2751
3452.9599,3586.6682
3443.4836,3590.5674
3430.1053,3588.132
3416.2664,3588.13
3401.8591,3591.9954
3388.0027,3597.2114
3375.1857,3595.9548
3362.3863,3599.5623
3350.8009,3603.1985
3340.564,3606.5107
3332.2046,3605.0415
3326.9291,3600.2607
3323.2948,3592.9275
3319.2604,3586.829
3315.4092,3568.8096
3310.6494,3531.2686
3305.2905,3499.2712
3299.9069,3473.3613
3293.4268,3441.8079
3286.1447,3416.2676
3277.0339,3381.2478
3265.6464,3344.0833
3253.9445,3312.6494
3242.7298,3283.3633
3232.0889,3259.2637
3222.8118,3227.8887
3213.6831,3201.3237
3203.355,3170.8179
