Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3629.4,3621.4775
3637.0026,3624.4282
3645.0599,3635.8608
3652.71,3643.5562
3659.8311,3653.0312
3665.5633,3667.408
3669.8006,3676.3853
3672.8936,3682.1843
3675.5661,3679.0786
3678.5924,3687.8555
3681.1704,3697.6091
3684.202,3704.2222
3688.6822,3718.3325
3694.5526,3725.3486
3701.3614,3728.7087
3708.8349,3722.0227
3717.4817,3716.342
3727.8284,3712.4683
3738.8419,3703.9412
3749.2488,3690.5647
3758.0213,3673.1548
3763.7346,3664.9814
3766.9963,3661.6062
3767.9703,3648.407
3766.0512,3634.8489
3760.6804,3625.27
3750.0237,3622.5012
3734.2566,3617.4504
3716.4594,3610.3347
3698.1795,3595.3577
3680.2808,3588.225
3663.2391,3572.9453
3646.253,3558.7588
3629.8165,3544.6711
3614.2243,3526.272
3600.0327,3509.3796
3588.7658,3482.0718
3579.6863,3458.3098
3570.8422,3446.1882
3561.6713,3439.8328
3551.0028,3430.9495
3538.8356,3433.912
3525.8448,3422.3591
3511.8943,3416.8413
3497.3641,3435.1567
3481.4937,3439.2578
3463.4356,3408.7815
3444.4838,3408.5955
3426.2628,3400.4568
3409.5561,3386.0935
3395.62,3369.2324
3384.6003,3355.039
3375.3491,3358.499
3365.8437,3339.008
3358.6787,3336.2917
3356.91,3324.5425
3360.6947,3322.0137
3366.8635,3314.852
3374.7576,3317.8552
3384.6854,3333.8208
3394.0015,3346.2844
3402.8436,3364.7393
3413.1314,3386.3325
3425.5198,3389.7207
3436.9803,3403.7168
3444.8969,3421.8643
3450.5721,3444.2874
3455.8094,3444.9922
3460.32,3466.687
3465.0362,3479.0837
3471.5447,3487.9507
3478.7996,3499.692
3485.1208,3509.8765
3490.9866,3513.5117
3499.1944,3530.5293
3510.4812,3538.6694
3523.6054,3547.3198
3537.9435,3560.9805
3552.8779,3570.9673
3567.9844,3582.2778
3582.9285,3590.6372
3598.9217,3589.0178
3615.6982,3598.585
3631.7099,3608.0776
3644.7863,3621.3044
3655.735,3627.6455
3667.0842,3638.7505
3678.6872,3653.1682
3690.6931,3671.4963
3703.0232,3681.537
3715.0829,3685.0356
3726.0027,3701.106
3736.2574,3711.601
3747.671,3724.6292
3761.2526,3727.8372
3775.2046,3744.2986
3787.4458,3754.991
3797.6435,3765.2107
3805.4664,3779.4663
3811.397,3761.447
3816.4196,3783.9878
3820.9673,3788.877
3823.8775,3800.8
3822.6056,3814.4277
3817.0939,3820.1492
3808.489,3820.6123
3797.8944,3816.2952
3785.7644,3799.343
3772.5334,3778.4114
3757.4331,3764.27
3739.7198,3749.55
3719.9866,3728.7893
3699.8315,3708.9453
3681.4722,3682.2356
3664.9786,3652.642
3649.567,3628.7102
3635.0931,3606.1782
3621.4334,3591.55
3609.4395,3574.9734
3600.5395,3547.4922
3595.3362,3534.9487
3592.9248,3528.8945
3591.8323,3516.7021
3590.9606,3508.2612
3590.6859,3505.0361
3591.8574,3492.0386
3594.1322,3480.5542
3597.462,3475.6333
3600.7229,3473.8982
3602.4332,3473.4448
3602.7636,3479.695
3602.8993,3475.315
3604.0608,3471.7573
3606.6664,3463.9326
3609.9589,3455.568
3613.6531,3465.2793
3618.0783,3476.845
3623.6112,3495.3328
3631.285,3515.7844
3641.8003,3539.5935
3654.3997,3551.2432
3668.2715,3565.2747
3682.4597,3581.7112
3696.3184,3600.1997
3709.244,3632.3926
3720.307,3635.8474
3731.1628,3657.3477
3740.9249,3677.7915
3747.126,3689.3713
3749.3313,3709.784
3749.5854,3729.4045
3746.7647,3733.6448
3741.2667,3742.1646
3733.0507,3753.7715
3723.3421,3727.0361
3712.7,3701.3494
3700.2312,3678.8474
3687.4977,3667.4495
3676.416,3656.0835
3667.0747,3649.1184
3659.4015,3638.9097
3654.6702,3631.646
3651.5981,3623.873
3649.5198,3611.181
3647.4666,3597.122
3645.4638,3579.1108
3644.0487,3566.7798
3641.3486,3554.373
3636.6725,3533.791
3630.5778,3512.9614
3622.375,3510.7615
3611.2272,3494.0305
3598.1271,3473.2737
3583.6054,3461.888
3567.7048,3460.459
3550.1025,3441.0798
3532.0169,3430.9905
3514.4106,3415.742
3496.4435,3406.7312
3477.7478,3397.7898
3459.8258,3388.1843
3444.074,3373.924
3430.4517,3369.391
3418.6608,3363.7417
3409.1666,3354.7766
3401.8562,3346.9373
3395.734,3334.8777
3391.0594,3328.791
3388.36,3316.42
3387.3337,3311.8882
3386.6536,3308.4587
3385.8033,3319.0925
3385.009,3330.9993
3384.0306,3338.4673
3383.0248,3341.2773
3382.7887,3348.191
3384.6292,3361.068
3387.3002,3379.1587
3390.552,3398.45
3394.9496,3412.5933
3401.317,3432.5889
3409.6033,3455.9763
3419.3389,3470.527
3430.6523,3480.073
3442.9779,3482.9036
3455.1104,3480.87
3466.0039,3473.7751
3473.3206,3469.5186
3479.2294,3475.242
3485.2378,3485.546
3489.4772,3480.1814
3491.8149,3479.9065
3494.1902,3474.6726
3496.975,3485.9888
3498.5746,3487.9807
3500.7277,3489.415
3505.922,3494.7368
3513.5784,3494.4314
3521.3727,3499.0105
3532.2033,3511.4968
3548.2762,3517.1663
3567.4217,3532.4666
3587.3545,3548.5999
3610.4777,3564.319
3635.2519,3588.4453
3658.2793,3588.7131
3678.3969,3594.43
3697.3227,3605.5544
3716.1696,3603.869
3731.2682,3601.1067
3741.7906,3595.322
3749.6779,3609.0054
3754.1213,3624.0615
3754.4976,3638.8447
3751.2318,3653.8914
3748.7798,3661.7715
3745.288,3666.442
3738.5105,3668.9937
3729.2849,3661.2842
3719.8174,3653.98
3710.3271,3648.8628
3699.7982,3656.6829
3689.7541,3649.0054
3680.379,3651.375
3668.7608,3635.3394
3655.2459,3619.2886
3642.8182,3607.313
3632.7178,3588.8
3623.4102,3577.8416
3613.4525,3557.489
3603.9848,3533.2778
3595.3185,3520.8481
3585.5307,3508.364
3575.4797,3489.9683
3566.185,3484.933
3556.354,3462.253
3543.6845,3435.5496
3527.4249,3426.3389
3509.5442,3406.8716
3490.2744,3382.0605
3469.4835,3362.3555
3448.8536,3347.6062
3429.0359,3340.7512
3409.2083,3330.7485
3390.0824,3341.079
3374.3459,3342.3535
3364.3075,3368.6235
3359.3671,3387.0513
3358.1528,3388.0957
3361.4041,3389.3398
3368.3307,3391.6926
3377.4126,3397.1873
3388.2161,3394.3887
3400.92,3391.739
3413.916,3392.212
3424.8169,3397.7737
3432.0872,3399.5498
3435.9862,3399.7761
3436.9686,3389.621
3434.748,3376.354
3431.6645,3367.5613
3429.1183,3355.293
3426.1419,3358.3225
3422.7685,3365.064
3421.0512,3364.5415
3423.1427,3372.197
3429.8505,3387.538
3441.1499,3404.721
3456.9824,3423.3616
3476.1293,3437.48
3495.9997,3451.467
3515.4666,3466.3962
3534.9539,3474.0083
3553.3806,3479.7993
3567.9158,3484.0305
3577.2748,3481.3672
3581.9484,3485.0256
3582.7739,3488.8574
3578.7836,3497.1292
3573.6018,3513.4138
3567.5031,3520.8782
3559.9509,3534.1443
3552.0025,3527.5588
3545.6346,3537.9934
3542.9312,3538.9348
3544.1131,3548.4495
3547.9084,3558.3525
3554.1395,3565.941
3562.4888,3571.4465
3571.4885,3572.8196
3581.1612,3573.9949
3591.1799,3563.2886
3599.5308,3564.1091
3604.3613,3564.2576
3605.1219,3564.5935
3600.6768,3541.5286
3593.4585,3540.4155
3582.6117,3547.0544
3569.0106,3537.4155
3553.8106,3533.5063
3536.2311,3529.958
3517.7317,3515.6145
3499.847,3506.2708
3484.1173,3488.8542
3471.6562,3470.8896
3461.6656,3458.441
3454.4623,3445.951
3449.986,3435.8154
3447.0788,3421.3684
3445.4854,3410.1858
3445.1026,3394.2173
3445.3117,3403.6597
3444.8627,3384.3728
3442.7989,3383.4407
3438.7203,3373.176
3432.9413,3369.33
3425.7969,3369.4343
3418.2802,3362.6802
3411.6692,3357.7512
3406.0488,3354.8035
3401.754,3357.9727
3399.7005,3364.3357
3400.8784,3357.5054
3405.5932,3360.6782
3413.236,3374.2407
3423.1506,3370.4966
3434.9367,3369.8704
3447.5364,3384.084
3459.6071,3378.7927
3470.6888,3384.506
3479.6979,3382.9094
3485.7255,3388.7297
3488.918,3392.7153
3489.2375,3393.5625
3485.74,3408.4797
3480.1317,3405.484
3471.9827,3409.2178
3463.3275,3408.8389
3454.8507,3417.2083
3446.8596,3408.5112
3440.9314,3424.119
3437.0817,3425.139
3435.9171,3429.0454
3437.8686,3429.5342
3442.0749,3429.6736
3449.1636,3427.4976
3458.4618,3442.7334
3468.5407,3440.4302
3479.2092,3448.872
3489.1619,3453.6162
3497.8534,3460.4778
3505.9244,3466.3953
3512.9017,3466.5942
3518.6247,3480.8562
3522.764,3489.606
3524.8024,3500.336
3526.2921,3503.2205
3528.5058,3507.7842
3531.0664,3516.5115
3533.5912,3523.466
3534.9561,3531.601
3535.0428,3537.5652
3534.6255,3540.1804
3534.5224,3541.8328
3533.2593,3540.0618
3529.9453,3523.8896
3523.6502,3514.739
3513.4579,3501.5117
3501.2158,3489.5535
3487.4843,3471.79
3471.9948,3448.9883
3455.1597,3431.3977
3435.883,3412.9739
3415.4285,3389.9832
3396.5243,3369.6404
3379.165,3363.0112
3363.9475,3354.0786
3350.5854,3342.413
3337.7618,3332.1208
3326.8308,3317.3088
3318.0597,3302.4167
3310.8905,3284.9705
3305.4329,3266.404
3299.9516,3249.4207
3293.9077,3232.6743
3287.8099,3222.6423
3280.6721,3216.3513
3273.2878,3213.5852
3266.4101,3218.2344
3259.8146,3228.1194
3253.8449,3233.9807
3248.1187,3220.8452
3243.0484,3219.5117
3240.3016,3215.2551
3241.0181,3220.0942
3244.3838,3221.441
3249.7742,3226.1125
3255.9905,3237.0454
3262.6204,3239.7424
3270.4484,3248.7786
3279.1838,3250.969
3287.8357,3257.6174
3295.0028,3256.6323
3299.0027,3252.956
3300.0895,3259.9646
3298.8999,3260.314
3295.901,3268.0579
3292.1255,3269.522
3287.2845,3267.2139
3281.3751,3263.1736
3275.2158,3265.796
3269.5021,3270.9385
3266.0016,3297.1016
3265.5021,3296.4822
3268.8419,3304.4783
3274.3171,3312.9001
3281.2941,3319.0386
3289.109,3322.9001
3298.5362,3326.2979
3309.3377,3328.8628
3320.5785,3336.594
3331.1017,3340.1873
3339.1,3345.4524
3344.3925,3347.48
3347.7522,3348.3538
3349.8455,3351.1074
3351.6298,3353.6733
3353.0629,3353.4248
3353.7773,3356.3958
3354.3668,3345.8894
3355.7333,3348.4697
3358.3658,3355.3887
3363.2801,3368.8723
3371.4994,3381.5715
3382.0496,3393.573
3393.3414,3405.7605
3404.033,3415.7385
3415.4446,3419.9321
3427.4951,3429.2815
3438.3066,3439.3555
3447.2101,3452.674
3453.8409,3460.9927
3457.6402,3471.4421
3458.2807,3472.1885
3456.6887,3470.7263
3455.4896,3469.643
3454.1708,3468.9019
3451.548,3473.2317
3448.4791,3467.8254
3445.8441,3470.1924
3444.4909,3464.5552
3444.7869,3459.0464
3446.293,3441.812
3448.0044,3427.9792
3448.4222,3416.2039
3446.964,3420.0146
3445.3438,3418.6636
3443.5843,3409.2908
3440.5636,3401.22
3435.4388,3392.637
3427.7167,3388.7852
3417.7532,3382.7449
3406.3191,3373.9087
3395.0504,3368.1816
3384.9943,3361.0332
3375.8216,3346.3643
3366.9613,3332.7532
3359.0039,3330.4167
3353.3228,3329.221
3350.4585,3326.121
3350.1004,3330.6965
3352.8209,3334.7688
3356.4539,3335.5186
3359.8421,3340.6152
3362.6679,3344.096
3364.9276,3356.1506
3366.5273,3348.0479
3366.8243,3342.7483
3363.4928,3337.56
3357.6216,3323.7927
3349.2995,3314.176
3339.0277,3301.7078
3328.6851,3296.8765
3319.3044,3290.6265
3311.0976,3279.0466
3304.8631,3286.941
3300.9643,3288.3328
3300.2517,3301.2036
3304.7679,3307.075
3312.4289,3320.2068
3323.21,3322.3052
3335.5129,3329.7798
3347.4481,3328.5298
3358.1013,3324.0774
3366.76,3321.5151
3372.6793,3322.5342
3374.5697,3321.1055
3371.6007,3315.9214
3363.694,3311.2258
3351.6446,3308.9922
3336.9011,3305.2363
3320.7945,3300.116
3305.0251,3286.039
3290.2434,3281.654
3276.674,3277.0227
3265.6066,3276.4543
3257.7271,3279.1216
3253.1609,3278.3723
3251.5756,3275.4983
3251.7308,3268.4153
3252.3242,3265.0015
3252.0395,3240.1436
3249.9293,3231.7603
3245.8625,3235.7622
3239.5566,3216.0842
3229.9104,3209.0903
3216.9016,3195.922
3200.6723,3183.2073
3181.81,3171.3767
3161.6885,3157.7297
3141.3457,3144.3904
3121.9312,3128.8428
3104.1457,3110.5566
3088.0472,3097.9104
3074.2583,3090.1912
3063.7142,3072.0737
3056.8088,3051.8057
3053.4516,3049.595
3052.9842,3056.1238
3054.8569,3066.1062
3057.5229,3078.0217
3060.5661,3083.4006
3063.4526,3099.0798
3065.9145,3104.9324
3067.0809,3105.0156
3065.6358,3099.1553
3061.2331,3097.3357
3052.1334,3094.4893
3039.295,3085.566
3026.7575,3077.7847
3014.5267,3072.3013
3001.7446,3058.1318
2988.3568,3040.6086
2976.1676,3028.2566
2966.481,3006.4546
2959.2671,2993.0684
2955.1799,2992.2607
2956.7791,2989.1956
2961.6689,2992.91
2967.8344,3006.192
2976.0181,3023.7715
2987.0188,3042.78
3000.7725,3057.5916
3015.8417,3085.395
3031.1226,3106.5337
3045.5279,3115.6042
3056.889,3123.72
3061.8724,3134.7585
3066.4463,3141.8394
3073.2396,3149.8745
3078.8732,3162.424
3082.2791,3159.394
3084.1671,3169.6162
3089.5154,3164.027
3095.8928,3178.108
3103.3654,3179.8066
3115.6209,3191.8743
3132.5477,3204.8103
3150.276,3214.3098
3168.2785,3237.209
3188.1299,3260.8943
3210.4331,3278.6047
3231.7819,3293.0635
3250.3576,3308.7017
3267.3285,3319.5383
3279.6729,3330.0774
3285.8527,3336.9705
3287.4908,3343.8545
3287.7399,3346.8674
3284.4947,3342.6436
3276.8305,3334.8855
3266.257,3324.4417
3256.1667,3320.9746
3247.6462,3317.1428
3240.6148,3309.2827
3237.5268,3305.7324
3238.4676,3302.7832
3241.4239,3302.759
3246.4552,3291.36
3255.485,3293.664
3267.8699,3296.7883
3280.615,3298.5588
3291.6922,3298.5293
3301.6387,3303.493
3309.3557,3309.1206
3312.9811,3317.017
3313.4249,3319.3113
3310.8899,3326.3545
3305.813,3331.2583
3297.1281,3333.2346
3287.0715,3330.6326
3277.9983,3327.3093
3270.5046,3326.0747
3264.6372,3328.1033
3261.683,3332.2593
3262.7108,3338.2227
3266.355,3346.657
3271.738,3359.1343
3279.4416,3355.6763
3288.6397,3365.892
3296.5352,3366.098
3302.1201,3368.5623
3305.4697,3365.0723
3306.2308,3361.896
3302.8635,3357.0151
3295.7471,3357.8516
3286.4903,3352.7551
3275.8301,3347.9329
3263.4799,3344.2314
3251.0512,3338.6777
3240.0036,3320.6548
3229.9663,3314.6028
3221.5242,3299.8174
3215.2608,3291.795
3211.93,3278.5637
3210.9827,3259.743
3210.1403,3250.2454
3209.2506,3227.9077
3208.9851,3212.518
3208.7828,3204.5608
3209.1935,3197.4275
3210.4691,3190.4897
3212.2603,3193.6963
3214.281,3188.2747
3216.0205,3182.2593
3218.5037,3179.1997
3222.4561,3177.4075
3226.4869,3177.2537
3230.0675,3173.9773
3233.4185,3169.9114
3235.9054,3165.8748
3237.3332,3169.9246
3236.8373,3167.99
3234.6036,3166.0461
3230.6714,3168.8154
3223.9447,3165.796
3214.7559,3161.204
3204.3672,3153.2234
3192.3202,3141.4705
3179.3563,3138.2698
3166.3368,3131.1453
3152.3165,3120.6846
3138.1747,3119.157
3124.2371,3117.9844
3111.287,3105.428
3100.4404,3090.1501
3091.5083,3082.6633
3084.7593,3073.85
3080.4067,3063.341
3077.1995,3061.95
3074.8135,3055.369
3073.9168,3044.6985
3073.4747,3033.5945
3073.1899,3025.4878
3072.3814,3019.684
3070.4728,3012.8843
3068.0446,3011.2236
3064.5313,3014.8162
3060.1816,3013.7021
3056.4855,3010.665
3053.0257,3008.0166
3049.9928,3010.598
3048.2469,3010.4011
3047.4784,3009.6653
3048.7798,3013.9902
3052.2909,3019.582
3057.8178,3034.82
3065.6768,3051.5623
3074.2208,3070.6714
3082.6351,3089.923
3090.6684,3099.9783
3096.7221,3114.144
3102.4868,3127.2874
3107.9615,3130.6785
3111.1647,3123.1477
3111.6258,3121.444
3109.6527,3130.4097
3106.3077,3128.8257
3101.472,3131.009
3095.2582,3136.6052
3089.0706,3137.485
3084.239,3141.681
3079.65,3150.989
3075.6033,3162.872
3073.4958,3166.2336
3073.9965,3176.6921
3076.4744,3183.6052
3081.1987,3196.8347
3087.3047,3207.078
3093.9241,3211.7087
3099.7225,3215.1855
3104.7589,3217.46
3110.0667,3218.05
3114.2907,3227.2014
3115.9632,3226.7825
3113.3884,3225.44
3108.2114,3223.7097
3103.2099,3219.599
3099.122,3218.5527
3095.7942,3210.6597
3093.4073,3203.9946
3092.9256,3200.1982
3093.1458,3197.7668
3094.761,3195.3044
3099.5002,3189.9104
3107.9705,3187.6228
3118.1582,3182.8486
3128.1266,3184.1768
3137.1028,3183.929
3145.8024,3183.8254
3153.9919,3187.8584
3161.4984,3185.1067
3168.9721,3192.5383
3174.4369,3201.0244
3176.9882,3211.7524
3177.7656,3214.6218
3178.5144,3216.095
3180.016,3219.3489
3181.6688,3222.1523
3182.7333,3221.9932
3184.3435,3229.3777
3186.1244,3232.583
3187.8871,3231.6729
3191.2688,3230.7732
3195.6074,3226.3499
3200.0639,3228.5981
3204.1903,3235.8381
3207.5819,3237.424
3210.9454,3248.7327
3214.0104,3262.614
3215.9917,3275.444
3218.2023,3274.9094
3219.9693,3277.6167
3219.5582,3266.1357
3218.1269,3258.678
3216.0293,3253.9673
3213.9963,3253.5164
3212.5888,3253.437
3210.8703,3259.2368
3209.1223,3264.4644
3207.6562,3269.1064
3205.8623,3282.2087
3206.6514,3293.8982
3209.953,3295.6694
3213.786,3297.1377
3217.7417,3299.799
3220.8,3300.6104
3223.6042,3298.1453
3227.2953,3292.3328
3229.6687,3281.878
3230.2516,3269.4495
3228.3308,3258.0122
3222.3213,3245.9204
3215.1206,3231.9927
3207.7693,3220.7986
3199.8673,3212.4402
3192.3814,3200.8247
3184.2252,3191.4832
3177.3673,3188.716
3173.8833,3179.0366
3172.434,3185.546
3174.1587,3187.1475
3178.249,3182.9705
3182.9796,3180.8792
3189.2203,3170.8054
3195.3343,3172.3054
3201.0679,3173.2158
3206.3992,3177.2761
3209.4599,3174.9133
3211.1968,3161.951
3211.5012,3156.853
3207.6372,3141.2554
3202.5465,3134.7793
3196.2027,3130.3943
3190.1244,3123.8225
3183.466,3121.1653
3174.6987,3115.6592
3165.0896,3111.7559
3155.4382,3105.3823
3146.6244,3095.954
3140.4375,3091.2903
3137.2768,3083.847
3136.1158,3085.3025
3135.6766,3082.3098
3135.9021,3095.1528
3137.6146,3112.8965
3139.9987,3117.0667
3141.6915,3115.7056
3142.1545,3114.311
3141.1972,3108.9062
3137.7174,3099.6917
3131.4228,3094.7092
3123.5632,3089.9346
3114.8833,3093.4963
3105.8727,3087.5947
3096.6853,3076.0686
3088.2023,3067.9106
3081.5502,3058.5847
3077.0574,3057.033
3075.6494,3056.2424
3078.2002,3055.8242
3083.4623,3059.085
3090.3062,3059.4592
3098.0349,3062.4268
3106.9706,3066.5754
3116.8034,3072.9788
3125.6606,3086.1233
3132.6365,3094.9016
3137.1536,3096.0933
3139.0845,3097.2812
3138.6503,3103.3127
3136.5536,3104.201
3133.0727,3108.0684
3127.7402,3106.6895
3120.7066,3112.5784
3113.524,3111.5757
3107.2348,3112.983
3102.3306,3111.8901
3099.2048,3105.9539
3098.0101,3105.5488
3098.5589,3095.5303
3100.1114,3098.595
3102.5906,3105.473
3106.4885,3112.8066
3111.6347,3117.0518
3116.9739,3113.1643
3121.8051,3117.5427
3125.8113,3128.099
3128.7062,3132.0967
3131.1104,3138.0376
3133.7125,3167.6917
3136.7115,3182.4658
3139.633,3201.544
3141.711,3221.6897
3143.7133,3239.0378
3146.4555,3257.3523
3149.8657,3270.4897
3154.2118,3239.7312
3159.0829,3247.832
3164.0411,3254.7166
3168.8037,3260.325
3172.9487,3261.7222
3176.6985,3266.069
3181.2214,3271.8936
3186.9974,3280.0415
3193.6803,3285.8586
3200.2015,3292.7546
3206.9608,3298.6387
3215.3968,3304.935
3224.8749,3332.0088
3235.1029,3342.368
3245.4614,3344.0469
3255.5817,3344.3298
3264.8265,3344.7744
3272.1095,3335.6736
3278.2342,3327.5068
3283.794,3322.045
3287.637,3317.11
3290.0324,3317.8306
3292.0301,3317.7192
3293.6354,3318.6292
3296.0876,3322.2034
3299.8342,3335.488
3305.7429,3347.939
3313.7104,3359.3452
3322.7254,3367.1003
3332.9643,3372.9731
3344.5958,3379.4714
3356.5947,3385.6038
3368.4463,3387.0586
3378.9492,3388.8538
3386.2015,3384.6028
3389.0043,3380.818
3386.3959,3367.841
3379.1293,3366.8271
3368.0998,3379.633
3352.9299,3361.5588
3333.9907,3345.3855
3312.4199,3328.1538
3289.3534,3320.0332
3267.3203,3300.5916
3248.3143,3283.2063
3233.3066,3265.5806
3223.1855,3243.2356
3217.2143,3239.4739
3215.6674,3235.0964
3219.655,3235.5955
3227.0053,3232.8367
3237.0059,3232.388
3247.7348,3232.5852
3256.4708,3229.6482
3262.2924,3225.3303
3263.6427,3219.6353
3259.7118,3211.6768
3251.9668,3200.328
3239.2967,3198.0923
3223.0468,3183.8962
3204.5024,3185.2468
3184.5599,3180.3882
3166.2596,3171.5977
3151.4605,3158.9421
3142.1587,3151.7617
3139.7818,3145.3591
3142.8534,3154.1938
3151.4586,3159.225
3165.5225,3167.0457
3183.7001,3172.3975
3205.5564,3179.5977
3228.1301,3182.013
3248.2791,3186.501
3264.2827,3193.6462
3274.2868,3203.565
3279.2179,3213.1838
3280.1019,3240.9111
3275.2166,3250.111
3266.4955,3258.1228
3254.1135,3259.964
3240.0463,3256.5632
3227.0085,3248.3928
3216.4364,3235.3423
3209.653,3238.9756
3206.156,3227.4775
3204.922,3217.2175
3205.6417,3211.2622
3207.8931,3206.0312
3211.7278,3193.861
3216.244,3181.6665
3219.9143,3165.3755
3221.1104,3154.6448
3218.0738,3144.329
3211.3741,3138.385
3201.0178,3136.964
3190.3493,3134.6814
3179.3884,3124.5518
3165.9214,3113.3137
3150.1153,3099.1155
3131.8815,3081.7693
3112.9462,3059.5334
3098.29,3039.5537
3088.8407,3046.7566
3084.4735,3030.6047
3083.5549,3015.348
3083.1155,3007.1409
3084.8547,3009.0684
3089.853,3018.185
3098.3486,3024.1501
3110.6109,3038.814
3123.5169,3052.51
3134.372,3072.3535
3142.7247,3085.8086
3148.9441,3105.6628
3155.2689,3128.1003
3162.658,3139.634
3169.3182,3161.4204
3174.2576,3170.6228
3176.9036,3181.4592
3177.6571,3191.724
3179.3377,3202.825
3183.7726,3212.3845
3190.463,3218.486
3198.3495,3226.5273
3205.4112,3231.631
3210.9127,3233.3235
3216.7408,3243.3638
3224.6372,3252.4429
3235.0096,3261.4905
3246.2015,3256.9016
3255.2894,3262.3599
3263.2271,3272.2036
3270.1216,3279.5754
3276.2341,3288.249
3283.4821,3295.9775
3291.8561,3305.302
3300.2634,3328.4558
3307.2426,3342.506
3312.6492,3355.1948
3318.6279,3363.4175
3326.4163,3377.1746
3335.3768,3379.9517
3345.0303,3392.132
3353.9805,3394.8572
3361.0354,3397.7283
3366.7062,3397.792
3372.6694,3404.903
3379.2092,3402.7617
3385.0161,3402.165
3388.5251,3398.6172
3389.7798,3405.4949
3389.9973,3414.1472
3389.1389,3412.0356
3388.3294,3408.9292
3388.089,3405.9236
3387.6118,3401.49
3386.1582,3395.9734
3383.6757,3389.8167
3380.9703,3381.6436
3378.7741,3368.0059
3376.6467,3363.1396
3374.1383,3353.4124
3370.4992,3342.867
3364.4822,3328.1592
3356.3895,3309.8896
3347.5582,3297.3228
3338.903,3287.5857
3330.0132,3284.4272
3319.9454,3275.9429
3309.0325,3264.857
3298.4553,3264.519
3288.8897,3235.6458
3281.1644,3226.1892
3275.581,3220.4866
3271.3965,3210.4028
3267.8941,3204.2063
3264.796,3200.74
3262.7005,3202.3894
3261.6967,3206.1367
3261.2383,3205.7996
3260.9817,3211.655
3260.3058,3208.8848
3258.8695,3203.4543
3256.7489,3196.9663
3254.5188,3195.895
3253.0435,3204.9688
3251.8323,3208.717
3250.258,3218.6228
3248.43,3221.979
3246.2796,3217.2744
3244.2978,3220.9763
3242.8447,3220.625
3241.9667,3214.9077
3241.6261,3214.1619
3241.0567,3200.9004
3240.1952,3205.3489
3239.8615,3198.8748
3240.2171,3194.056
3241.384,3190.9663
3243.3979,3194.0994
3245.7651,3197.3093
3248.25,3203.202
3250.444,3202.118
3252.3456,3197.883
3254.435,3175.23
3256.2732,3180.7979
3257.0757,3180.654
3256.3613,3182.436
3254.6108,3185.5032
3252.2638,3180.8813
3249.6208,3182.2034
3246.8094,3169.7314
3242.8108,3167.5823
3237.1238,3163.926
3230.5812,3158.409
3224.6151,3151.3008
3220.1983,3146.062
3216.9863,3142.8237
3214.448,3136.8896
3212.0594,3131.467
3209.4119,3129.3865
3207.14,3123.0276
3206.0407,3124.4788
3205.6058,3120.9543
3204.7162,3116.6003
3203.222,3113.9182
3201.6988,3117.7686
3199.9085,3108.049
3197.6187,3111.308
