Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3267.9976,3271.414
3270.9304,3257.5789
3272.0384,3251.1082
3270.3233,3241.7935
3264.616,3234.1047
3256.9038,3219.2207
3246.8563,3207.3855
3233.4405,3196.9033
3219.3742,3185.5286
3204.5708,3169.9387
3188.3381,3153.7297
3171.9675,3137.3943
3155.8374,3121.4512
3140.9463,3106.3342
3127.7454,3090.6992
3114.3053,3089.8865
3101.1833,3083.4333
3088.417,3070.3943
3074.3076,3048.736
3060.8612,3029.6714
3049.0468,3011.9504
3036.9106,2989.1545
3024.5507,2960.348
3011.93,2942.0764
2999.7586,2924.5852
2990.4709,2911.1895
2983.1475,2914.1199
2977.5976,2920.664
2974.4695,2917.5771
2972.0361,2910.299
2971.1319,2891.975
2973.8695,2884.905
2978.7053,2880.1245
2984.5226,2888.0044
2989.6969,2890.3103
2993.0983,2893.186
2995.4875,2908.0427
2996.4309,2906.423
2995.4148,2914.4175
2992.0239,2907.7864
2985.1016,2899.8398
2975.0459,2894.0447
2962.704,2892.6965
2950.9414,2891.0408
2941.0124,2902.1265
2931.8632,2903.1924
2925.5334,2906.8071
2923.9196,2920.263
2927.113,2933.4702
2935.6289,2964.1372
2948.3553,2983.2954
2964.2974,2993.7515
2981.5149,2996.642
2997.7357,3014.7605
3013.3243,3031.783
3027.4411,3043.8887
3037.4386,3053.7588
3043.0571,3057.6318
3044.2723,3054.35
3041.569,3049.8853
3036.3609,3043.3137
3028.7878,3042.3433
3021.5662,3035.1682
3015.1158,3033.3608
3009.514,3026.7588
3006.5896,3033.4856
3007.3846,3033.3433
3011.8294,3037.0964
3020.0817,3053.471
3030.5729,3062.43
3043.5331,3083.2908
3057.0623,3090.4465
3069.0191,3095.7537
3080.3085,3109.2732
3089.5327,3110.7332
3095.5538,3111.3577
3097.8165,3114.3115
3095.2536,3106.6707
3089.0015,3097.04
3079.9974,3094.6213
3068.8527,3088.6245
3057.2601,3075.5027
3043.5724,3058.7842
3030.4761,3046.9893
3021.5358,3040.008
3017.738,3050.602
3019.4305,3057.9287
3026.3077,3076.5964
3039.0137,3093.9553
3055.3646,3110.892
3074.0351,3127.827
3094.9497,3134.3804
3118.7233,3150.3103
3142.3638,3171.7864
3162.7066,3185.7712
3179.2398,3195.1375
3192.2685,3205.6204
3201.3387,3205.4807
3207.0807,3206.613
3210.743,3208.0054
3212.3312,3201.697
3211.445,3214.2246
3208.5217,3223.0056
3206.7189,3225.6106
3207.3708,3224.9346
3209.3357,3221.9119
3212.5185,3213.356
3217.0305,3201.0674
3221.9823,3196.3845
3226.7876,3191.3875
3231.2397,3189.5544
3235.2032,3183.7302
3237.2225,3178.7075
3235.0112,3183.6497
3229.2108,3178.6443
3220.3547,3178.7795
3208.5274,3175.096
3194.1273,3186.4043
3177.9425,3172.2922
3161.026,3164.7869
3143.4509,3164.6584
3126.3161,3147.2783
3111.9407,3141.327
3100.9251,3127.1648
3093.0509,3113.1797
3088.2102,3099.7532
3086.3401,3089.4849
3087.6136,3089.693
3090.8513,3080.3125
3095.56,3073.2944
3101.5713,3061.207
3106.7622,3050.0708
3109.6143,3049.841
3110.3155,3032.2886
3108.6839,3016.2964
3104.9548,3012.3296
3099.1692,3006.4985
3091.1846,3008.656
3081.2251,2997.375
3069.4571,3001.4336
3057.9924,2994.0327
3049.2549,2996.5752
3042.9234,2988.8418
3037.8214,2970.4207
3034.892,2963.561
3033.9837,2958.3982
3034.5141,2949.7012
3037.1793,2977.977
3042.4677,2968.0498
3049.7897,2968.5996
3057.2816,2977.763
3063.4212,2989.0063
3069.4847,3005.6135
3076.8583,3022.4443
3084.3048,3024.4058
3092.9404,3025.1523
3101.0555,3044.5986
3106.3534,3041.8936
3111.1072,3062.0193
3116.2689,3069.4092
3122.3931,3074.63
3130.7057,3082.5632
3138.5406,3084.7986
3148.594,3090.2651
3162.6795,3099.884
3177.199,3111.9421
3193.1559,3124.7605
3209.8845,3139.6716
3223.9856,3148.035
3237.0508,3165.7283
3247.2363,3176.6482
3251.9995,3171.067
3254.022,3173.541
3249.8363,3197.1292
3241.5664,3193.7937
3233.7924,3198.6416
3224.7952,3199.0747
3216.1087,3205.7976
3207.8732,3200.1265
3199.75,3200.535
3195.5018,3199.7317
3192.61,3194.3584
3190.9219,3202.7551
3192.1169,3199.3728
3192.832,3190.6372
3192.7763,3191.7603
3192.6283,3183.9683
3190.8927,3179.3113
3188.4629,3174.1338
3184.1738,3171.0686
3177.2984,3166.2476
3170.0518,3149.7095
3161.2932,3155.0647
3151.7061,3151.1963
3143.9241,3137.6045
3137.6858,3141.0283
3132.7356,3138.1846
3129.6007,3139.1167
3127.8827,3142.924
3129.1037,3161.5723
3133.1602,3122.2036
3138.5504,3142.845
3145.9556,3151.3904
3153.6213,3155.9407
3159.9494,3152.0503
3166.5105,3152.8845
3173.0025,3158.8447
3178.8502,3162.1548
3184.2023,3168.1995
3187.7433,3176.3218
3190.6315,3191.3826
3193.4879,3195.545
3195.6048,3199.4976
3198.8108,3209.3765
3203.1973,3223.8335
3207.8535,3228.7444
3213.0113,3239.7542
3218.288,3249.2722
3223.5536,3256.86
3229.0192,3254.661
3234.0791,3259.6917
3238.5816,3259.231
3241.9752,3251.8274
3242.8212,3249.2441
3241.1836,3242.22
3238.5633,3239.6758
3234.8228,3234.4307
3230.2629,3223.4622
3225.0504,3208.7007
3219.1036,3205.647
3213.4981,3199.5789
3208.2203,3193.8164
3203.8826,3168.124
3201.3778,3174.0388
3199.682,3171.5435
3198.6507,3170.6655
3198.0141,3172.7844
3197.0668,3164.9727
3195.9924,3161.3179
3194.4844,3156.3816
3192.6658,3154.577
3190.6662,3159.1982
3187.5299,3158.2734
3183.2494,3162.375
3178.6391,3159.6726
3174.1405,3158.2866
3170.2106,3162.812
3167.3028,3161.0505
3165.3104,3167.093
3164.1494,3138.502
3163.6584,3138.5312
3163.9478,3144.56
3165.8035,3139.798
3169.1541,3137.9197
3173.7296,3141.196
3179.337,3140.9954
3185.0791,3143.02
3190.7953,3145.6025
3196.7405,3150.4011
3203.4912,3166.7898
3211.3146,3225.9685
3219.2933,3225.1575
3226.8199,3227.5105
3233.8349,3215.1492
3240.8597,3209.1719
3248.4797,3210.9253
3256.6771,3220.67
3265.1221,3225.4265
3272.9459,3229.7578
3279.7834,3231.0706
3285.7373,3228.5803
3291.3056,3234.133
3296.6995,3231.3176
3300.9705,3233.6892
3304.161,3230.687
3306.0368,3237.0706
3306.3609,3235.559
3306.4573,3234.768
3306.2833,3245.763
3306.0165,3244.7085
3306.1732,3244.57
3305.9623,3253.7312
3306.6015,3252.6282
3308.6003,3251.4675
3310.7869,3247.704
3313.2352,3250.7217
3314.9954,3246.8164
3315.3128,3249.3364
3315.0671,3237.2368
3313.3414,3237.208
3309.1809,3220.012
3302.5701,3220.5327
3292.5794,3218.1401
3280.4842,3210.9583
3268.3107,3202.0952
3255.9353,3201.4565
3244.3674,3168.8447
3234.269,3186.9185
3225.5465,3188.7568
3220.3355,3180.0898
3219.0641,3177.3574
3221.2155,3175.4607
3227.2746,3167.9336
3234.8462,3171.7632
3242.4934,3166.5344
3250.0924,3170.111
3255.6067,3180.425
3259.2128,3179.58
3260.5009,3178.1538
3257.3106,3178.975
3250.289,3180.3757
3238.9889,3177.3909
3224.3686,3174.7046
3209.4302,3164.7405
3194.8825,3156.1113
3181.7556,3141.4548
3170.592,3132.8914
3160.8955,3116.124
3154.241,3122.498
3151.4144,3086.2305
3152.4613,3081.4875
3156.851,3068.6797
3162.3916,3064.3877
3167.1796,3065.194
3171.0548,3062.984
3173.3591,3058.972
3174.4502,3056.2778
3174.0353,3056.5483
3171.0205,3045.6692
3165.4218,3049.7822
3157.8674,3047.1213
3149.0257,3051.5386
3141.2376,3049.711
3135.4746,3058.4143
3131.9674,3071.2288
3131.2752,3078.4705
3133.0711,3095.9648
3137.309,3111.3853
3144.9774,3125.461
3155.8136,3146.4436
3169.8655,3161.3633
3185.9423,3178.4607
3201.9336,3192.5908
3217.1888,3208.3967
3231.2747,3219.5737
3244.4173,3232.1702
3257.2235,3243.4182
3268.5826,3258.9346
3277.4686,3283.0872
3283.5787,3307.401
3287.1897,3316.7515
3290.1859,3334.514
3293.6899,3374.3918
3297.2061,3343.485
3299.983,3360.1165
3301.1197,3366.6704
3300.6162,3368.9211
3300.1541,3373.5317
3301.8655,3373.3357
3305.2101,3362.1458
3308.3909,3364.8826
3309.4263,3354.855
3307.6395,3339.8906
3305.4921,3322.0764
3304.3139,3321.8376
3305.1273,3315.0164
3305.9993,3302.445
3304.3065,3308.2378
3299.9158,3306.5706
3294.5677,3302.106
3290.1404,3293.164
3288.1407,3287.869
3287.5013,3279.2476
3285.0949,3273.6978
3280.8774,3258.4233
3274.8762,3257.391
3269.2851,3249.3242
3265.5251,3227.8818
3263.4682,3224.7815
3261.4479,3225.6174
3257.79,3241.9727
3251.7666,3242.934
3246.132,3263.834
3244.0565,3265.0107
3244.9794,3269.4185
3247.3764,3261.8374
3249.3508,3257.5874
3251.2862,3268.683
3254.9202,3268.6143
3261.1749,3269.2703
3269.5864,3268.1248
3278.9108,3269.8264
3286.268,3255.1418
3290.7583,3255.507
3293.0924,3258.3865
3292.7466,3265.6133
3290.8005,3239.6016
3286.166,3226.117
3278.3046,3224.2607
3267.3303,3213.8242
3253.5932,3203.6965
3239.3013,3192.224
3227.5805,3184.6963
3219.2697,3179.3674
3214.3893,3181.3303
3212.812,3188.2046
3214.3804,3198.4243
3220.6283,3217.7673
3232.2123,3232.62
3248.2031,3240.561
3267.2002,3267.8015
3286.4058,3284.8203
3303.4153,3282.323
3318.3525,3282.534
3330.7687,3296.3186
3340.3342,3313.1252
3346.8018,3313.9878
3348.6546,3317.3252
3345.7608,3314.5247
3339.2236,3330.7002
3330.5741,3326.9116
3322.4726,3320.7231
3316.314,3321.2117
3311.6321,3320.719
3308.5006,3310.4763
3307.0158,3322.1208
3308.1289,3320.7415
3313.3062,3316.9136
3322.0284,3313.133
3332.3897,3309.4626
3342.0731,3301.1113
3348.8305,3307.047
3352.8329,3307.9814
3354.4425,3297.167
3352.9111,3291.51
3347.6306,3284.0674
3337.1282,3278.154
3321.2559,3275.726
3301.7037,3261.3276
3280.3619,3234.2954
3259.6215,3214.0427
3240.802,3189.7844
3223.9302,3152.334
3209.7682,3148.3936
3199.3457,3130.0342
3193.9794,3129.8801
3193.4816,3123.1387
3200.015,3126.9822
3209.3909,3129.035
3220.7163,3134.9558
3231.9352,3135.1023
3242.5788,3150.68
3252.215,3156.0925
3259.5209,3182.5227
3264.3722,3185.4924
3265.6961,3201.1482
3262.666,3213.3425
3256.5355,3211.5247
3248.4644,3209.4758
3239.632,3216.99
3231.7681,3212.0835
3225.2597,3213.8623
3220.8505,3216.4365
3218.753,3194.2805
3219.7753,3200.7097
3224.4908,3196.9316
3232.7246,3198.9238
3243.3282,3200.2332
3254.9078,3206.864
3266.3194,3200.4434
3275.4578,3213.9565
3282.9907,3219.0312
3289.1928,3238.0884
3293.1747,3259.5452
3294.2647,3257.503
3293.2172,3267.9238
3291.2822,3286.0112
3288.1038,3287.53
3283.8383,3287.43
3279.7441,3303.52
3277.4293,3293.2544
3276.0719,3298.155
3275.324,3290.4695
3275.581,3281.6873
3276.8208,3272.5122
3278.5862,3268.7188
3280.648,3255.5127
3283.3667,3247.473
3285.987,3247.7495
3287.3993,3239.7456
3287.544,3241.3152
3286.8595,3244.3176
3285.4454,3247.4707
3282.9819,3252.93
3279.7115,3233.9604
3276.414,3269.4778
3272.6941,3269.6208
3268.5458,3268.5571
3264.9644,3271.1746
3262.6679,3270.1025
3261.6347,3273.2373
3261.4048,3271.5547
3262.4184,3243.2383
3264.6847,3214.4978
3267.7315,3249.7942
3271.4221,3254.0432
3276.3519,3258.1978
3282.0165,3266.219
3287.6695,3271.2053
3292.8826,3280.4783
3297.7105,3287.7725
3302.2965,3288.8694
3306.2058,3298.923
3309.5496,3311.7605
3312.5337,3323.051
3314.6774,3318.109
3315.702,3325.5369
3316.1438,3326.1895
3316.7148,3338.124
3317.5745,3332.986
3318.3799,3331.7595
3319.3902,3345.5547
3320.8101,3340.171
3322.5726,3352.0684
3324.8358,3345.0203
3327.7584,3343.248
3331.297,3329.158
3334.7607,3338.525
3337.6145,3348.5625
3339.7811,3349.8271
3340.9459,3341.1047
3340.5729,3335.5068
3339.0098,3329.9968
3336.2838,3318.4265
3331.9352,3312.3752
3325.7098,3301.524
3318.2526,3296.7837
3309.876,3278.926
3301.6488,3281.1013
3294.0645,3270.9963
3286.0057,3256.9656
3278.9239,3245.917
3272.3562,3243.6814
3265.6641,3269.0557
3259.7505,3244.9507
3255.507,3232.3289
3252.5901,3221.1023
3250.6512,3210.8596
3248.6203,3202.5403
3246.3913,3199.6953
3243.7714,3182.5718
3240.0958,3182.1882
3236.6045,3174.9927
3233.7453,3157.9885
3230.5884,3164.7732
3226.4619,3169.8835
3221.735,3170.029
3216.9797,3175.9885
3211.9374,3180.9663
3207.3493,3180.8733
3205.014,3154.1016
3204.3844,3170.237
3203.8393,3175.1133
3203.3799,3195.5105
3205.3203,3179.8135
3209.4683,3178.7832
3213.819,3180.4968
3217.9924,3178.3013
3222.2695,3202.9114
3225.7426,3205.5977
3227.691,3209.4756
3228.7128,3206.9365
3229.6479,3200.3286
3229.1357,3203.4827
3226.2151,3193.892
3222.217,3191.7637
3218.2141,3188.8
3214.1463,3194.5605
3210.0442,3189.6594
3206.9008,3195.9807
3204.7232,3196.2202
3202.4802,3197.645
3200.3374,3196.2107
3199.3347,3200.0657
3199.5775,3192.0378
3199.3972,3193.991
3198.4913,3194.476
3197.3347,3193.9539
3195.6684,3178.1243
3193.0178,3188.857
3190.2175,3191.3987
3187.97,3188.641
3185.8607,3185.9478
3183.3951,3187.406
3181.4916,3195.2017
3181.1381,3208.7168
3182.5711,3217.2773
3185.0026,3227.258
3188.6378,3237.8071
3193.3719,3229.5137
3198.1472,3232.0933
3202.9197,3258.7698
3208.0986,3247.1562
3213.273,3245.7383
3217.3632,3247.7446
3219.6755,3254.7986
3220.9249,3247.9568
3221.2967,3248.4475
3220.3229,3241.9883
3218.7877,3238.4192
3217.0705,3239.2498
3215.1199,3242.1733
3212.9303,3239.1821
3210.9484,3237.0366
3210.3709,3235.1729
3211.3861,3230.4653
3213.6068,3231.749
3217.4062,3228.9712
3222.4599,3232.9211
3228.2287,3233.5073
3234.7109,3229.3582
3242.1969,3233.1074
3250.4413,3260.533
3258.1165,3256.0273
3264.1728,3274.2659
3268.7072,3281.278
3271.7853,3288.2412
3273.2237,3296.0903
3272.8512,3293.1365
3270.9695,3288.4136
3267.4223,3281.1702
3262.4228,3270.3223
3256.874,3269.5767
3251.8883,3259.6208
3248.2237,3255.6042
3246.0882,3258.464
3245.742,3260.7139
3248.386,3260.6245
3252.428,3258.8252
3258.1207,3257.8435
3265.414,3254.6042
3273.7281,3258.0735
3281.7627,3262.9375
3287.5357,3266.6553
3290.2002,3261.156
3289.1661,3259.739
3284.4629,3253.054
3276.4547,3247.849
3265.3547,3236.7178
3251.2147,3231.6797
3234.9065,3221.2085
3218.2447,3204.025
3203.4259,3191.535
3191.8883,3178.5876
3184.057,3168.976
3180.1599,3168.2764
3181.2893,3160.5144
3186.6228,3169.5771
3195.725,3171.3452
3207.4994,3174.107
3220.4132,3176.044
3232.6731,3186.158
3242.6696,3186.7395
3249.5018,3190.0164
3252.3322,3197.8003
3250.4777,3206.045
3243.9696,3204.5537
3233.3942,3201.5051
3219.7571,3199.252
3203.9438,3194.8774
3186.9869,3201.1243
3170.142,3181.049
3154.272,3175.695
3140.0442,3161.319
3127.8639,3152.3271
3117.9508,3128.018
3109.949,3107.854
3102.4764,3084.6506
3095.5536,3063.6638
3089.5822,3041.5806
3084.1668,3028.7212
3078.2822,3007.393
3070.8064,3001.2156
3062.4668,2983.2917
3053.3783,2979.0134
3042.8945,2955.9294
3031.752,2938.1348
3020.6383,2942.5657
3009.6503,2920.0508
2999.0649,2919.1511
2989.4076,2893.7478
2980.9855,2885.533
2973.8168,2875.7056
2967.859,2869.3245
2963.9752,2858.3079
2962.0592,2871.7124
2961.4939,2864.7424
2961.9114,2869.7334
2964.0945,2865.801
2968.4189,2879.096
2974.188,2887.3787
2980.8766,2897.8394
2988.5078,2917.2947
2996.9502,2935.6077
3005.6283,2949.2
3014.3465,2967.168
3022.7069,2975.8079
3030.1084,2997.025
3035.5879,3007.3142
3039.037,3022.295
3040.6535,3038.8296
3039.8855,3040.682
3036.5333,3040.0493
3030.9591,3048.602
3023.918,3034.9595
3015.7193,3031.0427
3006.8126,3021.3071
2998.2258,3013.614
2990.9701,2990.3494
2985.39,2974.5435
2981.927,2967.9495
2980.9262,2965.8381
2982.4013,2966.786
2985.8798,2971.0613
2990.7767,2970.6162
2996.8406,2980.4314
3003.2724,2992.786
3008.9381,3027.265
3013.271,3025.5332
3016.0646,3030.6853
3016.9941,3028.8206
3015.9761,3022.4817
3013.3566,3029.8896
3010.0424,3024.459
3006.8021,3032.669
3004.2138,3032.4438
3003.2934,3037.9707
3004.8186,3049.2778
3008.5268,3063.8386
3013.9816,3055.6697
3024.1131,3065.3838
3039.5115,3084.3142
3058.3772,3099.4944
3078.3392,3118.4668
3099.1423,3135.9595
3121.548,3151.601
3142.8292,3171.1733
3161.2946,3200.3882
3176.9346,3219.0679
3189.3016,3244.351
3197.0715,3253.759
3200.2975,3265.562
3201.951,3277.4421
3202.9394,3282.3872
3202.2479,3286.6748
3200.8562,3294.3381
3201.8398,3290.5198
3205.6707,3297.106
3212.3856,3293.5027
3221.7383,3290.9424
3233.8596,3301.8535
3246.1678,3313.0398
3258.4477,3310.6887
3270.9978,3313.4746
3282.6337,3318.2693
3291.1513,3320.637
3293.3487,3317.4946
3288.4866,3322.4878
3279.727,3312.2498
3267.5386,3293.967
3252.5612,3295.155
3236.5228,3281.7537
3219.6869,3264.0686
3202.555,3257.4104
3186.4353,3252.1965
3173.5171,3240.313
3165.7124,3224.916
3161.5379,3203.6306
3159.6844,3194.0361
3159.4367,3176.3125
3159.6905,3158.244
3159.4146,3145.4673
3158.7041,3123.0325
3157.064,3109.2512
3152.8512,3102.1345
3143.9765,3088.9631
3130.3199,3072.997
3113.8701,3074.5515
3095.7146,3056.1326
3076.4784,3045.3186
3056.7318,3029.1057
3036.5438,3008.0115
3015.976,2997.5764
2996.2084,2971.8667
2978.8861,2955.328
2964.9113,2934.198
2953.0697,2916.5154
2941.9169,2901.0132
2931.7478,2890.5708
2922.704,2857.5332
2915.0707,2843.6807
2909.2693,2826.594
2904.9301,2815.4558
2901.3588,2807.2668
2897.7523,2801.9492
2894.2079,2795.0815
2892.3006,2799.6797
2892.0383,2784.3179
2892.8926,2788.6448
2894.806,2790.8123
2897.0511,2800.1094
2899.5845,2808.16
2902.8246,2809.703
2906.9123,2825.7822
2912.4499,2837.0872
2918.5036,2846.6357
2924.0523,2859.353
2929.8528,2871.6184
2935.8184,2862.9531
2942.1159,2882.087
2949.2268,2892.6829
2956.5489,2914.822
2963.9991,2927.653
2971.0143,2937.7512
2977.3918,2957.0642
2984.2268,2978.8435
2991.316,2992.7834
2998.271,3007.3718
3005.3561,3021.114
3012.1526,3049.9224
3018.7567,3058.15
3025.2993,3066.5764
3031.7829,3086.0122
3038.6194,3100.5115
3045.0825,3115.3438
3050.357,3122.763
3054.4514,3130.9365
3057.0594,3134.1394
3058.0187,3132.7073
3057.5328,3115.119
3055.5724,3116.6965
3052.135,3096.312
3047.4201,3079.3232
3041.8808,3073.986
3036.6146,3100.904
3032.3682,3085.9236
3029.0786,3081.2336
3027.1106,3079.2231
3026.6866,3078.0583
3027.6258,3072.4795
3029.8256,3069.659
3032.9105,3072.0261
3036.0891,3067.0024
3038.7514,3064.5952
3040.0709,3056.205
3039.5848,3049.4692
3037.6214,3037.5298
3033.6771,3023.072
3027.9603,3011.015
3021.2564,2995.9185
3013.9149,2988.0117
3006.9387,2983.748
3001.1082,2980.5007
2996.9,2980.854
2995.2398,2982.8274
2996.0313,2989.2778
2998.7421,2998.3486
3003.0917,2997.318
3009.722,3007.9434
3018.662,3020.9526
3029.0219,3022.7
3039.2123,3031.3152
3049.5116,3040.081
3059.6295,3049.048
3067.9086,3057.2354
3074.5566,3073.4426
3080.2025,3087.5417
3085.4879,3094.0078
3089.9293,3082.2036
3093.1499,3078.2524
3095.8269,3086.5496
3098.6571,3094.0527
3101.661,3100.5205
3105.7878,3104.854
3111.5073,3109.616
3117.9494,3123.2532
3124.559,3127.6538
3131.5277,3152.2961
3139.3634,3173.3137
3147.6156,3194.0735
3155.4616,3211.876
3162.7361,3226.7227
3169.2887,3243.2458
3174.1218,3254.5159
3177.0803,3263.957
3178.8395,3271.3972
3179.796,3279.4255
3179.8961,3273.8726
3178.4334,3279.666
3176.3736,3280.516
3174.0938,3285.7446
3172.0869,3290.804
3171.0377,3290.741
3171.5766,3294.763
3173.0275,3284.3171
3174.7745,3271.4358
3177.2102,3271.3525
3180.5977,3270.079
3184.1467,3255.4714
3186.5678,3250.6482
3187.0873,3231.065
3185.1458,3211.3054
3180.7513,3188.5312
3173.4678,3169.285
3163.4857,3144.7578
3151.3303,3122.1167
3136.4341,3096.761
3119.2428,3088.5378
3101.0186,3060.1938
3082.3142,3053.7039
3063.7994,3037.0261
3045.9506,3021.5093
3028.8365,3011.5706
3012.3001,2998.8838
2995.3723,2977.5444
2979.112,2942.7266
2964.7983,2923.4316
2952.1787,2889.3252
2940.5471,2874.5422
2929.4126,2861.784
2919.2509,2843.9072
2910.5744,2843.4941
2903.4265,2836.0627
2898.4834,2842.11
2896.0372,2834.3662
2895.0916,2839.0632
2895.6872,2836.9673
2898.4197,2836.523
2903.7864,2845.3857
2911.9969,2848.8015
2922.6147,2867.2974
2935.8337,2890.7861
2951.53,2896.3623
2968.3975,2932.5208
2986.2212,2966.8684
3005.3666,2985.6587
3025.043,3008.956
3044.8856,3036.7188
3063.4854,3057.956
3079.832,3092.2869
3094.2334,3127.2874
3106.648,3144.1584
3117.4949,3160.2158
3126.8896,3174.0503
3133.8693,3191.1191
3138.5332,3205.3372
3142.5151,3218.2932
3147.2191,3229.9092
3154.5068,3241.1062
3164.2408,3245.46
3175.0979,3253.0117
3186.488,3266.0537
3197.8408,3270.305
3209.3835,3268.2544
3221.6463,3275.4568
3233.2871,3279.1072
3242.6218,3281.1794
3248.3538,3284.1113
3249.4939,3276.8064
3246.2615,3269.038
3239.936,3257.0
3230.5464,3242.4788
3218.525,3228.7876
3203.4805,3219.0122
3185.8484,3209.3137
3167.4669,3198.813
3150.0294,3193.2095
3135.0947,3185.072
3123.3187,3171.6843
3114.2675,3161.5842
3107.9498,3153.4177
3104.3008,3150.874
3103.1923,3149.4836
3104.6256,3141.9834
3107.7716,3141.5
3110.6755,3139.6523
3109.8118,3130.286
3106.483,3122.1072
3101.3542,3117.461
3094.8415,3101.2861
3086.1752,3090.679
3075.8126,3079.0835
3064.5994,3068.815
3051.4689,3052.5703
3037.702,3048.7312
3025.9214,3041.262
3017.6638,3043.2734
3011.7694,3031.1108
3006.9909,3014.1865
3003.2889,3005.7476
3001.4823,2992.8625
3001.0829,2992.664
3002.5562,2979.5515
3006.0856,2970.3943
3009.9056,2968.7354
3012.6412,2962.072
3014.7259,2969.089
3017.8751,2960.975
3022.5893,2966.7341
3028.3598,2984.4866
3034.8368,2991.8188
3042.1663,3018.5999
3049.571,3037.1228
3057.097,3053.4595
3065.9849,3067.2063
3076.381,3080.0095
3086.8106,3093.9585
3095.991,3101.266
3104.0181,3110.4268
3111.5466,3115.8674
3118.9674,3125.1934
3126.4608,3141.4883
3134.6894,3137.6843
3143.008,3156.9583
3150.7643,3164.6929
3158.9339,3183.0544
3168.7168,3196.243
3180.2387,3215.5134
3192.5128,3227.8206
3204.6287,3244.1536
3216.3724,3259.9187
3227.1773,3271.9438
3236.4157,3293.6118
3244.3755,3307.5317
3250.6843,3313.1418
3254.1932,3318.5706
3254.6271,3316.045
3251.4486,3313.906
3246.6332,3315.6162
3240.3195,3303.3303
3233.0,3295.3916
3225.4493,3257.398
3218.0897,3252.67
3211.1938,3234.9087
3205.8675,3230.9858
3203.5203,3221.0273
3204.622,3213.0635
3208.2761,3218.9465
3213.8339,3214.69
3220.9686,3217.3257
3229.2272,3223.4724
3238.0629,3222.9863
3246.7937,3225.8967
3254.3631,3231.0103
3259.2277,3237.9177
3260.4776,3243.4158
3258.5456,3252.2769
3254.4371,3249.5857
3248.5904,3246.925
3241.233,3250.3562
3233.0246,3245.0735
3224.8778,3235.4258
3217.9919,3232.6843
3214.0541,3230.3794
3213.6205,3228.1938
3218.6461,3233.9436
3226.4355,3242.3892
3236.6124,3253.1543
3249.1873,3265.3655
3263.7013,3276.3713
3278.8565,3304.0046
3293.8274,3315.2568
3307.0944,3313.8047
3317.86,3321.0024
3324.5031,3318.6123
3326.7725,3316.5508
3325.4932,3317.583
3320.677,3326.565
3312.6297,3329.8718
3304.0277,3330.3696
3296.2439,3335.5396
3289.8372,3335.7568
3285.2264,3339.2725
3282.5957,3331.2637
3283.6322,3327.0781
3287.626,3326.8909
3294.3607,3320.7458
3304.1281,3317.9119
3315.6583,3316.5234
3326.9045,3314.046
3337.369,3316.0662
3346.8998,3316.5325
3355.5608,3323.0837
3362.6202,3324.1985
3366.582,3330.1282
3366.9852,3328.6348
