Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3377.4126,3088.0005
3388.2161,3089.124
3400.92,3090.778
3413.916,3094.0503
3424.8169,3098.6477
3432.0872,3102.991
3435.9862,3106.9636
3436.9686,3111.617
3434.748,3115.3816
3431.6645,3118.2642
3429.1183,3120.2769
3426.1419,3122.2534
3422.7685,3122.9387
3421.0512,3123.2017
3423.1427,3122.3406
3429.8505,3120.3691
3441.1499,3116.5498
3456.9824,3110.878
3476.1293,3105.3398
3495.9997,3099.485
3515.4666,3092.5889
3534.9539,3084.9375
3553.3806,3077.4038
3567.9158,3073.4573
3577.2748,3069.701
3581.9484,3065.9568
3582.7739,3062.4087
3578.7836,3063.206
3573.6018,3065.1255
3567.5031,3066.3901
3559.9509,3066.5286
3552.0025,3066.6382
3545.6346,3064.5366
3542.9312,3061.7356
3544.1131,3062.445
3547.9084,3065.935
3554.1395,3074.304
3562.4888,3086.7734
3571.4885,3098.2876
3581.1612,3109.2507
3591.1799,3122.5823
3599.5308,3136.5833
3604.3613,3152.7476
3605.1219,3171.1453
3600.6768,3184.3213
3593.4585,3190.8618
3582.6117,3200.4468
3569.0106,3211.3896
3553.8106,3225.04
3536.2311,3237.5574
3517.7317,3250.1377
3499.847,3261.0115
3484.1173,3271.9597
3471.6562,3279.6316
3461.6656,3286.0151
3454.4623,3289.3145
3449.986,3289.8423
3447.0788,3291.9226
3445.4854,3299.9275
3445.1026,3306.6897
3445.3117,3315.4814
3444.8627,3325.5881
3442.7989,3334.9312
3438.7203,3342.1519
3432.9413,3347.6396
3425.7969,3351.302
3418.2802,3351.0737
3411.6692,3347.453
3406.0488,3342.5776
3401.754,3334.5984
3399.7005,3324.4304
3400.8784,3323.445
3405.5932,3324.6091
3413.236,3326.8066
3423.1506,3329.225
3434.9367,3331.166
3447.5364,3329.4546
3459.6071,3326.0815
3470.6888,3323.214
3479.6979,3317.908
3485.7255,3311.596
3488.918,3305.5789
3489.2375,3302.836
3485.74,3302.7593
3480.1317,3299.3127
3471.9827,3296.4072
3463.3275,3294.1958
3454.8507,3288.949
3446.8596,3279.3906
3440.9314,3266.1191
3437.0817,3250.2327
3435.9171,3237.7244
3437.8686,3227.3425
3442.0749,3216.8872
3449.1636,3208.59
3458.4618,3199.085
3468.5407,3188.1958
3479.2092,3176.4292
3489.1619,3165.553
3497.8534,3158.5515
3505.9244,3151.341
3512.9017,3142.225
3518.6247,3133.2378
3522.764,3124.7231
3524.8024,3115.7617
3526.2921,3110.6843
3528.5058,3108.9329
3531.0664,3113.894
3533.5912,3119.981
3534.9561,3128.4194
3535.0428,3137.3284
3534.6255,3145.8748
3534.5224,3154.969
3533.2593,3164.6287
3529.9453,3171.2764
3523.6502,3178.996
3513.4579,3184.62
3501.2158,3187.6013
3487.4843,3189.6082
3471.9948,3191.3347
3455.1597,3193.8975
3435.883,3198.4246
3415.4285,3203.3806
3396.5243,3208.3289
3379.165,3214.8499
3363.9475,3221.9236
3350.5854,3228.5242
3337.7618,3234.828
3326.8308,3241.737
3318.0597,3250.5266
3310.8905,3262.8914
3305.4329,3275.838
3299.9516,3288.0432
3293.9077,3300.0417
3287.8099,3312.5325
3280.6721,3325.1934
3273.2878,3337.9185
3266.4101,3348.073
3259.8146,3358.1787
3253.8449,3367.8745
3248.1187,3377.249
3243.0484,3387.5493
3240.3016,3399.4607
3241.0181,3410.5261
3244.3838,3420.5728
3249.7742,3428.0813
3255.9905,3431.885
3262.6204,3433.0684
3270.4484,3433.5576
3279.1838,3430.532
3287.8357,3424.789
3295.0028,3418.5034
3299.0027,3414.008
3300.0895,3414.5146
3298.8999,3424.5369
3295.901,3436.472
3292.1255,3446.5283
3287.2845,3450.731
3281.3751,3444.345
3275.2158,3428.7573
3269.5021,3411.2869
3266.0016,3388.8079
3265.5021,3373.0908
3268.8419,3368.3486
3274.3171,3367.5435
3281.2941,3370.8958
3289.109,3374.307
3298.5362,3375.3462
3309.3377,3373.8257
3320.5785,3363.7314
3331.1017,3354.6956
3339.1,3341.3608
3344.3925,3335.0974
3347.7522,3329.5916
3349.8455,3325.96
3351.6298,3319.6338
3353.0629,3305.615
3353.7773,3292.8801
3354.3668,3281.6362
3355.7333,3267.9333
3358.3658,3259.0134
3363.2801,3247.637
3371.4994,3233.6328
3382.0496,3220.7122
3393.3414,3212.9011
3404.033,3206.998
3415.4446,3202.4243
3427.4951,3196.0198
3438.3066,3192.7463
3447.2101,3190.385
3453.8409,3190.4094
3457.6402,3189.4048
3458.2807,3181.2383
3456.6887,3177.4175
3455.4896,3180.816
3454.1708,3167.1873
3451.548,3147.9854
3448.4791,3141.9695
3445.8441,3144.6172
3444.4909,3149.6013
3444.7869,3162.6423
3446.293,3175.8955
3448.0044,3182.3394
3448.4222,3185.7637
3446.964,3181.8687
3445.3438,3188.4868
3443.5843,3203.4067
3440.5636,3212.8994
3435.4388,3210.4617
3427.7167,3213.6636
3417.7532,3225.145
3406.3191,3234.2012
3395.0504,3239.4739
3384.9943,3239.6243
3375.8216,3240.6719
3366.9613,3227.4285
3359.0039,3208.9412
3353.3228,3200.2295
3350.4585,3192.0144
3350.1004,3186.988
3352.8209,3182.3804
3356.4539,3175.1147
3359.8421,3179.3818
3362.6679,3191.9973
3364.9276,3200.4197
3366.5273,3219.846
3366.8243,3240.8923
3363.4928,3254.174
3357.6216,3262.0315
3349.2995,3271.7874
3339.0277,3290.791
3328.6851,3317.0825
3319.3044,3340.5188
3311.0976,3357.278
3304.8631,3374.4143
3300.9643,3386.812
3300.2517,3381.6377
3304.7679,3370.7817
3312.4289,3344.6255
3323.21,3326.0864
3335.5129,3314.6277
3347.4481,3308.732
3358.1013,3307.2156
3366.76,3309.3516
3372.6793,3312.9102
3374.5697,3320.335
3371.6007,3320.0117
3363.694,3311.111
3351.6446,3300.9417
3336.9011,3287.3733
3320.7945,3276.8167
3305.0251,3265.5737
3290.2434,3252.9036
3276.674,3255.24
3265.6066,3262.0088
3257.7271,3279.7673
3253.1609,3299.803
3251.5756,3313.2861
3251.7308,3313.7598
3252.3242,3308.2163
3252.0395,3306.2263
3249.9293,3311.9834
3245.8625,3323.9307
3239.5566,3349.616
3229.9104,3375.4114
3216.9016,3393.0872
3200.6723,3386.8887
3181.81,3390.256
3161.6885,3402.7888
3141.3457,3408.6572
3121.9312,3415.9956
3104.1457,3410.1274
3088.0472,3388.605
3074.2583,3394.1987
3063.7142,3416.6128
3056.8088,3400.1204
3053.4516,3369.7173
3052.9842,3314.366
3054.8569,3240.5002
3057.5229,3190.4265
3060.5661,3158.3247
3063.4526,3135.1047
3065.9145,3114.8772
3067.0809,3084.6648
3065.6358,3088.7817
3061.2331,3102.9485
3052.1334,3099.5208
3039.295,3088.781
3026.7575,3073.6367
3014.5267,3068.69
3001.7446,3092.6953
2988.3568,3117.0093
2976.1676,3143.4844
2966.481,3182.2402
2959.2671,3203.9414
2955.1799,3227.176
2956.7791,3256.3596
2961.6689,3274.4246
2967.8344,3289.7258
2976.0181,3283.8748
2987.0188,3278.8179
3000.7725,3273.213
3015.8417,3272.2173
3031.1226,3279.9592
3045.5279,3292.312
3056.889,3303.1128
3061.8724,3313.141
3066.4463,3326.906
3073.2396,3340.6992
3078.8732,3338.17
3082.2791,3323.004
3084.1671,3314.3325
3089.5154,3313.971
3095.8928,3309.2578
3103.3654,3306.0942
3115.6209,3301.3604
3132.5477,3300.8645
3150.276,3283.7974
3168.2785,3273.3625
3188.1299,3269.8354
3210.4331,3273.8154
3231.7819,3274.1616
3250.3576,3278.6155
3267.3285,3289.1006
3279.6729,3301.534
3285.8527,3312.6587
3287.4908,3323.3794
3287.7399,3325.5417
3284.4947,3323.4868
3276.8305,3326.2815
3266.257,3321.023
3256.1667,3327.7212
3247.6462,3332.4712
3240.6148,3323.5518
3237.5268,3315.1526
3238.4676,3308.6594
3241.4239,3290.6426
3246.4552,3268.6716
3255.485,3256.3445
3267.8699,3238.118
3280.615,3217.9988
3291.6922,3202.4746
3301.6387,3187.6794
3309.3557,3172.5493
3312.9811,3159.478
3313.4249,3139.1497
3310.8899,3120.7122
3305.813,3102.2932
3297.1281,3091.2073
3287.0715,3081.5493
3277.9983,3077.0151
3270.5046,3081.7805
3264.6372,3087.7075
3261.683,3089.79
3262.7108,3090.7239
3266.355,3094.6638
3271.738,3100.3726
3279.4416,3110.7493
3288.6397,3112.7454
3296.5352,3107.9756
3302.1201,3098.7424
3305.4697,3087.755
3306.2308,3072.9011
3302.8635,3054.2139
3295.7471,3034.5745
3286.4903,3013.798
3275.8301,2995.6387
3263.4799,2986.202
3251.0512,2985.004
3240.0036,2987.287
3229.9663,2991.059
3221.5242,2996.7236
3215.2608,3005.1438
3211.93,3014.8157
3210.9827,3023.8179
3210.1403,3032.4097
3209.2506,3049.068
3208.9851,3063.3733
3208.7828,3071.8025
3209.1935,3077.5513
3210.4691,3084.1875
3212.2603,3092.2578
3214.281,3101.8926
3216.0205,3109.113
3218.5037,3116.2222
3222.4561,3119.313
3226.4869,3121.8809
3230.0675,3127.0544
3233.4185,3125.7256
3235.9054,3122.6475
3237.3332,3131.6772
3236.8373,3150.485
3234.6036,3172.0295
3230.6714,3193.6877
3223.9447,3211.3496
3214.7559,3231.132
3204.3672,3246.622
3192.3202,3255.7856
3179.3563,3248.7834
3166.3368,3251.0623
3152.3165,3252.3667
3138.1747,3251.4111
3124.2371,3263.346
3111.287,3274.9656
3100.4404,3278.5159
3091.5083,3274.1418
3084.7593,3265.95
3080.4067,3266.2803
3077.1995,3266.7476
3074.8135,3271.829
3073.9168,3283.4187
3073.4747,3294.7944
3073.1899,3305.7039
3072.3814,3316.9856
3070.4728,3329.2688
3068.0446,3344.1785
3064.5313,3353.4038
3060.1816,3354.3171
3056.4855,3366.1746
3053.0257,3375.043
3049.9928,3373.2085
3048.2469,3363.9263
3047.4784,3370.7214
3048.7798,3386.776
3052.2909,3402.4136
3057.8178,3412.5837
3065.6768,3424.7466
3074.2208,3435.885
3082.6351,3433.0068
3090.6684,3417.5535
3096.7221,3409.25
3102.4868,3411.98
3107.9615,3415.1694
3111.1647,3408.3335
3111.6258,3404.4326
3109.6527,3412.1777
3106.3077,3414.6106
3101.472,3418.4426
3095.2582,3415.8262
3089.0706,3428.364
3084.239,3447.3936
3079.65,3477.27
3075.6033,3506.8142
3073.4958,3531.8718
3073.9965,3550.2583
3076.4744,3559.8206
3081.1987,3566.7524
3087.3047,3570.488
3093.9241,3570.2307
3099.7225,3561.6055
3104.7589,3552.5583
3110.0667,3547.6865
3114.2907,3542.0876
3115.9632,3530.443
3113.3884,3518.6914
3108.2114,3505.2197
3103.2099,3493.222
3099.122,3485.4548
3095.7942,3475.0242
3093.4073,3453.0183
3092.9256,3422.8328
3093.1458,3380.9055
3094.761,3332.6187
3099.5002,3287.977
3107.9705,3243.1611
3118.1582,3203.753
3128.1266,3165.381
3137.1028,3136.9526
3145.8024,3111.08
3153.9919,3091.926
3161.4984,3063.9202
3168.9721,3035.4524
3174.4369,3024.4158
3176.9882,3021.7974
3177.7656,3023.1418
3178.5144,3030.9214
3180.016,3042.4238
3181.6688,3053.897
3182.7333,3060.5547
3184.3435,3071.072
3186.1244,3081.2268
3187.8871,3088.9136
3191.2688,3096.9739
3195.6074,3098.826
3200.0639,3099.8625
3204.1903,3101.3564
3207.5819,3105.094
3210.9454,3108.31
3214.0104,3109.9778
3215.9917,3114.9448
3218.2023,3120.169
3219.9693,3128.852
3219.5582,3146.588
3218.1269,3161.54
3216.0293,3171.1746
3213.9963,3179.1392
3212.5888,3183.2117
3210.8703,3185.2278
3209.1223,3183.7095
3207.6562,3179.8765
3205.8623,3174.932
3206.6514,3171.8079
3209.953,3164.5261
3213.786,3149.9102
3217.7417,3132.571
3220.8,3115.6472
3223.6042,3099.5251
3227.2953,3084.575
3229.6687,3067.3342
3230.2516,3050.9233
3228.3308,3036.551
3222.3213,3024.792
3215.1206,3015.983
3207.7693,3005.725
3199.8673,2994.201
3192.3814,2981.639
3184.2252,2970.8774
3177.3673,2962.081
3173.8833,2953.4917
3172.434,2945.2903
3174.1587,2937.5405
3178.249,2930.092
3182.9796,2923.9495
3189.2203,2918.6782
3195.3343,2916.1316
3201.0679,2915.5254
3206.3992,2918.853
3209.4599,2922.8103
3211.1968,2926.852
3211.5012,2929.9849
3207.6372,2932.5376
3202.5465,2940.4175
3196.2027,2953.429
3190.1244,2972.992
3183.466,2989.764
3174.6987,3005.657
3165.0896,3021.3618
3155.4382,3038.1555
3146.6244,3058.0771
3140.4375,3077.3174
3137.2768,3098.2786
3136.1158,3126.168
3135.6766,3153.946
3135.9021,3182.5103
3137.6146,3211.7698
3139.9987,3239.582
3141.6915,3274.4048
3142.1545,3306.925
3141.1972,3328.8281
3137.7174,3345.65
3131.4228,3370.358
3123.5632,3394.1865
3114.8833,3414.1433
3105.8727,3432.3467
3096.6853,3440.4866
3088.2023,3448.624
3081.5502,3454.761
3077.0574,3463.273
3075.6494,3469.7043
3078.2002,3478.3962
3083.4623,3486.483
3090.3062,3491.3657
3098.0349,3486.9924
3106.9706,3479.8916
3116.8034,3472.782
3125.6606,3466.4734
3132.6365,3457.2693
3137.1536,3455.7341
3139.0845,3452.9758
3138.6503,3458.995
3136.5536,3471.089
3133.0727,3466.0718
3127.7402,3434.2317
3120.7066,3416.0713
3113.524,3411.2942
3107.2348,3396.1533
3102.3306,3373.061
3099.2048,3333.473
3098.0101,3294.8398
3098.5589,3260.3572
3100.1114,3223.8628
3102.5906,3204.021
3106.4885,3192.0063
3111.6347,3186.8606
3116.9739,3195.8086
3121.8051,3202.0327
3125.8113,3218.2715
3128.7062,3241.122
3131.1104,3273.9016
3133.7125,3297.415
3136.7115,3313.6538
3139.633,3329.0684
3141.711,3343.7979
3143.7133,3353.4355
3146.4555,3365.087
3149.8657,3380.11
3154.2118,3396.7246
3159.0829,3410.2715
3164.0411,3422.9502
3168.8037,3436.704
3172.9487,3447.2488
3176.6985,3456.313
3181.2214,3463.1675
3186.9974,3469.8298
3193.6803,3474.7976
3200.2015,3478.3042
3206.9608,3482.389
3215.3968,3488.1355
3224.8749,3492.998
3235.1029,3500.0498
3245.4614,3513.3403
3255.5817,3524.9646
3264.8265,3538.103
3272.1095,3554.5312
3278.2342,3571.646
3283.794,3584.741
3287.637,3599.5664
3290.0324,3613.1216
3292.0301,3610.8958
3293.6354,3588.4253
3296.0876,3565.8994
3299.8342,3523.6794
3305.7429,3478.2322
3313.7104,3447.8489
3322.7254,3422.1885
3332.9643,3405.5972
3344.5958,3383.3948
3356.5947,3363.829
3368.4463,3355.8599
3378.9492,3341.6636
3386.2015,3323.2083
3389.0043,3304.4272
3386.3959,3276.2031
3379.1293,3265.4941
3368.0998,3250.5444
3352.9299,3237.6287
3333.9907,3233.582
3312.4199,3219.4058
3289.3534,3203.3247
3267.3203,3186.2314
3248.3143,3170.0518
3233.3066,3157.9895
3223.1855,3144.9768
3217.2143,3129.116
3215.6674,3111.6663
3219.655,3099.2478
3227.0053,3097.0615
3237.0059,3093.1277
3247.7348,3086.8486
3256.4708,3078.3137
3262.2924,3063.3867
3263.6427,3048.3108
3259.7118,3031.6445
3251.9668,3016.4634
3239.2967,2996.6946
3223.0468,2981.2969
3204.5024,2980.544
3184.5599,2979.4233
3166.2596,2977.884
3151.4605,2976.1018
3142.1587,2972.435
3139.7818,2971.275
3142.8534,2969.7917
3151.4586,2964.6118
3165.5225,2965.5376
3183.7001,2972.8997
3205.5564,2986.1353
3228.1301,3001.1055
3248.2791,3015.94
3264.2827,3031.9658
3274.2868,3052.2795
3279.2179,3074.9963
3280.1019,3098.8352
3275.2166,3125.1392
3266.4955,3155.1794
3254.1135,3185.121
3240.0463,3216.0586
3227.0085,3243.8525
3216.4364,3272.0593
3209.653,3304.182
3206.156,3337.8816
3204.922,3359.5747
3205.6417,3378.7808
3207.8931,3393.8337
3211.7278,3409.6294
3216.244,3421.2095
3219.9143,3445.669
3221.1104,3475.4868
3218.0738,3503.8025
3211.3741,3539.5986
3201.0178,3568.712
3190.3493,3601.4958
3179.3884,3623.9414
3165.9214,3635.1501
3150.1153,3636.4832
3131.8815,3642.9268
3112.9462,3650.0923
3098.29,3654.9507
3088.8407,3660.141
3084.4735,3651.1675
3083.5549,3634.8645
3083.1155,3614.3843
3084.8547,3604.3013
3089.853,3597.386
3098.3486,3593.6243
3110.6109,3592.974
3123.5169,3599.7883
3134.372,3613.1794
3142.7247,3622.5222
3148.9441,3626.1196
3155.2689,3619.1533
3162.658,3605.1997
3169.3182,3594.1267
3174.2576,3586.7786
3176.9036,3580.5103
3177.6571,3568.966
3179.3377,3550.72
3183.7726,3535.6328
3190.463,3529.489
3198.3495,3527.7234
3205.4112,3517.054
3210.9127,3506.9644
3216.7408,3505.1663
3224.6372,3508.1746
3235.0096,3510.4304
3246.2015,3515.0334
3255.2894,3518.3738
3263.2271,3517.975
3270.1216,3521.6323
3276.2341,3532.6355
3283.4821,3539.8281
3291.8561,3544.1392
3300.2634,3548.4312
3307.2426,3553.2202
3312.6492,3556.3992
3318.6279,3559.7239
3326.4163,3567.7517
3335.3768,3577.608
3345.0303,3586.187
3353.9805,3596.1912
3361.0354,3598.552
3366.7062,3600.0405
3372.6694,3600.0295
3379.2092,3601.649
3385.0161,3602.2185
3388.5251,3603.2632
3389.7798,3609.1626
3389.9973,3615.0344
3389.1389,3620.2678
3388.3294,3617.9329
3388.089,3615.4358
3387.6118,3614.6858
3386.1582,3613.727
3383.6757,3612.4165
3380.9703,3605.8035
3378.7741,3599.9326
3376.6467,3590.076
3374.1383,3579.885
3370.4992,3568.8994
3364.4822,3555.9102
3356.3895,3540.8577
3347.5582,3525.2332
3338.903,3512.1743
3330.0132,3500.0864
3319.9454,3490.6992
3309.0325,3480.6116
3298.4553,3473.899
3288.8897,3475.587
3281.1644,3481.6785
3275.581,3487.0889
3271.3965,3491.057
3267.8941,3489.7188
3264.796,3485.353
3262.7005,3487.8186
3261.6967,3493.7898
3261.2383,3502.436
3260.9817,3510.0142
3260.3058,3516.7673
3258.8695,3522.2993
3256.7489,3530.4521
3254.5188,3542.7163
3253.0435,3558.2336
3251.8323,3567.6223
3250.258,3572.6633
3248.43,3570.8784
3246.2796,3563.3345
3244.2978,3551.3577
3242.8447,3541.6816
3241.9667,3534.9104
3241.6261,3529.7778
3241.0567,3524.2065
3240.1952,3523.3694
3239.8615,3517.614
3240.2171,3504.0403
3241.384,3493.1926
3243.3979,3473.3425
3245.7651,3442.0369
3248.25,3411.6392
3250.444,3379.1895
3252.3456,3343.601
3254.435,3327.6587
3256.2732,3327.4841
3257.0757,3329.3977
3256.3613,3331.5542
3254.6108,3332.9712
3252.2638,3330.8418
3249.6208,3326.4448
3246.8094,3316.1238
3242.8108,3303.5002
3237.1238,3292.809
3230.5812,3283.9133
3224.6151,3284.4531
3220.1983,3289.9521
3216.9863,3290.7163
3214.448,3285.413
3212.0594,3285.8975
3209.4119,3282.87
3207.14,3278.992
3206.0407,3271.1885
3205.6058,3268.3135
3204.7162,3263.9998
3203.222,3256.921
3201.6988,3250.0781
3199.9085,3241.1726
3197.6187,3236.3906
3195.3731,3235.4768
3192.9877,3233.4778
3190.0307,3228.4348
3185.5976,3221.8364
3180.7372,3213.626
3176.4752,3204.525
3172.5453,3196.5637
3169.499,3179.0618
3167.2644,3157.3735
3165.8865,3136.6409
3165.6402,3116.957
3167.1161,3111.147
3171.4013,3106.8545
3178.15,3097.8518
3185.7528,3089.802
3194.2501,3087.2656
3203.4394,3079.6963
3213.3373,3073.3137
3223.4948,3066.7168
3233.1131,3059.444
3242.0216,3054.6067
3249.4132,3049.7969
3255.2557,3048.2693
3260.2932,3052.1548
3264.9313,3059.0137
3269.0741,3061.8257
3272.7334,3064.4548
3276.7641,3066.8003
3281.8569,3071.629
3287.9589,3072.961
3295.3262,3078.2158
3304.307,3085.5264
3314.9291,3084.2915
3326.6974,3087.6199
3339.0678,3095.804
3351.9006,3094.9685
3364.6545,3100.806
3376.7445,3106.4148
3387.8664,3113.531
3397.6693,3125.8193
3405.4656,3166.718
3410.8821,3211.037
3414.3747,3254.5283
3416.682,3295.5269
3418.1692,3326.315
3418.9149,3350.0383
3419.4514,3366.1316
3420.5963,3379.0852
3422.9616,3390.3533
3427.1412,3398.4812
3433.6137,3407.873
3442.1116,3415.504
3451.7832,3409.3271
3461.9716,3404.2822
3472.2839,3398.1873
3482.1695,3393.4148
3490.8899,3382.8633
3497.2879,3361.6924
3500.922,3324.619
3501.5067,3280.6628
3498.1576,3236.421
3492.6816,3200.1687
3485.134,3170.1265
3475.1099,3137.7825
3462.5963,3115.8074
3447.9299,3099.6624
3432.5929,3095.07
3417.8644,3098.685
3403.9239,3110.2598
3390.9138,3123.5442
3377.4971,3130.4375
3362.8553,3134.5383
3348.2585,3136.2556
3334.8697,3135.9385
3323.342,3135.1963
3312.4513,3130.458
3300.5197,3124.2698
3287.3904,3120.767
3273.0194,3130.2068
3258.1666,3135.0154
3243.7652,3132.425
3229.462,3124.5876
3214.1413,3115.0764
3197.1881,3100.1118
3179.3975,3085.6926
3162.5389,3072.9072
3147.6522,3060.9592
3135.0537,3051.762
3124.9125,3041.688
3116.9431,3026.8154
3110.9731,3013.8298
3107.6195,3004.581
3107.1798,3000.1697
3110.6355,2995.1729
3115.7026,2996.1724
3121.0613,2994.422
3125.7453,2990.5183
3128.986,2985.7854
3130.5418,2985.7383
3130.9371,2988.2776
3130.1023,2985.893
3127.5012,2984.2405
3122.5992,2993.946
3115.6499,3002.3926
3108.2353,3002.973
3101.5839,2989.9636
3096.3679,3001.8962
3093.0766,3024.82
3091.208,3048.868
3090.5442,3086.1492
3091.5529,3111.651
3094.8663,3114.5474
3101.2261,3122.3918
3110.1156,3110.4326
3120.3551,3109.5056
3131.3118,3130.849
3142.3651,3144.875
3153.6282,3156.5962
3165.5747,3159.8064
3178.0956,3153.952
3190.6981,3166.5469
3202.0896,3182.963
3211.4853,3174.5608
3219.216,3161.8352
3225.7537,3143.449
3231.7503,3131.149
3237.1696,3124.4866
3241.4682,3118.439
3244.3181,3111.4622
3245.2378,3109.3853
3244.5792,3098.3235
3245.3321,3089.1042
3248.5235,3076.0544
3253.7391,3059.3623
3259.8991,3043.3235
3268.0794,3028.194
3279.0566,3014.7827
3291.7813,3002.3801
3306.6781,3001.5212
3324.2606,3000.973
3343.778,3002.4138
3362.4099,3000.2769
3378.5685,2996.8328
3392.4856,3000.1812
3404.0735,3000.4783
3412.3928,3007.2314
3417.0705,3015.8271
3418.0425,3020.2166
3413.6474,3024.5623
3404.5611,3031.0598
3392.973,3043.474
3381.046,3055.3052
3370.0861,3072.2092
3360.454,3096.3965
3352.8151,3115.5833
3348.871,3128.7153
3348.2329,3124.099
3351.791,3121.567
3360.6674,3127.0056
3374.0321,3134.882
3389.5654,3139.6516
3404.688,3141.6077
3417.7153,3147.845
3428.6196,3151.5747
3436.5408,3156.441
3440.9723,3166.6592
3441.7919,3179.7478
3435.5687,3192.9854
3423.1438,3156.8733
3406.1917,3111.0996
3387.4228,3083.9116
3369.481,3062.2375
3353.3408,3034.5183
3339.4536,3020.4941
3329.5107,3020.2708
3324.2419,3024.3396
3325.6008,3035.994
3333.5169,3043.6956
3346.4802,3057.5173
3361.2225,3067.654
3376.9769,3066.3977
3392.3093,3062.7456
3405.7826,3053.2642
3415.174,3041.5776
3419.6363,3029.2942
3420.2863,3016.0361
3413.0513,3000.5051
3400.1797,2995.7815
3383.8333,3013.391
3366.397,3032.8752
3349.2776,3051.2915
3333.373,3063.9219
3320.054,3072.7048
3311.3878,3075.9382
3307.1398,3066.5757
3308.5957,3054.2026
3315.7425,3044.26
3327.0928,3035.3767
3340.0206,3025.5159
3353.0728,3022.8694
3365.2736,3018.9333
3374.9934,3011.0378
3380.8483,3004.6868
3382.0253,2982.7861
3378.3251,2948.4893
3369.6711,2919.7024
3355.5038,2891.8772
3337.9992,2864.4485
3319.1243,2834.1025
3299.8675,2818.8657
3281.3457,2807.051
3264.1188,2806.0146
3249.1701,2807.0774
3236.7139,2809.504
3225.7419,2811.3281
3215.3497,2834.5823
3205.2589,2868.9302
3194.5582,2892.5234
3184.0832,2906.2434
3173.5983,2916.7502
3161.6078,2919.4885
3148.2392,2925.021
3133.8111,2936.9072
3118.5417,2944.643
3103.651,2951.2026
3089.2836,2965.589
3075.1915,2976.421
3061.5711,2995.8274
3048.2406,3015.1226
3036.9608,3034.04
3028.669,3044.1045
3022.1311,3068.1838
3017.1875,3088.928
3013.8901,3121.5916
3012.7706,3148.4905
3014.6911,3180.169
3019.2138,3229.9644
3025.4911,3285.2715
3032.812,3311.4695
3039.6794,3319.294
3046.6128,3331.9453
3054.3848,3344.6748
3062.4849,3362.2422
3071.0325,3376.7031
3079.4027,3381.1501
3087.3381,3389.9805
3095.3277,3405.6445
3103.5175,3424.1853
3112.903,3441.9631
3123.9742,3450.8926
3135.5872,3456.1194
3147.3769,3460.5994
3159.0946,3459.977
3170.7155,3448.712
3182.9,3441.2244
3195.6575,3433.4053
3208.8235,3424.6199
3221.6327,3412.6033
3233.0475,3402.3867
3241.7077,3385.66
3245.9906,3361.0686
3251.4662,3334.964
3259.6469,3305.0652
3268.5981,3280.5286
3277.1516,3261.4036
3286.6077,3250.9917
3298.659,3244.5994
3310.7427,3232.3232
3323.538,3215.2942
3338.7514,3203.3682
3355.1915,3192.9124
3369.0558,3186.9072
