Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3383.4478,3116.0847
3382.2337,3113.28
3380.1834,3112.6301
3376.1439,3119.1697
3370.1022,3128.8218
3361.5091,3132.4653
3349.3662,3127.5532
3334.3151,3125.0923
3316.6632,3120.413
3296.1412,3114.224
3274.1065,3106.2869
3252.2926,3106.9204
3232.3181,3107.785
3214.8164,3114.9521
3200.0673,3122.7336
3189.472,3143.0916
3184.031,3161.1436
3183.2007,3188.7466
3187.6263,3231.0935
3195.7619,3273.09
3206.7159,3308.298
3219.1059,3339.8157
3232.7474,3365.1296
3247.1119,3385.568
3261.0681,3408.4512
3273.706,3433.3572
3284.4628,3458.3196
3293.6408,3483.1758
3300.2063,3509.3376
3303.6047,3539.9585
3305.5717,3571.4844
3306.636,3592.6892
3306.9294,3606.2756
3306.1495,3605.1526
3307.3076,3595.1887
3310.9143,3590.2068
3315.3463,3580.966
3320.1915,3600.7131
3325.7522,3620.9214
3331.0019,3629.7498
3335.7792,3640.8574
3339.5525,3647.057
3342.3721,3642.2764
3344.424,3627.563
3342.8191,3626.506
3339.378,3635.7964
3334.1137,3644.033
3326.9098,3648.5635
3319.1546,3653.6577
3311.7802,3646.237
3305.3255,3633.5884
3301.4489,3621.5183
3299.3901,3614.248
3300.2503,3607.655
3304.554,3614.4348
3310.968,3608.2905
3320.2833,3595.7815
3332.1216,3574.927
3344.7361,3558.0093
3356.9436,3526.3591
3367.3502,3485.3313
3375.3212,3429.6343
3380.9428,3393.5696
3383.2385,3381.6821
3382.1369,3402.3914
3377.6805,3409.1584
3369.3055,3399.9968
3357.5049,3390.364
3343.3813,3383.1997
3328.3882,3381.758
3312.8424,3383.6604
3294.582,3384.0076
3276.2412,3385.5654
3260.4848,3384.0386
3247.0314,3378.3613
3235.4005,3373.5452
3225.8647,3371.1436
3218.4512,3367.3992
3210.4567,3364.5405
3200.4117,3367.9702
3190.145,3369.4946
3181.3991,3377.512
3171.2444,3392.3289
3158.2717,3409.5208
3142.9407,3423.798
3126.0854,3425.1023
3108.1506,3430.1418
3090.2343,3437.6667
3074.3352,3451.0757
3060.1591,3459.5044
3046.3098,3455.9834
3033.4595,3442.296
3024.4478,3429.9895
3019.0721,3434.8574
3013.679,3447.8315
3008.6995,3472.224
3008.1593,3502.779
3012.1517,3517.937
3016.3156,3534.3777
3021.4626,3550.267
3030.6349,3564.241
3041.6588,3570.6128
3049.8664,3569.8298
3058.0363,3571.072
3069.756,3567.5542
3082.8615,3570.692
3094.6898,3579.7166
3106.4828,3587.5107
3119.522,3600.1328
3133.0527,3612.0752
3145.9894,3616.2793
3160.8765,3618.6245
3176.5974,3617.8933
3191.889,3617.2366
3206.8815,3613.3972
3223.7622,3605.481
3241.5001,3594.0999
3258.3862,3596.952
3276.1364,3611.3667
3292.4587,3627.0867
3308.4102,3634.1985
3322.8748,3637.272
3336.592,3635.3389
3350.3731,3630.8647
3362.8045,3628.6052
3372.8365,3623.728
3383.3817,3608.1208
3392.5824,3592.3584
3399.6924,3580.4358
3405.182,3569.4453
3408.5024,3563.4204
3412.0031,3547.5288
3414.7445,3545.838
3415.7774,3534.7893
3416.2627,3521.899
3417.0743,3506.9731
3416.7168,3483.149
3416.8514,3455.2864
3416.4148,3426.5198
3415.6258,3393.2659
3413.6214,3344.3499
3409.3397,3291.9514
3404.5265,3238.8584
3398.4436,3195.9734
3389.8581,3171.1711
3379.2988,3147.0552
3367.1495,3132.7102
3353.0785,3133.1914
3339.0344,3134.2551
3324.6483,3143.47
3310.6478,3152.459
3297.1681,3151.3762
3283.2823,3125.7156
3271.5069,3095.4146
3263.1704,3081.8064
3256.6663,3084.2788
3251.9095,3094.3945
3248.4287,3096.6494
3245.4523,3084.7668
3244.4617,3072.3975
3244.2227,3063.7244
3244.3595,3064.0408
3244.534,3068.0415
3240.9625,3065.2676
3235.6463,3037.2976
3229.6752,3016.0671
3222.0198,2991.3784
3213.7241,2980.58
3204.5062,2973.9524
3194.5751,2967.0808
3186.4605,2963.4954
3179.9505,2960.132
3176.8497,2948.428
3178.706,2934.7854
3184.3181,2923.2559
3194.2303,2911.0562
3208.1821,2900.039
3224.8056,2890.3677
3243.6566,2883.9746
3263.1118,2879.737
3282.1892,2877.3933
3300.0107,2878.7107
3313.9533,2886.2808
3323.138,2900.5574
3327.3637,2914.57
3327.7329,2930.7595
3323.5307,2943.924
3317.8195,2959.0222
3310.6523,2975.227
3302.6403,3001.0366
3293.7503,3031.9321
3285.4521,3064.902
3278.9383,3115.4565
3274.0111,3177.1948
3272.3698,3219.938
3274.2581,3259.0188
3278.9696,3298.8242
3285.14,3325.955
3291.4411,3332.2546
3298.2332,3347.1174
3304.9062,3339.7126
3309.7942,3333.8057
3311.7667,3327.7886
3309.6172,3322.1077
3302.1197,3341.6768
3289.5996,3371.1887
3273.13,3410.7778
3253.4508,3453.6797
3230.6962,3485.3152
3205.0851,3462.3882
3178.01,3422.3198
3151.7663,3387.4526
3127.3263,3378.3901
3105.8946,3407.3782
3088.5753,3473.33
3074.7048,3507.3699
3064.1152,3515.9094
3056.2527,3506.688
3050.9123,3484.0842
3047.9045,3466.6033
3045.1621,3456.0762
3041.3082,3448.506
3035.3534,3438.3916
3025.7692,3429.9736
3012.7048,3413.6497
2996.7796,3392.529
2978.3691,3367.7837
2958.0647,3335.8389
2936.0713,3299.8572
2913.5075,3261.7498
2892.1655,3236.7585
2872.8966,3208.6428
2856.4209,3180.7424
2843.3268,3161.6821
2830.4198,3145.5308
2817.9493,3132.3123
2810.3724,3123.805
2807.2961,3118.444
2806.5662,3112.1985
2806.7826,3105.698
2809.0651,3104.8518
2812.3057,3109.9438
2813.2585,3115.744
2812.9766,3122.009
2816.2898,3141.1138
2814.6059,3174.2048
2806.8219,3209.6707
2801.4592,3233.0337
2798.8315,3259.3325
2798.1005,3284.5337
2799.2082,3325.9502
2806.2644,3353.0674
2819.1183,3379.7568
2831.7251,3415.908
2843.2669,3442.716
2859.383,3464.342
2877.7428,3479.971
2899.1096,3474.3718
2922.7315,3455.882
2948.6271,3438.3433
2975.3433,3419.9478
3001.6749,3416.8823
3031.705,3423.0347
3064.2649,3424.9614
3097.1284,3433.0383
3127.3417,3423.0457
3157.4521,3414.1868
3186.5924,3407.5427
3214.1412,3409.3867
3239.7791,3419.9814
3264.7337,3409.0696
3287.6007,3397.113
3306.0305,3400.0186
3322.8251,3399.6729
3340.5189,3397.7842
3358.9008,3387.7761
3374.9677,3371.2886
3389.7305,3353.761
3403.3353,3327.9404
3415.5777,3294.3855
3425.803,3254.6863
3436.245,3212.5312
3446.6465,3177.2063
3452.0372,3149.5654
3452.5929,3120.7476
3447.3932,3091.0825
3441.0954,3063.1685
3432.5705,3035.8098
3423.3991,3013.4448
3416.3845,3006.0352
3410.646,3019.8716
3403.0248,3034.552
3396.0555,3046.4397
3394.0732,3089.9072
3396.4365,3086.9653
3402.6668,3049.4924
3410.8283,3130.0674
3418.7315,3147.238
3425.4364,3129.075
3431.2949,3107.294
3437.46,3081.0916
3444.841,3091.3096
3448.6112,3120.023
3445.938,3147.7395
3440.3235,3159.4114
3432.8043,3160.3655
3424.462,3179.4866
3416.7939,3195.646
3407.0059,3215.826
3395.3553,3253.7065
3382.332,3269.2053
3368.3424,3252.262
3359.0914,3234.8235
3353.322,3215.8794
3347.353,3191.2424
3341.6298,3166.8638
3333.5994,3137.7156
3324.5499,3119.2437
3316.366,3099.9812
3307.8247,3073.2256
3300.3592,3049.3596
3291.4397,3037.2273
3278.3561,3029.5886
3266.026,3027.0735
3255.8132,3036.819
3248.4072,3053.1465
3244.4622,3060.8064
3240.9682,3060.1118
3237.3317,3039.9983
3233.6426,3007.0771
3230.2998,2966.2559
3229.697,2915.4136
3230.1317,2881.5425
3226.2744,2845.5044
3218.6957,2809.02
3206.546,2786.7239
3192.1628,2773.4092
3177.3418,2761.0942
3163.349,2762.2188
3151.6975,2774.669
3140.1399,2784.6519
3127.7028,2803.2827
3117.1403,2835.5618
3109.7098,2875.1548
3106.691,2932.626
3107.7917,2984.9382
3110.318,3028.726
3113.1254,3079.9282
3114.4866,3145.9192
3114.2543,3201.3027
3114.8405,3230.696
3114.2596,3242.5652
3110.3173,3250.4114
3102.5743,3252.9976
3090.4645,3279.0845
3075.0723,3314.2585
3058.355,3377.9587
3040.3535,3440.8699
3022.2768,3472.8862
3004.4601,3470.1348
2985.8162,3453.6094
2968.955,3433.0642
2955.4208,3447.153
2944.4611,3464.1968
2937.7165,3465.2107
2934.0486,3463.908
2931.9652,3456.5942
2931.7046,3452.689
2931.5334,3449.717
2932.3827,3441.416
2934.6467,3412.3943
2935.5577,3402.462
2935.2159,3377.2517
2932.1889,3356.4966
2924.6876,3350.8018
2917.5857,3317.0786
2911.9724,3277.107
2907.8953,3286.2512
2904.9794,3298.7585
2903.1323,3328.2036
2904.8151,3365.1047
2909.2932,3376.8318
2916.2327,3378.0823
2928.3449,3382.6235
2945.0464,3395.761
2962.9293,3416.65
2980.6155,3433.5603
2997.2845,3442.8328
3014.4793,3442.7144
3031.4647,3441.3691
3046.6545,3428.0417
3060.4419,3403.4482
3070.7489,3376.3474
3076.5567,3347.402
3080.7432,3305.3748
3083.5686,3250.4849
3082.9566,3201.2686
3083.5245,3181.6829
3085.4156,3221.8657
3088.9027,3305.2974
3093.3237,3390.0122
3099.8531,3453.771
3110.9703,3467.071
3123.652,3455.538
3135.3901,3435.5986
3147.7311,3452.0405
3161.458,3511.9822
3173.4629,3552.1772
3182.8284,3556.297
3190.0529,3553.8577
3195.1231,3542.3108
3196.7876,3540.7402
3195.7612,3566.1501
3194.3738,3567.4753
3193.6304,3547.1675
3191.5737,3515.624
3189.5589,3499.0967
3190.9594,3480.4336
3194.7878,3452.6453
3200.3452,3433.9265
3207.8496,3421.1262
3217.8439,3384.9712
3229.2981,3345.0066
3240.3862,3258.6008
3250.3473,3148.5845
3259.8796,3054.5647
3266.665,3020.9868
3269.0614,2999.5881
3270.1144,2981.301
3269.704,2970.4912
3266.7208,2952.364
3261.3691,2927.4763
3255.0369,2903.8032
3249.378,2885.0134
3245.9371,2861.7922
3245.1102,2841.0488
3247.0202,2836.9844
3250.6561,2847.2095
3254.0667,2863.8071
3257.2945,2895.8325
3264.3688,2913.483
3273.6468,2954.238
3280.2713,2982.6375
3284.8182,3002.8203
3286.0,3025.997
3283.7892,3055.62
3283.4861,3084.3594
3284.1638,3102.8828
3283.0893,3114.292
3281.5167,3125.3098
3274.7683,3134.5288
3268.1485,3133.208
3267.4044,3113.7593
3266.3112,3092.7214
3265.2487,3073.2195
3263.0523,3063.7883
3254.8608,3033.2922
3248.1828,3000.5046
3243.6017,2978.1187
3238.0886,2945.141
3234.6358,2930.8179
3225.7962,2925.5884
3212.3188,2913.3442
3203.2379,2908.299
3194.8462,2906.425
3188.4317,2899.9702
3185.635,2906.424
3178.5135,2907.5435
3169.6405,2910.4463
3160.153,2914.1184
3148.3393,2906.9148
3140.9272,2901.164
3133.6823,2898.6704
3124.6533,2904.5825
3118.955,2917.5586
3110.7294,2934.5974
3100.5659,2950.8347
3092.2725,2969.082
3082.2927,2983.5444
3072.8943,3007.1062
3063.5928,3015.546
3051.1486,2997.9724
3039.4751,2967.6643
3027.3146,2941.935
3014.6568,2917.8098
3007.6541,2920.577
3003.6151,2918.4893
3000.722,2914.3462
3002.1817,2914.7659
3005.5937,2926.8123
3011.9204,2965.266
3020.824,3017.8816
3028.1712,3078.8884
3034.9301,3146.4402
3039.2289,3196.973
3037.8944,3221.545
3034.7043,3210.1658
3029.0853,3169.425
3019.6876,3118.9033
3009.071,3105.4824
2996.861,3141.8267
2984.753,3177.152
2975.0155,3215.4783
2967.0294,3254.5266
2961.9034,3266.9355
2957.9825,3264.1204
2956.8391,3289.3809
2961.1045,3288.1392
2968.469,3248.1082
2976.1289,3244.1433
2985.5226,3260.284
2995.5766,3271.6858
3001.1598,3285.8325
3002.6278,3316.993
3001.0432,3358.398
2998.0628,3400.74
2991.7913,3429.088
2976.2898,3441.7053
2954.509,3444.137
2935.7952,3428.0894
2919.267,3403.1252
2906.9209,3380.5925
2899.231,3365.2847
2897.3658,3343.757
2901.3503,3319.6902
2906.4206,3286.059
2918.1928,3266.4714
2938.6192,3261.0125
2963.4162,3254.22
2987.7148,3242.4639
3010.4006,3214.826
3030.9986,3227.4226
3048.5373,3254.6565
3063.0874,3274.0896
3076.7937,3277.7952
3087.9719,3283.5574
3095.5992,3292.2925
3099.8006,3297.251
3106.5328,3301.4827
3116.2234,3309.1108
3130.2669,3296.5522
3150.0687,3277.1968
3172.1158,3247.557
3196.9045,3225.1025
3223.07,3214.6252
3251.9514,3224.775
3284.4549,3254.72
3317.2974,3309.0266
3345.7742,3355.59
3370.3251,3363.6938
3389.5511,3367.3118
3401.9719,3350.2156
3409.336,3305.5913
3414.0612,3297.6064
3416.407,3333.9683
3415.4818,3370.2664
3411.1023,3416.6082
3407.3727,3396.137
3406.0615,3399.5886
3405.1357,3399.839
3406.7778,3408.8792
3409.059,3394.6792
3411.5544,3363.893
3414.1987,3320.7676
3415.7123,3285.019
3415.3907,3201.3274
3412.1576,3090.7974
3403.5538,2971.2556
3393.4062,2960.8762
3383.3717,2987.5798
3369.7291,3024.5251
3356.2158,3064.592
3341.2549,3127.531
3325.8812,3163.304
3314.9669,3194.6836
3308.0662,3186.1267
3305.389,3151.7905
3307.3073,3122.5059
3308.5962,3119.219
3310.8531,3114.262
3315.1941,3105.296
3317.3995,3085.256
3318.9365,3024.0679
3317.978,2991.206
3313.4881,3016.1787
3306.1058,3087.6384
3295.7313,3101.4207
3283.934,3051.2002
3272.2815,2994.2576
3260.2935,2990.282
3249.2149,3026.8428
3239.3602,3064.8188
3230.4827,3092.02
3223.0706,3114.7744
3216.2153,3120.1938
3211.438,3117.8308
3207.4812,3097.3032
3201.5917,3071.8594
3194.923,3056.5308
3185.8635,3041.0403
3173.8788,3030.049
3161.4521,3032.5789
3146.9989,3061.993
3131.4684,3091.4807
3114.927,3125.7708
3095.6403,3138.6165
3077.463,3131.818
3061.125,3115.9133
3046.3641,3114.9834
3034.5553,3107.806
3023.9476,3099.8813
3014.7727,3096.903
3007.8138,3104.2778
3002.517,3119.5884
2999.9621,3135.039
2998.6525,3144.4727
2996.8352,3152.2622
2995.4832,3150.8545
2994.3138,3136.4678
2993.4361,3125.264
2993.0913,3116.0823
2992.3537,3097.299
2991.6217,3076.9243
2991.0528,3055.1223
2990.1887,3042.231
2989.9944,3031.2874
2990.7491,3032.8452
2991.2162,3044.2815
2992.1265,3068.0393
2993.6127,3097.587
2995.1975,3104.9392
2997.0094,3092.0427
2998.1715,3071.1277
2998.4501,3040.4517
2999.3019,3032.8953
3000.0197,3017.0542
3000.3687,2989.759
3000.8298,2949.3047
2999.4389,2941.9155
2997.1096,2980.1907
2995.4377,2957.2273
2993.6191,2963.0164
2992.3671,2991.777
2990.4138,3017.7957
2986.3521,3047.4685
2981.9924,3055.8767
2977.5642,3053.3635
2973.3017,3061.1973
2970.1445,3084.942
2966.7821,3124.4414
2962.6657,3147.0955
2959.0242,3188.82
2956.2701,3211.6836
2956.9515,3221.5085
2961.0617,3212.5713
2967.2789,3198.5347
2975.2165,3195.4946
2984.3876,3196.555
2994.6782,3206.2717
3008.4466,3208.9446
3025.129,3215.9197
3042.8699,3232.973
3059.7321,3254.259
3073.1583,3267.2373
3084.8845,3281.3245
3096.04,3303.0903
3103.6939,3329.008
3109.7389,3369.865
3115.0874,3409.2708
3119.6845,3419.956
3124.9359,3421.89
3131.97,3416.7327
3144.7425,3396.3018
3160.4764,3379.5518
3177.0889,3365.1667
3195.523,3341.8145
3217.4792,3313.915
3241.5545,3271.7932
3265.5386,3246.0996
3288.7244,3213.5793
3309.9667,3173.3354
3327.0618,3153.447
3339.5395,3148.705
3349.7809,3148.7478
3358.1221,3149.109
3363.0583,3165.6626
3364.5009,3177.0044
3364.8288,3176.773
3364.9104,3174.1667
3365.6214,3178.3955
3366.688,3180.922
3370.0305,3172.3306
3375.4551,3158.3262
3380.3471,3152.4404
3385.2792,3155.2002
3389.526,3180.9912
3390.7787,3198.0217
3389.4135,3209.1426
3386.4323,3205.583
3381.2826,3207.6174
3373.2154,3216.1824
3360.7629,3230.7207
3344.6928,3219.6003
3329.6748,3180.6494
3315.9954,3137.8494
3304.885,3094.684
3297.9939,3072.553
3292.2599,3063.8718
3286.3058,3070.9014
3281.8045,3064.3804
3279.2393,3068.2036
3278.2149,3068.0461
3275.825,3073.6626
3268.4695,3087.295
3256.075,3088.9558
3239.6388,3090.088
3218.6252,3092.6343
3195.1072,3104.0024
3170.7318,3130.9036
3142.6027,3149.299
3111.4447,3170.7244
3079.9344,3171.1758
3048.781,3171.6084
3019.5792,3171.2034
2993.7347,3166.7463
2970.7804,3164.4238
2950.7613,3164.6074
2932.0393,3155.4941
2913.4999,3142.7683
2899.0884,3133.3875
2890.5135,3142.6797
2885.6457,3163.684
2883.2893,3181.092
2881.7282,3196.8416
2879.7731,3208.3616
2881.5111,3217.7273
2888.1719,3232.4705
2898.8202,3260.8943
2911.3005,3292.1265
2919.9354,3308.3223
2925.5579,3314.875
2931.7086,3324.622
2938.0115,3308.182
2945.4109,3259.4866
2952.1124,3203.9436
2955.1447,3156.9932
2956.2996,3108.1035
2957.3641,3062.2222
2960.7704,3052.8574
2968.3945,3070.9783
2976.866,3063.1794
2984.9948,3076.8079
2993.3079,3091.9302
3001.54,3117.3875
3012.6088,3133.8965
3027.7605,3135.727
3044.9096,3142.695
3062.8369,3142.3325
3078.8039,3161.627
3092.5917,3197.1248
3107.5505,3207.227
3123.4746,3199.105
3139.7262,3219.6294
3154.7787,3229.1377
3165.3894,3229.3809
3172.0212,3232.966
3176.8837,3246.2864
3181.5291,3268.62
3187.1005,3286.217
3191.6012,3293.8572
3193.0267,3288.4944
3192.5408,3279.5464
3191.3365,3268.6682
3191.037,3253.4353
3194.1226,3240.276
3198.4919,3235.1956
3202.5781,3240.9712
3203.6775,3246.5732
3203.9805,3249.8877
3207.3364,3251.8196
3214.2448,3251.4614
3223.187,3251.1157
3232.2281,3249.139
3240.0174,3244.7844
3245.8416,3244.4888
3250.4873,3244.086
3256.6969,3240.0823
3265.2639,3238.4138
3272.4532,3241.938
3275.839,3243.341
3276.317,3256.111
3275.6343,3272.842
3276.0747,3277.8123
3279.47,3269.281
3285.1419,3249.2476
3291.1993,3226.0925
3296.0531,3210.5046
3300.0587,3188.8918
3307.8727,3166.164
3319.2088,3167.6812
3332.5394,3192.8948
3345.9116,3202.285
3355.8728,3228.2583
3361.69,3282.2883
3365.0384,3310.6423
3367.3306,3294.833
3369.0623,3280.3528
3367.1818,3312.4148
3359.7261,3369.6577
3347.4442,3386.991
3332.6605,3370.1292
3318.0049,3371.7788
3305.0353,3375.5881
3294.4861,3381.0356
3285.4103,3382.1638
3277.8695,3379.133
3272.8738,3356.2947
3272.062,3335.0063
3278.1736,3316.2917
3287.9141,3300.181
3300.8349,3279.7761
3313.4706,3238.3425
3323.9938,3217.7227
3332.2791,3194.0735
3338.0233,3177.239
3342.1348,3154.357
3342.9809,3114.7236
3335.8047,3075.5059
3323.2847,3059.454
3305.8992,3048.3562
3286.3336,3037.1145
3267.7645,3018.9438
3251.1885,3002.685
3235.5326,2989.885
3221.1287,2976.4536
3209.0315,2966.798
3201.0244,2969.6277
3199.7038,2965.865
3204.4521,2958.2449
3210.956,2968.092
3218.3156,2982.9858
3223.1112,2977.5142
3226.1771,2989.228
3229.7852,2987.115
3231.2299,2985.2568
3228.5008,2989.2744
3219.856,2985.7676
3203.6803,3000.3071
3184.3561,3014.6914
3166.0305,3030.2056
3148.3811,3043.645
3132.7834,3054.1777
3118.3693,3066.0264
3104.0968,3077.054
3095.3478,3091.132
3093.8765,3112.66
3099.5224,3134.82
3110.6256,3157.3347
3123.7074,3173.9038
3137.1294,3185.554
3152.432,3194.6128
3168.769,3214.9053
3184.9093,3243.3215
3200.225,3270.8506
3211.396,3319.0317
3217.1181,3361.29
3218.2536,3359.2786
3214.5646,3364.6687
3208.6842,3367.309
3200.7311,3385.5027
3189.4555,3411.4702
3178.839,3418.57
3170.8463,3408.8567
3166.1132,3414.6726
3165.5191,3414.4758
3169.8397,3406.0698
3177.4998,3417.6501
3188.5824,3428.0493
3202.546,3438.5825
3220.1407,3442.223
3239.937,3454.513
3258.5208,3458.9707
3274.9892,3446.1265
3288.8957,3427.3928
3299.5788,3416.6475
3307.0367,3412.6853
3310.9208,3427.6973
3311.5579,3450.6147
3308.2029,3460.9211
3300.856,3457.9358
3290.9304,3451.804
3280.1943,3440.856
3268.7306,3426.748
3257.219,3407.4954
3245.7554,3388.9858
3234.5221,3364.9187
3223.8242,3342.6821
3213.9506,3335.63
3205.8356,3337.76
3199.6854,3341.3083
3193.9173,3340.8923
3187.8057,3341.8628
3181.529,3340.011
3174.5916,3338.0444
3167.8546,3338.2925
3161.5643,3331.1655
3155.5162,3325.392
3148.2636,3322.7527
3136.3346,3324.45
3125.0698,3332.5645
3117.6969,3333.335
3113.2062,3328.442
3110.251,3326.8552
3108.948,3332.6255
3109.0768,3334.212
3107.3917,3336.2668
3104.8636,3346.4595
3104.3054,3354.136
3107.9184,3361.3718
3110.2533,3371.1707
3109.3008,3382.904
3106.7568,3394.8345
3103.8915,3406.6235
3100.7075,3413.504
3099.3142,3431.3752
3100.4528,3463.5632
3102.2808,3494.3716
3102.5934,3513.9622
3099.9305,3523.5747
3097.1218,3519.9802
3098.0316,3520.9822
3103.3222,3526.2458
3110.98,3526.496
3118.3814,3529.993
3123.6613,3531.7576
3129.8512,3532.6956
3139.301,3531.9578
3152.3334,3528.3965
3169.1565,3511.274
3187.3837,3494.3
3205.1521,3480.2803
3223.4,3478.0105
3242.9381,3473.9133
3266.5511,3468.9485
3293.6705,3463.194
3320.605,3459.9062
3346.3002,3461.5454
3369.0648,3459.325
3389.3054,3451.602
3408.8769,3439.7654
3426.9795,3425.1216
3443.3808,3414.0728
3457.0345,3403.8108
3466.5364,3398.7607
3472.9234,3396.118
3477.0367,3392.1953
3479.8341,3388.7747
3480.7125,3389.495
3478.6832,3393.2205
3474.8351,3395.9658
3469.4818,3395.7153
3463.144,3401.6648
3458.8637,3414.8398
3456.5995,3422.0034
3455.1634,3421.1067
3453.6218,3411.4382
3450.973,3399.6367
3448.5521,3383.381
3446.761,3363.0432
3444.2996,3334.5754
3442.0464,3297.5437
3438.5957,3274.873
3430.8438,3265.2358
3422.4961,3267.9575
3413.397,3277.7139
3404.0916,3283.8518
3395.9309,3298.762
3386.0676,3302.8472
3375.0691,3293.8186
3364.9468,3284.0989
3353.3425,3253.9485
3342.3086,3229.0388
3333.5931,3218.581
3323.6973,3217.6675
3314.0706,3213.4116
3304.4974,3209.888
3294.021,3211.759
3285.9656,3202.5327
3278.8803,3192.6123
3271.6259,3188.6077
3266.5951,3179.7856
3260.3747,3177.8792
3253.876,3178.3154
3250.605,3183.2493
3247.8691,3172.1038
3246.9103,3166.222
3247.5348,3166.5308
3246.3121,3167.7322
3245.8177,3170.6902
3245.5626,3178.882
3243.7928,3170.8335
3244.5314,3153.9941
3245.0833,3131.534
3242.87,3103.7834
3241.3029,3078.3728
3238.2643,3065.0906
3235.352,3068.1465
3235.7593,3076.531
3236.1797,3084.8433
3238.3718,3089.3308
3241.7605,3091.6584
3243.6432,3100.6772
3247.7542,3118.4094
3253.248,3142.0955
3258.1969,3170.9546
3263.5263,3202.0686
3265.7905,3221.4927
3264.803,3240.9656
3262.6397,3255.3853
3257.7935,3269.3525
3251.8779,3255.619
3245.1146,3222.398
3234.4878,3213.4111
3222.6608,3230.572
3211.1426,3235.5308
3199.8572,3240.1208
3192.1101,3283.8533
3186.2394,3328.5574
3181.3634,3383.1638
3179.3821,3409.0754
3177.7407,3413.6592
3178.5281,3412.261
3182.446,3400.3115
3186.343,3375.3962
3190.4097,3341.8682
3193.5236,3298.1257
3193.9492,3283.774
3193.126,3280.9348
3191.1834,3261.014
3187.3754,3263.2493
3183.306,3248.2637
3177.5708,3234.63
3170.2626,3236.7332
3163.7154,3233.5874
3157.5833,3198.4058
3153.2689,3188.9084
3151.6729,3191.8643
3151.3706,3208.8247
3153.7928,3213.51
3158.0577,3187.7524
3163.8846,3156.577
3172.4726,3128.5486
3182.6962,3114.6816
3194.0611,3118.774
3206.4114,3123.6543
3218.3587,3116.6956
3229.925,3107.4
3241.1359,3084.3477
3251.5474,3058.912
3261.9608,3059.0303
3272.1779,3059.383
3281.2834,3048.2441
3290.067,3029.2078
3298.4064,3039.444
3306.5823,3042.2437
3316.0292,3048.7869
3326.0893,3053.2107
3336.9779,3084.192
3348.8427,3128.287
3360.5847,3176.0808
3373.2462,3212.3687
3386.7826,3227.6794
3400.1067,3260.7583
3413.4377,3287.0425
3426.2094,3305.1262
3437.6494,3322.517
3448.6432,3315.658
3457.4542,3291.3533
3464.6618,3281.2654
3471.1819,3288.542
3475.2768,3306.4595
3477.3663,3328.45
3478.3149,3329.6047
3476.937,3324.4255
3473.6483,3308.4844
3468.8254,3297.7456
3463.5927,3286.5588
3459.462,3290.8982
3455.5683,3313.7437
3452.0426,3307.7407
3449.8071,3296.7349
3447.7568,3283.7732
3445.8384,3245.2888
3445.4489,3201.4756
3446.1806,3173.5376
3447.2953,3151.2703
3447.84,3139.743
