Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3073.4747,3008.4238
3073.1899,3000.7817
3072.3814,2992.8523
3070.4728,2987.1365
3068.0446,2986.9392
3064.5313,2987.0396
3060.1816,2989.9385
3056.4855,2995.0356
3053.0257,3002.4788
3049.9928,3013.2756
3048.2469,3024.3076
3047.4784,3036.5627
3048.7798,3046.1777
3052.2909,3053.5474
3057.8178,3070.1218
3065.6768,3082.507
3074.2208,3092.0134
3082.6351,3108.058
3090.6684,3105.3105
3096.7221,3104.3672
3102.4868,3110.4836
3107.9615,3108.5085
3111.1647,3108.9307
3111.6258,3107.2178
3109.6527,3111.141
3106.3077,3108.9858
3101.472,3114.7024
3095.2582,3126.4956
3089.0706,3132.1953
3084.239,3137.5798
3079.65,3144.3838
3075.6033,3142.567
3073.4958,3153.6047
3073.9965,3155.505
3076.4744,3164.1624
3081.1987,3168.02
3087.3047,3167.387
3093.9241,3169.764
3099.7225,3176.2888
3104.7589,3180.1572
3110.0667,3182.0508
3114.2907,3185.0874
3115.9632,3186.0283
3113.3884,3186.0828
3108.2114,3189.7742
3103.2099,3186.0461
3099.122,3187.4004
3095.7942,3182.4355
3093.4073,3177.848
3092.9256,3173.176
3093.1458,3176.2708
3094.761,3175.041
3099.5002,3169.9187
3107.9705,3176.1555
3118.1582,3172.9321
3128.1266,3179.0183
3137.1028,3183.3452
3145.8024,3186.466
3153.9919,3193.5317
3161.4984,3201.5159
3168.9721,3213.7207
3174.4369,3213.5698
3176.9882,3218.1768
3177.7656,3221.5151
3178.5144,3223.4658
3180.016,3227.9927
3181.6688,3233.477
3182.7333,3232.643
3184.3435,3236.2097
3186.1244,3236.989
3187.8871,3236.2395
3191.2688,3236.2183
3195.6074,3233.544
3200.0639,3235.4111
3204.1903,3241.571
3207.5819,3237.1145
3210.9454,3236.5532
3214.0104,3238.3503
3215.9917,3238.4329
3218.2023,3236.2202
3219.9693,3237.7258
3219.5582,3233.9717
3218.1269,3231.6
3216.0293,3229.7795
3213.9963,3231.8699
3212.5888,3231.838
3210.8703,3231.3928
3209.1223,3232.561
3207.6562,3236.0977
3205.8623,3243.1836
3206.6514,3248.2505
3209.953,3255.4902
3213.786,3262.566
3217.7417,3267.994
3220.8,3278.6853
3223.6042,3287.0437
3227.2953,3288.73
3229.6687,3283.8647
3230.2516,3271.7388
3228.3308,3261.3608
3222.3213,3248.2031
3215.1206,3232.1333
3207.7693,3215.3315
3199.8673,3202.3977
3192.3814,3183.5098
3184.2252,3173.2092
3177.3673,3164.7844
3173.8833,3158.601
3172.434,3155.902
3174.1587,3160.1138
3178.249,3162.8271
3182.9796,3165.828
3189.2203,3166.0085
3195.3343,3167.2659
3201.0679,3167.9177
3206.3992,3167.7007
3209.4599,3171.0974
3211.1968,3175.4084
3211.5012,3179.909
3207.6372,3180.599
3202.5465,3184.7805
3196.2027,3179.6182
3190.1244,3170.701
3183.466,3163.8628
3174.6987,3157.6792
3165.0896,3150.3948
3155.4382,3143.1118
3146.6244,3139.7334
3140.4375,3139.1619
3137.2768,3139.2393
3136.1158,3138.9282
3135.6766,3134.012
3135.9021,3130.8762
3137.6146,3125.0605
3139.9987,3119.3132
3141.6915,3114.5112
3142.1545,3108.0789
3141.1972,3101.8044
3137.7174,3096.1633
3131.4228,3093.192
3123.5632,3087.4277
3114.8833,3089.7224
3105.8727,3088.8037
3096.6853,3082.8062
3088.2023,3084.231
3081.5502,3083.8188
3077.0574,3084.9949
3075.6494,3081.379
3078.2002,3084.872
3083.4623,3088.076
3090.3062,3090.6838
3098.0349,3096.7236
3106.9706,3104.985
3116.8034,3111.3267
3125.6606,3114.2805
3132.6365,3117.2593
3137.1536,3117.9072
3139.0845,3116.3474
3138.6503,3108.26
3136.5536,3109.9534
3133.0727,3102.9553
3127.7402,3101.1008
3120.7066,3102.0764
3113.524,3101.553
3107.2348,3103.4075
3102.3306,3103.6626
3099.2048,3101.6506
3098.0101,3099.7
3098.5589,3098.3804
3100.1114,3092.8706
3102.5906,3087.71
3106.4885,3080.5642
3111.6347,3074.8118
3116.9739,3068.3206
3121.8051,3067.3672
3125.8113,3070.3857
3128.7062,3068.7349
3131.1104,3071.0168
3133.7125,3113.9072
3136.7115,3114.3286
3139.633,3121.2842
3141.711,3133.2551
3143.7133,3142.6829
3146.4555,3152.5781
3149.8657,3163.8115
3154.2118,3149.788
3159.0829,3154.9966
3164.0411,3163.2026
3168.8037,3170.474
3172.9487,3183.0986
3176.6985,3195.1748
3181.2214,3206.0623
3186.9974,3217.3425
3193.6803,3227.8389
3200.2015,3242.0295
3206.9608,3256.0706
3215.3968,3273.0647
3224.8749,3297.8433
3235.1029,3312.1726
3245.4614,3320.6235
3255.5817,3332.1814
3264.8265,3333.2312
3272.1095,3339.1125
3278.2342,3340.0798
3283.794,3337.12
3287.637,3334.463
3290.0324,3333.3694
3292.0301,3331.3372
3293.6354,3333.135
3296.0876,3332.0183
3299.8342,3337.2666
3305.7429,3345.7703
3313.7104,3359.657
3322.7254,3375.0696
3332.9643,3382.963
3344.5958,3395.0845
3356.5947,3398.6218
3368.4463,3406.6362
3378.9492,3406.977
3386.2015,3397.7925
3389.0043,3400.7087
3386.3959,3389.044
3379.1293,3390.3667
3368.0998,3368.637
3352.9299,3365.9712
3333.9907,3348.4521
3312.4199,3334.5947
3289.3534,3328.4092
3267.3203,3318.1873
3248.3143,3308.106
3233.3066,3290.8723
3223.1855,3277.6875
3217.2143,3257.1865
3215.6674,3246.14
3219.655,3236.5269
3227.0053,3244.8447
3237.0059,3243.575
3247.7348,3244.4912
3256.4708,3247.767
3262.2924,3247.3015
3263.6427,3241.6602
3259.7118,3229.0383
3251.9668,3198.638
3239.2967,3191.9077
3223.0468,3183.8281
3204.5024,3181.8628
3184.5599,3166.6243
3166.2596,3155.011
3151.4605,3140.4443
3142.1587,3140.911
3139.7818,3124.0828
3142.8534,3125.375
3151.4586,3131.4954
3165.5225,3146.429
3183.7001,3159.4893
3205.5564,3172.0283
3228.1301,3180.6997
3248.2791,3187.47
3264.2827,3204.0813
3274.2868,3216.9895
3279.2179,3235.4697
3280.1019,3262.155
3275.2166,3275.1719
3266.4955,3281.7607
3254.1135,3287.345
3240.0463,3288.4844
3227.0085,3289.54
3216.4364,3285.3923
3209.653,3281.9675
3206.156,3254.4175
3204.922,3236.324
3205.6417,3226.1436
3207.8931,3214.0264
3211.7278,3203.2334
3216.244,3187.2747
3219.9143,3174.584
3221.1104,3165.9458
3218.0738,3159.0652
3211.3741,3155.8728
3201.0178,3162.5261
3190.3493,3157.2173
3179.3884,3144.6067
3165.9214,3128.106
3150.1153,3125.4932
3131.8815,3120.5757
3112.9462,3104.013
3098.29,3096.4531
3088.8407,3080.7285
3084.4735,3065.2073
3083.5549,3056.036
3083.1155,3053.351
3084.8547,3052.9524
3089.853,3052.7852
3098.3486,3055.0771
3110.6109,3066.6216
3123.5169,3069.4932
3134.372,3080.5881
3142.7247,3090.801
3148.9441,3103.5854
3155.2689,3119.8452
3162.658,3133.726
3169.3182,3124.2808
3174.2576,3155.1829
3176.9036,3172.188
3177.6571,3181.7786
3179.3377,3196.578
3183.7726,3207.983
3190.463,3217.919
3198.3495,3227.312
3205.4112,3240.3313
3210.9127,3237.3396
3216.7408,3242.6711
3224.6372,3252.2532
3235.0096,3256.407
3246.2015,3263.8167
3255.2894,3269.0203
3263.2271,3279.2307
3270.1216,3287.1309
3276.2341,3296.6936
3283.4821,3304.229
3291.8561,3312.239
3300.2634,3328.2654
3307.2426,3331.3645
3312.6492,3339.8667
3318.6279,3342.1128
3326.4163,3356.7146
3335.3768,3351.5198
3345.0303,3369.3748
3353.9805,3374.1528
3361.0354,3374.7532
3366.7062,3369.8794
3372.6694,3387.5425
3379.2092,3386.1162
3385.0161,3384.7795
3388.5251,3379.2124
3389.7798,3386.3357
3389.9973,3393.3914
3389.1389,3390.124
3388.3294,3392.495
3388.089,3392.772
3387.6118,3390.8147
3386.1582,3386.81
3383.6757,3383.0125
3380.9703,3386.0703
3378.7741,3384.0725
3376.6467,3374.6123
3374.1383,3368.7654
3370.4992,3357.6218
3364.4822,3348.441
3356.3895,3327.893
3347.5582,3315.7534
3338.903,3305.9763
3330.0132,3295.5598
3319.9454,3274.7708
3309.0325,3274.897
3298.4553,3275.3213
3288.8897,3260.3628
3281.1644,3252.74
3275.581,3244.2244
3271.3965,3237.357
3267.8941,3226.6807
3264.796,3224.7573
3262.7005,3221.0671
3261.6967,3218.7144
3261.2383,3209.9446
3260.9817,3201.523
3260.3058,3196.897
3258.8695,3202.0154
3256.7489,3193.2
3254.5188,3193.2024
3253.0435,3199.3164
3251.8323,3191.3088
3250.258,3208.961
3248.43,3220.6582
3246.2796,3204.784
3244.2978,3207.957
3242.8447,3204.816
3241.9667,3196.2368
3241.6261,3198.0674
3241.0567,3186.8184
3240.1952,3187.4963
3239.8615,3181.1326
3240.2171,3187.6423
3241.384,3188.1533
3243.3979,3192.8992
3245.7651,3199.2158
3248.25,3201.4326
3250.444,3205.494
3252.3456,3205.2202
3254.435,3192.4458
3256.2732,3194.586
3257.0757,3185.9937
3256.3613,3184.0273
3254.6108,3186.3655
3252.2638,3179.9727
3249.6208,3181.4644
3246.8094,3184.1138
3242.8108,3183.8591
3237.1238,3186.2153
3230.5812,3189.2402
3224.6151,3190.51
3220.1983,3190.7463
3216.9863,3190.0066
3214.448,3195.4353
3212.0594,3198.825
3209.4119,3203.395
3207.14,3236.6436
3206.0407,3243.1006
3205.6058,3246.8806
3204.7162,3247.189
3203.222,3249.6216
3201.6988,3238.6921
3199.9085,3231.971
3197.6187,3224.0088
3195.3731,3244.6492
3192.9877,3236.0298
3190.0307,3227.1904
3185.5976,3219.005
3180.7372,3211.194
3176.4752,3205.46
3172.5453,3202.5652
3169.499,3194.5796
3167.2644,3186.6392
3165.8865,3148.358
3165.6402,3148.5
3167.1161,3156.5608
3171.4013,3154.5366
3178.15,3153.4497
3185.7528,3159.7432
3194.2501,3167.8235
3203.4394,3171.8076
3213.3373,3182.31
3223.4948,3189.023
3233.1131,3206.2007
3242.0216,3231.8586
3249.4132,3233.7903
3255.2557,3246.1597
3260.2932,3253.9377
3264.9313,3258.556
3269.0741,3273.5007
3272.7334,3267.0857
3276.7641,3274.5938
3281.8569,3276.924
3287.9589,3294.2146
3295.3262,3291.474
3304.307,3304.208
3314.9291,3315.5784
3326.6974,3326.3818
3339.0678,3337.0405
3351.9006,3345.2898
3364.6545,3350.17
3376.7445,3368.4739
3387.8664,3388.1782
3397.6693,3391.586
3405.4656,3392.8552
3410.8821,3411.358
3414.3747,3413.451
3416.682,3425.8445
3418.1692,3427.092
3418.9149,3433.7012
3419.4514,3441.4744
3420.5963,3447.0747
3422.9616,3451.8713
3427.1412,3462.9255
3433.6137,3468.1191
3442.1116,3471.9517
3451.7832,3457.206
3461.9716,3458.715
3472.2839,3461.823
3482.1695,3459.69
3490.8899,3457.2373
3497.2879,3455.4421
3500.922,3453.7837
3501.5067,3452.8823
3498.1576,3456.18
3492.6816,3451.554
3485.134,3449.7334
3475.1099,3448.417
3462.5963,3434.1494
3447.9299,3432.7463
3432.5929,3408.4795
3417.8644,3402.9966
3403.9239,3389.9514
3390.9138,3379.222
3377.4971,3358.766
3362.8553,3344.438
3348.2585,3323.8943
3334.8697,3305.2788
3323.342,3289.2957
3312.4513,3256.298
3300.5197,3227.5823
3287.3904,3198.8293
3273.0194,3203.6873
3258.1666,3182.2966
3243.7652,3158.5518
3229.462,3136.0596
3214.1413,3110.5845
3197.1881,3087.9797
3179.3975,3068.8286
3162.5389,3050.4106
3147.6522,3030.888
3135.0537,3018.98
3124.9125,3010.9724
3116.9431,3006.135
3110.9731,2997.3513
3107.6195,2999.4822
3107.1798,3005.5188
3110.6355,3007.8965
3115.7026,3022.5222
3121.0613,3021.5837
3125.7453,3016.5315
3128.986,3016.7278
3130.5418,3006.6006
3130.9371,3014.3665
3130.1023,3023.7866
3127.5012,3056.9824
3122.5992,3062.4937
3115.6499,3077.1343
3108.2353,3084.4602
3101.5839,3083.931
3096.3679,3098.7344
3093.0766,3107.1333
3091.208,3110.945
3090.5442,3122.8132
3091.5529,3126.64
3094.8663,3129.7651
3101.2261,3129.2288
3110.1156,3097.2812
3120.3551,3109.5935
3131.3118,3150.1375
3142.3651,3162.7432
3153.6282,3182.1292
3165.5747,3192.5618
3178.0956,3204.1191
3190.6981,3212.877
3202.0896,3240.1724
3211.4853,3259.892
3219.216,3250.3809
3225.7537,3253.582
3231.7503,3251.28
3237.1696,3249.5234
3241.4682,3249.2935
3244.3181,3249.4897
3245.2378,3250.1477
3244.5792,3247.6252
3245.3321,3248.8123
3248.5235,3256.7869
3253.7391,3276.4924
3259.8991,3293.6392
3268.0794,3317.2454
3279.0566,3346.1484
3291.7813,3376.0432
3306.6781,3401.1646
3324.2606,3413.3154
3343.778,3419.2986
3362.4099,3425.46
3378.5685,3428.6323
3392.4856,3435.007
3404.0735,3444.5298
3412.3928,3444.0984
3417.0705,3444.1448
3418.0425,3435.075
3413.6474,3419.143
3404.5611,3407.8875
3392.973,3387.1917
3381.046,3373.2188
3370.0861,3369.1272
3360.454,3368.8008
3352.8151,3367.4937
3348.871,3371.6067
3348.2329,3371.7266
3351.791,3375.8684
3360.6674,3370.4197
3374.0321,3363.504
3389.5654,3366.0454
3404.688,3365.1973
3417.7153,3367.8035
3428.6196,3377.0837
3436.5408,3359.4353
3440.9723,3357.33
3441.7919,3348.558
3435.5687,3335.9873
3423.1438,3310.0708
3406.1917,3289.4883
3387.4228,3287.5027
3369.481,3274.3926
3353.3408,3272.2703
3339.4536,3266.023
3329.5107,3270.416
3324.2419,3270.4326
3325.6008,3271.6562
3333.5169,3270.516
3346.4802,3268.707
3361.2225,3275.0283
3376.9769,3281.1357
3392.3093,3281.1602
3405.7826,3275.258
3415.174,3272.817
3419.6363,3269.0962
3420.2863,3261.063
3413.0513,3256.8545
3400.1797,3250.645
3383.8333,3239.4912
3366.397,3229.4263
3349.2776,3232.8428
3333.373,3249.9124
3320.054,3246.3699
3311.3878,3251.0005
3307.1398,3261.4917
3308.5957,3263.3691
3315.7425,3269.3076
3327.0928,3285.088
3340.0206,3291.9238
3353.0728,3297.2363
3365.2736,3291.1213
3374.9934,3279.8904
3380.8483,3284.9993
3382.0253,3282.3716
3378.3251,3283.338
3369.6711,3282.6963
3355.5038,3276.9607
3337.9992,3272.3142
3319.1243,3262.7852
3299.8675,3258.6934
3281.3457,3261.4438
3264.1188,3257.6248
3249.1701,3267.543
3236.7139,3264.6792
3225.7419,3251.1548
3215.3497,3241.5146
3205.2589,3222.4812
3194.5582,3199.973
3184.0832,3183.923
3173.5983,3174.1987
3161.6078,3163.9636
3148.2392,3153.571
3133.8111,3146.9534
3118.5417,3150.068
3103.651,3134.564
3089.2836,3109.8792
3075.1915,3088.8718
3061.5711,3068.95
3048.2406,3043.8125
3036.9608,3017.7656
3028.669,3004.1086
3022.1311,2983.8362
3017.1875,2957.3557
3013.8901,2947.3733
3012.7706,2944.7808
3014.6911,2948.6663
3019.2138,2955.1262
3025.4911,2969.6165
3032.812,3004.6533
3039.6794,3014.789
3046.6128,3028.842
3054.3848,3047.7307
3062.4849,3066.4502
3071.0325,3056.9521
3079.4027,3099.504
3087.3381,3108.854
3095.3277,3132.5334
3103.5175,3145.543
3112.903,3149.7678
3123.9742,3168.3018
3135.5872,3191.9993
3147.3769,3215.4001
3159.0946,3210.9365
3170.7155,3227.334
3182.9,3237.7178
3195.6575,3242.6929
3208.8235,3240.513
3221.6327,3248.3052
3233.0475,3254.8508
3241.7077,3262.8796
3245.9906,3287.79
3251.4662,3316.3833
3259.6469,3334.0786
3268.5981,3354.6272
3277.1516,3370.9868
3286.6077,3384.907
3298.659,3402.1526
3310.7427,3403.3325
3323.538,3414.7937
3338.7514,3427.3557
3355.1915,3437.7761
3369.0558,3437.8245
3379.4847,3439.3499
3388.0806,3439.8782
3395.0952,3444.537
3398.7803,3447.3542
3400.0847,3446.5781
3399.525,3439.5898
3395.8876,3439.2705
3388.547,3434.8662
3380.1011,3429.4448
3373.5371,3423.022
3367.6357,3411.9685
3361.3413,3405.5962
3355.4196,3395.3774
3351.1087,3386.241
3347.5431,3377.2468
3344.594,3364.1672
3343.6401,3350.7593
3344.2239,3340.1965
3343.5813,3324.043
3341.166,3310.8948
3338.1781,3307.1626
3334.8961,3290.6538
3330.4216,3284.2114
3324.6667,3278.9114
3318.5874,3275.9626
3311.3718,3274.5898
3302.6038,3273.3342
3293.8409,3273.5496
3287.1572,3273.633
3282.211,3272.172
3277.8646,3272.4958
3274.8191,3264.6726
3273.777,3245.0068
3274.5723,3235.4395
3276.7111,3239.827
3280.9423,3238.5952
3286.9811,3238.1907
3292.8472,3236.1326
3298.1068,3250.3552
3303.4167,3258.8542
3308.7742,3268.8599
3313.4679,3278.7659
3316.4808,3287.6487
3318.5505,3295.1736
3319.7501,3297.3662
3319.1316,3294.075
3318.2101,3287.481
3317.8447,3279.4456
3317.7521,3285.6987
3318.3124,3284.7979
3319.5324,3281.661
3322.7981,3288.2476
3328.0733,3295.4536
3334.1554,3304.465
3341.9388,3314.9155
3351.1816,3320.9822
3360.5802,3316.016
3369.7378,3319.8572
3377.5778,3313.976
3383.5213,3325.1262
3388.084,3321.0874
3390.7296,3317.006
3391.8432,3317.5308
3389.8773,3313.285
3383.4921,3313.4607
3373.5915,3303.7942
3361.6333,3297.0503
3349.284,3291.878
3337.4779,3275.968
3325.3556,3258.8096
3312.6498,3249.719
3299.6464,3237.6992
3286.4519,3222.143
3274.6416,3206.0518
3264.4677,3188.7158
3254.894,3171.862
3245.5434,3156.0884
3235.1937,3138.3367
3224.1952,3121.7073
3213.441,3118.2078
3202.6009,3111.9946
3192.2702,3100.103
3181.4868,3091.7595
3169.0329,3079.676
3155.3797,3067.6812
3140.5832,3057.6328
3125.9155,3048.933
3112.3488,3032.7427
3099.3271,3018.1409
3087.2193,2998.1655
3075.5627,2990.4094
3064.5909,2972.2087
3055.8527,2964.3599
3049.7837,2949.7236
3046.6916,2951.0151
3045.9517,2947.0112
3046.4812,2957.338
3048.2635,2967.8394
3051.3283,2975.5605
3055.7321,2984.1677
3061.4855,2991.981
3067.605,3021.28
3073.13,3026.0188
3077.7522,3038.706
3081.8276,3048.2097
3086.2925,3058.0742
3091.6294,3066.6567
3097.5417,3079.0134
3103.4462,3087.0608
3108.1782,3095.8918
3112.0851,3104.4497
3117.411,3127.8296
3125.054,3145.4277
3134.0064,3157.1416
3143.3084,3176.3674
3152.7485,3189.2615
3162.1476,3195.2488
3171.8562,3209.5835
3182.1942,3212.156
3193.9196,3223.7222
3205.9536,3234.1138
3216.7172,3258.3845
3226.2083,3268.6636
3234.9463,3271.1165
3243.4217,3283.7646
3251.8606,3288.2205
3260.5524,3298.7346
3269.2194,3305.633
3276.8496,3308.4553
3283.3416,3311.4507
3290.171,3321.635
3298.4546,3331.0447
3308.0668,3342.2795
3317.936,3349.8684
3327.7657,3366.5515
3337.3578,3377.99
3346.7006,3388.2244
3356.5519,3405.8628
3366.7305,3420.488
3376.2467,3427.877
3383.6776,3430.7097
3388.6014,3435.187
3391.7396,3437.5461
3393.2926,3444.4644
3392.7279,3440.8662
3390.332,3436.594
3386.0962,3426.5415
3379.807,3418.934
3371.723,3403.113
3362.7152,3391.4382
3353.5929,3373.1165
3344.7812,3353.1792
3336.0748,3344.3489
3327.5905,3328.0815
3319.6229,3315.552
3311.9316,3295.9807
3305.3381,3286.556
3300.2243,3269.6382
3296.1263,3259.8665
3292.4604,3240.518
3288.3549,3243.706
3284.2833,3220.626
3280.4272,3210.9973
3276.4346,3202.2366
3272.7694,3193.776
3268.9844,3183.5037
3264.8011,3173.7007
3260.4888,3182.4817
3256.2944,3177.1401
3253.6579,3185.4922
3252.7283,3186.0178
3253.0181,3201.2314
3254.8602,3207.555
3258.015,3211.0713
3262.9846,3222.8752
3270.8903,3231.8137
3281.0316,3239.6042
3293.0059,3250.3152
3305.8874,3268.1785
3318.6538,3287.848
3332.6759,3298.2979
3347.5359,3315.4048
3361.6396,3335.9805
3374.6156,3360.949
3384.943,3392.6494
3392.6924,3414.4014
3398.8496,3399.3674
3402.1869,3415.1477
3402.7492,3412.1106
3399.6221,3406.6116
3392.458,3390.2253
3383.5253,3391.006
3373.6787,3387.1882
3362.3766,3381.2073
3350.9788,3385.8738
3339.0949,3367.9592
3327.5654,3357.075
3318.2989,3350.6938
3310.1814,3344.9827
3303.7291,3341.1685
3298.4395,3325.0173
3292.411,3307.1104
3286.8279,3284.653
3280.8403,3264.2979
3273.5017,3241.521
3264.7942,3227.6042
3252.8222,3209.8496
3238.044,3189.1619
3220.888,3170.38
3200.1996,3153.4097
3177.9335,3139.2952
3154.9741,3119.8215
3131.7775,3091.261
3110.3575,3070.6448
3091.5537,3056.5146
3076.3458,3043.7573
3066.2863,3034.6975
3061.2686,3025.336
3062.6016,3017.4705
3069.0845,3026.7437
3078.8489,3049.766
3091.2205,3075.8096
3105.3771,3098.5076
3119.2473,3122.5466
3131.4846,3115.457
3140.2107,3122.5872
3144.1007,3127.7495
3142.8472,3126.478
3136.7363,3120.5078
3126.4971,3100.156
3113.859,3082.7131
3099.2529,3067.566
3084.728,3057.8877
3072.4709,3045.5234
3063.4727,3048.7676
3059.6957,3058.5344
3061.9355,3064.1504
3070.4329,3072.6013
3085.5748,3095.5088
3105.5356,3100.652
3129.0924,3116.182
3155.4068,3128.0823
3182.453,3139.106
3209.2216,3152.852
3234.4037,3185.4536
3256.2813,3207.8137
3274.4852,3220.7124
3288.8563,3235.9504
3299.9358,3249.6072
3308.9754,3258.4922
3316.146,3280.1604
3321.9103,3307.3528
3327.5103,3341.5847
3333.3019,3355.1843
3340.059,3374.553
3348.6874,3391.9646
3359.0208,3397.9944
3371.2037,3419.6372
3384.1333,3428.2102
3396.5666,3438.9128
3408.478,3447.5693
3418.9841,3459.665
3427.8105,3469.0376
3433.6657,3473.3872
3435.205,3480.4905
3434.6835,3478.298
3432.3726,3485.2498
3428.439,3480.6624
3423.5044,3491.5422
3419.0446,3489.638
3414.6386,3487.544
3409.3873,3473.0413
3403.7939,3473.1543
3399.5253,3462.881
3396.9096,3446.971
3394.2977,3428.788
3391.2627,3381.0032
3387.3433,3368.129
3382.1161,3361.0881
3375.7059,3361.3225
3369.1738,3348.59
3362.8956,3348.5342
3355.4657,3335.9758
3345.8432,3336.0037
3335.4003,3322.7742
3325.189,3307.22
3315.4839,3309.712
3306.2614,3299.772
3296.994,3296.303
3287.8972,3284.5503
3278.1072,3273.6062
3268.1766,3258.2488
3259.5397,3243.5134
3251.6189,3229.5623
3243.4483,3211.4712
3235.0355,3209.2454
3226.9386,3168.3152
3219.6523,3160.6934
3213.2598,3138.973
3208.1112,3122.8384
3204.7918,3122.432
3202.8007,3116.4136
3201.6576,3116.9958
3201.4941,3119.181
3202.9909,3130.1526
3205.2522,3130.5393
3208.145,3137.215
3211.6511,3144.6287
3215.4742,3151.1797
3218.7738,3153.3132
3221.5646,3167.2036
3224.6945,3172.451
3228.285,3190.7107
3231.9811,3203.1792
3235.4344,3211.1658
3238.5383,3216.12
3241.2265,3239.0078
3243.3159,3246.6167
3244.949,3251.5208
3246.4841,3250.9275
3247.1837,3250.6704
3246.0383,3245.9048
3243.3883,3238.6082
3239.5964,3229.886
3235.0125,3223.2102
3230.3232,3222.8933
3225.2516,3229.7605
3219.871,3221.0273
3214.2531,3218.286
3208.245,3214.7478
3203.4309,3207.7776
3199.9476,3208.3208
3196.77,3198.0818
3194.1278,3186.0815
3191.3687,3175.3865
3188.6515,3165.2546
3186.4827,3159.9075
3184.0588,3152.3845
3182.1293,3142.7446
3180.461,3137.8628
3178.0758,3154.7412
3176.095,3159.6313
3174.395,3160.7273
3173.2482,3165.8723
3173.6811,3174.1597
3175.2617,3184.129
3178.6827,3191.1895
3183.812,3200.2446
3190.088,3203.692
3198.6072,3196.9976
3209.2803,3198.3926
3221.7555,3219.9456
3235.9901,3242.4917
3251.0424,3257.6956
3266.5301,3273.2727
3282.0023,3289.9783
3296.9209,3307.1545
3311.5655,3328.444
3325.524,3342.8901
3337.8645,3360.0696
3348.5148,3378.5273
3357.6317,3384.5994
3365.6232,3403.775
3373.3224,3417.1562
3380.9874,3422.1877
3388.7968,3438.289
3396.9195,3445.6086
3405.1835,3458.2097
3414.0284,3457.9385
3423.6617,3468.5771
3433.2846,3464.243
3442.3446,3468.5315
3450.1348,3466.9087
3455.0738,3464.0051
3458.756,3461.7192
3459.9914,3456.7305
3458.0227,3452.2803
3452.9599,3447.1392
3443.4836,3444.461
3430.1053,3441.8489
3416.2664,3428.5005
3401.8591,3413.4766
3388.0027,3399.9722
3375.1857,3380.7942
3362.3863,3366.8733
3350.8009,3360.2844
3340.564,3355.054
3332.2046,3338.8816
3326.9291,3327.364
3323.2948,3313.4663
3319.2604,3303.5396
3315.4092,3290.9517
3310.6494,3270.7043
3305.2905,3260.3157
3299.9069,3256.9836
3293.4268,3250.459
3286.1447,3249.18
3277.0339,3244.8188
3265.6464,3237.825
3253.9445,3229.6401
3242.7298,3222.7314
3232.0889,3212.6707
3222.8118,3204.1128
3213.6831,3196.955
3203.355,3194.6304
3195.1872,3195.7646
3190.8716,3199.916
3190.274,3202.6375
3193.1328,3201.601
3197.034,3216.3596
3203.8568,3217.6606
3211.5835,3224.9482
