Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3017.6638,3328.3025
3011.7694,3322.7666
3006.9909,3159.0803
3003.2889,3139.0693
3001.4823,3121.7969
3001.0829,3108.6975
3002.5562,3102.8508
3006.0856,3098.3337
3009.9056,3101.0698
3012.6412,3105.8518
3014.7259,3119.089
3017.8751,3127.6245
3022.5893,3122.5576
3028.3598,3099.483
3034.8368,3126.1282
3042.1663,3142.4033
3049.571,3157.2507
3057.097,3171.525
3065.9849,3185.549
3076.381,3226.6287
3086.8106,3229.1233
3095.991,3210.5
3104.0181,3189.7688
3111.5466,3238.8328
3118.9674,3218.635
3126.4608,3309.2207
3134.6894,3309.237
3143.008,3301.7534
3150.7643,3303.0059
3158.9339,3309.6729
3168.7168,3320.4849
3180.2387,3332.0647
3192.5128,3337.5059
3204.6287,3352.4714
3216.3724,3365.149
3227.1773,3375.213
3236.4157,3390.2776
3244.3755,3418.878
3250.6843,3338.3135
3254.1932,3353.92
3254.6271,3374.4092
3251.4486,3369.4524
3246.6332,3355.123
3240.3195,3358.1135
3233.0,3368.6736
3225.4493,3522.0852
3218.0897,3505.9253
3211.1938,3488.7683
3205.8675,3472.6323
3203.5203,3454.6
3204.622,3435.3342
3208.2761,3420.2703
3213.8339,3406.7124
3220.9686,3399.549
3229.2272,3396.7024
3238.0629,3394.3547
3246.7937,3391.7815
3254.3631,3382.3413
3259.2277,3372.4524
3260.4776,3360.5393
3258.5456,3348.9827
3254.4371,3346.9746
3248.5904,3344.492
3241.233,3353.1968
3233.0246,3358.4937
3224.8778,3355.2393
3217.9919,3343.679
3214.0541,3337.2998
3213.6205,3320.9607
3218.6461,3315.834
3226.4355,3312.1702
3236.6124,3309.067
3249.1873,3309.2175
3263.7013,3316.6213
3278.8565,3293.2332
3293.8274,3293.5396
3307.0944,3295.6033
3317.86,3289.8816
3324.5031,3293.1575
3326.7725,3286.9624
3325.4932,3318.075
3320.677,3385.6782
3312.6297,3381.7122
3304.0277,3387.2642
3296.2439,3385.7288
3289.8372,3377.277
3285.2264,3369.9214
3282.5957,3378.2542
3283.6322,3397.549
3287.626,3423.8127
3294.3607,3446.5889
3304.1281,3477.6338
3315.6583,3514.3538
3326.9045,3487.8696
3337.369,3540.1526
3346.8998,3584.6653
3355.5608,3606.732
3362.6202,3635.5303
3366.582,3638.57
3366.9852,3650.458
3361.479,3653.712
3352.4876,3663.0413
3341.0753,3665.773
3328.6909,3645.867
3315.7609,3625.1155
3302.3317,3612.4019
3288.0988,3617.2712
3273.9449,3589.705
3261.4024,3593.858
3251.4485,3650.7146
3244.4424,3658.8943
3239.9654,3643.869
3236.8827,3602.721
3234.6969,3534.0754
3233.478,3413.8496
3233.3084,3351.7788
3234.4542,3309.897
3235.2959,3270.891
3234.4244,3243.9895
3231.0849,3212.0554
3225.2171,3257.728
3217.5334,3177.3591
3209.076,3143.9678
3199.9833,3124.3242
3190.1448,3109.2512
3179.5706,3103.551
3168.8792,3088.3262
3159.6152,3083.7266
3153.0117,3082.6558
3149.6949,3106.9973
3149.3128,3132.5618
3151.9795,3139.3748
3156.2203,3130.547
3162.2081,3104.5205
3170.0445,3114.8804
3179.6761,3104.51
3190.0843,3079.429
3199.774,3054.4521
3207.6406,3043.382
3213.3374,3033.785
3217.3475,3033.595
3220.277,2990.3716
3222.2419,2990.5723
3223.0766,2986.7285
3222.5984,2985.8306
3221.1719,2980.2957
3219.7388,2981.64
3219.1343,3010.3396
3219.9058,3027.8267
3222.1215,3113.7944
3225.2682,3127.0376
3228.9834,3143.1196
3233.3036,3180.5461
3238.4732,3192.0208
3244.5677,3199.399
3251.2503,3190.71
3258.0383,3201.265
3264.5307,3218.0334
3270.6092,3204.8438
3276.5275,3186.2905
3282.7614,3173.5342
3289.5329,3128.066
3296.54,3172.2358
3303.4575,3187.4136
3310.1594,3210.0674
3316.7559,3226.6106
3323.4339,3232.887
3330.2328,3279.3303
3337.1838,3285.4385
3344.0313,3292.9045
3350.472,3313.6624
3356.6131,3336.9246
3362.7769,3356.9666
3369.3258,3371.8093
3376.389,3377.2646
3383.8048,3374.0732
3391.3255,3362.0076
3398.7041,3353.4807
3405.9763,3343.6213
3413.3397,3328.3318
3420.4946,3326.5513
3427.0784,3323.9797
3432.8933,3315.947
3438.0268,3318.9475
3442.0799,3332.4893
3445.7017,3355.2732
3448.5018,3373.8496
3449.3923,3382.292
3449.2063,3391.7917
3448.6724,3397.8103
3448.8993,3403.7944
3449.7765,3398.2349
3450.7858,3394.4663
3452.0329,3376.1165
3453.5707,3367.6306
3455.4968,3359.8215
3458.6743,3343.4697
3462.5398,3326.171
3465.6176,3315.744
3467.1146,3302.387
3466.426,3292.4204
3464.2654,3292.2112
3460.6764,3265.5593
3455.0806,3238.5488
3447.462,3217.6758
3437.6562,3198.5378
3425.7651,3177.819
3413.2086,3153.0464
3401.3631,3129.4568
3390.8409,3118.212
3381.8753,3103.5344
3374.0803,3103.7117
3367.6906,3093.4731
3363.1511,3074.2478
3360.3523,3075.0242
3359.3837,3079.5266
3359.5403,3074.067
3359.0299,3050.4675
3356.9218,3012.3914
3352.8194,2964.5627
3346.8548,2927.038
3339.4289,2897.4167
3330.1006,2874.143
3318.7592,2867.9192
3305.6455,2867.3142
3291.1529,2880.2551
3276.8211,2901.0413
3264.289,2864.3071
3254.3013,2867.5095
3247.1598,2845.4238
3242.7818,2854.9907
3241.3248,2868.5293
3243.2687,2878.6255
3248.5289,2810.366
3256.7999,2786.9238
3267.3425,2770.2188
3278.6165,2761.2808
3289.4023,2834.0598
3299.1306,2829.1843
3307.4149,2816.8647
3314.201,2811.9514
3319.2699,2820.0781
3322.2592,2821.3362
3323.1626,2814.958
3321.9887,2817.3352
3319.4149,2823.7002
3316.7794,2815.6829
3314.7835,2798.6833
3313.5621,2789.0693
3312.9534,2795.0852
3312.6005,2807.3894
3312.528,2820.83
3313.4599,2839.4194
3315.4402,2859.6807
3318.8872,2883.1992
3323.0592,2902.0847
3326.797,2905.938
3329.6388,2886.9673
3331.5747,2866.6677
3332.9956,2848.0095
3334.5839,2822.2534
3336.8172,2792.9116
3339.6258,2779.9316
3342.495,2782.2886
3345.2782,2780.1113
3348.9646,2789.068
3354.296,2813.82
3361.4345,2851.8801
3370.2234,2889.747
3379.9987,2928.6587
3389.9059,2965.313
3399.7077,3006.8306
3409.6056,3057.5713
3419.9966,3110.9934
3430.5403,3162.3105
3440.1312,3208.4412
3448.1889,3246.8845
3454.366,3294.518
3458.7188,3338.8796
3461.846,3366.5483
3464.2452,3390.0142
3465.6722,3402.9897
3465.0266,3396.197
3463.0645,3391.528
3460.8856,3379.7686
3459.3061,3350.4187
3458.6924,3334.3994
3459.6935,3318.488
3462.0168,3314.8918
3464.663,3319.3755
3467.4563,3333.1667
3471.3983,3408.5896
3476.9303,3420.5764
3482.8709,3424.564
3488.1085,3434.1692
3491.9879,3435.562
3494.2197,3429.16
3494.5504,3403.2158
3493.1492,3357.1626
3490.9953,3316.9985
3487.6416,3342.1077
3482.3237,3315.0698
3475.1705,3286.2236
3467.3809,3272.4026
3459.8301,3254.8977
3453.1926,3228.4302
3448.1045,3195.0657
3444.2519,3161.635
3441.2031,3116.2185
3439.1842,3071.7593
3438.7308,3019.4224
3440.6565,2974.9248
3443.8543,2925.053
3447.2538,2851.1501
3450.6037,2778.0295
3453.2989,2725.6875
3454.6168,2661.041
3454.7388,2622.2017
3452.8359,2599.9917
3449.2043,2598.0508
3443.0395,2597.4302
3433.9552,2604.5696
3422.4899,2608.672
3409.0039,2559.108
3393.9982,2574.937
3378.4583,2595.818
3362.8944,2627.566
3347.5069,2646.1829
3332.5119,2661.615
3318.7119,2663.1484
3306.9927,2778.0828
3297.4255,2792.5813
3289.8068,2810.5984
3283.6604,2834.776
3278.1833,2862.402
3272.6257,2876.4314
3266.4228,2881.9631
3259.5015,2892.1968
3251.4208,2922.5386
3241.2327,2923.6812
3228.5598,2924.8547
3213.6127,2928.1665
3197.0881,2924.8186
3179.9993,2912.0454
3163.362,2892.4001
3148.0879,2855.3828
3134.7162,2913.1987
3123.8038,2889.8691
3116.4111,2874.7178
3113.3636,2857.5225
3114.8759,2833.3547
3120.4916,2827.1714
3129.5734,2819.9893
3141.4178,2806.5935
3155.1743,2786.9421
3170.1826,2796.3984
3185.9244,2807.158
3201.1922,2823.8801
3214.3306,2890.0742
3226.0427,2893.906
3236.6514,2894.9778
3246.3404,2904.0955
3254.7842,2919.623
3262.6024,2930.79
3270.2627,2939.5156
3276.3501,2959.6758
3280.8917,2996.7114
3286.7523,3038.3586
3293.8388,3047.9124
3301.3838,3059.2166
3308.5827,3073.464
3314.7958,3092.7952
3321.9395,3118.7122
3329.3097,3148.8547
3337.4933,3162.279
3347.0218,3157.1965
3356.6178,3156.736
3365.376,3156.972
3374.6834,3145.606
3384.768,3123.6118
3395.4614,3132.3896
3406.1273,3145.8264
3416.2896,3158.6987
3427.3525,3178.3445
3438.3477,3188.805
3448.2564,3191.238
3457.182,3190.4124
3464.5941,3193.3342
3470.5123,3206.813
3475.0376,3204.2798
3478.1214,3224.9612
3480.2258,3222.895
3480.6434,3225.2976
3477.7458,3365.7085
3475.1689,3362.402
3473.275,3350.2617
3472.1009,3325.2283
3472.4478,3298.5012
3473.7295,3274.6355
3475.8965,3256.8833
3478.6446,3190.7683
3481.8667,3170.9448
3486.4413,3148.0522
3491.406,3122.1255
3494.1833,3126.8162
3494.7208,3120.9944
3492.1314,3141.1875
3486.5646,3176.328
3478.3975,3119.3547
3467.9081,3122.849
3455.7578,3133.8743
3442.0525,3148.4846
3427.0278,3149.6975
3412.9637,3150.0842
3401.8003,3165.8105
3393.8638,3141.6492
3389.8678,3078.7869
3389.3151,3076.404
3392.4332,3066.6858
3397.8941,3055.6895
3405.2639,3062.58
3414.0882,3113.164
3422.954,3136.21
3429.3245,3076.8137
3432.0158,3080.4153
3430.481,3100.7258
3424.2207,3091.6233
3413.7078,3082.8906
3399.7531,3023.2786
3383.1023,3044.6711
3364.6624,3048.8035
3345.2352,3023.3171
3326.7028,2996.166
3311.2765,2965.4863
3299.8811,3010.036
3293.2326,2971.2039
3291.5748,2951.7996
3294.0982,2936.2112
3299.8836,2927.9424
3308.2545,2918.8723
3318.2838,2887.1655
3328.5451,2968.5962
3336.814,2956.0315
3341.2513,2917.0276
3341.842,2876.9424
3336.4485,2823.3545
3327.1519,2873.18
3314.599,2872.2646
3299.7951,2885.7441
3283.765,2909.9097
3267.8218,2894.0808
3253.7814,2901.1782
3242.8023,2944.9412
3235.4167,2996.7717
3231.4753,2996.974
3230.6274,2991.1533
3232.9909,2978.5625
3237.9313,2991.5286
3244.6055,3008.4253
3252.2024,2985.203
3259.2574,3003.556
3264.2964,3008.908
3266.3767,3016.462
3264.6933,3040.014
3259.1326,3057.3232
3249.7549,3078.966
3236.8735,3104.4756
3220.8272,3137.9778
3202.024,3121.8357
3181.2559,3072.8135
3160.0745,3041.064
3140.3607,3010.3445
3123.869,2992.2363
3111.4841,2976.2024
3103.0733,2960.378
3098.4744,2945.8655
3097.485,2942.3518
3100.6899,2995.3752
3106.5646,3007.1362
3113.7151,3010.308
3122.186,3015.0566
3131.0014,3019.2205
3138.7082,3016.6284
3144.5896,3035.6328
3149.6609,3164.8938
3153.6948,3182.8594
3155.5982,3184.4949
3155.7282,3173.8442
3155.1551,3183.2698
3155.2801,3175.793
3155.4961,3304.9963
3156.4502,3349.3972
3158.9444,3415.496
3162.9317,3457.0503
3167.7661,3490.5508
3173.9581,3494.8027
3181.8913,3504.2285
3190.8642,3538.473
3199.8332,3546.6672
3207.7461,3551.6687
3211.9282,3561.6626
3216.0544,3610.8213
3221.882,3616.576
3228.5566,3619.5574
3235.3364,3614.1042
3242.3736,3613.249
3250.9896,3600.204
3259.0903,3592.9043
3267.2382,3593.1658
3277.5281,3580.6946
3290.7537,3560.8254
3303.9992,3555.3293
3315.7426,3541.0813
3326.7168,3466.2434
3337.6969,3419.001
3348.011,3413.4414
3358.1882,3414.198
3369.1031,3430.5208
3379.0722,3438.9355
3386.744,3449.7566
3393.3021,3480.9622
3401.1116,3419.0515
3410.0154,3400.3552
3418.8621,3362.461
3427.3246,3357.776
3436.1458,3348.9077
3444.0169,3300.1643
3450.7356,3243.4526
3457.4747,3204.9395
3464.162,3171.0493
3469.0736,3165.586
3470.6974,3173.975
3469.934,3218.3394
3467.1915,3233.5718
3462.2011,3248.9001
3454.9284,3266.0874
3446.505,3291.8164
3436.8751,3348.812
3425.6112,3385.9302
3413.8932,3408.222
3403.3005,3398.4253
3393.9047,3405.4495
3384.8765,3417.9136
3376.5721,3424.209
3369.4897,3422.7493
3362.9795,3450.817
3355.8912,3451.3953
3348.5361,3431.2334
3341.0444,3398.4238
3332.3381,3342.1194
3321.6517,3310.4727
3309.1904,3277.5981
3295.0532,3249.22
3278.727,3206.9912
3260.2566,3134.7043
3240.7048,3200.3484
3220.4041,3156.14
3198.6739,3097.736
3175.9849,3036.3887
3153.5837,2980.417
3132.2815,2923.2964
3112.3656,2890.5515
3094.36,2873.003
3078.6477,2857.3264
3064.9252,2866.7078
3052.8848,2805.094
3043.4025,2806.6904
3037.0932,2834.5203
3032.6135,2810.1357
3028.4384,2823.4934
3024.3799,2859.4626
3020.6376,2840.0483
3017.4083,2852.8167
3014.5835,2875.7192
3011.8375,2842.485
3008.8866,2876.2756
3005.2071,2893.8018
3001.1358,2890.8882
2998.4899,2905.8782
2997.7181,2949.3506
2998.3329,2968.3135
3000.8391,3042.91
3005.16,3127.6887
3011.424,3181.5012
3020.127,3152.3357
3031.2404,3182.6135
3045.5603,3207.7593
3062.496,3209.876
3080.2702,3228.0803
3099.1636,3244.0718
3119.0321,3225.9685
3139.4281,3246.3638
3160.7939,3262.9182
3182.1627,3297.9578
3202.9788,3314.4258
3222.8134,3319.554
3240.855,3310.693
3258.3197,3306.685
3275.4524,3282.215
3291.3023,3263.2573
3306.0127,3212.821
3319.8259,3203.599
3332.6654,3192.2358
3344.9628,3174.7944
3356.4197,3180.2363
3367.0239,3225.5535
3376.2768,3268.115
3383.2827,3298.0044
3388.2346,3349.4114
3391.4794,3363.547
3392.7033,3369.31
3391.4761,3359.8994
3387.6547,3328.5103
3381.2805,3364.792
3372.8933,3382.1665
3363.0227,3386.106
3352.3362,3419.258
3341.4439,3419.243
3330.2557,3418.3926
3319.0057,3449.1008
3308.4909,3463.933
3299.2888,3460.1577
3291.8368,3422.5344
3286.1679,3464.1523
3282.1161,3406.8696
3279.5336,3348.4873
3278.1653,3327.051
3277.9421,3334.7007
3279.2418,3344.035
3280.9736,3351.8762
3282.6747,3446.1802
3284.0273,3488.0464
3284.9631,3548.368
3285.3997,3652.0994
3285.0773,3629.9324
3284.3687,3650.9128
3283.519,3574.256
3282.8586,3511.4475
3282.6495,3502.3474
3283.4389,3438.7537
3285.5682,3419.85
3289.375,3375.3652
3295.0323,3290.6428
3302.3906,3244.2078
3311.0129,3223.2769
3320.1588,3204.4155
3329.3416,3160.2417
3338.2594,3133.7607
3346.3316,3153.3855
3352.8546,3169.1504
3357.385,3205.5671
3359.8487,3251.9434
3360.6208,3295.2312
3360.2426,3361.8196
3359.4332,3401.1233
3358.7726,3410.295
3358.5505,3404.242
3359.5524,3404.5598
3362.2722,3409.736
3367.434,3456.2437
3374.8723,3427.298
3383.8529,3436.6355
3393.741,3489.1836
3403.7465,3439.87
3413.2698,3354.1626
3421.6747,3348.57
3427.7884,3289.8271
3430.7488,3275.1624
3429.4526,3213.2092
3423.9464,3209.145
3414.9711,3351.275
3402.8463,3390.6729
3387.6824,3415.1274
3370.3182,3397.0254
3351.4347,3376.2893
3332.4671,3281.973
3314.9139,3235.8958
3298.9117,3202.0452
3285.0361,3181.1223
3273.3099,3166.745
3263.2082,3186.9602
3255.5894,3231.6711
3249.8851,3265.5408
3244.7239,3246.9097
3239.7146,3273.4956
3233.3994,3422.4797
3225.6577,3436.291
3217.1811,3360.1853
3206.7377,3337.605
3194.6225,3300.3381
3181.4358,3271.0588
3167.1017,3275.4502
3154.1063,3253.8455
3143.5676,3224.2285
3135.3454,3193.5886
3131.1553,3197.0586
3129.8296,3157.8865
3131.5789,3155.4792
3137.6735,3173.7385
3146.7086,3206.815
3158.8132,3261.681
3173.0417,3187.5828
3187.3993,3266.5225
3202.9462,3214.8613
3219.4142,3286.9592
3235.3723,3263.3723
3252.8415,3303.136
3270.8132,3289.74
3287.8598,3409.9575
3304.1945,3426.0623
3318.8128,3548.3018
3332.2932,3550.6167
3345.3466,3451.273
3357.0253,3344.6907
3368.3467,3373.2085
3379.0703,3358.5967
3387.0178,3363.2424
3392.7197,3198.6218
3396.1515,3205.3508
3398.7011,3171.079
3402.2838,3188.6807
3406.5706,3174.6167
3412.3765,3152.2446
3421.3929,3124.8696
3433.0711,3171.681
3448.2749,3247.545
3467.5705,3301.9688
3489.779,3364.0203
3514.1415,3418.4358
3538.7905,3395.78
3562.5658,3442.5293
3584.8245,3460.9424
3603.3256,3474.261
3616.4619,3417.056
3624.0774,3420.7637
3625.4278,3459.8877
3618.5947,3476.7913
3605.8656,3494.0522
3587.76,3464.9084
3566.604,3474.552
3544.3281,3396.326
3522.9409,3421.5732
3505.4661,3333.9365
3493.3124,3358.6436
3486.9353,3384.3196
3488.7644,3374.2021
3497.1585,3376.2258
3511.2265,3378.1
3528.7866,3384.2903
3547.624,3377.8877
3566.5802,3358.5803
3582.2286,3326.872
3592.7488,3322.0854
3596.9201,3344.3992
3594.0915,3322.3784
3583.1125,3300.0425
3563.7694,3290.6245
3537.1719,3310.1177
3506.0143,3336.919
3472.1305,3447.2354
3437.2654,3433.931
3404.7016,3421.6982
3376.7502,3376.5945
3354.5726,3353.017
3339.263,3290.0354
3331.7366,3256.2148
3330.8352,3177.1157
3336.3743,3155.076
3343.8039,3139.1816
3354.4584,3285.1863
3366.2543,3281.7454
3375.4323,3235.321
3380.3496,3247.4658
3379.2876,3279.6394
3372.7653,3302.4775
3360.1744,3286.1636
3342.6645,3294.286
3322.9708,3291.3887
3301.5547,3254.8013
3277.1028,3203.0305
3252.7469,3175.407
3231.9795,3189.8757
3216.8226,3178.7405
3208.7649,3167.3306
3207.7322,3138.9014
3216.2019,3114.3796
3229.7301,3100.4197
3247.1212,3065.931
3269.2779,3062.613
3296.3087,3046.6787
3324.4385,3036.406
3351.5544,3042.8608
3376.1105,3006.7266
3396.7158,3023.923
3413.2252,3038.964
3425.9374,3015.5156
3436.1881,3034.2136
3444.6415,3047.7944
3449.3953,3043.2356
3451.2395,3065.0032
3452.7469,3091.2964
3454.4354,3186.0718
3457.5563,3201.0828
3463.0481,3219.7432
3470.4171,3243.6672
3479.3001,3270.1475
3488.5819,3322.7905
3498.7849,3351.2207
3511.7163,3372.8123
3525.6435,3407.6
3539.1743,3437.0
3551.9378,3454.929
3562.5008,3482.0676
3570.7739,3485.202
3577.2339,3493.516
3582.5746,3538.2698
3587.6545,3539.0247
3591.434,3518.2178
3593.3728,3536.788
3595.0668,3518.8835
3596.8655,3465.4631
3599.4159,3396.406
3603.8416,3410.5684
3609.6561,3377.2375
3616.3593,3341.274
3622.9631,3304.0334
3629.4,3273.966
3637.0026,3483.687
3645.0599,3456.918
3652.71,3428.8936
3659.8311,3390.7908
3665.5633,3349.1116
3669.8006,3334.1602
3672.8936,3337.6587
3675.5661,3435.3257
3678.5924,3489.5627
3681.1704,3525.2124
3684.202,3560.67
3688.6822,3597.4666
3694.5526,3638.1345
3701.3614,3659.43
3708.8349,3751.55
3717.4817,3788.6287
3727.8284,3785.2544
3738.8419,3774.617
3749.2488,3660.6086
3758.0213,3650.266
3763.7346,3630.248
3766.9963,3581.1985
3767.9703,3532.851
3766.0512,3568.8684
3760.6804,3530.135
3750.0237,3488.5066
3734.2566,3469.7932
3716.4594,3438.0586
3698.1795,3400.2388
3680.2808,3355.7278
3663.2391,3350.5254
3646.253,3319.4392
3629.8165,3283.007
3614.2243,3262.8892
3600.0327,3299.0696
3588.7658,3285.036
3579.6863,3276.1848
3570.8422,3260.2754
3561.6713,3253.9836
3551.0028,3251.1172
3538.8356,3251.5317
3525.8448,3224.8306
3511.8943,3178.361
3497.3641,3149.1982
3481.4937,3129.9656
3463.4356,3169.1875
3444.4838,3151.779
3426.2628,3146.8093
3409.5561,3142.5288
3395.62,3125.6348
3384.6003,3114.2888
3375.3491,3145.4138
3365.8437,3134.3923
3358.6787,3113.6013
3356.91,3088.0884
3360.6947,3066.1777
3366.8635,3049.1238
3374.7576,3045.2456
3384.6854,3057.3528
3394.0015,3061.2642
3402.8436,3077.8196
3413.1314,3126.8062
3425.5198,3150.1262
3436.9803,3197.203
3444.8969,3238.9243
3450.5721,3237.6003
3455.8094,3266.0894
3460.32,3292.5625
3465.0362,3308.1572
3471.5447,3318.789
3478.7996,3349.0498
3485.1208,3382.4453
3490.9866,3357.543
3499.1944,3328.084
3510.4812,3302.1794
3523.6054,3270.5442
3537.9435,3253.1636
3552.8779,3211.447
3567.9844,3200.6282
3582.9285,3191.6328
3598.9217,3184.3862
3615.6982,3189.6335
3631.7099,3170.1692
3644.7863,3150.7954
3655.735,3186.1804
3667.0842,3244.4092
3678.6872,3291.972
3690.6931,3305.2415
3703.0232,3332.7612
3715.0829,3386.3364
3726.0027,3419.6533
3736.2574,3421.869
3747.671,3411.348
3761.2526,3436.5535
3775.2046,3415.5767
3787.4458,3416.9941
3797.6435,3402.4302
3805.4664,3398.291
3811.397,3362.8982
3816.4196,3397.4133
3820.9673,3382.6553
3823.8775,3388.0522
3822.6056,3400.6147
3817.0939,3411.3936
3808.489,3430.8535
3797.8944,3426.7725
3785.7644,3426.67
3772.5334,3442.008
3757.4331,3457.8865
3739.7198,3450.8738
3719.9866,3433.257
3699.8315,3381.0417
3681.4722,3331.3848
3664.9786,3322.1458
3649.567,3345.7124
3635.0931,3375.7354
3621.4334,3387.0857
3609.4395,3379.9683
3600.5395,3346.3682
3595.3362,3354.463
3592.9248,3368.729
3591.8323,3387.241
3590.9606,3404.7258
3590.6859,3408.6782
3591.8574,3480.2922
3594.1322,3468.3015
3597.462,3451.5188
3600.7229,3457.7373
3602.4332,3481.5654
3602.7636,3503.2856
3602.8993,3523.2285
3604.0608,3566.5461
3606.6664,3603.188
3609.9589,3615.2922
3613.6531,3642.704
3618.0783,3680.4219
3623.6112,3727.8313
3631.285,3742.596
3641.8003,3740.4998
3654.3997,3752.2966
3668.2715,3753.799
3682.4597,3737.4043
3696.3184,3719.822
3709.244,3624.2334
3720.307,3673.301
3731.1628,3666.807
3740.9249,3673.6096
3747.126,3665.3074
3749.3313,3658.084
3749.5854,3647.0833
3746.7647,3620.4458
3741.2667,3604.1636
3733.0507,3564.1511
3723.3421,3445.4304
3712.7,3391.072
3700.2312,3357.291
3687.4977,3295.6855
3676.416,3240.5405
3667.0747,3215.3484
3659.4015,3203.9722
3654.6702,3191.3213
3651.5981,3194.842
3649.5198,3209.988
3647.4666,3248.008
3645.4638,3288.8225
3644.0487,3321.8298
3641.3486,3331.7654
3636.6725,3319.1248
3630.5778,3322.4983
3622.375,3313.0781
3611.2272,3313.6187
3598.1271,3311.54
3583.6054,3292.5996
3567.7048,3256.615
3550.1025,3220.7698
3532.0169,3170.6104
3514.4106,3148.0945
3496.4435,3130.7673
3477.7478,3131.9778
3459.8258,3141.3186
3444.074,3146.1418
3430.4517,3142.8643
3418.6608,3142.296
3409.1666,3135.2573
3401.8562,3112.0173
3395.734,3100.1218
3391.0594,3088.1826
3388.36,3078.2202
3387.3337,3043.7092
3386.6536,3031.0974
3385.8033,3037.8555
3385.009,3014.5713
3384.0306,2991.9783
3383.0248,2987.2566
3382.7887,2991.576
3384.6292,2993.1719
3387.3002,2980.1626
3390.552,2973.3545
3394.9496,3006.2927
3401.317,3048.902
3409.6033,3086.7175
3419.3389,3112.8032
3430.6523,3146.51
3442.9779,3170.862
3455.1104,3163.2383
3466.0039,3141.1252
3473.3206,3130.6633
3479.2294,3203.0972
3485.2378,3211.6572
3489.4772,3233.392
3491.8149,3231.2527
3494.1902,3231.1003
3496.975,3228.8435
3498.5746,3216.2104
3500.7277,3201.4272
3505.922,3260.3674
3513.5784,3302.3713
3521.3727,3349.0918
3532.2033,3375.2043
3548.2762,3421.5854
3567.4217,3466.5056
3587.3545,3503.2405
3610.4777,3561.0955
3635.2519,3644.2454
3658.2793,3709.1738
3678.3969,3767.6177
3697.3227,3831.461
3716.1696,3891.9568
3731.2682,3984.6116
3741.7906,4014.4092
3749.6779,4024.7812
3754.1213,4051.9614
3754.4976,4039.9976
3751.2318,4028.0393
3748.7798,3983.0486
3745.288,3915.4983
3738.5105,3888.1885
3729.2849,3857.2104
3719.8174,3806.6013
3710.3271,3757.1902
3699.7982,3751.096
3689.7541,3636.5166
3680.379,3558.8926
3668.7608,3488.2327
3655.2459,3438.7354
3642.8182,3388.2378
3632.7178,3314.4302
3623.4102,3255.5684
3613.4525,3227.578
3603.9848,3205.293
3595.3185,3188.1052
3585.5307,3163.6738
3575.4797,3153.681
3566.185,3153.189
3556.354,3162.9707
3543.6845,3141.5454
3527.4249,3140.996
3509.5442,3143.941
3490.2744,3145.805
3469.4835,3165.057
3448.8536,3182.8528
3429.0359,3195.0806
3409.2083,3199.8936
3390.0824,3206.1648
3374.3459,3213.9502
3364.3075,3221.7644
3359.3671,3234.7683
3358.1528,3189.3794
3361.4041,3191.7354
3368.3307,3232.653
