Actual_Validation_Value_Original,Predicted_Validation_Value_Original
2956.2996,3190.9656
2957.3641,3199.1243
2960.7704,3213.5527
2968.3945,3250.3813
2976.866,3313.2783
2984.9948,3354.7717
2993.3079,3317.9077
3001.54,3263.9224
3012.6088,3347.5776
3027.7605,3343.0503
3044.9096,3300.6033
3062.8369,3251.8315
3078.8039,3213.0068
3092.5917,3199.772
3107.5505,3206.6743
3123.4746,3247.554
3139.7262,3281.7346
3154.7787,3290.1765
3165.3894,3304.456
3172.0212,3327.3813
3176.8837,3346.5447
3181.5291,3351.6038
3187.1005,3345.9397
3191.6012,3318.4985
3193.0267,3297.1277
3192.5408,3291.1309
3191.3365,3285.3687
3191.037,3324.0376
3194.1226,3342.1433
3198.4919,3353.5896
3202.5781,3370.672
3203.6775,3384.1423
3203.9805,3400.5454
3207.3364,3404.384
3214.2448,3377.5525
3223.187,3381.7207
3232.2281,3378.3064
3240.0174,3369.8538
3245.8416,3363.558
3250.4873,3351.3303
3256.6969,3349.641
3265.2639,3354.0571
3272.4532,3360.134
3275.839,3364.787
3276.317,3372.6628
3275.6343,3364.6213
3276.0747,3359.862
3279.47,3349.6497
3285.1419,3344.559
3291.1993,3346.4724
3296.0531,3372.247
3300.0587,3382.938
3307.8727,3349.3113
3319.2088,3340.3772
3332.5394,3358.8694
3345.9116,3351.0889
3355.8728,3389.463
3361.69,3418.835
3365.0384,3431.0396
3367.3306,3407.7275
3369.0623,3360.0576
3367.1818,3351.218
3359.7261,3328.5042
3347.4442,3306.3643
3332.6605,3269.4656
3318.0049,3252.2334
3305.0353,3219.674
3294.4861,3205.9304
3285.4103,3167.7136
3277.8695,3125.8855
3272.8738,3098.0327
3272.062,3058.7676
3278.1736,3034.6611
3287.9141,3040.6528
3300.8349,3031.0688
3313.4706,3061.732
3323.9938,3095.547
3332.2791,3120.8542
3338.0233,3103.5984
3342.1348,3089.4893
3342.9809,3222.4807
3335.8047,3243.7683
3323.2847,3248.2317
3305.8992,3242.2676
3286.3336,3223.7866
3267.7645,3200.4587
3251.1885,3172.0125
3235.5326,3162.459
3221.1287,3166.4475
3209.0315,3157.2715
3201.0244,3146.5044
3199.7038,3136.8374
3204.4521,3146.6921
3210.956,3143.768
3218.3156,3092.3137
3223.1112,3034.5012
3226.1771,2974.7449
3229.7852,2942.6729
3231.2299,2982.5076
3228.5008,2915.2466
3219.856,2834.8599
3203.6803,2770.496
3184.3561,2721.8728
3166.0305,2693.089
3148.3811,2696.8376
3132.7834,2676.313
3118.3693,2669.1748
3104.0968,2606.8198
3095.3478,2583.282
3093.8765,2577.4321
3099.5224,2573.4211
3110.6256,2544.8875
3123.7074,2503.7832
3137.1294,2498.6208
3152.432,2517.574
3168.769,2517.8394
3184.9093,2499.9075
3200.225,2488.3562
3211.396,2533.3188
3217.1181,2633.5679
3218.2536,2689.952
3214.5646,2732.4946
3208.6842,2762.314
3200.7311,2835.225
3189.4555,3044.747
3178.839,3167.71
3170.8463,3339.0767
3166.1132,3332.3792
3165.5191,3331.842
3169.8397,3322.4282
3177.4998,3301.0024
3188.5824,3292.6184
3202.546,3295.803
3220.1407,3295.3896
3239.937,3307.577
3258.5208,3320.8003
3274.9892,3340.6787
3288.8957,3352.8777
3299.5788,3367.3555
3307.0367,3381.7986
3310.9208,3241.7222
3311.5579,3242.875
3308.2029,3237.6025
3300.856,3248.2642
3290.9304,3251.282
3280.1943,3236.6292
3268.7306,3225.7703
3257.219,3220.147
3245.7554,3278.959
3234.5221,3264.3542
3223.8242,3262.2827
3213.9506,3258.2668
3205.8356,3252.7944
3199.6854,3242.439
3193.9173,3235.7598
3187.8057,3232.3594
3181.529,3228.919
3174.5916,3216.6975
3167.8546,3212.3767
3161.5643,3204.179
3155.5162,3207.2825
3148.2636,3235.0225
3136.3346,3270.0024
3125.0698,3294.6926
3117.6969,3347.6726
3113.2062,3353.5007
3110.251,3354.1191
3108.948,3329.3843
3109.0768,3342.5186
3107.3917,3341.992
3104.8636,3332.507
3104.3054,3299.7683
3107.9184,3259.4058
3110.2533,3220.2156
3109.3008,3212.052
3106.7568,3219.3308
3103.8915,3237.0112
3100.7075,3271.964
3099.3142,3294.8074
3100.4528,3318.0645
3102.2808,3246.047
3102.5934,3259.8435
3099.9305,3266.8816
3097.1218,3282.7017
3098.0316,3296.463
3103.3222,3304.9165
3110.98,3294.4214
3118.3814,3284.3538
3123.6613,3273.415
3129.8512,3267.972
3139.301,3252.2983
3152.3334,3254.638
3169.1565,3269.529
3187.3837,3303.0625
3205.1521,3372.6775
3223.4,3356.4065
3242.9381,3314.852
3266.5511,3261.6123
3293.6705,3220.6855
3320.605,3211.8882
3346.3002,3231.1162
3369.0648,3249.9058
3389.3054,3258.855
3408.8769,3266.9885
3426.9795,3281.0564
3443.3808,3289.9685
3457.0345,3305.3384
3466.5364,3296.8728
3472.9234,3282.0461
3477.0367,3271.8147
3479.8341,3274.1792
3480.7125,3301.8604
3478.6832,3337.208
3474.8351,3371.9233
3469.4818,3248.537
3463.144,3262.7507
3458.8637,3301.6812
3456.5995,3322.42
3455.1634,3334.374
3453.6218,3322.3535
3450.973,3317.9338
3448.5521,3348.401
3446.761,3400.2783
3444.2996,3452.9521
3442.0464,3461.991
3438.5957,3408.8582
3430.8438,3411.477
3422.4961,3382.3066
3413.397,3351.62
3404.0916,3353.995
3395.9309,3371.1394
3386.0676,3354.2004
3375.0691,3341.858
3364.9468,3264.7
3353.3425,3216.3782
3342.3086,3185.9653
3333.5931,3116.069
3323.6973,3094.8108
3314.0706,3053.462
3304.4974,2992.596
3294.021,2972.374
3285.9656,2928.117
3278.8803,2889.0195
3271.6259,2847.3274
3266.5951,2801.8806
3260.3747,2776.5435
3253.876,2765.6228
3250.605,2768.4272
3247.8691,2776.8872
3246.9103,2784.8284
3247.5348,2995.8833
3246.3121,2998.4163
3245.8177,2991.9573
3245.5626,2999.6418
3243.7928,2993.5723
3244.5314,3023.7778
3245.0833,3073.4387
3242.87,3120.1794
3241.3029,3114.0742
3238.2643,3122.165
3235.352,3121.4966
3235.7593,3121.0547
3236.1797,3092.1912
3238.3718,3139.3088
3241.7605,3164.4832
3243.6432,3205.6677
3247.7542,3225.4343
3253.248,3230.0955
3258.1969,3195.3345
3263.5263,3156.016
3265.7905,3128.8647
3264.803,3093.914
3262.6397,3088.3086
3257.7935,3084.4062
3251.8779,3071.899
3245.1146,3036.446
3234.4878,2998.5442
3222.6608,2946.547
3211.1426,2788.0977
3199.8572,2681.584
3192.1101,2603.7114
3186.2394,2559.846
3181.3634,2509.925
3179.3821,2496.945
3177.7407,2371.997
3178.5281,2345.647
3182.446,2292.1296
3186.343,2815.5942
3190.4097,2779.0024
3193.5236,2739.935
3193.9492,2716.976
3193.126,2863.4075
3191.1834,2730.3438
3187.3754,2844.7788
3183.306,2919.1064
3177.5708,2955.9348
3170.2626,3026.2954
3163.7154,3184.2048
3157.5833,3166.585
3153.2689,3100.8008
3151.6729,3128.9683
3151.3706,3106.2656
3153.7928,3073.9543
3158.0577,3059.049
3163.8846,3285.393
3172.4726,3306.7178
3182.6962,3339.9114
3194.0611,3389.702
3206.4114,3410.2485
3218.3587,3390.351
3229.925,3361.3276
3241.1359,3454.678
3251.5474,3441.9426
3261.9608,3426.8594
3272.1779,3411.2236
3281.2834,3395.8567
3290.067,3434.6226
3298.4064,3410.412
3306.5823,3394.6838
3316.0292,3369.0159
3326.0893,3344.4465
3336.9779,3322.2834
3348.8427,3249.2903
3360.5847,3303.0852
3373.2462,3363.4268
3386.7826,3376.796
3400.1067,3379.6965
3413.4377,3283.3494
3426.2094,3269.0813
3437.6494,3138.859
3448.6432,3116.5544
3457.4542,3038.4136
3464.6618,3034.9045
3471.1819,3072.5286
3475.2768,3061.7197
3477.3663,3089.256
3478.3149,3122.8335
3476.937,3110.163
3473.6483,3091.4648
3468.8254,3116.7507
3463.5927,3155.406
3459.462,3168.4565
3455.5683,3161.3413
3452.0426,3191.6309
3449.8071,3221.3381
3447.7568,3229.4722
3445.8384,3194.1804
3445.4489,3193.639
3446.1806,3244.1228
3447.2953,3269.6624
3447.84,3254.4182
3446.3767,3282.5688
3444.2332,3313.686
3441.1732,3333.1572
3437.143,3354.537
3433.2066,3372.517
3427.4147,3381.6455
3418.0327,3405.5552
3406.8627,3417.9412
3395.3345,3418.945
3384.9745,3424.538
3375.1822,3423.9363
3364.7249,3323.0151
3353.6736,3346.7651
3340.9165,3358.9556
3327.1343,3360.2188
3315.3392,3376.5647
3305.159,3380.11
3294.0803,3323.259
3280.8209,3250.8472
3264.9447,3203.5962
3249.2054,3136.1973
3233.8238,3068.0552
3217.9826,3052.5771
3202.7594,3070.4705
3186.0156,3094.246
3167.7374,3105.9954
3150.4892,3135.271
3134.5734,3110.379
3121.254,3070.67
3109.9552,3012.8582
3099.0613,2960.3364
3091.43,2952.2146
3086.5743,2920.5327
3082.347,2894.7373
3081.5428,2892.9573
3084.021,2890.9683
3088.1844,2922.249
3095.4836,2899.2156
3102.9706,2848.598
3110.2383,2806.1555
3116.0919,2875.7432
3120.1962,2917.1248
3125.4406,2945.912
3131.4442,2917.2773
3135.0653,2542.909
3137.4395,2568.5945
3139.2965,2590.2747
3140.3574,2634.5027
3142.5021,3181.7085
3144.1124,3238.0203
3145.2971,3327.7974
3145.5862,3366.963
3143.0389,3377.2603
3141.9776,3368.1116
3144.5315,3366.7092
3148.3828,3383.0134
3154.0059,3402.6685
3161.4378,3497.1213
3170.599,3494.259
3183.2457,3450.403
3198.3828,3430.1365
3216.2234,3451.1345
3236.0672,3456.114
3253.7243,3458.1526
3268.8625,3454.1348
3282.7095,3448.1763
3293.4482,3443.5325
3301.2177,3382.275
3305.0993,3398.2285
3303.2026,3398.097
3296.8042,3384.7612
3285.5017,3377.6667
3271.3976,3377.5068
3258.4455,3371.4658
3246.0628,3359.7717
3234.6518,3345.5112
3226.2702,3336.4182
3220.6928,3330.4114
3219.3506,3330.5964
3224.9418,3327.883
3235.5546,3314.805
3249.6914,3329.1953
3264.0363,3357.074
3279.8091,3362.4736
3298.9091,3370.2073
3318.6754,3383.3154
3336.676,3399.7358
3355.0462,3423.8347
3370.4712,3436.4385
3380.3949,3517.915
3386.875,3514.7166
3392.7776,3483.0542
3400.7263,3408.5935
3409.4059,3354.4514
3417.3897,3316.5757
3426.8685,3296.9333
3438.2747,3358.8242
3451.3996,3322.793
3470.4458,3419.4165
3494.3802,3352.957
3520.2903,3299.2427
3544.4651,3251.7034
3564.9375,3381.134
3583.5848,3357.6982
3600.3935,3175.6265
3612.8535,3184.5266
3621.1079,3196.4368
3622.7681,3218.2139
3611.5909,3254.521
3593.5002,3294.8403
3570.6871,3280.839
3544.6127,3276.7493
3515.8383,3287.349
3483.513,3286.169
3449.6783,3275.6675
3417.9189,3280.9475
3389.4154,3271.3276
3367.1256,3277.0916
3352.7575,3283.6135
3343.2247,3298.0503
3337.5239,3305.5085
3335.3721,3335.6467
3336.3484,3354.486
3339.7756,3378.0764
3342.8686,3372.944
3343.4583,3404.201
3340.4212,3460.719
3332.3083,3458.7444
3318.4355,3443.1248
3300.375,3393.9521
3278.0601,3339.5962
3253.4337,3293.7073
3228.3985,3246.3267
3203.1927,3137.8333
3179.918,3120.5618
3160.6431,3115.7378
3146.2143,3111.7195
3138.4676,3073.83
3137.0198,3068.5803
3141.76,3073.9084
3152.0637,3062.2754
3165.7969,3067.7212
3181.4194,3077.646
3198.4113,3088.7883
3214.8497,3101.373
3229.3223,3105.6213
3240.2803,3111.663
3246.0888,3118.1543
3248.4877,3091.0623
3248.734,3073.998
3246.3707,3077.5444
3245.1279,3078.1687
3244.1065,3080.2446
3243.5521,3098.944
3245.8457,3156.619
3250.3974,3196.1921
3256.3945,3229.0603
3264.3408,3265.4834
3271.7832,3162.0193
3279.7765,3197.8103
3287.922,3202.5188
3295.0403,3212.3655
3304.189,3079.7334
3313.1227,3120.3445
3319.9522,3152.6663
3325.8358,3163.9563
3330.5954,3177.1985
3335.6387,3182.4478
3342.119,3184.1172
3348.3626,3198.5247
3355.2927,3213.8206
3362.1234,3224.443
3367.5671,3234.7996
3374.132,3241.134
3381.8527,3252.2463
3389.6343,3252.3562
3396.9674,3261.1196
3402.2908,3289.102
3405.6873,3312.311
3407.5901,3335.5234
3407.9528,3349.181
3408.224,3360.1511
3407.7059,3364.636
3404.8546,3396.302
3400.3417,3383.191
3394.997,3394.6309
3390.2025,3405.005
3386.8831,3402.5002
3384.9959,3334.6152
3384.6844,3315.3906
3385.9429,3307.0981
3387.517,3291.1208
3390.6068,3288.997
3396.0326,3214.958
3403.0715,3193.48
3410.934,3187.5503
3418.435,3246.8696
3424.7048,3286.3857
3429.4577,3278.9253
3432.5804,3173.5405
3435.0138,3087.0488
3436.9253,3067.9832
3436.5149,3141.9517
3434.345,3165.9185
3431.1011,3171.6858
3427.7407,3177.1055
3425.1699,3183.2632
3423.4316,3187.8848
3422.9398,3066.981
3423.5616,3067.239
3424.6757,3077.209
3427.0235,3143.651
3430.7894,3147.8325
3435.176,3145.9033
3439.3673,3108.9846
3442.3406,3094.1877
3443.7758,3092.0918
3443.221,3102.4514
3440.3157,3099.618
3435.2938,3081.2754
3428.3541,3079.8362
3418.7728,3086.8062
3407.1057,3091.645
3394.4359,3103.039
3381.2213,3111.0164
3368.5547,3079.6477
3356.7887,3068.5571
3346.5606,3039.0486
3338.7935,3012.538
3332.8457,2976.2502
3329.1943,3018.9233
3328.0921,3107.1392
3328.3578,3191.631
3329.5043,3270.085
3330.707,3336.6653
3330.9839,3403.6396
3329.935,3418.3926
3326.5792,3331.3928
3320.5363,3321.4111
3312.722,3266.1868
3302.608,3232.013
3290.3166,3196.324
3277.3124,3190.14
3263.4359,3176.5454
3249.8336,3168.66
3238.0245,3152.4321
3227.9095,3039.045
3220.849,3014.458
3216.7138,2997.1667
3214.6102,2978.4192
3215.8394,2971.2769
3219.5245,2958.1562
3224.3497,2964.0986
3230.4173,2988.519
3235.952,3008.2722
3239.9518,3024.5999
3242.7416,3077.2488
3243.2837,3121.752
3241.0032,3164.4045
3237.0869,3169.2612
3230.0958,3162.7566
3221.5028,3176.565
3212.7018,3379.8743
3203.3019,3382.8203
3195.0668,3392.3289
3188.4674,3375.0132
3183.3163,3361.224
3181.5339,3329.7295
3182.9152,3326.1804
3187.0615,3326.0237
3194.3238,3327.3735
3202.7434,3328.115
3211.916,3200.4055
3222.4318,3216.2876
3232.5357,3227.5784
3241.4257,3246.1606
3248.4677,3248.2834
3252.1251,3245.7026
3253.5804,3246.3914
3254.122,3282.1716
3253.4015,3317.1895
3252.2139,3321.3003
3249.8842,3321.5046
3246.1253,3308.642
3243.6695,3302.785
3242.9337,3267.1084
3243.9135,3244.9512
3247.0983,3210.2625
3250.5544,3300.5605
3254.4929,3261.885
3259.4992,3215.1218
3264.6813,3189.2795
3271.1209,3170.0774
3277.3653,3167.5237
3280.2421,3185.7542
3281.841,3220.064
3282.9922,3250.0667
3283.9398,3277.4553
3285.1628,3283.1538
3285.5445,3302.6313
3285.4551,3323.9678
3284.0831,3338.549
3280.4045,3362.506
3277.18,3357.334
3276.1897,3348.0999
3275.3333,3289.6775
3273.8057,3279.942
3270.9896,3258.2925
3267.4748,3220.4348
3264.6651,3136.8586
3263.0659,3117.0461
3263.6736,3162.6394
3265.2526,3141.3733
3264.7365,3159.8489
3263.2221,3183.5415
3262.833,3195.9463
3263.8002,3202.2732
3265.9918,3190.696
3267.7713,3170.7869
3268.2639,3144.2722
3267.558,3124.7444
3265.3402,3104.9836
3263.7119,3114.7703
3263.544,3330.066
3263.8379,3344.9668
3262.1893,3335.4878
3259.915,3330.088
3257.3276,3321.527
3255.8546,3324.8103
3255.57,3325.806
3256.7669,3329.1802
3258.8898,3325.4043
3260.1677,3320.1924
3260.8002,3312.2021
3262.7965,3313.186
3266.0303,3308.2046
3270.0067,3297.589
3274.1861,3307.1147
3277.4047,3353.2441
3279.826,3437.035
3281.4023,3463.01
3282.9248,3459.6045
3285.5345,3442.6272
3288.1905,3411.3582
3290.1047,3392.5647
3291.5007,3372.7922
3292.6643,3351.0762
3294.3648,3340.0576
3297.0191,3328.809
3301.0073,3313.198
3306.0616,3300.3918
3310.6279,3297.2805
3314.4905,3295.4514
3318.5557,3285.7253
3323.06,3231.8088
3327.9033,3346.2083
3332.2127,3357.5205
3334.8905,3354.6492
3335.6602,3347.2341
3334.1287,3340.0125
3331.1615,3302.4424
3327.7864,3261.8218
3323.0904,3233.538
3316.4943,3227.132
3308.2681,3210.538
3298.9408,3208.0825
3289.6766,3212.2634
3281.184,3232.2126
3273.6813,3256.5557
3267.345,3251.086
3261.6376,3226.5059
3256.6499,3230.3594
3253.4822,3237.0325
3252.1986,3236.8801
3252.4963,3225.4648
3253.6623,3223.567
3254.9428,3224.8252
3256.0955,3229.341
3256.9157,3230.4333
3257.3019,3242.5173
3257.0775,3255.7224
3255.4553,3240.857
3251.5878,3233.6108
3245.4579,3226.274
3237.549,3231.4355
3228.3376,3325.4802
3217.8435,3334.7366
3206.2216,3334.8037
3194.3649,3327.0818
3182.4888,3317.1365
3171.1132,3306.3406
3161.5348,3290.7202
3154.2081,3297.3513
3149.2138,3292.563
3146.6915,3277.108
3146.0028,3275.2202
3146.9678,3269.2246
3148.7411,3265.0784
3150.0494,3256.6243
3151.0114,3251.9395
3150.6682,3243.623
3147.8261,3281.1833
3141.9287,3222.9968
3133.2189,3209.5613
3122.5394,3185.4973
3111.8058,3166.9666
3101.729,3152.4036
3093.0427,3174.8594
3087.1904,3250.5667
3083.9167,3274.8896
3085.5538,3291.799
3093.2977,3321.1848
3106.1834,3369.5547
3123.3659,3421.1943
3143.0207,3456.8127
3163.1236,3476.4653
3183.4114,3476.858
3202.3579,3452.7253
3218.5176,3430.7344
3231.1178,3430.2837
3238.0974,3366.0525
3239.3922,3351.744
3235.9135,3326.6985
3229.001,3298.8318
3219.8619,3278.041
3209.6455,3269.6626
3198.9793,3271.8145
3189.7279,3274.5725
3182.8004,3310.4934
3178.6613,3326.966
3178.1038,3319.1636
3182.0155,3296.99
3188.2672,3286.8677
3196.918,3273.3777
3206.3734,3293.2063
3215.6688,3294.136
3223.7175,3267.357
3229.1475,3250.786
3231.388,3237.0308
3230.0147,3237.5437
3224.857,3234.309
3217.7355,3277.3706
3207.9017,3316.7207
3196.6648,3335.0798
3185.7341,3346.8015
3175.3934,3351.9995
3166.2145,3361.0442
3160.7864,3318.9773
3159.1352,3328.9314
3162.0963,3331.7495
3168.9257,3330.5361
3178.1006,3342.5112
3190.11,3356.0686
3203.6678,3366.3496
3217.432,3365.7014
3231.0413,3365.984
3242.5652,3365.2405
3251.2393,3272.168
3257.093,3304.9744
3259.4488,3305.2317
3259.6229,3304.3684
3257.083,3288.5437
3252.282,3313.9546
3245.8699,3318.7227
3238.7508,3309.2837
3232.2988,3292.3438
3227.9367,3267.3452
3224.8975,3246.107
3223.5199,3195.7207
3223.8073,3149.0952
3224.4943,3148.528
3226.1525,3137.8245
3228.6138,3116.8484
3230.8941,3112.0854
3232.2537,3092.8787
3231.3388,3089.0703
3227.9276,3083.6328
3222.557,3098.2168
3214.9849,3092.846
3206.1707,3100.0183
3196.6047,2850.4592
3185.9236,2892.2979
3174.742,2949.6091
3163.7999,3011.5664
3154.0544,3052.987
3146.6255,3086.974
3141.2738,3115.8376
3137.5359,3132.6125
3133.9515,3127.9116
3130.0593,3154.991
3127.6635,3151.2854
3127.3712,3148.04
3128.6082,3128.564
3129.727,3129.706
3130.578,3167.7761
3130.7744,3245.6296
3129.8093,3330.6619
3128.7201,3370.1267
3129.4803,3369.9607
3131.2732,3366.9902
3131.8381,3379.8923
3130.3656,3308.608
3127.5398,3316.2678
3124.2657,3311.2988
3121.3118,3310.1196
3118.3185,3293.8599
3114.1412,3273.439
3107.5929,3260.41
3098.2045,3245.297
3088.8557,3240.1826
3081.98,3220.2954
3076.8523,3206.0452
3072.7101,3186.8674
3069.3965,3156.1187
3067.1147,3122.7612
3066.8425,3109.6453
3071.2035,3090.721
3078.5418,3159.6858
3088.4384,3234.6938
3098.1741,3280.4934
3106.9827,3302.0193
3116.2884,3330.508
3126.203,3349.9749
3136.2728,3376.2217
3145.8476,3411.7822
3153.3512,3411.4524
3158.3537,3398.446
3161.4605,3391.659
3163.7857,3389.3752
3166.6658,3277.5234
3169.4083,3285.299
3170.8273,3284.2312
3170.9461,3276.7556
3170.1268,3257.1265
3169.6945,3258.3525
3171.047,3251.078
3174.2333,3265.0352
3178.4611,3280.7397
3184.1484,3296.37
3191.9769,3322.0752
3201.9968,3337.3481
3213.964,3346.093
3226.689,3340.5176
3239.1834,3337.5278
3250.3327,3323.1978
3258.9374,3294.8547
3264.9998,3260.4434
3268.3857,3211.3184
3267.4778,3195.635
3262.7881,3196.4734
3254.3465,3193.98
3242.8828,3301.0752
3229.5368,3299.7808
3215.3967,3288.4583
3202.0877,3259.4795
3190.8296,3249.818
3182.005,3247.2812
3176.3909,3099.7412
3174.7796,3079.3442
3177.0838,3041.1633
3182.8151,3053.5007
3190.8862,3049.2117
3200.1698,3081.1538
3209.3534,3092.3513
3216.9746,3059.9988
3222.0833,3071.2637
3223.7631,3060.802
3221.2633,3054.407
3214.3958,3048.6907
3203.7468,3047.6921
3190.3519,3064.234
3175.1986,3076.1272
3159.3956,3092.6704
3144.284,3129.1611
3130.9946,3151.6333
3120.5549,3148.9983
3113.8214,3100.808
3111.1667,3106.3557
3112.412,3119.1643
3116.4653,3130.6843
3122.1285,3141.2708
3128.2251,3138.7688
3133.6492,3139.017
3137.2689,3189.4104
3138.2465,3216.9507
3135.3805,3153.876
3127.6386,3158.6958
3113.4925,3171.1665
3095.48,3180.611
3076.5372,3198.4724
3057.4752,3215.3088
3037.9629,3230.7795
3018.3988,3253.0095
3000.3192,3264.483
2983.918,3270.018
2969.6851,3274.8584
2958.792,3276.7837
2951.5007,3270.3567
2945.1321,3261.9543
2937.9421,3248.3735
2929.8417,3238.1892
2921.3434,3180.574
2912.0895,3097.227
2901.7192,3014.2317
2890.4723,2998.6855
2877.6181,3042.0144
2862.5267,3208.3691
2846.335,3182.8608
2831.536,3164.2424
2818.6662,3161.1152
2807.1821,3145.896
2796.9334,2978.6157
2788.1485,2935.2903
2780.7739,2891.1606
2775.1215,2871.6257
2772.0337,2836.938
2771.277,2820.6697
2768.574,2795.7544
2764.5643,2807.8042
2763.7816,2814.2783
2767.4701,2819.1033
2773.019,2864.497
2779.3045,2930.1807
2788.4511,2967.7336
2799.6907,3004.174
2810.3071,3075.048
2822.1614,3139.3132
2838.3419,3205.9487
2855.9397,3277.7266
2872.1107,3338.9614
2886.6803,3374.5132
2901.2859,3403.1357
2916.7835,3407.9556
2931.5808,3376.1707
2947.6731,3340.0046
2965.0808,3312.77
2980.3757,3305.6243
2993.59,3284.6196
3008.4156,3274.8179
3025.8282,3272.8645
3044.4622,3269.6047
3062.4443,3265.7727
3080.3067,3262.8892
3098.7993,3262.2437
3116.5396,3250.0024
3135.2864,3247.8662
3156.4877,3285.9338
3177.6418,3328.3472
3196.148,3370.5906
3212.5922,3406.4116
3229.0145,3442.2625
3246.0101,3452.7983
3260.8543,3448.6135
3274.8132,3456.9224
3288.6417,3456.7646
3300.5567,3456.5242
3311.388,3502.5947
3323.0301,3549.084
3334.9799,3587.9136
3346.4446,3552.8057
3355.8119,3472.9556
3363.7371,3499.375
3371.4773,3546.317
3376.1509,3596.9106
3376.7103,3633.8198
3373.3955,3673.606
3366.0795,3685.058
3354.4971,3415.4333
3341.3086,3340.0513
3328.9373,3246.4783
3317.145,3165.6948
3304.7326,3098.8252
3292.4104,3045.5676
3282.5267,2964.4214
3275.3413,2912.2114
3270.7379,2882.523
3268.9005,2886.5745
3268.2879,2889.4597
3265.9905,2906.9795
3260.976,2931.9956
3254.3674,2961.5398
3246.9538,3012.1157
3237.0802,3037.6033
3223.3002,3164.4084
3206.2477,3311.6711
3185.9301,3383.9966
3163.1883,3375.792
3140.18,3348.0237
3118.5941,3314.6765
3098.3184,3291.8433
3078.164,3262.6365
3058.2005,3236.9604
3040.4663,3199.942
3025.5319,3156.4836
3013.0317,3130.1416
3003.5612,3079.131
2995.99,3013.3228
2988.7761,2969.0654
2981.8711,2975.2485
2976.4842,2977.2485
2973.8181,2981.3506
2972.9127,2987.4048
2971.9235,2998.4143
2970.4305,3032.2153
2967.9201,3046.5317
2964.3966,3055.9363
2961.0524,3052.7307
2958.3166,3042.572
2955.2923,3026.8462
2950.3525,3015.0444
2943.5451,2998.66
2936.8525,2962.4941
2931.612,2929.3552
2928.1702,2915.22
2926.9421,2897.453
2927.4647,2886.578
2929.0456,2755.3699
2932.2676,2660.4807
2938.2378,2555.766
2947.4913,2571.835
2958.8599,2590.7253
2970.1844,2551.699
2980.8669,2531.41
2990.2797,2482.833
2996.8521,2422.3794
3001.4535,1904.7728
3004.8314,1864.0331
3006.1097,1825.4071
3004.9887,1895.6909
3001.3552,2109.9937
2996.1883,2276.9946
2991.621,2490.0793
2988.8611,2525.1582
2989.6029,2557.2632
2993.7629,2532.81
3000.3588,2579.289
3009.2752,2631.132
3021.7485,2664.477
3038.0607,2679.8875
3057.6862,2714.93
3078.6978,2752.0
3098.5925,2804.5833
3115.8512,2857.1038
3129.2613,2932.6594
3138.9269,3106.21
3146.1874,3121.3267
