Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3177.6571,3306.5388
3179.3377,3330.2256
3183.7726,3345.83
3190.463,3360.8193
3198.3495,3373.1785
3205.4112,3383.3447
3210.9127,3392.1487
3216.7408,3396.7317
3224.6372,3409.084
3235.0096,3422.1545
3246.2015,3428.6443
3255.2894,3434.8447
3263.2271,3439.7515
3270.1216,3443.7412
3276.2341,3445.8987
3283.4821,3445.5916
3291.8561,3441.802
3300.2634,3438.8665
3307.2426,3464.474
3312.6492,3466.5625
3318.6279,3448.305
3326.4163,3442.3862
3335.3768,3438.7576
3345.0303,3437.9187
3353.9805,3438.5066
3361.0354,3436.6294
3366.7062,3432.352
3372.6694,3430.2495
3379.2092,3426.537
3385.0161,3427.2183
3388.5251,3428.9788
3389.7798,3432.0195
3389.9973,3434.3206
3389.1389,3439.2095
3388.3294,3444.4575
3388.089,3451.4053
3387.6118,3458.4124
3386.1582,3465.0432
3383.6757,3469.99
3380.9703,3483.717
3378.7741,3484.7207
3376.6467,3486.059
3374.1383,3489.0154
3370.4992,3492.0754
3364.4822,3494.8691
3356.3895,3488.5154
3347.5582,3491.3386
3338.903,3494.958
3330.0132,3498.3225
3319.9454,3500.9297
3309.0325,3503.7803
3298.4553,3505.7478
3288.8897,3506.3286
3281.1644,3507.917
3275.581,3505.1133
3271.3965,3506.2202
3267.8941,3506.588
3264.796,3505.9658
3262.7005,3505.0679
3261.6967,3503.5522
3261.2383,3498.8877
3260.9817,3492.5706
3260.3058,3488.2
3258.8695,3486.836
3256.7489,3484.37
3254.5188,3481.3787
3253.0435,3476.0955
3251.8323,3474.0168
3250.258,3475.3457
3248.43,3477.6494
3246.2796,3479.811
3244.2978,3481.8208
3242.8447,3481.2856
3241.9667,3480.8413
3241.6261,3478.4744
3241.0567,3466.0142
3240.1952,3463.4592
3239.8615,3458.319
3240.2171,3451.2698
3241.384,3441.8972
3243.3979,3434.6775
3245.7651,3426.6206
3248.25,3416.3386
3250.444,3405.412
3252.3456,3393.8953
3254.435,3377.4363
3256.2732,3367.4263
3257.0757,3359.3943
3256.3613,3351.083
3254.6108,3342.3828
3252.2638,3337.4436
3249.6208,3330.9119
3246.8094,3321.912
3242.8108,3313.6172
3237.1238,3304.9622
3230.5812,3296.8237
3224.6151,3292.1
3220.1983,3289.765
3216.9863,3289.6265
3214.448,3292.8528
3212.0594,3297.817
3209.4119,3305.4392
3207.14,3313.1238
3206.0407,3294.2708
3205.6058,3299.102
3204.7162,3304.8352
3203.222,3312.617
3201.6988,3317.808
3199.9085,3324.6167
3197.6187,3342.7441
3195.3731,3347.7214
3192.9877,3355.0437
3190.0307,3360.0193
3185.5976,3366.648
3180.7372,3372.044
3176.4752,3377.472
3172.5453,3381.1157
3169.499,3388.6558
3167.2644,3405.6626
3165.8865,3411.041
3165.6402,3420.8933
3167.1161,3428.9717
3171.4013,3436.3186
3178.15,3439.2893
3185.7528,3443.247
3194.2501,3442.744
3203.4394,3446.1797
3213.3373,3446.672
3223.4948,3446.8792
3233.1131,3445.4224
3242.0216,3445.2715
3249.4132,3444.263
3255.2557,3444.0078
3260.2932,3431.707
3264.9313,3430.106
3269.0741,3428.4446
3272.7334,3428.4116
3276.7641,3429.9773
3281.8569,3431.069
3287.9589,3432.0913
3295.3262,3425.331
3304.307,3427.0708
3314.9291,3432.3477
3326.6974,3439.199
3339.0678,3445.945
3351.9006,3443.4526
3364.6545,3451.964
3376.7445,3460.993
3387.8664,3469.4197
3397.6693,3476.5469
3405.4656,3473.414
3410.8821,3479.7566
3414.3747,3489.132
3416.682,3502.8176
3418.1692,3512.8225
3418.9149,3526.7026
3419.4514,3543.1804
3420.5963,3553.1306
3422.9616,3562.0273
3427.1412,3566.9917
3433.6137,3574.1409
3442.1116,3589.8262
3451.7832,3602.0632
3461.9716,3611.6802
3472.2839,3612.4668
3482.1695,3609.915
3490.8899,3596.948
3497.2879,3581.7258
3500.922,3569.4636
3501.5067,3557.693
3498.1576,3554.9443
3492.6816,3539.319
3485.134,3526.0796
3475.1099,3504.6484
3462.5963,3464.2122
3447.9299,3460.3896
3432.5929,3439.0247
3417.8644,3418.693
3403.9239,3401.617
3390.9138,3387.9343
3377.4971,3375.768
3362.8553,3364.675
3348.2585,3355.728
3334.8697,3345.0818
3323.342,3334.4565
3312.4513,3325.6157
3300.5197,3317.019
3287.3904,3306.0342
3273.0194,3294.048
3258.1666,3280.007
3243.7652,3267.5625
3229.462,3254.0217
3214.1413,3239.3608
3197.1881,3224.5386
3179.3975,3202.1804
3162.5389,3189.662
3147.6522,3177.4675
3135.0537,3164.2424
3124.9125,3150.92
3116.9431,3139.594
3110.9731,3130.8975
3107.6195,3119.6057
3107.1798,3116.3198
3110.6355,3111.9216
3115.7026,3075.368
3121.0613,3070.6052
3125.7453,3063.9133
3128.986,3061.4937
3130.5418,3052.0786
3130.9371,3041.622
3130.1023,3030.788
3127.5012,3020.715
3122.5992,3011.2717
3115.6499,2996.191
3108.2353,2979.9417
3101.5839,2976.4639
3096.3679,2961.9998
3093.0766,2948.631
3091.208,2930.4211
3090.5442,2903.101
3091.5529,2877.912
3094.8663,2853.4346
3101.2261,2833.7837
3110.1156,2822.892
3120.3551,2825.4497
3131.3118,2837.7302
3142.3651,2850.026
3153.6282,2858.7031
3165.5747,2871.275
3178.0956,2893.034
3190.6981,2918.2683
3202.0896,2947.9673
3211.4853,2977.97
3219.216,3038.0542
3225.7537,3061.2468
3231.7503,3087.0925
3237.1696,3112.4482
3241.4682,3130.9912
3244.3181,3150.3464
3245.2378,3173.4878
3244.5792,3197.7112
3245.3321,3235.555
3248.5235,3260.3237
3253.7391,3295.6938
3259.8991,3325.8743
3268.0794,3374.2275
3279.0566,3406.3455
3291.7813,3440.4802
3306.6781,3466.0515
3324.2606,3487.2642
3343.778,3507.4993
3362.4099,3505.7168
3378.5685,3497.1438
3392.4856,3492.8474
3404.0735,3488.8162
3412.3928,3493.756
3417.0705,3492.4695
3418.0425,3498.914
3413.6474,3494.053
3404.5611,3483.045
3392.973,3477.0017
3381.046,3471.8135
3370.0861,3470.409
3360.454,3469.4084
3352.8151,3469.9844
3348.871,3473.7632
3348.2329,3482.0627
3351.791,3486.8027
3360.6674,3471.7273
3374.0321,3482.355
3389.5654,3494.0789
3404.688,3509.1707
3417.7153,3524.449
3428.6196,3537.61
3436.5408,3553.3057
3440.9723,3576.0725
3441.7919,3573.3506
3435.5687,3586.8772
3423.1438,3601.6064
3406.1917,3609.2708
3387.4228,3615.0444
3369.481,3612.5518
3353.3408,3612.1785
3339.4536,3612.8708
3329.5107,3599.8125
3324.2419,3582.8772
3325.6008,3556.585
3333.5169,3530.6301
3346.4802,3508.5352
3361.2225,3483.6533
3376.9769,3461.9587
3392.3093,3441.7673
3405.7826,3424.447
3415.174,3402.63
3419.6363,3376.1316
3420.2863,3314.4734
3413.0513,3286.8008
3400.1797,3276.8137
3383.8333,3265.933
3366.397,3223.384
3349.2776,3192.0444
3333.373,3163.412
3320.054,3142.852
3311.3878,3135.7366
3307.1398,3129.687
3308.5957,3125.0667
3315.7425,3132.4243
3327.0928,3149.49
3340.0206,3158.6467
3353.0728,3172.2957
3365.2736,3182.977
3374.9934,3193.1619
3380.8483,3203.1404
3382.0253,3209.1948
3378.3251,3203.366
3369.6711,3181.9246
3355.5038,3149.128
3337.9992,3128.604
3319.1243,3107.458
3299.8675,3101.235
3281.3457,3101.422
3264.1188,3116.0654
3249.1701,3115.63
3236.7139,3101.4854
3225.7419,3086.1433
3215.3497,3068.6243
3205.2589,3065.033
3194.5582,3059.27
3184.0832,3058.1133
3173.5983,3075.893
3161.6078,3079.5996
3148.2392,3079.998
3133.8111,3080.0642
3118.5417,3079.3745
3103.651,3076.6606
3089.2836,3070.4902
3075.1915,3059.4888
3061.5711,3064.3188
3048.2406,3062.0
3036.9608,3054.229
3028.669,3031.8442
3022.1311,3009.8728
3017.1875,2995.6667
3013.8901,2986.0796
3012.7706,2977.4443
3014.6911,2972.8438
3019.2138,2963.574
3025.4911,2957.272
3032.812,2943.0005
3039.6794,2932.7903
3046.6128,2929.5806
3054.3848,2961.8132
3062.4849,3000.7976
3071.0325,3032.6714
3079.4027,3074.5337
3087.3381,3082.3418
3095.3277,3072.3105
3103.5175,3073.9668
3112.903,3080.4004
3123.9742,3098.9854
3135.5872,3124.1226
3147.3769,3137.1873
3159.0946,3151.318
3170.7155,3157.8694
3182.9,3162.0073
3195.6575,3155.5266
3208.8235,3156.7761
3221.6327,3155.9067
3233.0475,3150.9124
3241.7077,3155.3628
3245.9906,3158.508
3251.4662,3162.9812
3259.6469,3170.5383
3268.5981,3178.1108
3277.1516,3189.958
3286.6077,3202.2876
3298.659,3215.1907
3310.7427,3225.484
3323.538,3234.6218
3338.7514,3245.9114
3355.1915,3259.5747
3369.0558,3270.4805
3379.4847,3282.2961
3388.0806,3299.2515
3395.0952,3306.5413
3398.7803,3313.0208
3400.0847,3322.8843
3399.525,3334.6057
3395.8876,3360.144
3388.547,3370.4697
3380.1011,3379.1665
3373.5371,3384.5261
3367.6357,3395.5017
3361.3413,3398.2888
3355.4196,3403.93
3351.1087,3410.0862
3347.5431,3415.3838
3344.594,3420.2761
3343.6401,3430.7334
3344.2239,3440.167
3343.5813,3462.108
3341.166,3480.9207
3338.1781,3484.1462
3334.8961,3485.8806
3330.4216,3484.4443
3324.6667,3481.824
3318.5874,3480.32
3311.3718,3479.2522
3302.6038,3475.9036
3293.8409,3475.8975
3287.1572,3474.0151
3282.211,3475.0405
3277.8646,3476.849
3274.8191,3481.0278
3273.777,3479.7742
3274.5723,3465.3286
3276.7111,3457.8333
3280.9423,3449.89
3286.9811,3437.5837
3292.8472,3417.8916
3298.1068,3396.6602
3303.4167,3373.0051
3308.7742,3350.731
3313.4679,3326.92
3316.4808,3304.5647
3318.5505,3286.9863
3319.7501,3267.055
3319.1316,3235.9082
3318.2101,3210.293
3317.8447,3185.614
3317.7521,3169.687
3318.3124,3181.007
3319.5324,3187.9175
3322.7981,3204.0757
3328.0733,3217.5989
3334.1554,3229.2349
3341.9388,3237.0837
3351.1816,3249.0693
3360.5802,3260.0273
3369.7378,3267.17
3377.5778,3260.5596
3383.5213,3268.1443
3388.084,3276.963
3390.7296,3283.8271
3391.8432,3286.2368
3389.8773,3287.6748
3383.4921,3281.53
3373.5915,3275.6047
3361.6333,3265.9856
3349.284,3261.8044
3337.4779,3248.2273
3325.3556,3244.2732
3312.6498,3244.4912
3299.6464,3241.1323
3286.4519,3235.4111
3274.6416,3229.5051
3264.4677,3225.9395
3254.894,3217.9573
3245.5434,3209.0957
3235.1937,3199.92
3224.1952,3188.7534
3213.441,3157.2158
3202.6009,3144.4302
3192.2702,3137.7275
3181.4868,3128.7021
3169.0329,3123.9539
3155.3797,3118.6255
3140.5832,3113.2788
3125.9155,3105.896
3112.3488,3106.2676
3099.3271,3098.8127
3087.2193,3094.339
3075.5627,3090.1855
3064.5909,3086.747
3055.8527,3084.449
3049.7837,3087.1582
3046.6916,3092.6152
3045.9517,3093.8787
3046.4812,3091.9968
3048.2635,3097.9282
3051.3283,3116.9749
3055.7321,3132.6013
3061.4855,3148.2651
3067.605,3162.2314
3073.13,3179.5576
3077.7522,3198.4578
3081.8276,3214.367
3086.2925,3219.332
3091.6294,3226.4712
3097.5417,3235.1443
3103.4462,3217.2217
3108.1782,3212.4175
3112.0851,3211.0493
3117.411,3217.9749
3125.054,3215.2354
3134.0064,3211.3003
3143.3084,3208.871
3152.7485,3207.579
3162.1476,3199.2583
3171.8562,3207.5586
3182.1942,3206.4873
3193.9196,3205.5784
3205.9536,3209.1104
3216.7172,3212.6362
3226.2083,3219.362
3234.9463,3226.6963
3243.4217,3231.8154
3251.8606,3237.3257
3260.5524,3241.3037
3269.2194,3247.801
3276.8496,3252.3413
3283.3416,3254.445
3290.171,3256.4502
3298.4546,3258.1746
3308.0668,3261.515
3317.936,3266.5037
3327.7657,3270.8704
3337.3578,3275.1833
3346.7006,3296.3948
3356.5519,3303.2312
3366.7305,3314.5386
3376.2467,3319.035
3383.6776,3317.126
3388.6014,3320.417
3391.7396,3329.6206
3393.2926,3365.4055
3392.7279,3378.4263
3390.332,3389.8992
3386.0962,3397.8748
3379.807,3401.3604
3371.723,3403.174
3362.7152,3407.0527
3353.5929,3407.035
3344.7812,3412.5286
3336.0748,3446.406
3327.5905,3456.1548
3319.6229,3495.413
3311.9316,3503.3044
3305.3381,3509.768
3300.2243,3522.3787
3296.1263,3533.5613
3292.4604,3534.4575
3288.3549,3537.9749
3284.2833,3546.1753
3280.4272,3530.6565
3276.4346,3533.8052
3272.7694,3532.8296
3268.9844,3533.8018
3264.8011,3532.6213
3260.4888,3528.4478
3256.2944,3522.4612
3253.6579,3515.2656
3252.7283,3495.8984
3253.0181,3465.4907
3254.8602,3430.4036
3258.015,3404.3145
3262.9846,3385.6597
3270.8903,3372.506
3281.0316,3367.5422
3293.0059,3363.5605
3305.8874,3361.747
3318.6538,3360.9836
3332.6759,3346.35
3347.5359,3320.416
3361.6396,3299.732
3374.6156,3279.6335
3384.943,3253.2607
3392.6924,3230.8474
3398.8496,3207.0154
3402.1869,3192.2324
3402.7492,3190.5486
3399.6221,3190.4734
3392.458,3188.47
3383.5253,3189.8228
3373.6787,3189.7876
3362.3766,3186.098
3350.9788,3188.515
3339.0949,3190.7285
3327.5654,3195.6252
3318.2989,3199.0408
3310.1814,3202.3838
3303.7291,3206.993
3298.4395,3208.299
3292.411,3209.1406
3286.8279,3210.1038
3280.8403,3208.6238
3273.5017,3206.0344
3264.7942,3205.2554
3252.8222,3202.6826
3238.044,3201.418
3220.888,3202.584
3200.1996,3204.52
3177.9335,3223.067
3154.9741,3219.8606
3131.7775,3205.1348
3110.3575,3186.8176
3091.5537,3166.1077
3076.3458,3148.7178
3066.2863,3134.2231
3061.2686,3121.0645
3062.6016,3114.9292
3069.0845,3120.9297
3078.8489,3109.144
3091.2205,3101.741
3105.3771,3086.275
3119.2473,3070.8306
3131.4846,3062.2283
3140.2107,3047.1719
3144.1007,3037.0774
3142.8472,3025.2373
3136.7363,3002.8242
3126.4971,2985.5623
3113.859,2982.9087
3099.2529,2984.2751
3084.728,2988.736
3072.4709,3001.7378
3063.4727,3015.3335
3059.6957,3022.5525
3061.9355,3032.3726
3070.4329,3042.696
3085.5748,3053.562
3105.5356,3062.3254
3129.0924,3062.65
3155.4068,3031.351
3182.453,3022.4294
3209.2216,3020.9287
3234.4037,3028.6895
3256.2813,3046.9373
3274.4852,3067.216
3288.8563,3091.7913
3299.9358,3117.4712
3308.9754,3132.865
3316.146,3150.923
3321.9103,3175.75
3327.5103,3193.2083
3333.3019,3213.9412
3340.059,3231.132
3348.6874,3249.3271
3359.0208,3261.1523
3371.2037,3276.7769
3384.1333,3295.503
3396.5666,3315.3162
3408.478,3334.1292
3418.9841,3352.986
3427.8105,3369.0002
3433.6657,3382.7998
3435.205,3393.3306
3434.6835,3401.1636
3432.3726,3411.8162
3428.439,3417.885
3423.5044,3422.3774
3419.0446,3429.6155
3414.6386,3437.788
3409.3873,3443.1482
3403.7939,3449.88
3399.5253,3453.9602
3396.9096,3454.4395
3394.2977,3452.5833
3391.2627,3448.9717
3387.3433,3469.695
3382.1161,3466.6477
3375.7059,3466.189
3369.1738,3465.712
3362.8956,3468.1296
3355.4657,3467.4053
3345.8432,3466.8752
3335.4003,3465.868
3325.189,3463.5078
3315.4839,3460.4263
3306.2614,3457.206
3296.994,3453.1196
3287.8972,3448.3567
3278.1072,3440.779
3268.1766,3434.701
3259.5397,3424.076
3251.6189,3410.1555
3243.4483,3395.7913
3235.0355,3379.2385
3226.9386,3359.0608
3219.6523,3344.7578
3213.2598,3315.8816
3208.1112,3286.175
3204.7918,3258.1343
3202.8007,3227.7068
3201.6576,3202.1882
3201.4941,3180.5508
3202.9909,3163.0562
3205.2522,3151.4595
3208.145,3143.607
3211.6511,3132.9167
3215.4742,3122.5847
3218.7738,3100.0046
3221.5646,3095.856
3224.6945,3097.5696
3228.285,3117.2607
3231.9811,3111.1326
3235.4344,3102.005
3238.5383,3096.456
3241.2265,3096.3408
3243.3159,3099.0989
3244.949,3099.3364
3246.4841,3100.5132
3247.1837,3103.4348
3246.0383,3105.2004
3243.3883,3106.0906
3239.5964,3105.5662
3235.0125,3101.5503
3230.3232,3102.3193
3225.2516,3101.7524
3219.871,3109.4595
3214.2531,3112.4272
3208.245,3117.09
3203.4309,3125.6316
3199.9476,3132.9807
3196.77,3136.696
3194.1278,3143.9373
3191.3687,3153.343
3188.6515,3167.432
3186.4827,3176.662
3184.0588,3186.2205
3182.1293,3196.6326
3180.461,3205.7485
3178.0758,3217.6782
3176.095,3228.7969
3174.395,3243.3057
3173.2482,3254.6726
3173.6811,3264.4612
3175.2617,3276.1897
3178.6827,3292.0657
3183.812,3306.5334
3190.088,3317.2336
3198.6072,3326.402
3209.2803,3334.9233
3221.7555,3345.7834
3235.9901,3369.9053
3251.0424,3386.4568
3266.5301,3404.3335
3282.0023,3426.622
3296.9209,3446.7886
3311.5655,3457.3608
3325.524,3465.6912
3337.8645,3472.1094
3348.5148,3472.6497
3357.6317,3472.4634
3365.6232,3470.0044
3373.3224,3466.2588
3380.9874,3465.4622
3388.7968,3465.0195
3396.9195,3467.947
3405.1835,3482.6245
3414.0284,3501.0002
3423.6617,3516.4778
3433.2846,3531.1653
3442.3446,3543.931
3450.1348,3530.4343
3455.0738,3532.2512
3458.756,3529.8752
3459.9914,3522.3823
3458.0227,3518.6357
3452.9599,3516.1108
3443.4836,3512.324
3430.1053,3507.635
3416.2664,3503.4238
3401.8591,3498.4387
3388.0027,3489.644
3375.1857,3459.8198
3362.3863,3453.0808
3350.8009,3447.7683
3340.564,3438.104
3332.2046,3419.0632
3326.9291,3393.8853
3323.2948,3367.408
3319.2604,3342.8616
3315.4092,3317.3047
3310.6494,3277.4236
3305.2905,3250.8826
3299.9069,3225.3035
3293.4268,3206.5222
3286.1447,3188.0745
3277.0339,3176.5298
3265.6464,3157.206
3253.9445,3151.748
3242.7298,3157.6838
3232.0889,3161.7122
3222.8118,3139.121
3213.6831,3146.341
3203.355,3153.1086
3195.1872,3158.0137
3190.8716,3163.794
3190.274,3173.231
3193.1328,3179.453
3197.034,3186.792
3203.8568,3190.7886
3211.5835,3198.0864
3218.9665,3199.9797
3227.8903,3198.2095
3238.2965,3187.3572
3247.783,3173.3325
3254.6599,3158.1345
3258.7794,3137.9226
3261.8959,3136.9817
3264.2308,3123.042
3266.1646,3113.725
3269.1939,3103.4128
3272.5581,3099.3162
3275.0698,3091.3088
3278.0056,3086.6177
3284.0634,3082.0208
3293.6176,3078.8801
3305.2508,3070.8528
3317.5578,3064.9714
3330.632,3061.0247
3343.9379,3065.2244
3355.9025,3070.2007
3366.824,3094.587
3378.161,3102.191
3385.7335,3107.4456
3388.0887,3116.4658
3385.202,3124.416
3376.8946,3132.859
3366.357,3133.571
3355.257,3143.2524
3343.5875,3153.588
3331.4705,3170.5876
3317.1848,3187.2957
3301.5331,3206.6697
3288.0652,3233.369
3277.1317,3263.1243
3269.2526,3287.566
3263.9866,3306.3704
3258.9139,3323.978
3254.1094,3361.6624
3249.8369,3375.5188
3246.7696,3379.053
3245.8522,3381.4333
3244.9896,3383.8872
3242.3811,3383.6716
3238.2371,3380.8738
3232.3659,3375.8333
3225.4454,3365.4658
3218.7716,3356.4556
3212.2926,3342.1821
3205.8986,3339.9016
3199.2581,3341.3708
3192.247,3342.6584
3186.5615,3355.852
3183.0757,3368.9683
3181.0867,3373.932
3181.5174,3382.8005
3183.1824,3396.4082
3185.0818,3407.7773
3187.6691,3419.0857
3190.8139,3429.1516
3195.185,3432.0752
3200.8186,3435.753
3206.0619,3472.3577
3210.7417,3464.4204
3214.8846,3453.8176
3218.456,3432.4473
3223.1184,3420.6482
3229.0585,3411.5044
3233.8656,3401.6318
3239.0733,3394.8728
3246.0205,3393.1797
3255.4986,3391.2502
3267.7953,3389.733
3282.366,3385.721
3300.202,3381.0225
3319.2567,3379.234
3337.8422,3378.8662
3357.6519,3381.3342
3379.8669,3385.8748
3402.6677,3396.234
3424.6465,3402.6628
3444.7403,3402.4343
3463.4788,3394.3042
3480.7024,3392.4688
3496.4699,3396.0967
3512.4717,3380.8337
3528.2385,3362.6309
3541.8598,3352.3054
3552.9116,3339.9995
3562.2937,3337.1016
3571.4438,3348.0962
3580.6971,3367.5002
3588.9948,3383.4924
3595.523,3398.1665
3598.909,3412.6255
3597.7702,3416.0771
3595.0831,3419.8953
3592.395,3423.021
3588.8492,3415.4688
3584.1327,3404.7402
3576.8839,3388.7754
3567.7456,3389.948
3558.7723,3389.3752
3550.4464,3387.4675
3544.0173,3382.971
3539.4586,3372.1262
3534.285,3372.3665
3527.718,3352.3523
3519.8103,3353.0007
3510.8344,3353.7996
3500.9758,3353.2031
3489.0039,3377.6418
3473.9062,3378.52
3455.3842,3377.0657
3433.1303,3372.823
3408.4995,3366.3828
3383.9025,3363.8452
3359.9493,3356.9766
3336.8925,3344.654
3314.9266,3340.1274
3294.4683,3334.5723
3277.0999,3327.078
3263.7423,3321.5706
3254.719,3317.1682
3249.9929,3315.408
3247.665,3313.2156
3246.0469,3311.4329
3245.1129,3308.8499
3244.2972,3305.3228
3243.2741,3298.0542
3241.5298,3286.4944
3237.8489,3275.5564
3231.549,3263.3743
3222.8334,3255.3896
3212.0872,3247.5132
3201.5139,3252.628
3192.3743,3245.9626
3184.2901,3236.6714
3177.5522,3225.446
3173.6525,3219.2705
3174.4732,3228.6592
3179.7865,3230.7493
3189.6628,3229.741
3202.9135,3222.7686
3218.2175,3213.7036
3233.628,3187.369
3248.7523,3166.885
3263.7044,3141.546
3277.2396,3113.82
3287.814,3087.1675
3294.7829,3060.8533
3297.935,3034.7893
3298.1995,3007.9646
3295.351,2990.8508
3292.2219,2971.2246
3289.6274,2951.5232
3287.9786,2933.431
3287.6199,2917.3562
3290.3084,2904.0217
3296.807,2892.3694
3307.5605,2892.4246
3322.819,2898.3198
3342.1671,2906.9468
3364.0817,2911.4915
3386.7794,2909.84
3407.5784,2923.8083
3426.0451,2952.978
3443.5387,2975.0022
3457.7144,3008.8538
3466.6346,3048.26
3470.2033,3093.1333
3470.6057,3150.4702
3465.1661,3202.116
3456.5141,3250.0662
3446.4652,3298.75
3437.8338,3336.679
3430.8863,3380.9033
3425.5565,3416.5786
3424.041,3457.1187
3427.698,3486.7385
3435.8737,3502.2693
3448.4638,3513.2441
3465.9952,3521.3271
3486.6603,3528.4302
3507.982,3526.221
3528.3523,3523.6165
3547.5225,3524.6455
3564.0655,3514.0671
3575.0409,3528.7568
3581.3666,3539.9136
3584.7343,3551.862
3585.363,3557.0994
3582.1659,3567.7065
3576.5311,3579.2764
3569.1171,3569.2297
3562.2761,3578.6777
3555.1998,3596.596
3549.7496,3605.0706
3547.3861,3606.4229
3545.9026,3598.3745
3544.6913,3587.9485
3545.9592,3581.2422
3549.225,3573.5425
3553.56,3566.7612
3557.3961,3565.8296
3559.2518,3562.9006
3559.7277,3562.3965
3556.8098,3561.4463
3550.4425,3555.7378
3542.6891,3551.2148
3533.0064,3541.7178
3520.191,3532.34
3505.6176,3522.4526
3489.3313,3509.7993
3472.691,3488.745
3456.6628,3462.8772
3441.7832,3437.8184
3430.261,3415.4312
3420.6113,3408.7256
3411.4019,3395.2344
3404.1569,3386.2317
3399.4618,3367.937
3397.2437,3357.0898
3396.9293,3345.618
3397.3289,3334.4226
3398.0403,3335.641
3398.2234,3351.1514
3397.1424,3349.6633
3396.6147,3343.3933
3396.4773,3335.0317
3395.7675,3321.7444
3394.505,3307.817
3392.9489,3300.123
3389.3455,3289.2786
3384.2123,3283.3757
3381.4091,3289.0928
3382.3187,3290.9753
3385.2436,3284.0813
3388.2766,3272.9365
3392.675,3260.3665
3398.1226,3242.731
3403.1702,3225.696
3408.9673,3207.9563
3417.2204,3192.7263
3425.9667,3181.518
3431.5397,3182.533
3433.7444,3179.3962
3434.7346,3161.1924
3435.2757,3151.4614
3434.5768,3138.85
3432.9398,3125.093
3430.5295,3116.1921
3425.8684,3105.118
3418.4705,3086.644
3411.753,3077.2734
3407.4034,3077.3228
3404.4086,3081.0168
3401.7188,3090.4563
3399.4463,3095.014
3398.6849,3120.2476
3398.975,3146.7537
3400.6521,3170.4626
3405.0885,3192.6567
3411.1826,3206.2358
3416.6321,3207.798
3421.3632,3224.0498
3426.1615,3245.0017
3431.2795,3269.2363
3435.3357,3299.5745
3436.8777,3309.7432
3437.1227,3329.9644
3434.7064,3347.3408
3429.3632,3368.4324
3422.737,3395.2349
3417.4611,3412.0208
3413.3591,3407.8794
3409.298,3423.797
3404.701,3435.2185
3400.5919,3444.0208
3397.3355,3452.2727
3394.9736,3456.8623
3395.7712,3459.2793
3398.3873,3459.4688
3400.7339,3457.566
3401.5287,3452.409
3401.9955,3446.3733
3403.9299,3442.7258
3407.0765,3444.6433
3410.5751,3417.5688
3414.7282,3417.595
3418.8817,3426.7278
3422.058,3437.3337
3425.3197,3450.8706
3430.0378,3459.935
3436.5557,3474.3196
3443.4997,3485.0825
3450.2154,3494.957
3456.7834,3496.5469
3462.817,3499.0867
3468.2386,3501.716
3474.0312,3504.4868
3480.4243,3507.4578
3485.871,3513.725
3489.1805,3515.8184
3490.877,3518.7673
3492.2789,3539.827
