Actual_Validation_Value_Original,Predicted_Validation_Value_Original
2798.1005,2836.6533
2799.2082,2848.7297
2806.2644,2866.3508
2819.1183,2880.698
2831.7251,2899.0913
2843.2669,2920.923
2859.383,2943.4094
2877.7428,2963.105
2899.1096,2987.684
2922.7315,3006.436
2948.6271,3043.3733
2975.3433,3068.8796
3001.6749,3093.4587
3031.705,3128.9187
3064.2649,3157.6963
3097.1284,3183.6997
3127.3417,3202.9412
3157.4521,3232.4717
3186.5924,3262.7173
3214.1412,3299.6191
3239.7791,3334.5134
3264.7337,3370.358
3287.6007,3405.2417
3306.0305,3438.3696
3322.8251,3452.7632
3340.5189,3472.1375
3358.9008,3508.8442
3374.9677,3530.8484
3389.7305,3540.5422
3403.3353,3547.9612
3415.5777,3549.937
3425.803,3551.5583
3436.245,3549.4858
3446.6465,3545.7795
3452.0372,3538.2673
3452.5929,3527.3347
3447.3932,3515.9407
3441.0954,3504.0215
3432.5705,3493.5945
3423.3991,3480.793
3416.3845,3465.8105
3410.646,3451.4246
3403.0248,3439.855
3396.0555,3424.0532
3394.0732,3418.024
3396.4365,3408.5408
3402.6668,3403.3623
3410.8283,3401.8103
3418.7315,3397.1526
3425.4364,3388.8823
3431.2949,3380.528
3437.46,3375.3667
3444.841,3367.7585
3448.6112,3358.2998
3445.938,3354.6772
3440.3235,3351.6772
3432.8043,3346.808
3424.462,3337.2979
3416.7939,3332.3743
3407.0059,3326.6406
3395.3553,3328.3354
3382.332,3330.016
3368.3424,3331.7734
3359.0914,3328.3057
3353.322,3325.1096
3347.353,3315.0464
3341.6298,3309.0984
3333.5994,3305.042
3324.5499,3306.8381
3316.366,3309.3503
3307.8247,3312.0845
3300.3592,3315.1555
3291.4397,3320.7776
3278.3561,3322.7715
3266.026,3319.2056
3255.8132,3313.0984
3248.4072,3302.1294
3244.4622,3288.2249
3240.9682,3267.5654
3237.3317,3251.7703
3233.6426,3237.2532
3230.2998,3219.8313
3229.697,3205.9246
3230.1317,3190.5112
3226.2744,3172.7295
3218.6957,3159.5676
3206.546,3147.6272
3192.1628,3138.2412
3177.3418,3130.4517
3163.349,3121.5605
3151.6975,3118.2837
3140.1399,3119.9128
3127.7028,3117.3167
3117.1403,3111.69
3109.7098,3107.5583
3106.691,3097.0813
3107.7917,3081.7664
3110.318,3072.161
3113.1254,3068.2434
3114.4866,3058.9521
3114.2543,3049.7427
3114.8405,3047.5635
3114.2596,3045.4883
3110.3173,3026.327
3102.5743,3026.9497
3090.4645,3022.0251
3075.0723,3017.4126
3058.355,3014.9294
3040.3535,3010.0742
3022.2768,2992.231
3004.4601,2981.2898
2985.8162,2977.7144
2968.955,2982.3281
2955.4208,2979.27
2944.4611,2971.6736
2937.7165,2968.401
2934.0486,2973.6858
2931.9652,2985.3374
2931.7046,2981.7166
2931.5334,2981.275
2932.3827,2985.8054
2934.6467,2994.9333
2935.5577,3003.3684
2935.2159,3011.2766
2932.1889,3009.6216
2924.6876,3006.042
2917.5857,3008.4268
2911.9724,3008.886
2907.8953,3012.6646
2904.9794,3027.751
2903.1323,3053.7422
2904.8151,3053.9048
2909.2932,3058.297
2916.2327,3061.403
2928.3449,3068.9983
2945.0464,3067.4758
2962.9293,3065.804
2980.6155,3065.1665
2997.2845,3073.1633
3014.4793,3086.1848
3031.4647,3096.2603
3046.6545,3104.8352
3060.4419,3114.975
3070.7489,3122.3252
3076.5567,3130.5815
3080.7432,3147.3481
3083.5686,3161.9253
3082.9566,3174.8367
3083.5245,3179.0942
3085.4156,3182.6497
3088.9027,3176.2085
3093.3237,3177.0388
3099.8531,3166.0764
3110.9703,3156.1326
3123.652,3153.739
3135.3901,3153.9517
3147.7311,3154.93
3161.458,3150.679
3173.4629,3152.2156
3182.8284,3168.318
3190.0529,3174.7515
3195.1231,3179.4065
3196.7876,3167.9343
3195.7612,3163.0833
3194.3738,3162.9028
3193.6304,3164.0928
3191.5737,3160.4312
3189.5589,3164.4587
3190.9594,3184.4666
3194.7878,3200.4807
3200.3452,3213.4988
3207.8496,3213.2778
3217.8439,3212.1643
3229.2981,3211.4792
3240.3862,3213.035
3250.3473,3217.2527
3259.8796,3238.6963
3266.665,3259.9082
3269.0614,3271.8196
3270.1144,3289.638
3269.704,3308.3647
3266.7208,3311.9268
3261.3691,3324.3762
3255.0369,3333.7747
3249.378,3344.1501
3245.9371,3344.6865
3245.1102,3342.1406
3247.0202,3333.553
3250.6561,3335.4707
3254.0667,3335.8945
3257.2945,3337.4646
3264.3688,3333.5442
3273.6468,3324.7803
3280.2713,3319.5674
3284.8182,3319.3867
3286.0,3312.5972
3283.7892,3300.709
3283.4861,3288.8303
3284.1638,3278.0613
3283.0893,3275.051
3281.5167,3271.6975
3274.7683,3271.5786
3268.1485,3264.6023
3267.4044,3258.0178
3266.3112,3256.0078
3265.2487,3251.2192
3263.0523,3247.2366
3254.8608,3245.058
3248.1828,3241.2275
3243.6017,3237.4128
3238.0886,3232.4143
3234.6358,3224.9534
3225.7962,3209.2622
3212.3188,3193.4216
3203.2379,3180.6958
3194.8462,3168.1125
3188.4317,3156.878
3185.635,3143.6638
3178.5135,3135.3672
3169.6405,3129.833
3160.153,3122.667
3148.3393,3115.0642
3140.9272,3110.0168
3133.6823,3103.398
3124.6533,3096.963
3118.955,3088.975
3110.7294,3068.4106
3100.5659,3052.591
3092.2725,3038.944
3082.2927,3022.9338
3072.8943,3013.5623
3063.5928,3001.6426
3051.1486,2997.9268
3039.4751,2999.4363
3027.3146,3009.1213
3014.6568,3022.0513
3007.6541,3037.275
3003.6151,3049.0054
3000.722,3057.3074
3002.1817,3057.3572
3005.5937,3051.5059
3011.9204,3042.8413
3020.824,3018.6401
3028.1712,2998.2847
3034.9301,2983.0635
3039.2289,2960.262
3037.8944,2942.342
3034.7043,2939.1274
3029.0853,2936.6487
3019.6876,2935.3855
3009.071,2937.4692
2996.861,2947.1182
2984.753,2955.151
2975.0155,2960.2786
2967.0294,2962.2617
2961.9034,2965.2427
2957.9825,2970.061
2956.8391,2974.1006
2961.1045,2973.6555
2968.469,2971.0215
2976.1289,2969.8406
2985.5226,2965.9688
2995.5766,2961.386
3001.1598,2955.8389
3002.6278,2945.465
3001.0432,2930.195
2998.0628,2907.7427
2991.7913,2896.5757
2976.2898,2885.0376
2954.509,2877.122
2935.7952,2871.7625
2919.267,2867.5908
2906.9209,2872.5913
2899.231,2888.4224
2897.3658,2902.9575
2901.3503,2918.8933
2906.4206,2935.2937
2918.1928,2949.7727
2938.6192,2960.455
2963.4162,2974.8865
2987.7148,2990.7092
3010.4006,3010.3203
3030.9986,3031.5227
3048.5373,3051.5684
3063.0874,3070.78
3076.7937,3108.3564
3087.9719,3130.3455
3095.5992,3148.5732
3099.8006,3171.3303
3106.5328,3188.331
3116.2234,3208.4263
3130.2669,3232.5027
3150.0687,3255.308
3172.1158,3288.4165
3196.9045,3319.5112
3223.07,3350.5378
3251.9514,3379.9788
3284.4549,3404.7822
3317.2974,3429.9514
3345.7742,3448.186
3370.3251,3468.8704
3389.5511,3486.741
3401.9719,3505.4937
3409.336,3523.348
3414.0612,3534.4185
3416.407,3538.6157
3415.4818,3545.0469
3411.1023,3548.4207
3407.3727,3549.2366
3406.0615,3541.759
3405.1357,3537.2524
3406.7778,3529.4988
3409.059,3532.0188
3411.5544,3519.0579
3414.1987,3507.373
3415.7123,3495.4087
3415.3907,3487.061
3412.1576,3481.5735
3403.5538,3472.7402
3393.4062,3469.8003
3383.3717,3462.6865
3369.7291,3458.3948
3356.2158,3453.501
3341.2549,3435.2358
3325.8812,3413.2966
3314.9669,3387.7297
3308.0662,3367.2957
3305.389,3353.3364
3307.3073,3338.265
3308.5962,3323.6504
3310.8531,3317.6416
3315.1941,3319.3174
3317.3995,3323.89
3318.9365,3328.8872
3317.978,3328.4507
3313.4881,3328.1697
3306.1058,3325.611
3295.7313,3325.9607
3283.934,3324.0237
3272.2815,3315.4836
3260.2935,3308.4395
3249.2149,3298.8125
3239.3602,3282.6829
3230.4827,3271.7769
3223.0706,3252.704
3216.2153,3249.857
3211.438,3246.0579
3207.4812,3250.5537
3201.5917,3241.2336
3194.923,3223.2378
3185.8635,3206.7466
3173.8788,3178.1536
3161.4521,3161.3093
3146.9989,3142.0872
3131.4684,3123.8364
3114.927,3118.4963
3095.6403,3112.0498
3077.463,3109.7834
3061.125,3106.3018
3046.3641,3094.2104
3034.5553,3077.073
3023.9476,3061.053
3014.7727,3044.174
3007.8138,3031.2698
3002.517,3018.49
2999.9621,3009.1406
2998.6525,2987.147
2996.8352,2982.0024
2995.4832,2972.976
2994.3138,2960.1814
2993.4361,2948.1907
2993.0913,2940.671
2992.3537,2952.8792
2991.6217,2939.6904
2991.0528,2936.9436
2990.1887,2937.8772
2989.9944,2942.175
2990.7491,2950.508
2991.2162,2955.6501
2992.1265,2963.7654
2993.6127,2966.642
2995.1975,2969.569
2997.0094,2969.5803
2998.1715,2969.5889
2998.4501,2969.648
2999.3019,2962.2686
3000.0197,2960.9148
3000.3687,2963.576
3000.8298,2963.9207
2999.4389,2973.7986
2997.1096,2970.7854
2995.4377,2962.874
2993.6191,2950.932
2992.3671,2943.2822
2990.4138,2943.3562
2986.3521,2951.088
2981.9924,2956.4685
2977.5642,2954.2734
2973.3017,2957.416
2970.1445,2954.7537
2966.7821,2952.4648
2962.6657,2948.1963
2959.0242,2951.082
2956.2701,2960.0474
2956.9515,2981.4087
2961.0617,3017.1194
2967.2789,3034.7498
2975.2165,3053.4338
2984.3876,3066.2393
2994.6782,3076.9827
3008.4466,3092.833
3025.129,3104.5513
3042.8699,3128.2468
3059.7321,3142.5215
3073.1583,3160.9553
3084.8845,3180.1257
3096.04,3206.234
3103.6939,3221.375
3109.7389,3241.1138
3115.0874,3262.1829
3119.6845,3274.8293
3124.9359,3284.5752
3131.97,3288.6157
3144.7425,3293.1924
3160.4764,3303.1123
3177.0889,3301.3594
3195.523,3304.9944
3217.4792,3307.411
3241.5545,3321.7588
3265.5386,3331.3904
3288.7244,3341.5928
3309.9667,3362.7124
3327.0618,3388.5222
3339.5395,3405.7207
3349.7809,3419.7273
3358.1221,3432.9631
3363.0583,3442.663
3364.5009,3446.912
3364.8288,3455.6777
3364.9104,3462.8042
3365.6214,3456.8118
3366.688,3468.8713
3370.0305,3465.762
3375.4551,3465.559
3380.3471,3457.4307
3385.2792,3448.0715
3389.526,3441.503
3390.7787,3434.147
3389.4135,3420.048
3386.4323,3408.7952
3381.2826,3402.945
3373.2154,3395.8982
3360.7629,3384.6423
3344.6928,3372.1785
3329.6748,3358.3179
3315.9954,3343.69
3304.885,3330.791
3297.9939,3307.3994
3292.2599,3290.797
3286.3058,3285.0234
3281.8045,3274.6025
3279.2393,3259.4219
3278.2149,3240.035
3275.825,3219.2434
3268.4695,3202.8271
3256.075,3182.3735
3239.6388,3163.481
3218.6252,3141.1843
3195.1072,3113.6936
3170.7318,3090.1719
3142.6027,3080.9517
3111.4447,3057.3218
3079.9344,3034.8787
3048.781,3016.7532
3019.5792,2999.6658
2993.7347,2985.456
2970.7804,2971.275
2950.7613,2954.1992
2932.0393,2933.8105
2913.4999,2913.4663
2899.0884,2901.0903
2890.5135,2889.3992
2885.6457,2883.5015
2883.2893,2879.1707
2881.7282,2882.0225
2879.7731,2886.373
2881.5111,2888.906
2888.1719,2890.8748
2898.8202,2896.3909
2911.3005,2905.102
2919.9354,2915.5195
2925.5579,2915.332
2931.7086,2915.746
2938.0115,2917.9617
2945.4109,2923.4014
2952.1124,2941.2446
2955.1447,2952.2346
2956.2996,2962.012
2957.3641,2970.7817
2960.7704,2982.4175
2968.3945,2989.243
2976.866,3004.6333
2984.9948,3021.2715
2993.3079,3035.8657
3001.54,3053.1812
3012.6088,3076.7903
3027.7605,3089.9028
3044.9096,3104.8652
3062.8369,3121.081
3078.8039,3132.6843
3092.5917,3141.759
3107.5505,3147.4456
3123.4746,3150.0276
3139.7262,3171.6392
3154.7787,3171.8188
3165.3894,3170.3157
3172.0212,3171.6458
3176.8837,3171.9568
3181.5291,3171.2615
3187.1005,3175.6855
3191.6012,3182.397
3193.0267,3190.2793
3192.5408,3195.738
3191.3365,3199.0652
3191.037,3196.1519
3194.1226,3200.0474
3198.4919,3214.9492
3202.5781,3225.7983
3203.6775,3240.75
3203.9805,3253.163
3207.3364,3268.4812
3214.2448,3288.657
3223.187,3295.9875
3232.2281,3304.145
3240.0174,3309.2056
3245.8416,3314.5012
3250.4873,3317.1663
3256.6969,3322.0972
3265.2639,3328.7825
3272.4532,3329.1042
3275.839,3328.2693
3276.317,3330.4333
3275.6343,3331.7124
3276.0747,3336.1553
3279.47,3341.5317
3285.1419,3343.9714
3291.1993,3353.596
3296.0531,3365.216
3300.0587,3380.8174
3307.8727,3395.2317
3319.2088,3414.787
3332.5394,3433.4463
3345.9116,3440.6692
3355.8728,3441.1152
3361.69,3439.8723
3365.0384,3435.7659
3367.3306,3423.157
3369.0623,3411.2651
3367.1818,3400.584
3359.7261,3388.0632
3347.4442,3372.1292
3332.6605,3362.2363
3318.0049,3355.1772
3305.0353,3350.645
3294.4861,3353.0886
3285.4103,3357.352
3277.8695,3358.1165
3272.8738,3357.3748
3272.062,3357.901
3278.1736,3357.795
3287.9141,3364.5
3300.8349,3364.5208
3313.4706,3360.6128
3323.9938,3352.6575
3332.2791,3346.3635
3338.0233,3336.2366
3342.1348,3328.2659
3342.9809,3316.0757
3335.8047,3303.23
3323.2847,3287.3755
3305.8992,3274.7913
3286.3336,3262.7156
3267.7645,3251.8628
3251.1885,3246.9785
3235.5326,3241.6313
3221.1287,3238.7986
3209.0315,3234.518
3201.0244,3236.428
3199.7038,3237.4314
3204.4521,3236.1409
3210.956,3232.891
3218.3156,3230.0464
3223.1112,3221.9011
3226.1771,3214.1055
3229.7852,3202.338
3231.2299,3189.6057
3228.5008,3179.8425
3219.856,3164.683
3203.6803,3150.6282
3184.3561,3143.6572
3166.0305,3141.4202
3148.3811,3138.5215
3132.7834,3144.0803
3118.3693,3145.4146
3104.0968,3150.211
3095.3478,3148.4395
3093.8765,3147.4033
3099.5224,3146.7283
3110.6256,3151.849
3123.7074,3163.6125
3137.1294,3170.8274
3152.432,3176.0605
3168.769,3181.6152
3184.9093,3183.5747
3200.225,3183.3496
3211.396,3183.3784
3217.1181,3181.0522
3218.2536,3175.248
3214.5646,3162.95
3208.6842,3155.4883
3200.7311,3147.4565
3189.4555,3148.8835
3178.839,3157.1497
3170.8463,3179.6572
3166.1132,3186.9893
3165.5191,3196.146
3169.8397,3200.0237
3177.4998,3204.125
3188.5824,3218.593
3202.546,3236.212
3220.1407,3253.2239
3239.937,3272.7295
3258.5208,3289.636
3274.9892,3305.5732
3288.8957,3314.1287
3299.5788,3321.5337
3307.0367,3328.6008
3310.9208,3300.4421
3311.5579,3297.3967
3308.2029,3294.0015
3300.856,3288.584
3290.9304,3286.7595
3280.1943,3282.031
3268.7306,3280.7056
3257.219,3270.8684
3245.7554,3279.3567
3234.5221,3268.6128
3223.8242,3258.2014
3213.9506,3246.671
3205.8356,3235.234
3199.6854,3221.7983
3193.9173,3210.8516
3187.8057,3204.788
3181.529,3200.3108
3174.5916,3197.3362
3167.8546,3196.0928
3161.5643,3195.1548
3155.5162,3189.3079
3148.2636,3195.0542
3136.3346,3189.269
3125.0698,3190.8525
3117.6969,3191.2727
3113.2062,3190.766
3110.251,3190.1565
3108.948,3188.5764
3109.0768,3190.1748
3107.3917,3182.0955
3104.8636,3173.6697
3104.3054,3167.8616
3107.9184,3159.5564
3110.2533,3156.7253
3109.3008,3156.0889
3106.7568,3157.709
3103.8915,3159.1294
3100.7075,3161.7468
3099.3142,3158.2598
3100.4528,3152.1533
3102.2808,3140.5227
3102.5934,3141.4497
3099.9305,3145.4067
3097.1218,3148.772
3098.0316,3156.7812
3103.3222,3163.1587
3110.98,3171.0046
3118.3814,3179.6912
3123.6613,3191.3042
3129.8512,3199.1748
3139.301,3209.1208
3152.3334,3214.1904
3169.1565,3221.9453
3187.3837,3233.7742
3205.1521,3238.6548
3223.4,3276.8645
3242.9381,3290.5762
3266.5511,3306.5876
3293.6705,3326.9558
3320.605,3350.7644
3346.3002,3379.1973
3369.0648,3407.4731
3389.3054,3431.5227
3408.8769,3450.568
3426.9795,3471.936
3443.3808,3485.0625
3457.0345,3484.6084
3466.5364,3487.7485
3472.9234,3486.8228
3477.0367,3485.1108
3479.8341,3482.8245
3480.7125,3479.9934
3478.6832,3480.6267
3474.8351,3475.5068
3469.4818,3465.9836
3463.144,3461.0369
3458.8637,3457.1604
3456.5995,3455.377
3455.1634,3452.199
3453.6218,3453.0454
3450.973,3450.9556
3448.5521,3447.0464
3446.761,3439.9192
3444.2996,3429.0503
3442.0464,3419.8718
3438.5957,3410.2139
3430.8438,3401.5217
3422.4961,3395.927
3413.397,3383.4443
3404.0916,3370.9934
3395.9309,3359.491
3386.0676,3351.5356
3375.0691,3338.438
3364.9468,3329.4429
3353.3425,3319.8433
3342.3086,3312.95
3333.5931,3301.7896
3323.6973,3298.4243
3314.0706,3308.9368
3304.4974,3303.4482
3294.021,3294.9514
3285.9656,3286.0203
3278.8803,3279.2754
3271.6259,3279.8196
3266.5951,3286.1357
3260.3747,3289.1545
3253.876,3287.9382
3250.605,3276.2495
3247.8691,3249.1057
3246.9103,3246.726
3247.5348,3255.2104
3246.3121,3262.8276
3245.8177,3263.9946
3245.5626,3257.1506
3243.7928,3236.596
3244.5314,3229.1704
3245.0833,3224.1528
3242.87,3224.1646
3241.3029,3224.2634
3238.2643,3229.2544
3235.352,3235.5498
3235.7593,3240.5967
3236.1797,3226.8684
3238.3718,3225.5151
3241.7605,3227.9565
3243.6432,3233.4524
3247.7542,3239.2375
3253.248,3244.7095
3258.1969,3244.313
3263.5263,3242.9785
3265.7905,3236.7107
3264.803,3221.747
3262.6397,3214.7952
3257.7935,3205.5847
3251.8779,3197.491
3245.1146,3188.205
3234.4878,3183.6575
3222.6608,3176.8481
3211.1426,3167.1602
3199.8572,3167.7712
3192.1101,3163.8398
3186.2394,3163.293
3181.3634,3165.5718
3179.3821,3159.25
3177.7407,3154.695
3178.5281,3147.0623
3182.446,3143.467
3186.343,3143.715
3190.4097,3141.232
3193.5236,3140.8662
3193.9492,3140.7664
3193.126,3157.0708
3191.1834,3150.427
3187.3754,3159.3188
3183.306,3169.681
3177.5708,3179.8542
3170.2626,3185.7656
3163.7154,3187.6475
3157.5833,3192.8767
3153.2689,3212.162
3151.6729,3227.927
3151.3706,3239.2388
3153.7928,3244.5527
3158.0577,3248.479
3163.8846,3246.9106
3172.4726,3254.1694
3182.6962,3277.7808
3194.0611,3290.792
3206.4114,3306.0225
3218.3587,3319.5767
3229.925,3331.5466
3241.1359,3353.8882
3251.5474,3359.578
3261.9608,3359.9246
3272.1779,3365.1206
3281.2834,3370.7776
3290.067,3383.6733
3298.4064,3386.464
3306.5823,3389.4436
3316.0292,3408.104
3326.0893,3425.154
3336.9779,3430.98
3348.8427,3451.1023
3360.5847,3464.7747
3373.2462,3461.7627
3386.7826,3459.8928
3400.1067,3465.7886
3413.4377,3471.615
3426.2094,3480.9314
3437.6494,3477.9824
3448.6432,3475.266
3457.4542,3466.3677
3464.6618,3473.8828
3471.1819,3474.6028
3475.2768,3464.3035
3477.3663,3461.6235
3478.3149,3456.2795
3476.937,3457.1099
3473.6483,3446.4155
3468.8254,3434.9722
3463.5927,3426.6533
3459.462,3427.4353
3455.5683,3421.3577
3452.0426,3429.6592
3449.8071,3436.9502
3447.7568,3444.832
3445.8384,3450.8442
3445.4489,3458.57
3446.1806,3460.019
3447.2953,3465.608
3447.84,3452.1628
3446.3767,3446.1602
3444.2332,3442.386
3441.1732,3439.7024
3437.143,3428.768
3433.2066,3428.1833
3427.4147,3418.2483
3418.0327,3407.4807
3406.8627,3390.1821
3395.3345,3370.824
3384.9745,3349.6116
3375.1822,3327.4133
3364.7249,3296.8948
3353.6736,3269.557
3340.9165,3237.6052
3327.1343,3211.4097
3315.3392,3197.7354
3305.159,3190.844
3294.0803,3182.6833
3280.8209,3178.0862
3264.9447,3177.5354
3249.2054,3177.5652
3233.8238,3177.355
3217.9826,3174.5405
3202.7594,3161.2427
3186.0156,3154.6987
3167.7374,3145.356
3150.4892,3133.7544
3134.5734,3121.2393
3121.254,3103.671
3109.9552,3086.1643
3099.0613,3075.374
3091.43,3065.9656
3086.5743,3067.6357
3082.347,3060.228
3081.5428,3054.7646
3084.021,3050.4258
3088.1844,3049.7095
3095.4836,3051.214
3102.9706,3056.2988
3110.2383,3066.228
3116.0919,3081.174
3120.1962,3095.5837
3125.4406,3108.5261
3131.4442,3122.6138
3135.0653,3140.6675
3137.4395,3139.2793
3139.2965,3138.4434
3140.3574,3139.6816
3142.5021,3130.3264
3144.1124,3130.2773
3145.2971,3132.7102
3145.5862,3139.2769
3143.0389,3145.9363
3141.9776,3160.5125
3144.5315,3178.1245
3148.3828,3193.3713
3154.0059,3209.4846
3161.4378,3222.8926
3170.599,3232.018
3183.2457,3244.9932
3198.3828,3256.786
3216.2234,3271.396
3236.0672,3283.5652
3253.7243,3292.3818
3268.8625,3298.7175
3282.7095,3303.6335
3293.4482,3306.4702
3301.2177,3307.8877
3305.0993,3296.8582
3303.2026,3282.3643
3296.8042,3269.4114
3285.5017,3258.1746
3271.3976,3253.1196
3258.4455,3251.178
3246.0628,3256.3015
3234.6518,3263.9531
3226.2702,3273.7751
3220.6928,3281.144
3219.3506,3292.8418
3224.9418,3307.4436
3235.5546,3322.7039
3249.6914,3340.1506
3264.0363,3359.5945
3279.8091,3374.001
3298.9091,3385.0889
3318.6754,3391.9534
3336.676,3398.9326
3355.0462,3408.376
3370.4712,3416.5513
3380.3949,3414.1365
3386.875,3428.2417
3392.7776,3445.6301
3400.7263,3458.7642
3409.4059,3461.7844
3417.3897,3471.895
3426.8685,3482.433
3438.2747,3490.1338
3451.3996,3497.605
3470.4458,3500.7393
3494.3802,3506.0942
3520.2903,3510.1206
3544.4651,3522.8945
3564.9375,3536.5947
3583.5848,3539.4744
3600.3935,3540.6716
3612.8535,3539.9697
3621.1079,3524.339
3622.7681,3516.4412
3611.5909,3501.549
3593.5002,3495.8584
3570.6871,3482.6301
3544.6127,3463.575
3515.8383,3454.6465
3483.513,3441.2622
3449.6783,3426.2456
3417.9189,3410.8115
3389.4154,3397.6008
3367.1256,3388.9163
3352.7575,3376.638
3343.2247,3369.434
3337.5239,3365.694
3335.3721,3354.844
3336.3484,3340.944
3339.7756,3332.2175
3342.8686,3318.507
3343.4583,3308.5066
3340.4212,3304.4976
3332.3083,3296.14
3318.4355,3290.7024
3300.375,3283.826
3278.0601,3279.2476
3253.4337,3273.4185
3228.3985,3267.6519
3203.1927,3250.1165
3179.918,3239.839
3160.6431,3227.6267
3146.2143,3219.9185
3138.4676,3197.461
3137.0198,3191.6226
3141.76,3190.769
3152.0637,3190.0671
3165.7969,3188.6333
3181.4194,3190.3555
3198.4113,3185.814
3214.8497,3183.1885
3229.3223,3186.5813
3240.2803,3183.8706
3246.0888,3182.34
3248.4877,3183.5496
3248.734,3187.9614
3246.3707,3192.5024
3245.1279,3195.8904
3244.1065,3204.1829
3243.5521,3205.985
3245.8457,3206.9626
3250.3974,3206.7866
3256.3945,3209.4055
3264.3408,3213.7083
3271.7832,3208.6094
3279.7765,3211.3655
3287.922,3213.1145
3295.0403,3214.7869
3304.189,3228.186
3313.1227,3237.0303
3319.9522,3247.9705
3325.8358,3260.2588
3330.5954,3270.9514
3335.6387,3277.257
3342.119,3282.6287
3348.3626,3288.5378
3355.2927,3295.2634
3362.1234,3300.2217
3367.5671,3301.8335
3374.132,3305.97
3381.8527,3314.1487
3389.6343,3324.4927
3396.9674,3333.8604
3402.2908,3343.651
3405.6873,3353.5872
3407.5901,3359.5042
3407.9528,3365.092
3408.224,3371.2383
3407.7059,3376.7197
3404.8546,3376.0435
3400.3417,3378.5186
3394.997,3385.5806
3390.2025,3391.6687
3386.8831,3404.5012
3384.9959,3402.6306
3384.6844,3411.828
3385.9429,3420.2834
3387.517,3423.834
3390.6068,3429.647
3396.0326,3440.2744
3403.0715,3443.9634
3410.934,3447.4746
3418.435,3452.1108
3424.7048,3454.615
3429.4577,3454.2607
3432.5804,3443.0183
3435.0138,3430.6821
3436.9253,3423.7075
3436.5149,3413.673
3434.345,3402.7883
3431.1011,3388.5354
3427.7407,3373.5996
3425.1699,3365.5603
3423.4316,3365.9702
3422.9398,3375.946
3423.5616,3377.517
3424.6757,3379.543
3427.0235,3404.171
3430.7894,3406.6943
3435.176,3400.515
3439.3673,3413.1492
3442.3406,3418.734
3443.7758,3422.474
3443.221,3423.9946
3440.3157,3432.769
3435.2938,3436.9172
3428.3541,3439.5786
3418.7728,3443.2983
3407.1057,3443.9592
3394.4359,3437.2861
3381.2213,3433.166
3368.5547,3433.2678
3356.7887,3426.5095
3346.5606,3426.4622
3338.7935,3426.0662
3332.8457,3427.4387
3329.1943,3421.4983
3328.0921,3413.5833
3328.3578,3400.159
3329.5043,3387.5
3330.707,3368.9448
3330.9839,3363.201
3329.935,3344.4312
3326.5792,3325.2764
3320.5363,3316.2007
3312.722,3300.442
3302.608,3286.6963
3290.3166,3280.76
3277.3124,3273.511
3263.4359,3267.6807
3249.8336,3260.8376
3238.0245,3257.0964
3227.9095,3255.9973
